,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1010,2.581311552293668e-12,2.3466468657215166e-11,2.9670247727513426e-12,2.3466468657215164e-12
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.4587695762582396e-26,2.2352450693256725e-25,2.826171926733609e-26,2.2352450693256724e-26
BLOCK 2001,2.7397424049981728e-24,2.4906749136347026e-23,3.149129201147325e-24,2.4906749136347027e-24
BLOCK 2002,8.661389271110312e-24,7.87399024646392e-23,9.955619851850934e-24,7.87399024646392e-24
BLOCK 2003,1.5765274388753941e-24,1.4332067626139947e-23,1.812100504454476e-24,1.4332067626139947e-24
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.782280086032038e-24,1.6202546236654893e-23,2.0485978000368255e-24,1.6202546236654892e-24
BLOCK 2012,4.011791396055341e-21,3.647083087323038e-20,4.611254478224531e-21,3.647083087323038e-21
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,7.081043051650482e-22,6.437311865136802e-21,8.139129944425842e-22,6.437311865136802e-22
BLOCK 2054,7.018490095823597e-22,6.3804455416578155e-21,8.067229995199537e-22,6.380445541657815e-22
BLOCK 2055,1.3547259026519415e-15,1.2315690024108559e-14,1.5571562099447603e-15,1.231569002410856e-15
BLOCK 2056,8.455454613684087e-13,7.686776921530988e-12,9.718913349062168e-13,7.686776921530988e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.0416220492886975e-12,2.7651109538988157e-11,3.4961172980329854e-12,2.765110953898816e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.221565506991382e-12,4.7468777336285286e-11,6.0017994333234276e-12,4.746877733628529e-12
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.33139712913087e-37,2.119451935573518e-36,2.6797668150929542e-37,2.119451935573518e-37
BLOCK 1048,1.0331662485454333e-27,9.392420441322121e-27,1.1875474121211877e-27,9.39242044132212e-28
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,1.9107533964253058e-21,1.7370485422048237e-20,2.1962682717532252e-21,1.7370485422048236e-21
BLOCK 1053,7.376425067220007e-22,6.705840970200007e-21,8.478649502551734e-22,6.705840970200007e-22
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.2543462691932585e-19,2.9584966083575078e-18,3.740627895624435e-19,2.958496608357508e-19
BLOCK 1059,1.3163087782645407e-40,1.1966443438768551e-39,1.5129985957063685e-40,1.1966443438768551e-40
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,7.019644378212139e-18,6.381494889283763e-17,8.068556756565676e-18,6.381494889283763e-18
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.6490850590064053e-22,3.3173500536421867e-21,4.194350642536098e-22,3.3173500536421866e-22
BLOCK 2015,4.127663506936122e-18,3.752421369941929e-17,4.744440812570255e-18,3.752421369941929e-18
BLOCK 2016,5.520010529871957e-30,5.018191390792688e-29,6.344839689507997e-30,5.018191390792688e-30
BLOCK 2017,6.501267422947799e-36,5.910243111770727e-35,7.472721175802067e-36,5.9102431117707265e-36
BLOCK 2018,4.250223400961832e-22,3.863839455419848e-21,4.885314253979117e-22,3.8638394554198473e-22
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.625007288008436e-08,5.113642989098578e-07,6.465525618400501e-08,5.113642989098578e-08
BLOCK 2022,1.172020707040096e-10,1.065473370036451e-09,1.3471502379771218e-10,1.0654733700364509e-10
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.5554611247326945e-10,4.14132829521154e-09,5.23616221233643e-10,4.14132829521154e-10
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.913013120503863e-18,1.7391028368216936e-17,2.1988656557515664e-18,1.7391028368216935e-18
BLOCK 2037,3.1587695601885956e-18,2.8716086910805414e-17,3.630769609412179e-18,2.8716086910805415e-18
BLOCK 2038,1.5313237371075858e-15,1.3921124882796234e-14,1.7601422265604434e-15,1.3921124882796233e-15
BLOCK 2040,1.2128482871575261e-08,1.1025893519613873e-07,1.3940784909856621e-08,1.1025893519613873e-08
BLOCK 2041,2.5806938274305016e-14,2.346085297664092e-13,2.966314744172991e-14,2.3460852976640923e-14
BLOCK 2042,7.025602810316484e-17,6.386911645742259e-16,8.075405529099408e-17,6.386911645742258e-17
BLOCK 2043,2.085838381904249e-21,1.8962167108220445e-20,2.3975153814991367e-21,1.8962167108220444e-21
BLOCK 2044,1.7175603615128664e-21,1.561418510466242e-20,1.9742073120837546e-21,1.5614185104662422e-21
BLOCK 1045,8.115846316465127e-30,7.378042105877388e-29,9.328558984442673e-30,7.378042105877387e-30
BLOCK 1047,1.0714141218432308e-41,9.740128380393007e-41,1.2315104848772767e-41,9.740128380393008e-42
BLOCK 1041,2.3915493791143544e-44,2.1741357991948678e-43,2.7489073323153503e-44,2.1741357991948678e-44
BLOCK 1042,4.984722977806938e-35,4.531566343460853e-34,5.7295666411574e-35,4.531566343460853e-35
BLOCK 1043,1.3783090980702247e-29,1.2530082709729317e-28,1.584263331115201e-29,1.2530082709729316e-29
BLOCK 1044,1.73511995021196e-27,1.5773817729199638e-26,1.9943907473700694e-27,1.577381772919964e-27
BLOCK 1046,8.649095205881407e-27,7.862813823528551e-26,9.94148874239242e-27,7.862813823528552e-27
BLOCK 2033,1.1088819710623332e-13,1.0080745191475757e-12,1.274576978232567e-13,1.0080745191475756e-13
BLOCK 2045,1.525539474088386e-23,1.3868540673530783e-22,1.7534936483774553e-23,1.3868540673530783e-23
BLOCK 2046,3.022876630445401e-24,2.748069664041274e-23,3.4745708395924146e-24,2.7480696640412736e-24
BLOCK 2047,2.8685169328299035e-23,2.607742666209003e-22,3.297145899804486e-23,2.607742666209003e-23
BLOCK 2048,2.422449906501938e-22,2.2022271877290347e-21,2.7844251798872852e-22,2.2022271877290345e-22
BLOCK 2049,7.623687816600817e-23,6.930625287818925e-22,8.762859559311284e-23,6.930625287818924e-23
BLOCK 2050,2.557492720062588e-23,2.32499338187508e-22,2.9396468046696413e-23,2.32499338187508e-23
BLOCK 2052,3.913739315917785e-20,3.5579448326525315e-19,4.4985509378365345e-20,3.5579448326525315e-20
BLOCK 2062,4.6154750209070086e-11,4.195886382642735e-10,5.3051437021919636e-11,4.195886382642735e-11
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.674695942391031e-21,2.431541765810028e-20,3.0743631521735988e-21,2.431541765810028e-21
BLOCK 2036,4.672321594802712e-12,4.2475650861842835e-11,5.370484591727255e-12,4.247565086184284e-12
BLOCK 2039,9.368454079382984e-09,8.516776435802712e-08,1.0768338022279292e-08,8.516776435802712e-09
BLOCK 2053,2.1777586797994426e-21,1.9797806179994934e-20,2.5031708963211984e-21,1.9797806179994932e-21
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.490357383065425e-12,4.9912339846049324e-11,6.31075561271888e-12,4.991233984604932e-12
BLOCK 2066,8.257562444938199e-11,7.506874949943818e-10,9.491451086135862e-11,7.506874949943817e-11
BLOCK 2067,1.978327950053288e-23,1.7984799545938982e-22,2.2739401724750437e-23,1.7984799545938982e-23
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
