,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.2725274151609257e-08,2.06593401378266e-07,2.6121004771964663e-08,2.06593401378266e-08
BLOCK 1059,8.528042856441447e-11,7.752766233128588e-10,9.802348110852239e-11,7.752766233128588e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.2909685969181732e-08,2.0826987244710667e-07,2.633297237836981e-08,2.0826987244710665e-08
BLOCK 2015,4.0806700081973936e-08,3.7097000074521757e-07,4.690425296778613e-08,3.709700007452176e-08
BLOCK 2016,1.8236060138249368e-09,1.6578236489317606e-08,2.0960988664654444e-09,1.6578236489317606e-09
BLOCK 2017,1.5859262086757728e-10,1.441751098796157e-09,1.8229036881330722e-10,1.441751098796157e-10
BLOCK 2018,2.3964499856324573e-08,2.1785908960295069e-07,2.754540213370641e-08,2.1785908960295067e-08
BLOCK 2019,4.128412920777309e-20,3.7531026552520987e-19,4.74530220779001e-20,3.7531026552520984e-20
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.191592556740459e-13,4.719629597036781e-12,5.967347766368344e-13,4.719629597036781e-13
BLOCK 2022,1.501063981359696e-08,1.3646036194179053e-07,1.7253608981145928e-08,1.3646036194179052e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.3603349132904063e-19,1.2366681029912785e-18,1.5636033486096625e-19,1.2366681029912785e-19
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.1404828650788474e-08,3.7640753318898614e-07,4.759175706987181e-08,3.764075331889861e-08
BLOCK 2037,4.5447664370317315e-08,4.131605851847028e-07,5.2238694678525646e-08,4.1316058518470286e-08
BLOCK 2038,5.225179817960002e-08,4.7501634708727294e-07,6.005953813747129e-08,4.750163470872729e-08
BLOCK 2040,7.643433321888096e-17,6.948575747170996e-16,8.78555554240011e-17,6.948575747170996e-17
BLOCK 2041,1.5950131766723645e-08,1.4500119787930587e-07,1.8333484789337525e-08,1.4500119787930587e-08
BLOCK 2042,2.652746841577623e-08,2.411588037797839e-07,3.049134300663935e-08,2.411588037797839e-08
BLOCK 2043,2.2884045087917245e-08,2.0803677352652041e-07,2.6303500101054304e-08,2.080367735265204e-08
BLOCK 2044,2.252609063035627e-08,2.0478264209414788e-07,2.5892058195811802e-08,2.047826420941479e-08
BLOCK 1045,3.6312019116223846e-09,3.30109264692944e-08,4.173795300715385e-09,3.3010926469294405e-09
BLOCK 1047,4.4714213191090104e-11,4.0649284719172817e-10,5.1395647346080574e-11,4.064928471917282e-11
BLOCK 1041,6.618957054054113e-12,6.01723368550374e-11,7.607996613855303e-12,6.017233685503739e-12
BLOCK 1042,4.619242592174834e-10,4.199311447431667e-09,5.30947424387912e-10,4.1993114474316673e-10
BLOCK 1043,3.1876075137207405e-09,2.8978250124734006e-08,3.663916682437633e-09,2.8978250124734003e-09
BLOCK 1044,6.960834322984679e-09,6.328031202713344e-08,8.000958991936412e-09,6.328031202713344e-09
BLOCK 1046,8.390921339720892e-09,7.628110308837175e-08,9.64473717209298e-09,7.628110308837175e-09
BLOCK 2033,2.1651342967357458e-08,1.9683039061234053e-07,2.4886601111905124e-08,1.9683039061234054e-08
BLOCK 2045,1.6763061498956026e-08,1.523914681723275e-07,1.9267886780409224e-08,1.5239146817232752e-08
BLOCK 2046,1.4728052644418788e-08,1.3389138767653444e-07,1.69287961430101e-08,1.3389138767653444e-08
BLOCK 2047,1.7559999500015757e-08,1.5963635909105236e-07,2.0183907471282482e-08,1.5963635909105235e-08
BLOCK 2048,2.0173720971208384e-08,1.8339746337462168e-07,2.3188185024377454e-08,1.8339746337462167e-08
BLOCK 2049,1.874197042366473e-08,1.70381549306043e-07,2.1542494739844518e-08,1.70381549306043e-08
BLOCK 2050,1.739001419874007e-08,1.5809103817036425e-07,1.998852206751732e-08,1.5809103817036426e-08
BLOCK 2052,2.5378983574113485e-08,2.3071803249194077e-07,2.9171245487486767e-08,2.307180324919408e-08
BLOCK 2062,3.9528204205200683e-22,3.593473109563698e-21,4.543471747724216e-22,3.5934731095636985e-22
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.7618046760402015e-08,2.5107315236729105e-07,3.174488133379542e-08,2.5107315236729105e-08
BLOCK 2036,1.8899254618792674e-08,1.7181140562538795e-07,2.1723281171026062e-08,1.7181140562538795e-08
BLOCK 2039,1.0445088441776258e-10,9.495534947069327e-10,1.200584878365087e-10,9.495534947069326e-11
BLOCK 2053,2.2628863494978727e-08,2.0571694086344298e-07,2.6010187925262905e-08,2.0571694086344298e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.9528341633095995e-09,6.320758330281453e-08,7.991763406102987e-09,6.320758330281453e-09
BLOCK 2066,1.921197565054695e-09,1.7465432409588135e-08,2.2082730632812587e-09,1.7465432409588136e-09
BLOCK 2067,1.6645526614721562e-08,1.5132296922474146e-07,1.9132789212323634e-08,1.5132296922474146e-08
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
