,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,9.65508932164693e-64,8.777353928769936e-63,1.1097803817984977e-63,8.777353928769937e-64
BLOCK 1018,2.297869707938528e-81,2.0889724617622984e-80,2.64122954935463e-81,2.0889724617622982e-81
BLOCK 1019,6.326210680475469e-90,5.751100618614063e-89,7.271506529282148e-90,5.751100618614062e-90
BLOCK 2000,6.956434730229413e-87,6.32403157293583e-86,7.99590198876944e-87,6.32403157293583e-87
BLOCK 2001,4.5080818928512185e-88,4.09825626622838e-87,5.181703325116343e-88,4.0982562662283807e-88
BLOCK 2002,8.653504505953567e-88,7.866822278139607e-87,9.946556903394905e-88,7.866822278139607e-88
BLOCK 2003,1.168266062871553e-86,1.0620600571559573e-85,1.3428345550247736e-86,1.0620600571559573e-86
BLOCK 2004,6.450426482953693e-94,5.864024075412448e-93,7.414283313739877e-94,5.864024075412448e-94
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,2.1213845982199024e-97,1.928531452927184e-96,2.438373101402187e-97,1.928531452927184e-97
BLOCK 2011,6.876061180423675e-84,6.250964709476068e-83,7.903518598188132e-84,6.250964709476068e-84
BLOCK 2012,1.8781478409486601e-66,1.7074071281351455e-65,2.1587906217800691e-66,1.7074071281351457e-66
BLOCK 2026,9.132493806037404e-85,8.302267096397639e-84,1.0497119317284373e-84,8.30226709639764e-85
BLOCK 2027,6.2141717947019545e-86,5.649247086092686e-85,7.142726200806844e-86,5.649247086092686e-86
BLOCK 2051,3.068183415811079e-90,2.7892576507373447e-89,3.5266476043805506e-90,2.7892576507373446e-90
BLOCK 2054,6.28363963558109e-89,5.712399668710082e-88,7.222574293771367e-89,5.7123996687100816e-89
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.767800991531774e-93,1.607091810483431e-92,2.0319551626802003e-93,1.6070918104834309e-93
BLOCK 1022,2.6404654640464e-94,2.4004231491330907e-93,3.0350177747659766e-94,2.400423149133091e-94
BLOCK 1023,4.868100484911758e-70,4.425545895374326e-69,5.5955177987491474e-70,4.425545895374326e-70
BLOCK 1031,7.23891671574256e-82,6.5808333779477815e-81,8.320593926140874e-82,6.580833377947782e-82
BLOCK 1032,9.98517443461311e-79,9.077431304193735e-78,1.1477211993808172e-78,9.077431304193736e-79
BLOCK 1034,1.4328768015432648e-76,1.3026152741302407e-75,1.6469848293600745e-76,1.3026152741302407e-76
BLOCK 1036,3.1153367933597055e-86,2.832124357599732e-85,3.580846888919202e-86,2.8321243575997324e-86
BLOCK 1048,4.640735094970415e-90,4.218850086336741e-89,5.334178270080937e-90,4.218850086336741e-90
BLOCK 1049,1.183480202611867e-82,1.0758910932835154e-81,1.3603220719676633e-82,1.0758910932835156e-82
BLOCK 1050,1.581621851258983e-76,1.4378380465990755e-75,1.8179561508723942e-76,1.4378380465990755e-76
BLOCK 1051,5.752843904645773e-93,5.229858095132521e-92,6.612464258213532e-93,5.229858095132521e-93
BLOCK 1053,9.1438991302582e-100,8.312635572962e-99,1.0510228885354252e-99,8.312635572962e-100
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,9.872464334245525e-85,8.974967576586841e-84,1.13476601543052e-84,8.974967576586841e-85
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.1580246864963154e-48,2.8709315331784685e-47,3.629913432754386e-48,2.8709315331784684e-48
BLOCK 2015,1.725914393469301e-61,1.569013084972092e-60,1.9838096476658633e-61,1.569013084972092e-61
BLOCK 2016,3.78997766125587e-35,3.4454342375053363e-34,4.356296162363069e-35,3.4454342375053363e-35
BLOCK 2017,1.2161200360339837e-29,1.1055636691218034e-28,1.3978391218781423e-29,1.1055636691218034e-29
BLOCK 2018,2.226929376199599e-36,2.0244812510905443e-35,2.5596889381604586e-36,2.0244812510905444e-36
BLOCK 2019,3.673955401545883e-31,3.3399594559508026e-30,4.222937243156188e-31,3.3399594559508027e-31
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.2105692473054194e-58,5.645972043004926e-57,7.138585341730368e-58,5.6459720430049266e-58
BLOCK 2037,1.1402969557827422e-52,1.0366335961661293e-51,1.3106861560721174e-52,1.0366335961661293e-52
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,1.1310551344045962e-87,1.0282319403678147e-86,1.3000633728788462e-87,1.0282319403678147e-87
BLOCK 2044,8.640004498923999e-89,7.854549544476362e-88,9.931039653935631e-89,7.854549544476362e-89
BLOCK 1045,1.1918453359222087e-82,1.0834957599292806e-81,1.3699371677266766e-82,1.0834957599292806e-82
BLOCK 1047,9.561692165508174e-78,8.69244742318925e-77,1.0990450764951926e-77,8.69244742318925e-78
BLOCK 1041,3.178732555342197e-53,2.8897568684929063e-52,3.6537155808531e-53,2.8897568684929063e-53
BLOCK 1042,5.578796082720179e-66,5.07163280247289e-65,6.412409290482964e-66,5.07163280247289e-66
BLOCK 1043,1.2939498512970497e-67,1.1763180466336815e-66,1.4872986796517813e-67,1.1763180466336815e-67
BLOCK 1044,3.5580224817835475e-83,3.234565892530498e-82,4.089681013544307e-83,3.2345658925304976e-83
BLOCK 1046,1.2446984390341792e-84,1.1315440354856174e-83,1.4306878609588266e-84,1.1315440354856175e-84
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,5.141588131814227e-86,4.6741710289220246e-85,5.909871415878422e-86,4.6741710289220245e-86
BLOCK 2046,5.323420953768855e-86,4.839473594335322e-85,6.118874659504431e-86,4.839473594335322e-86
BLOCK 2047,1.5679644528160939e-87,1.4254222298328126e-86,1.8022579917426367e-87,1.4254222298328125e-87
BLOCK 2048,4.197274912829556e-89,3.8157044662086874e-88,4.8244539227925936e-89,3.815704466208688e-89
BLOCK 2049,2.4361376321539968e-89,2.2146705746854516e-88,2.8001581978781572e-89,2.2146705746854518e-89
BLOCK 2050,1.262557475606259e-89,1.1477795232784173e-88,1.4512154892025967e-89,1.1477795232784172e-89
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.44046121620538e-50,1.3095101965503456e-49,1.6557025473625057e-50,1.3095101965503454e-50
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.9272747722381812e-90,3.5702497929438014e-89,4.514108933607105e-90,3.570249792943801e-90
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.4985221688165215e-44,1.3622928807422923e-43,1.7224392745017489e-44,1.3622928807422924e-44
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
