,ethyl_acryl_20 TWA 60 min,ethyl_acryl_20 Hazard Index PAC1,ethyl_acryl_20 Hazard Index PAC2,ethyl_acryl_20 Hazard Index PAC3
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.858432543049856e-08,3.5076659482271414e-07,4.434979934540064e-08,3.5076659482271414e-08
BLOCK 1059,1.8010894214364098e-12,1.6373540194876452e-11,2.0702177257889768e-12,1.6373540194876454e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.3038837034308619e-08,1.1853488213007836e-07,1.4987169004952438e-08,1.1853488213007836e-08
BLOCK 2015,4.762857240339909e-08,4.3298702184908267e-07,5.474548552114838e-08,4.3298702184908266e-08
BLOCK 2016,9.489600198806751e-11,8.626909271642502e-10,1.0907586435410059e-10,8.626909271642501e-11
BLOCK 2017,8.735252327010556e-13,7.941138479100507e-12,1.0040519916104088e-12,7.941138479100506e-13
BLOCK 2018,7.68534879765397e-09,6.986680725139972e-08,8.833734250176976e-09,6.9866807251399725e-09
BLOCK 2019,4.176032203857423e-31,3.796392912597657e-30,4.800037015928073e-31,3.796392912597657e-31
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.641900114412499e-17,5.129000104011363e-16,6.484942660244252e-17,5.1290001040113625e-17
BLOCK 2022,1.9818230160592854e-09,1.801657287326623e-08,2.2779574897233164e-09,1.801657287326623e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,1.908000993512383e-89,1.73454635773853e-88,2.1931045902441184e-89,1.7345463577385298e-89
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,2.878722851698148e-79,2.617020774271044e-78,3.3088768410323546e-79,2.617020774271044e-79
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,1.349401336733507e-80,1.2267284879395518e-79,1.551036019233916e-80,1.2267284879395518e-80
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,2.415920361990328e-81,2.1962912381730255e-80,2.776919956310722e-81,2.1962912381730254e-81
BLOCK 4038,2.105473390043112e-70,1.9140667182210107e-69,2.4200843563713927e-70,1.9140667182210107e-70
BLOCK 4039,2.9335291288379183e-72,2.666844662579926e-71,3.371872561882665e-72,2.666844662579926e-72
BLOCK 4040,6.195052360897416e-65,5.631865782634015e-64,7.120749840111973e-65,5.631865782634014e-65
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,1.176865205135423e-68,1.0698774592140208e-67,1.3527186265924403e-68,1.0698774592140209e-68
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.4757890139024716e-08,4.0688991035477017e-07,5.1445850734511166e-08,4.068899103547702e-08
BLOCK 2037,4.3909047641604685e-08,3.991731603782244e-07,5.0470169702993895e-08,3.9917316037822444e-08
BLOCK 2038,4.9520828462471494e-08,4.501893496588318e-07,5.6920492485599423e-08,4.501893496588318e-08
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.5045699195010107e-08,1.3677908359100095e-07,1.729390712070127e-08,1.3677908359100097e-08
BLOCK 2042,3.8057001217225515e-08,3.459727383384138e-07,4.374367956002933e-08,3.459727383384138e-08
BLOCK 2043,3.24699089585616e-08,2.9518099053237817e-07,3.732173443512828e-08,2.951809905323782e-08
BLOCK 2044,3.2207450049724655e-08,2.9279500045204237e-07,3.7020057528419147e-08,2.9279500045204234e-08
BLOCK 1045,1.2862846287484736e-09,1.1693496624986124e-08,1.478488079021234e-09,1.1693496624986124e-09
BLOCK 1047,5.085565733047758e-13,4.623241575497962e-12,5.845477854077882e-13,4.623241575497962e-13
BLOCK 1041,9.774448685702053e-15,8.885862441547322e-14,1.1234998489312706e-14,8.885862441547321e-15
BLOCK 1042,2.4981111162277316e-11,2.271010105661574e-10,2.8713920876180822e-11,2.271010105661574e-11
BLOCK 1043,7.678089008500481e-10,6.98008091681862e-09,8.825389664943082e-10,6.980080916818619e-10
BLOCK 1044,4.0216190974682844e-09,3.656017361334804e-08,4.622550686745155e-09,3.656017361334804e-09
BLOCK 1046,5.691868117057127e-09,5.174425560961024e-08,6.542377146042674e-09,5.174425560961024e-09
BLOCK 2033,1.854128149093876e-08,1.6855710446307963e-07,2.1311817805676736e-08,1.6855710446307965e-08
BLOCK 2045,1.8958699815497756e-08,1.7235181650452506e-07,2.1791608983330754e-08,1.7235181650452505e-08
BLOCK 2046,1.524128681302804e-08,1.3855715284570947e-07,1.7518720474744874e-08,1.3855715284570946e-08
BLOCK 2047,2.099693116703304e-08,1.908811924275731e-07,2.4134403640267863e-08,1.908811924275731e-08
BLOCK 2048,2.7072148450256013e-08,2.461104404568728e-07,3.111741201178852e-08,2.4611044045687285e-08
BLOCK 2049,2.4070248743893308e-08,2.1882044312630282e-07,2.7666952579187713e-08,2.188204431263028e-08
BLOCK 2050,2.1348881251671448e-08,1.9408073865155863e-07,2.4538943967438446e-08,1.9408073865155863e-08
BLOCK 2052,3.939532915895224e-08,3.5813935599047495e-07,4.528198753902556e-08,3.5813935599047496e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9213817958973348e-08,1.7467107235430315e-07,2.2084848228704997e-08,1.7467107235430317e-08
BLOCK 2036,9.540587475835894e-09,8.673261341668994e-08,1.0966192500960797e-08,8.673261341668995e-09
BLOCK 2039,1.334709370664908e-12,1.2133721551499165e-11,1.5341487019136875e-12,1.2133721551499166e-12
BLOCK 2053,3.308868978164122e-08,3.008062707421929e-07,3.803297676050715e-08,3.008062707421929e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.8867552327642384e-09,2.62432293887658e-08,3.3181094629474003e-09,2.62432293887658e-09
BLOCK 2066,3.21027072480173e-10,2.9184279316379362e-09,3.6899663503468164e-10,2.9184279316379365e-10
BLOCK 2067,6.649319884439128e-09,6.044836258581025e-08,7.64289641889555e-09,6.044836258581026e-09
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,2.5914344623300127e-65,2.3558495112091026e-64,2.9786603015287502e-65,2.3558495112091027e-65
