,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2052,9.088870198851891e-11,8.262609271683537e-07,7.574058499043243e-08,3.029623399617297e-08
BLOCK 2062,1.6121103903804952e-21,1.4655549003459047e-17,1.3434253253170794e-18,5.373701301268317e-19
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.3543291713037112e-18,1.2312083375488284e-14,1.1286076427530927e-15,4.514430571012371e-16
BLOCK 2036,1.5556616081029118e-16,1.4142378255481017e-12,1.2963846734190933e-13,5.1855386936763727e-14
BLOCK 2039,4.606697984221503e-13,4.187907258383185e-09,3.838914986851253e-10,1.5355659947405012e-10
BLOCK 2053,6.504624547708719e-11,5.913295043371563e-07,5.420520456423933e-08,2.1682081825695732e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.220833218908757e-11,2.928030199007961e-07,2.6840276824239644e-08,1.0736110729695857e-08
BLOCK 2066,1.557980574029192e-10,1.4163459763901745e-06,1.2983171450243267e-07,5.1932685800973064e-08
BLOCK 2067,3.334471140340303e-21,3.031337400309367e-17,2.778725950283586e-18,1.1114903801134344e-18
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
