,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,3.644717503582707e-30,3.313379548711552e-26,3.0372645863189228e-27,1.214905834527569e-27
BLOCK 5031,8.955403162853148e-35,8.14127560259377e-31,7.46283596904429e-32,2.985134387617716e-32
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,1.2876497900135504e-32,1.1705907181941368e-28,1.0730414916779587e-29,4.292165966711835e-30
BLOCK 1061,6.133546783456891e-55,5.575951621324447e-51,5.111288986214076e-52,2.0445155944856304e-52
BLOCK 1062,1.0323223061349654e-51,9.384748237590595e-48,8.602685884458045e-49,3.441074353783218e-49
BLOCK 1063,3.842962045032089e-77,3.4936018591200805e-73,3.202468370860074e-74,1.2809873483440294e-74
BLOCK 1064,2.743827490624157e-83,2.4943886278401427e-79,2.286522908853464e-80,9.146091635413856e-81
BLOCK 1065,8.367502380711311e-19,7.60682034610119e-15,6.972918650592759e-16,2.7891674602371037e-16
BLOCK 1066,1.0964821337635868e-30,9.968019397850789e-27,9.137351114696557e-28,3.6549404458786227e-28
BLOCK 1067,7.065650335056177e-19,6.423318486414706e-15,5.888041945880148e-16,2.355216778352059e-16
BLOCK 3039,3.184103121635563e-45,2.8946392014868753e-41,2.653419268029636e-42,1.0613677072118543e-42
BLOCK 3040,7.102078994590961e-42,6.456435449628147e-38,5.918399162159136e-39,2.3673596648636538e-39
BLOCK 3041,7.199181402043909e-41,6.544710365494463e-37,5.999317835036591e-38,2.3997271340146364e-38
BLOCK 3042,7.1554249491384076e-43,6.504931771944007e-39,5.962854124282006e-40,2.3851416497128023e-40
BLOCK 3043,3.421897804467321e-44,3.1108161858793824e-40,2.8515815037227677e-41,1.140632601489107e-41
BLOCK 3044,1.768440542763748e-39,1.6076732206943164e-35,1.4737004523031235e-36,5.894801809212494e-37
BLOCK 3045,1.0776592235376777e-33,9.796902032160707e-30,8.980493529480648e-31,3.592197411792259e-31
BLOCK 3046,8.424812307003668e-32,7.658920279094244e-28,7.020676922503057e-29,2.8082707690012225e-29
BLOCK 3047,2.9509499158696105e-29,2.6826817416996457e-25,2.4591249298913422e-26,9.836499719565369e-27
BLOCK 3048,1.0156816094214584e-40,9.233469176558711e-37,8.464013411845487e-38,3.3856053647381946e-38
BLOCK 3049,5.419567042687642e-48,4.926879129716038e-44,4.516305868906368e-45,1.8065223475625472e-45
BLOCK 3050,7.882982858060283e-36,7.166348052782075e-32,6.569152381716903e-33,2.627660952686761e-33
BLOCK 2059,1.67477666498894e-207,1.5225242408990363e-203,1.3956472208241165e-204,5.582588883296466e-205
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,4.816572768497202e-204,4.378702516815638e-200,4.013810640414335e-201,1.6055242561657339e-201
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,3.890580356605665e-70,3.5368912332778774e-66,3.2421502971713875e-67,1.296860118868555e-67
BLOCK 3037,7.317647229930843e-73,6.652406572664403e-69,6.098039358275703e-70,2.439215743310281e-70
BLOCK 3038,7.5392383884075735e-81,6.853853080370522e-77,6.282698657006312e-78,2.513079462802525e-78
BLOCK 4002,3.1907974538099584e-111,2.900724958009053e-107,2.6589978781749655e-108,1.0635991512699862e-108
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,1.3433066848329677e-68,1.221187895302698e-64,1.1194222373608065e-65,4.4776889494432255e-66
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,2.4644680744037895e-255,2.240425522185263e-251,2.0537233953364915e-252,8.214893581345966e-253
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,7.041747809070136e-80,6.401588917336487e-76,5.868123174225114e-77,2.3472492696900454e-77
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,2.0026042687426265e-91,1.8205493352205696e-87,1.6688368906188555e-88,6.675347562475422e-89
BLOCK 5001,9.22690656674006e-88,8.3880968788546e-84,7.689088805616718e-85,3.075635522246687e-85
BLOCK 5002,8.028183372364742e-85,7.298348520331584e-81,6.690152810303952e-82,2.6760611241215807e-82
BLOCK 5003,2.0213244074756703e-82,1.8375676431597002e-78,1.6844370062297252e-79,6.7377480249189e-80
BLOCK 5004,2.720507016591198e-78,2.4731881969010893e-74,2.267089180492665e-75,9.06835672197066e-76
BLOCK 5005,2.522286128094027e-77,2.2929873891763884e-73,2.1019051067450227e-74,8.407620426980091e-75
BLOCK 5006,8.399827022395019e-69,7.636206383995473e-65,6.99985585199585e-66,2.7999423407983397e-66
BLOCK 5007,2.8112063675265957e-75,2.5556421522969053e-71,2.34267197293883e-72,9.370687891755319e-73
BLOCK 5008,9.528024677917736e-70,8.661840616288851e-66,7.940020564931447e-67,3.1760082259725785e-67
BLOCK 5009,3.829104635853116e-67,3.481004214411924e-63,3.190920529877597e-64,1.2763682119510386e-64
BLOCK 5010,2.9365995283982917e-62,2.669635934907538e-58,2.4471662736652432e-59,9.788665094660973e-60
BLOCK 5011,7.214454993696819e-62,6.55859544881529e-58,6.012045828080682e-59,2.404818331232273e-59
BLOCK 5012,9.969302045434398e-61,9.063001859485816e-57,8.307751704528666e-58,3.323100681811466e-58
BLOCK 5013,5.311811467914566e-57,4.828919516285968e-53,4.426509556595472e-54,1.7706038226381887e-54
BLOCK 5014,8.84077181460191e-43,8.037065286001736e-39,7.367309845501592e-40,2.9469239382006367e-40
BLOCK 5015,1.9996095408260267e-58,1.817826855296388e-54,1.666341284021689e-55,6.665365136086756e-56
BLOCK 5016,9.265166922317334e-48,8.422879020288486e-44,7.720972435264446e-45,3.0883889741057785e-45
BLOCK 5017,2.585760479843969e-60,2.3506913453126994e-56,2.1548003998699746e-57,8.619201599479898e-58
BLOCK 5018,7.428016053832788e-64,6.752741867120715e-60,6.1900133781939895e-61,2.4760053512775957e-61
BLOCK 5019,2.167759790636568e-63,1.970690718760516e-59,1.8064664921971398e-60,7.225865968788559e-61
BLOCK 5020,1.0946969864473595e-38,9.951790785885086e-35,9.122474887061329e-36,3.6489899548245315e-36
BLOCK 5021,1.2828900610017895e-37,1.1662636918198085e-33,1.0690750508348246e-34,4.276300203339298e-35
BLOCK 5022,8.336894595378414e-21,7.578995086707649e-17,6.947412162815345e-18,2.7789648651261377e-18
BLOCK 5023,5.222836310554682e-23,4.748033009595165e-19,4.3523635921289015e-20,1.7409454368515607e-20
BLOCK 5024,6.692503746706223e-36,6.084094315187476e-32,5.57708645558852e-33,2.230834582235408e-33
BLOCK 5025,1.7433279502336135e-44,1.5848435911214667e-40,1.4527732918613446e-41,5.811093167445378e-42
BLOCK 5026,6.856085731285007e-26,6.232805210259097e-22,5.713404776070839e-23,2.285361910428336e-23
BLOCK 5027,2.513841041965165e-22,2.28531003815015e-18,2.0948675349709706e-19,8.379470139883882e-20
BLOCK 5028,8.220240737482795e-26,7.47294612498436e-22,6.850200614568997e-23,2.7400802458275987e-23
BLOCK 5029,1.8496967177702186e-29,1.6815424707001989e-25,1.5414139314751823e-26,6.165655725900729e-27
BLOCK 5032,2.1173498211524076e-20,1.924863473774916e-16,1.764458184293673e-17,7.057832737174692e-18
BLOCK 5033,2.657494496594361e-16,2.4159040878130553e-12,2.2145787471619676e-13,8.85831498864787e-14
BLOCK 5034,3.856186873341862e-18,3.505624430310783e-14,3.213489061118218e-15,1.2853956244472871e-15
BLOCK 5035,5.659307897527411e-37,5.144825361388555e-33,4.716089914606176e-34,1.8864359658424702e-34
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
