,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2007,1.3321697385480437e-13,1.2110633986800398e-09,1.1101414487900365e-10,4.4405657951601455e-11
BLOCK 2010,3.2625951715625604e-12,2.9659956105114186e-08,2.718829309635467e-09,1.0875317238541867e-09
BLOCK 2011,5.996714769340404e-13,5.451558881218549e-09,4.997262307783671e-10,1.998904923113468e-10
BLOCK 2012,7.021871850576841e-16,6.383519864160764e-12,5.851559875480701e-13,2.34062395019228e-13
BLOCK 2026,9.928967338315185e-09,9.026333943922896e-05,8.274139448595989e-06,3.309655779438395e-06
BLOCK 2027,5.686496601366633e-09,5.169542364878757e-05,4.738747167805527e-06,1.8954988671222109e-06
BLOCK 2051,7.692589887909334e-14,6.993263534463031e-10,6.410491573257779e-11,2.5641966293031112e-11
BLOCK 2054,7.081328271844618e-14,6.43757115622238e-10,5.901106893203848e-11,2.3604427572815392e-11
BLOCK 2055,1.1252046268768344e-19,1.0229132971607585e-15,9.37670522397362e-17,3.750682089589448e-17
BLOCK 2056,4.45930483287923e-21,4.053913484435664e-17,3.716087360732692e-18,1.4864349442930766e-18
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.529120656610879e-22,8.662836960555345e-18,7.940933880509066e-19,3.1763735522036263e-19
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.220398206398768e-22,5.654907460362517e-18,5.183665171998974e-19,2.0734660687995893e-19
BLOCK 1021,3.2209106105064784e-12,2.9281005550058895e-08,2.6840921754220654e-09,1.073636870168826e-09
BLOCK 1022,4.770580616933504e-12,4.33689146993955e-08,3.975483847444587e-09,1.5901935389778348e-09
BLOCK 1023,5.755534815853776e-10,5.232304378048888e-06,4.796279013211481e-07,1.918511605284592e-07
BLOCK 1031,6.122492140890105e-09,5.5659019462637316e-05,5.102076784075087e-06,2.040830713630035e-06
BLOCK 1032,4.423052986496938e-09,4.0209572604517615e-05,3.6858774887474484e-06,1.4743509954989793e-06
BLOCK 1034,3.0588865765976904e-11,2.780805978725173e-07,2.5490721471647424e-08,1.0196288588658968e-08
BLOCK 1036,1.2148959983345425e-09,1.1044509075768568e-05,1.0124133319454523e-06,4.0496533277818083e-07
BLOCK 1048,1.2757451689524134e-11,1.1597683354112849e-07,1.0631209741270112e-08,4.252483896508045e-09
BLOCK 1049,1.8452401331968257e-10,1.6774910301789326e-06,1.537700110997355e-07,6.15080044398942e-08
BLOCK 1050,2.3924550285519672e-09,2.1749591168654246e-05,1.993712523793306e-06,7.974850095173224e-07
BLOCK 1051,5.550744631576398e-14,5.046131483251271e-10,4.625620526313665e-11,1.850248210525466e-11
BLOCK 1053,1.1012466499428297e-13,1.001133318129845e-09,9.177055416190248e-11,3.670822166476099e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.4232184516537e-15,4.0211076833215454e-11,3.686015376378083e-12,1.4744061505512333e-12
BLOCK 1059,2.7920395505195865e-09,2.538217773199624e-05,2.3266996254329887e-06,9.306798501731955e-07
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.8573625862098024e-19,1.6885114420089112e-15,1.5478021551748354e-16,6.191208620699341e-17
BLOCK 2015,8.491071338917907e-19,7.719155762652642e-15,7.075892782431589e-16,2.8303571129726356e-16
BLOCK 2016,1.2615150449584248e-22,1.1468318590531134e-18,1.051262537465354e-19,4.205050149861416e-20
BLOCK 2017,8.199877464944883e-27,7.454434059040803e-23,6.833231220787403e-24,2.733292488314961e-24
BLOCK 2018,3.5357211532482656e-27,3.214291957498423e-23,2.9464342943735548e-24,1.1785737177494218e-24
BLOCK 2019,1.7601834614504526e-73,1.6001667831367752e-69,1.4668195512087106e-70,5.867278204834842e-71
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.8378357788947552e-45,1.670759798995232e-41,1.5315298157456294e-42,6.126119262982518e-43
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,7.279189390466644e-23,6.617444900424221e-19,6.065991158722204e-20,2.426396463488881e-20
BLOCK 4026,2.481541837659083e-24,2.255947125144621e-20,2.067951531382569e-21,8.271806125530277e-22
BLOCK 4027,1.0339757656912846e-24,9.399779688102587e-21,8.616464714094039e-22,3.4465858856376155e-22
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,6.245213624775359e-23,5.677466931613963e-19,5.2043446873127995e-20,2.0817378749251197e-20
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.069809297914158e-24,6.427099361740144e-20,5.891507748261799e-21,2.3566030993047196e-21
BLOCK 4035,6.017738956323276e-23,5.470671778475706e-19,5.01478246360273e-20,2.005912985441092e-20
BLOCK 4036,2.5229008682867344e-23,2.2935462438970315e-19,2.1024173902389454e-20,8.409669560955781e-21
BLOCK 4037,1.5468277454741618e-22,1.406207041340147e-18,1.2890231212284682e-19,5.156092484913873e-20
BLOCK 4038,1.672683275674105e-19,1.5206211597037317e-15,1.3939027297284208e-16,5.575610918913683e-17
BLOCK 4039,1.08288530095032e-18,9.84441182682109e-15,9.024044174586e-16,3.6096176698344e-16
BLOCK 4040,1.3902412643777915e-16,1.2638556948889015e-12,1.158534386981493e-13,4.634137547925972e-14
BLOCK 4041,5.610610998582333e-23,5.100555453256667e-19,4.6755091654852775e-20,1.870203666194111e-20
BLOCK 4042,1.8187633718509696e-20,1.653421247137245e-16,1.5156361432091414e-17,6.0625445728365656e-18
BLOCK 4043,2.912903602408416e-23,2.6480941840076507e-19,2.4274196686736798e-20,9.70967867469472e-21
BLOCK 4044,1.4701842918422953e-25,1.3365311744020867e-21,1.2251535765352462e-22,4.900614306140984e-23
BLOCK 4045,8.077935669463161e-28,7.343577881330146e-24,6.731613057885968e-25,2.692645223154387e-25
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,1.6155871338926322e-27,1.468715576266029e-23,1.3463226115771935e-24,5.385290446308774e-25
BLOCK 4055,2.4233807008389483e-27,2.2030733643990438e-23,2.0194839173657902e-24,8.077935669463161e-25
BLOCK 4056,2.2113348895155403e-26,2.0103044450141275e-22,1.8427790745962836e-23,7.371116298385134e-24
BLOCK 4058,6.058451752097371e-28,5.5076834109976096e-24,5.048709793414476e-25,2.0194839173657902e-25
BLOCK 4059,8.077935669463161e-28,7.343577881330146e-24,6.731613057885968e-25,2.692645223154387e-25
BLOCK 4061,7.157858796711307e-24,6.507144360646642e-20,5.964882330592756e-21,2.385952932237102e-21
BLOCK 4062,2.1919478439088287e-24,1.992679858098935e-20,1.8266232032573573e-21,7.306492813029429e-22
BLOCK 2035,2.538981975522695e-19,2.3081654322933593e-15,2.1158183129355794e-16,8.463273251742317e-17
BLOCK 2037,3.888169225282862e-21,3.534699295711693e-17,3.240141021069052e-18,1.2960564084276208e-18
BLOCK 2038,4.0500544196415665e-24,3.6818676542196056e-20,3.3750453497013056e-21,1.3500181398805222e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.512317804361988e-19,4.1021070948745345e-15,3.760264836968323e-16,1.5041059347873293e-16
BLOCK 2042,6.5861823122763e-17,5.987438465705727e-13,5.488485260230251e-14,2.1953941040921002e-14
BLOCK 2043,3.795300108457108e-14,3.4502728258700977e-10,3.162750090380923e-11,1.2651000361523693e-11
BLOCK 2044,4.547403351309377e-14,4.1340030466448883e-10,3.7895027927578145e-11,1.5158011171031258e-11
BLOCK 1045,2.576767110285899e-11,2.3425155548053627e-07,2.147305925238249e-08,8.589223700952997e-09
BLOCK 1047,1.3289297153384173e-09,1.208117923034925e-05,1.1074414294486812e-06,4.4297657177947245e-07
BLOCK 1041,1.0259331106742052e-12,9.326664642492775e-09,8.549442588951709e-10,3.419777035580684e-10
BLOCK 1042,1.5397416346983527e-11,1.399765122453048e-07,1.2831180289152941e-08,5.132472115661176e-09
BLOCK 1043,1.7329343479006407e-12,1.5753948617278552e-08,1.4441119565838673e-09,5.776447826335469e-10
BLOCK 1044,6.049670074552106e-12,5.4997000677746424e-08,5.041391728793422e-09,2.016556691517369e-09
BLOCK 1046,4.228711183966293e-12,3.844282894514812e-08,3.523925986638578e-09,1.409570394655431e-09
BLOCK 2033,7.164117581268007e-21,6.512834164789098e-17,5.970097984390006e-18,2.3880391937560024e-18
BLOCK 2045,3.095375867472884e-13,2.8139780613389853e-09,2.579479889560737e-10,1.0317919558242947e-10
BLOCK 2046,5.945477909481008e-13,5.404979917710008e-09,4.954564924567508e-10,1.9818259698270027e-10
BLOCK 2047,2.6895964477427507e-13,2.445087679766137e-09,2.241330373118959e-10,8.965321492475836e-11
BLOCK 2048,1.178005628909447e-13,1.0709142080994972e-09,9.816713574245393e-11,3.9266854296981567e-11
BLOCK 2049,2.0107719568723355e-13,1.8279745062475777e-09,1.675643297393613e-10,6.702573189574451e-11
BLOCK 2050,3.2815540350231044e-13,2.983230940930095e-09,2.7346283625192537e-10,1.0938513450077015e-10
BLOCK 2052,9.701446386295773e-15,8.81949671481434e-11,8.084538655246478e-12,3.233815462098591e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.2468448914888097e-19,2.951677174080736e-15,2.705704076240675e-16,1.0822816304962699e-16
BLOCK 2036,8.711499444730101e-26,7.919544949754637e-22,7.259582870608418e-23,2.903833148243367e-23
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,4.4281423721320444e-14,4.025583974665495e-10,3.69011864344337e-11,1.476047457377348e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.144837291350042e-22,2.858942992136402e-18,2.620697742791702e-19,1.0482790971166807e-19
BLOCK 2066,5.997059441009451e-24,5.451872219099501e-20,4.9975495341745425e-21,1.9990198136698168e-21
BLOCK 2067,3.5402428984015883e-20,3.2184026349105347e-16,2.950202415334657e-17,1.1800809661338628e-17
BLOCK 4063,5.515210578325973e-25,5.013827798478157e-21,4.596008815271645e-22,1.8384035261086578e-22
BLOCK 4064,2.8171800647252774e-26,2.5610727861138884e-22,2.347650053937731e-23,9.390600215750925e-24
BLOCK 4065,1.3245980638501554e-16,1.2041800580455957e-12,1.1038317198751295e-13,4.415326879500518e-14
