,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2000,1.6543612251060553e-24,1.5039647500964138e-20,1.3786343542550462e-21,5.514537417020184e-22
BLOCK 2001,5.169878828456423e-23,4.699889844051294e-19,4.3082323570470193e-20,1.7232929428188076e-20
BLOCK 2002,1.0298398626285195e-22,9.362180569350177e-19,8.581998855237662e-20,3.432799542095065e-20
BLOCK 2003,2.68833699079734e-23,2.443942718906673e-19,2.2402808256644502e-20,8.9611233026578e-21
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.5716431638507526e-23,1.4287665125915933e-19,1.3097026365422939e-20,5.238810546169175e-21
BLOCK 2012,5.2046139518351146e-24,4.731467228941013e-20,4.337178293195929e-21,1.7348713172783714e-21
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.843846945957309e-21,2.5853154054157355e-17,2.3698724549644243e-18,9.479489819857697e-19
BLOCK 2054,2.161836530907338e-21,1.965305937188489e-17,1.8015304424227818e-18,7.206121769691126e-19
BLOCK 2055,9.382321947276859e-21,8.529383588433508e-17,7.818601622730716e-18,3.1274406490922862e-18
BLOCK 2056,3.2557592481188586e-16,2.959781134653508e-12,2.7131327067657155e-13,1.0852530827062862e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,9.31488916167717e-13,8.468081056070156e-09,7.762407634730976e-10,3.1049630538923903e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.526850718396649e-13,5.933500653087863e-09,5.439042265330541e-10,2.1756169061322164e-10
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,9.179223257500948e-21,8.344748415909953e-17,7.649352714584123e-18,3.0597410858336494e-18
BLOCK 1053,1.6328545291796766e-20,1.4844132083451607e-16,1.3607121076497305e-17,5.442848430598922e-18
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.4507225931853008e-18,1.3188387210775462e-14,1.2089354943210841e-15,4.835741977284336e-16
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,2.71832001608298e-25,2.4712000146208912e-21,2.2652666800691503e-22,9.061066720276601e-23
BLOCK 2061,8.005873811068148e-18,7.278067100971043e-14,6.671561509223457e-15,2.6686246036893825e-15
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.2910290889689086e-30,2.991844626335371e-26,2.742524240807424e-27,1.0970096963229695e-27
BLOCK 2015,8.102049569613957e-24,7.365499608739961e-20,6.7517079746782976e-21,2.7006831898713188e-21
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.6530389308438418e-39,1.5027626644034926e-35,1.3775324423698682e-36,5.510129769479473e-37
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,5.50919887833371e-19,5.008362616667009e-15,4.590999065278092e-16,1.8363996261112367e-16
BLOCK 2022,2.572312986406059e-37,2.3384663512782355e-33,2.1435941553383826e-34,8.57437662135353e-35
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.9218145948114526e-17,1.7471041771013205e-13,1.601512162342877e-14,6.4060486493715085e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.994396720090009e-25,4.540360654627281e-21,4.1619972667416744e-22,1.6647989066966697e-22
BLOCK 2037,5.0070110990025586e-27,4.5518282718205076e-23,4.172509249168799e-24,1.6690036996675194e-24
BLOCK 2038,2.2173876251075627e-26,2.015806931915966e-22,1.847823020922969e-23,7.391292083691875e-24
BLOCK 2040,4.81578119171003e-13,4.3779829015545725e-09,4.013150993091692e-10,1.6052603972366768e-10
BLOCK 2041,1.7713849706532367e-16,1.6103499733211243e-12,1.4761541422110306e-13,5.904616568844122e-14
BLOCK 2042,2.2383844451784544e-18,2.0348949501622314e-14,1.8653203709820455e-15,7.461281483928182e-16
BLOCK 2043,3.2665362389719063e-21,2.9695783990653694e-17,2.7221135324765887e-18,1.0888454129906354e-18
BLOCK 2044,3.692120664130439e-21,3.356473331027672e-17,3.0767672201086993e-18,1.2307068880434796e-18
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,4.1359030627651384e-25,3.7599118752410345e-21,3.4465858856376155e-22,1.378634354255046e-22
BLOCK 2033,1.925688565155494e-18,1.7506259683231765e-14,1.6047404709629119e-15,6.418961883851647e-16
BLOCK 2045,1.0091603473146938e-22,9.174184975588126e-19,8.409669560955782e-20,3.3638678243823123e-20
BLOCK 2046,3.556876633978019e-23,3.23352421270729e-19,2.9640638616483494e-20,1.1856255446593397e-20
BLOCK 2047,2.1051746589474554e-22,1.913795144497687e-18,1.7543122157895463e-19,7.017248863158184e-20
BLOCK 2048,1.1423364259357312e-21,1.0384876599415739e-17,9.519470216131095e-19,3.807788086452437e-19
BLOCK 2049,5.728225741929717e-22,5.207477947208834e-18,4.773521451608098e-19,1.909408580643239e-19
BLOCK 2050,3.0068015266302556e-22,2.7334559333002324e-18,2.5056679388585465e-19,1.0022671755434186e-19
BLOCK 2052,3.4028142448900176e-20,3.0934674953545616e-16,2.835678537408348e-17,1.1342714149633392e-17
BLOCK 2062,1.925512835555471e-14,1.7504662141413373e-10,1.6045940296295592e-11,6.418376118518236e-12
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,8.248526840217205e-29,7.498660763833822e-25,6.873772366847671e-26,2.749508946739068e-26
BLOCK 2036,3.0800279006668297e-21,2.800025364242572e-17,2.5666899172223583e-18,1.0266759668889433e-18
BLOCK 2039,3.424329750088295e-14,3.1130270455348134e-10,2.853608125073579e-11,1.1414432500294315e-11
BLOCK 2053,5.668255147519622e-21,5.1529592250178384e-17,4.723545956266352e-18,1.8894183825065406e-18
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0261376426060976e-15,9.328524023691796e-12,8.55114702171748e-13,3.420458808686992e-13
BLOCK 2066,5.0503174062946186e-14,4.5911976420860167e-10,4.208597838578849e-11,1.6834391354315397e-11
BLOCK 2067,1.232595164407831e-32,1.1205410585525735e-28,1.0271626370065258e-29,4.108650548026103e-30
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
