,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1007,4.936089821075793e-23,4.487354382796175e-19,4.113408184229827e-20,1.6453632736919308e-20
BLOCK 1008,3.2262172310136336e-19,2.9329247554669397e-15,2.688514359178028e-16,1.0754057436712112e-16
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9854586169076427e-12,1.804962379006948e-08,1.6545488474230357e-09,6.618195389692143e-10
BLOCK 1025,8.96223015193255e-15,8.147481956302317e-11,7.468525126610458e-12,2.987410050644183e-12
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.419108917129154e-14,5.835553561026504e-10,5.349257430940962e-11,2.139702972376385e-11
BLOCK 3026,6.971714251994082e-19,6.337922047267348e-15,5.809761876661736e-16,2.323904750664694e-16
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,3.895541456069143e-21,3.541401323699221e-17,3.246284546724286e-18,1.2985138186897144e-18
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.053016914586142e-13,7.3209244678055836e-09,6.710847428821785e-10,2.684338971528714e-10
BLOCK 4057,4.136971333607239e-13,3.7608830305520355e-09,3.447476111339366e-10,1.3789904445357464e-10
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0694643430340998e-10,9.722403118491817e-07,8.912202858617498e-08,3.564881143446999e-08
BLOCK 1001,6.7066163851023e-11,6.096923986456637e-07,5.588846987585251e-08,2.2355387950341005e-08
BLOCK 1002,1.2869535574571596e-12,1.1699577795065088e-08,1.0724612978809664e-09,4.2898451915238655e-10
BLOCK 1003,2.2550615265181878e-14,2.0500559331983526e-10,1.8792179387651568e-11,7.516871755060627e-12
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.2486738222282447e-17,3.8624307474802226e-13,3.5405615185235375e-14,1.416224607409415e-14
BLOCK 1018,1.0464178889956697e-12,9.512889899960633e-09,8.720149074963914e-10,3.4880596299855655e-10
BLOCK 1019,3.4834221077339627e-12,3.166747370667239e-08,2.902851756444969e-09,1.1611407025779876e-09
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.2421553150371877e-12,1.1292321045792615e-08,1.0351294291976564e-09,4.1405177167906255e-10
BLOCK 2005,2.4403704195277487e-10,2.218518563207044e-06,2.033642016273124e-07,8.134568065092495e-08
BLOCK 2006,3.698022425538326e-10,3.3618385686712057e-06,3.081685354615272e-07,1.2326741418461086e-07
BLOCK 2007,2.4726016653688715e-10,2.247819695789883e-06,2.060501387807393e-07,8.242005551229571e-08
BLOCK 2010,2.5559488463517043e-11,2.323589860319731e-07,2.1299573719597537e-08,8.519829487839014e-09
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.1151736181919964e-18,1.9228851074472694e-14,1.7626446818266638e-15,7.050578727306654e-16
BLOCK 2027,4.455924021638634e-17,4.0508400196714855e-13,3.713270018032195e-14,1.485308007212878e-14
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.017658084743244e-42,1.834234622493858e-38,1.6813817372860366e-39,6.725526949144146e-40
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.075139153088423e-11,9.773992300803845e-08,8.959492942403526e-09,3.5837971769614097e-09
BLOCK 1022,1.0411537051949393e-11,9.465033683590357e-08,8.676280876624494e-09,3.4705123506497977e-09
BLOCK 1023,3.264468287440524e-20,2.9676984431277487e-16,2.7203902395337698e-17,1.0881560958135079e-17
BLOCK 1031,1.2955567451601536e-18,1.1777788592365034e-14,1.0796306209667948e-15,4.3185224838671786e-16
BLOCK 1032,1.7731443610686701e-19,1.6119494191533365e-15,1.4776203008905585e-16,5.910481203562233e-17
BLOCK 1034,6.5712761350670615e-15,5.97388739551551e-11,5.4760634458892185e-12,2.1904253783556873e-12
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.0918301296772365e-14,9.925728451611241e-11,9.098584413976971e-12,3.639433765590788e-12
BLOCK 1050,2.9715305453109945e-19,2.7013914048281767e-15,2.476275454425829e-16,9.905101817703315e-17
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.8064341829447667e-73,1.6422128935861515e-69,1.505361819120639e-70,6.021447276482556e-71
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,4.1185960855933136e-23,3.744178259630285e-19,3.4321634046610946e-20,1.372865361864438e-20
BLOCK 3021,1.357093192469811e-25,1.2337210840634646e-21,1.1309109937248425e-22,4.52364397489937e-23
BLOCK 3022,1.033006413410949e-22,9.39096739464499e-19,8.608386778424576e-20,3.44335471136983e-20
BLOCK 3023,1.4836743487675404e-17,1.3487948625159458e-13,1.2363952906396171e-14,4.945581162558468e-15
BLOCK 3024,1.5330419095552818e-15,1.3936744632320744e-11,1.2775349246294016e-12,5.110139698517606e-13
BLOCK 3029,2.5922435639602693e-18,2.3565850581456995e-14,2.1602029699668912e-15,8.640811879867565e-16
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.055204475080157e-16,7.322913159163778e-12,6.712670395900131e-13,2.6850681583600524e-13
BLOCK 3035,6.138346694334818e-18,5.580315176668016e-14,5.115288911945682e-15,2.0461155647782727e-15
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.530113883228197e-19,2.3001035302074517e-15,2.1084282360234974e-16,8.433712944093989e-17
BLOCK 4009,2.4874975380694648e-20,2.261361398244968e-16,2.0729146150578874e-17,8.29165846023155e-18
BLOCK 4010,3.3087224502121107e-23,3.007929500192828e-19,2.7572687085100925e-20,1.102907483404037e-20
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,1.03000529875103e-20,9.363684534100273e-17,8.583377489591918e-18,3.4333509958367667e-18
BLOCK 4013,2.0636252133942023e-12,1.8760229212674565e-08,1.7196876778285019e-09,6.878750711314008e-10
BLOCK 4014,5.668011559372838e-16,5.1527377812480345e-12,4.723342966144032e-13,1.8893371864576124e-13
BLOCK 4015,1.4845180828151143e-16,1.3495618934682857e-12,1.2370984023459286e-13,4.9483936093837143e-14
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.0569636112225008e-16,9.608760102022734e-13,8.80803009352084e-14,3.523212037408336e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.1680428886410331e-11,1.0618571714918483e-07,9.733690738675277e-09,3.89347629547011e-09
BLOCK 4020,8.292485640844102e-22,7.538623309858275e-18,6.910404700703419e-19,2.7641618802813676e-19
BLOCK 4021,2.0880115686654858e-13,1.8981923351504416e-09,1.7400096405545717e-10,6.960038562218286e-11
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.8540825190197166e-08,0.0001685529562745197,1.5450687658497642e-05,6.180275063399056e-06
BLOCK 4024,1.5123373805165947e-08,0.00013748521641059953,1.2602811504304957e-05,5.041124601721983e-06
BLOCK 4025,7.4277138401597976e-09,6.752467127417997e-05,6.189761533466498e-06,2.475904613386599e-06
BLOCK 4026,1.956786362285904e-09,1.7788966929871854e-05,1.63065530190492e-06,6.52262120761968e-07
BLOCK 4027,5.184607832483625e-10,4.7132798477123866e-06,4.3205065270696873e-07,1.728202610827875e-07
BLOCK 4028,7.849683752271702e-10,7.1360761384288195e-06,6.541403126893085e-07,2.6165612507572337e-07
BLOCK 4029,3.3357955752014985e-10,3.032541432001362e-06,2.7798296460012486e-07,1.1119318584004995e-07
BLOCK 4030,3.936334991296985e-09,3.578486355724532e-05,3.2802791594141547e-06,1.3121116637656618e-06
BLOCK 4031,1.4475359841066029e-11,1.3159418037332755e-07,1.2062799867555024e-08,4.8251199470220096e-09
BLOCK 4032,1.0492575864181038e-10,9.538705331073672e-07,8.743813220150866e-08,3.497525288060346e-08
BLOCK 4033,6.865561569209476e-12,6.241419608372251e-08,5.721301307674564e-09,2.2885205230698254e-09
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.7205807035382436e-11,2.473255185034767e-07,2.2671505862818697e-08,9.06860234512748e-09
BLOCK 4035,1.77571978287493e-10,1.614290711704482e-06,1.4797664857291085e-07,5.9190659429164335e-08
BLOCK 4036,2.0302837782648987e-10,1.8457125256953626e-06,1.6919031485540825e-07,6.767612594216329e-08
BLOCK 4037,4.914294087619138e-10,4.4675400796537614e-06,4.0952450730159484e-07,1.6380980292063792e-07
BLOCK 4038,6.733417638096374e-10,6.121288761905795e-06,5.611181365080312e-07,2.244472546032125e-07
BLOCK 4039,4.9108142616944856e-09,4.4643766015404414e-05,4.092345218078738e-06,1.636938087231495e-06
BLOCK 4040,3.6298190033629775e-09,3.2998354576027066e-05,3.024849169469148e-06,1.2099396677876592e-06
BLOCK 4041,1.865449031354479e-11,1.695862755776799e-07,1.5545408594620658e-08,6.218163437848263e-09
BLOCK 4042,6.38856040281017e-11,5.807782184372882e-07,5.323800335675141e-08,2.1295201342700565e-08
BLOCK 4043,3.694898480263719e-12,3.3589986184215624e-08,3.0790820668864326e-09,1.231632826754573e-09
BLOCK 4044,3.6337113478900786e-12,3.303373952627344e-08,3.0280927899083987e-09,1.2112371159633595e-09
BLOCK 4045,8.586173748180376e-13,7.805612498345797e-09,7.155144790150313e-10,2.862057916060125e-10
BLOCK 4046,5.139197086968671e-12,4.6719973517897006e-08,4.282664239140559e-09,1.7130656956562236e-09
BLOCK 4048,1.4494391313448572e-13,1.3176719375862336e-09,1.207865942787381e-10,4.8314637711495236e-11
BLOCK 4049,9.157075877449183e-14,8.324614434044711e-10,7.630896564540987e-11,3.0523586258163945e-11
BLOCK 4050,1.6494917183187316e-14,1.4995379257443015e-10,1.3745764319322763e-11,5.498305727729105e-12
BLOCK 4051,5.857006905823839e-14,5.324551732567126e-10,4.880839088186532e-11,1.9523356352746128e-11
BLOCK 4052,3.531599671347641e-13,3.2105451557705827e-09,2.942999726123034e-10,1.1771998904492136e-10
BLOCK 4053,6.806892294250899e-13,6.188083903864453e-09,5.672410245209083e-10,2.268964098083633e-10
BLOCK 4054,1.8151811256675228e-12,1.650164659697748e-08,1.512650938056269e-09,6.050603752225076e-10
BLOCK 4055,1.5882182614585268e-12,1.4438347831441153e-08,1.3235152178821058e-09,5.294060871528423e-10
BLOCK 4056,2.1545269619699775e-13,1.9586608745181613e-09,1.7954391349749815e-10,7.181756539899925e-11
BLOCK 4058,3.765794260808091e-13,3.423449328007355e-09,3.1381618840067425e-10,1.255264753602697e-10
BLOCK 4059,5.287396973856992e-13,4.806724521688174e-09,4.4061641448808266e-10,1.7624656579523305e-10
BLOCK 4061,5.478587511133449e-13,4.980534101030407e-09,4.5654895926112067e-10,1.8261958370444827e-10
BLOCK 4062,5.57713983141559e-13,5.070127119468719e-09,4.647616526179659e-10,1.8590466104718636e-10
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,3.2311742677852644e-27,2.937431152532058e-23,2.692645223154387e-24,1.0770580892617547e-24
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.337168253954639e-13,3.033789321776945e-09,2.780973544962199e-10,1.1123894179848798e-10
BLOCK 4064,1.1562345783619354e-13,1.0511223439653958e-09,9.635288153016129e-11,3.8541152612064516e-11
BLOCK 4065,4.13761495457586e-09,3.761468140523508e-05,3.4480124621465498e-06,1.3792049848586199e-06
