,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1001,7.748724700566105e-15,7.044295182332822e-11,6.457270583805087e-12,2.582908233522035e-12
BLOCK 1002,1.6441685841060245e-16,1.4946987128236586e-12,1.3701404867550204e-13,5.4805619470200816e-14
BLOCK 1003,2.8635042006932068e-18,2.6031856369938244e-14,2.3862535005776724e-15,9.54501400231069e-16
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.3861567116275904e-21,2.1692333742069002e-17,1.9884639263563256e-18,7.953855705425301e-19
BLOCK 1018,8.837999828701296e-17,8.034545298819359e-13,7.36499985725108e-14,2.9459999429004316e-14
BLOCK 1019,2.6603186276214554e-16,2.418471479655869e-12,2.2169321896845465e-13,8.867728758738185e-14
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.004468233695835e-17,7.27678930335985e-13,6.67039019474653e-14,2.6681560778986114e-14
BLOCK 2005,2.3341827755537496e-14,2.1219843414124997e-10,1.945152312961458e-11,7.780609251845832e-12
BLOCK 2006,3.7179316529165664e-14,3.3799378662877875e-10,3.098276377430472e-11,1.2393105509721887e-11
BLOCK 2007,2.412670357047305e-14,2.1933366882248228e-10,2.010558630872754e-11,8.042234523491016e-12
BLOCK 2010,2.0651201349386103e-15,1.8773819408532822e-11,1.7209334457821754e-12,6.883733783128701e-13
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,6.617444900424221e-23,6.015859000385656e-19,5.514537417020185e-20,2.205814966808074e-20
BLOCK 2027,1.629656097477805e-21,1.481505543161641e-17,1.358046747898171e-18,5.432186991592683e-19
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.7880351647694296e-46,6.1709410588813e-42,5.656695970641192e-43,2.2626783882564767e-43
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.569669911290201e-16,7.79060901026382e-12,7.141391592741835e-13,2.856556637096734e-13
BLOCK 1022,8.126153136893805e-16,7.387411942630732e-12,6.771794280744838e-13,2.708717712297935e-13
BLOCK 1023,1.047762109233835e-24,9.525110083943954e-21,8.731350910281958e-22,3.492540364112783e-22
BLOCK 1031,4.1469321375991787e-23,3.7699383069083447e-19,3.455776781332649e-20,1.3823107125330597e-20
BLOCK 1032,5.2939559203393774e-24,4.812687200308525e-20,4.411629933616148e-21,1.764651973446459e-21
BLOCK 1034,3.856550383562438e-19,3.505954894147671e-15,3.213791986302032e-16,1.2855167945208128e-16
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.90361450157056e-19,5.366922274155055e-15,4.919678751308801e-16,1.96787150052352e-16
BLOCK 1050,9.485004357274717e-24,8.622731233886106e-20,7.90417029772893e-21,3.1616681190915724e-21
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,4.9436966297114547e-26,4.494269663374049e-22,4.119747191426212e-23,1.6478988765704848e-23
BLOCK 3021,2.1541161785235095e-28,1.9582874350213725e-24,1.7950968154362583e-25,7.180387261745033e-26
BLOCK 3022,1.4109460969328987e-25,1.2826782699389989e-21,1.175788414110749e-22,4.7031536564429956e-23
BLOCK 3023,1.2424028772463909e-20,1.1294571611330825e-16,1.0353357310386591e-17,4.1413429241546365e-18
BLOCK 3024,7.663579284079498e-19,6.966890258254089e-15,6.386316070066249e-16,2.5545264280264994e-16
BLOCK 3029,1.64984180016964e-21,1.4998561819724e-17,1.3748681668080334e-18,5.499472667232133e-19
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,4.041875507062849e-19,3.674432279148045e-15,3.368229589219041e-16,1.3472918356876164e-16
BLOCK 3035,2.64284397507759e-21,2.402585431888718e-17,2.202369979231325e-18,8.8094799169253e-19
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.908704121183907e-22,3.553367382894461e-18,3.2572534343199226e-19,1.302901373727969e-19
BLOCK 4009,3.970466940254533e-23,3.6095154002313934e-19,3.308722450212111e-20,1.3234889800848443e-20
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,1.6212740006039344e-23,1.4738854550944856e-19,1.3510616671699453e-20,5.4042466686797806e-21
BLOCK 4013,1.3415908444382551e-15,1.2196280403984137e-11,1.1179923703652126e-12,4.4719694814608505e-13
BLOCK 4014,5.610441840147066e-19,5.100401672860969e-15,4.675368200122555e-16,1.870147280049022e-16
BLOCK 4015,1.603636304129337e-19,1.4578511855721245e-15,1.3363635867744474e-16,5.34545434709779e-17
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.1180812845607097e-19,1.016437531418827e-15,9.317344038005915e-17,3.7269376152023655e-17
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,5.975383742598923e-15,5.432167038726294e-11,4.97948645216577e-12,1.9917945808663077e-12
BLOCK 4020,1.3510616671699452e-24,1.2282378792454047e-20,1.125884722641621e-21,4.503538890566484e-22
BLOCK 4021,1.1645192395803396e-16,1.0586538541639452e-12,9.704326996502831e-14,3.881730798601132e-14
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.692467852319624e-12,4.2658798657451125e-08,3.91038987693302e-09,1.564155950773208e-09
BLOCK 4024,3.657999228393644e-12,3.3254538439942217e-08,3.048332690328037e-09,1.2193330761312147e-09
BLOCK 4025,1.5797669614494593e-12,1.4361517831358721e-08,1.3164724678745496e-09,5.265889871498198e-10
BLOCK 4026,4.510951887429886e-13,4.100865352208987e-09,3.759126572858238e-10,1.5036506291432952e-10
BLOCK 4027,1.2047062888892487e-13,1.0951875353538624e-09,1.0039219074077073e-10,4.015687629630829e-11
BLOCK 4028,1.9313038653923376e-13,1.755730786720307e-09,1.609419887826948e-10,6.437679551307792e-11
BLOCK 4029,1.0027763010795049e-13,9.116148191631862e-10,8.356469175662541e-11,3.342587670265016e-11
BLOCK 4030,1.0277619087810832e-12,9.343290079828029e-09,8.564682573175693e-10,3.4258730292702773e-10
BLOCK 4031,4.290486872726135e-15,3.900442611569214e-11,3.5754057272717792e-12,1.4301622909087117e-12
BLOCK 4032,2.130595844269339e-14,1.9369053129721265e-10,1.775496536891116e-11,7.101986147564464e-12
BLOCK 4033,1.8448702281285347e-15,1.677154752844122e-11,1.5373918567737788e-12,6.149567427095115e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,5.730832313299142e-15,5.209847557544675e-11,4.775693594415952e-12,1.9102774377663808e-12
BLOCK 4035,3.6397084838196584e-14,3.3088258943815076e-10,3.033090403183049e-11,1.2132361612732196e-11
BLOCK 4036,4.271121273366025e-14,3.882837521241841e-10,3.559267727805021e-11,1.4237070911220083e-11
BLOCK 4037,9.957399934318516e-14,9.052181758471377e-10,8.297833278598763e-11,3.319133311439505e-11
BLOCK 4038,1.1135781052922452e-13,1.0123437320838594e-09,9.279817544102045e-11,3.711927017640818e-11
BLOCK 4039,7.801780465159209e-13,7.092527695599281e-09,6.501483720966008e-10,2.600593488386403e-10
BLOCK 4040,4.842844518694807e-13,4.402585926086188e-09,4.035703765579006e-10,1.6142815062316022e-10
BLOCK 4041,3.684930828792207e-15,3.349937117083825e-11,3.0707756906601727e-12,1.228310276264069e-12
BLOCK 4042,1.0902669241478553e-14,9.911517492253229e-11,9.085557701232127e-12,3.634223080492851e-12
BLOCK 4043,7.199034335490034e-16,6.544576668627303e-12,5.999195279575029e-13,2.399678111830011e-13
BLOCK 4044,8.17409688755634e-16,7.430997170505763e-12,6.81174740629695e-13,2.72469896251878e-13
BLOCK 4045,2.1456520577679395e-16,1.9505927797890357e-12,1.788043381473283e-13,7.152173525893132e-14
BLOCK 4046,1.3265399290442519e-15,1.205945390040229e-11,1.10544994087021e-12,4.4217997634808395e-13
BLOCK 4048,5.290490884427129e-17,4.809537167661026e-13,4.408742403689274e-14,1.7634969614757096e-14
BLOCK 4049,3.206832846981021e-17,2.9153025881645646e-13,2.6723607058175175e-14,1.0689442823270069e-14
BLOCK 4050,6.319798861259537e-18,5.745271692054124e-14,5.266499051049614e-15,2.1065996204198456e-15
BLOCK 4051,1.6368395535320524e-17,1.4880359577564113e-13,1.3640329612767103e-14,5.456131845106841e-15
BLOCK 4052,9.372559164988166e-17,8.520508331807423e-13,7.810465970823472e-14,3.1241863883293886e-14
BLOCK 4053,1.7790201740530094e-16,1.6172910673209177e-12,1.4825168117108413e-13,5.930067246843365e-14
BLOCK 4054,4.554451287762451e-16,4.140410261602229e-12,3.7953760731353763e-13,1.5181504292541505e-13
BLOCK 4055,3.916481444193475e-16,3.5604376765395225e-12,3.2637345368278956e-13,1.3054938147311582e-13
BLOCK 4056,4.8039280951089645e-17,4.367207359189968e-13,4.003273412590804e-14,1.6013093650363216e-14
BLOCK 4058,9.293321904264327e-17,8.448474458422116e-13,7.744434920220274e-14,3.0977739680881095e-14
BLOCK 4059,1.3108346851312348e-16,1.19166789557385e-12,1.0923622376093624e-13,4.3694489504374496e-14
BLOCK 4061,1.0655246849417507e-16,9.686588044925007e-13,8.879372374514589e-14,3.551748949805836e-14
BLOCK 4062,1.1215291373305394e-16,1.019571943027763e-12,9.346076144421162e-14,3.738430457768465e-14
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,6.891371799535118e-17,6.264883454122834e-13,5.742809832945932e-14,2.2971239331783726e-14
BLOCK 4064,2.526420022714721e-17,2.296745475195201e-13,2.1053500189289342e-14,8.421400075715737e-15
BLOCK 4065,5.5341028795205e-13,5.031002617745909e-09,4.611752399600417e-10,1.8447009598401666e-10
