,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,6.770847460736376e-36,6.155315873396706e-32,5.64237288394698e-33,2.256949153578792e-33
BLOCK 2017,3.3577927254616524e-37,3.052538841328775e-33,2.798160604551377e-34,1.1192642418205507e-34
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,4.985528481285018e-71,4.532298619350016e-67,4.154607067737515e-68,1.661842827095006e-68
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,4.796274303743752e-28,4.3602493670397745e-24,3.9968952531197933e-25,1.5987581012479172e-25
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,4.0389678347315804e-28,3.671788940665073e-24,3.365806528942984e-25,1.3463226115771934e-25
BLOCK 3023,1.621894386063349e-21,1.4744494418757718e-17,1.351578655052791e-18,5.406314620211164e-19
BLOCK 3024,3.9894635974056945e-18,3.6267850885506314e-14,3.3245529978380788e-15,1.3298211991352315e-15
BLOCK 3029,1.5727324482322307e-21,1.4297567711202097e-17,1.310610373526859e-18,5.242441494107435e-19
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.0559374664617952e-18,1.869034060419814e-14,1.7132812220514962e-15,6.853124888205984e-16
BLOCK 3035,4.024712270917903e-20,3.6588293371980936e-16,3.353926892431586e-17,1.3415707569726343e-17
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,9.655966024219027e-16,8.778150931108206e-12,8.046638353515857e-13,3.2186553414063426e-13
BLOCK 4014,2.088134738328863e-20,1.8983043075716937e-16,1.7401122819407193e-17,6.960449127762876e-18
BLOCK 4015,3.1796822746538384e-21,2.890620249685308e-17,2.6497352288781988e-18,1.0598940915512794e-18
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.597347123416507e-21,2.36122465765137e-17,2.1644559361804227e-18,8.657823744721689e-19
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.3805640907044238e-14,2.164149173367658e-10,1.9838034089203534e-11,7.935213635681413e-12
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,2.655930973311099e-16,2.41448270301009e-12,2.2132758110925825e-13,8.853103244370329e-14
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.2124467463248956e-09,2.0113152239317234e-05,1.8437056219374132e-06,7.374822487749653e-07
BLOCK 4024,2.3660549440383634e-09,2.1509590400348758e-05,1.971712453365303e-06,7.886849813461212e-07
BLOCK 4025,2.488594803244285e-09,2.262358912040259e-05,2.073829002703571e-06,8.295316010814283e-07
BLOCK 4026,4.2864014429566274e-10,3.896728584506025e-06,3.5720012024638564e-07,1.4288004809855425e-07
BLOCK 4027,1.1173703402059416e-10,1.0157912183690378e-06,9.31141950171618e-08,3.724567800686472e-08
BLOCK 4028,1.205892788718828e-10,1.096266171562571e-06,1.00491065726569e-07,4.01964262906276e-08
BLOCK 4029,1.613285058281068e-11,1.4666227802555164e-07,1.3444042152342235e-08,5.377616860936894e-09
BLOCK 4030,4.1134661160338273e-10,3.739514650939843e-06,3.42788843002819e-07,1.3711553720112759e-07
BLOCK 4031,8.012384231828391e-13,7.283985665298537e-09,6.676986859856992e-10,2.670794743942797e-10
BLOCK 4032,5.018667074721687e-11,4.562424613383352e-07,4.1822225622680725e-08,1.672889024907229e-08
BLOCK 4033,6.809907596539178e-13,6.190825087762889e-09,5.674922997115982e-10,2.2699691988463927e-10
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.0774551421474322e-11,9.795046746794838e-08,8.978792851228601e-09,3.5915171404914405e-09
BLOCK 4035,7.985064661658256e-11,7.259149692416597e-07,6.65422055138188e-08,2.661688220552752e-08
BLOCK 4036,7.859399687628706e-11,7.144908806935188e-07,6.54949973969059e-08,2.6197998958762354e-08
BLOCK 4037,2.3154687137489102e-10,2.1049715579535548e-06,1.9295572614574254e-07,7.718229045829701e-08
BLOCK 4038,9.804639257804372e-10,8.913308416185793e-06,8.170532714836977e-07,3.268213085934791e-07
BLOCK 4039,8.477800016334518e-09,7.70709092394047e-05,7.064833346945431e-06,2.8259333387781725e-06
BLOCK 4040,1.6233649206895522e-08,0.00014757862915359567,1.352804100574627e-05,5.411216402298508e-06
BLOCK 4041,1.0683104706880263e-11,9.711913369891148e-08,8.902587255733553e-09,3.5610349022934207e-09
BLOCK 4042,8.158846631083246e-11,7.417133300984768e-07,6.799038859236038e-08,2.719615543694415e-08
BLOCK 4043,2.32868181443925e-12,2.1169834676720456e-08,1.9405681786993753e-09,7.762272714797501e-10
BLOCK 4044,1.012509766792896e-12,9.204634243571783e-09,8.437581389940801e-10,3.3750325559763204e-10
BLOCK 4045,1.324339958453581e-13,1.2039454167759827e-09,1.1036166320446509e-10,4.4144665281786036e-11
BLOCK 4046,6.460552907089376e-13,5.8732299155357964e-09,5.383794089241146e-10,2.1535176356964587e-10
BLOCK 4048,2.4458102703571364e-15,2.2234638821428514e-11,2.038175225297614e-12,8.152700901190454e-13
BLOCK 4049,1.9847654699565276e-15,1.804332245415025e-11,1.653971224963773e-12,6.615884899855092e-13
BLOCK 4050,2.114629616909722e-16,1.92239056082702e-12,1.7621913474247684e-13,7.048765389699074e-14
BLOCK 4051,4.811080960057923e-15,4.373709963689021e-11,4.009234133381603e-12,1.6036936533526409e-12
BLOCK 4052,3.871520569450472e-14,3.5195641540458836e-10,3.226267141208727e-11,1.2905068564834906e-11
BLOCK 4053,8.114124026565304e-14,7.376476387786641e-10,6.761770022137754e-11,2.7047080088551013e-11
BLOCK 4054,2.7170443982048707e-13,2.4700403620044276e-09,2.2642036651707256e-10,9.056814660682902e-11
BLOCK 4055,2.6309917637589084e-13,2.39181069432628e-09,2.1924931364657568e-10,8.769972545863027e-11
BLOCK 4056,6.465501185912268e-14,5.877728350829335e-10,5.38791765492689e-11,2.155167061970756e-11
BLOCK 4058,6.285427277278008e-14,5.714024797525461e-10,5.23785606439834e-11,2.095142425759336e-11
BLOCK 4059,8.572278165603436e-14,7.792980150548578e-10,7.143565138002863e-11,2.857426055201145e-11
BLOCK 4061,3.547473207418264e-13,3.224975643107513e-09,2.9562276728485537e-10,1.1824910691394213e-10
BLOCK 4062,2.98993227384587e-13,2.7181202489507907e-09,2.4916102282048916e-10,9.966440912819566e-11
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.9852334701272664e-23,1.8047577001156967e-19,1.6543612251060553e-20,6.6174449004242214e-21
BLOCK 1041,2.503538056487031e-22,2.2759436877154828e-18,2.0862817137391928e-19,8.345126854956771e-20
BLOCK 1042,5.169878828456423e-26,4.699889844051293e-22,4.3082323570470193e-23,1.7232929428188076e-23
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.5452064194856521e-13,1.40473310862332e-09,1.2876720162380434e-10,5.1506880649521734e-11
BLOCK 4064,3.9103894734388455e-14,3.554899521308041e-10,3.2586578945323714e-11,1.3034631578129484e-11
BLOCK 4065,1.818458108792753e-08,0.00016531437352661392,1.5153817573272944e-05,6.061527029309177e-06
