,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1025,2.2062712628974483e-10,2.005701148088589e-06,1.8385593857478736e-07,7.354237542991494e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,1.9816185939151817e-27,1.8014714490138015e-23,1.6513488282626515e-24,6.605395313050606e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.5175102352220487e-14,3.1977365774745897e-10,2.931258529351708e-11,1.1725034117406829e-11
BLOCK 1001,5.822929418706193e-16,5.293572198823811e-12,4.85244118225516e-13,1.940976472902064e-13
BLOCK 1002,3.601745120626477e-18,3.27431374602407e-14,3.0014542671887308e-15,1.2005817068754923e-15
BLOCK 1003,1.9969129980892005e-19,1.815375452808364e-15,1.6640941650743337e-16,6.656376660297335e-17
BLOCK 1004,1.4262062095336985e-14,1.2965510995760896e-10,1.1885051746114155e-11,4.754020698445661e-12
BLOCK 1010,1.148540280529879e-20,1.0441275277544354e-16,9.571169004415658e-18,3.828467601766263e-18
BLOCK 1017,1.4525134020273457e-12,1.3204667291157689e-08,1.210427835022788e-09,4.841711340091153e-10
BLOCK 1018,1.547597491326885e-13,1.4069068102971683e-09,1.2896645761057376e-10,5.15865830442295e-11
BLOCK 1019,2.2778761400744524e-12,2.070796490976775e-08,1.8982301167287105e-09,7.59292046691484e-10
BLOCK 2000,7.556132330917883e-12,6.869211209925348e-08,6.29677694243157e-09,2.5187107769726278e-09
BLOCK 2001,1.6177186895170058e-12,1.4706533541063688e-08,1.3480989079308381e-09,5.392395631723353e-10
BLOCK 2002,1.0144652866554255e-12,9.222411696867504e-09,8.453877388795213e-10,3.381550955518085e-10
BLOCK 2003,1.761887409305006e-12,1.6017158266409145e-08,1.4682395077541717e-09,5.872958031016686e-10
BLOCK 2004,3.66426321196951e-11,3.331148374517736e-07,3.053552676641259e-08,1.2214210706565033e-08
BLOCK 2005,7.560911008763413e-14,6.873555462512193e-10,6.30075917396951e-11,2.5203036695878042e-11
BLOCK 2006,2.7774382502586442e-14,2.524943863871495e-10,2.314531875215537e-11,9.258127500862147e-12
BLOCK 2007,4.963179892180394e-14,4.5119817201639943e-10,4.135983243483662e-11,1.6543932973934648e-11
BLOCK 2010,1.413507698286138e-12,1.2850069984419436e-08,1.177923081905115e-09,4.711692327620459e-10
BLOCK 2011,1.2819890110226458e-12,1.1654445554751326e-08,1.0683241758522049e-09,4.2732967034088195e-10
BLOCK 2012,1.4896584345276846e-15,1.3542349404797134e-11,1.2413820287730705e-12,4.965528115092282e-13
BLOCK 2026,7.831715960216804e-09,7.119741782015276e-05,6.526429966847337e-06,2.610571986738935e-06
BLOCK 2027,4.130707561310597e-09,3.755188692100543e-05,3.4422563010921646e-06,1.3769025204368659e-06
BLOCK 2051,1.8781635445951427e-13,1.7074214041774024e-09,1.565136287162619e-10,6.260545148650476e-11
BLOCK 2054,1.712312113827526e-13,1.5566473762068418e-09,1.4269267615229385e-10,5.707707046091753e-11
BLOCK 2055,3.103522907472836e-19,2.8213844613389416e-15,2.586269089560697e-16,1.0345076358242786e-16
BLOCK 2056,1.6919591688860047e-20,1.538144698987277e-16,1.4099659740716708e-17,5.639863896286682e-18
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.148372132530044e-21,4.68033830230004e-17,4.290310110441704e-18,1.7161240441766815e-18
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.288870115510838e-21,2.989881923191671e-17,2.740725096259032e-18,1.0962900385036126e-18
BLOCK 1021,1.4454503412905829e-12,1.3140457648096209e-08,1.2045419510754858e-09,4.818167804301943e-10
BLOCK 1022,2.1560334413628034e-12,1.9600304012389122e-08,1.7966945344690027e-09,7.186778137876011e-10
BLOCK 1023,4.91875190021264e-10,4.471592636556945e-06,4.0989599168438663e-07,1.6395839667375465e-07
BLOCK 1031,4.881410665139746e-09,4.437646059217951e-05,4.067842220949789e-06,1.6271368883799155e-06
BLOCK 1032,3.6953113749650973e-09,3.359373977240998e-05,3.079426145804248e-06,1.231770458321699e-06
BLOCK 1034,1.8312125073901264e-11,1.664738643081933e-07,1.5260104228251056e-08,6.104041691300421e-09
BLOCK 1036,1.8671497960957547e-09,1.6974089055415952e-05,1.5559581634131289e-06,6.223832653652515e-07
BLOCK 1048,2.5811415849574184e-11,2.3464923499612893e-07,2.1509513207978487e-08,8.603805283191395e-09
BLOCK 1049,1.1125976269199269e-10,1.0114523881090244e-06,9.271646890999391e-08,3.708658756399756e-08
BLOCK 1050,1.9665430935875804e-09,1.7877664487159824e-05,1.6387859113229837e-06,6.555143645291935e-07
BLOCK 1051,1.4047165148324293e-13,1.2770150134840267e-09,1.170597095693691e-10,4.6823883827747644e-11
BLOCK 1053,2.8913520170776423e-13,2.6285018337069477e-09,2.409460014231369e-10,9.637840056925474e-11
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.322087464150194e-14,1.2018976946819947e-10,1.1017395534584951e-11,4.4069582138339804e-12
BLOCK 1059,3.951401386198292e-09,3.5921830783620836e-05,3.2928344884985765e-06,1.3171337953994306e-06
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.4038493036660824e-19,3.094408457878257e-15,2.836541086388402e-16,1.1346164345553607e-16
BLOCK 2015,1.9637995284692826e-18,1.7852722986084386e-14,1.6364996070577355e-15,6.545998428230942e-16
BLOCK 2016,1.7195420613669378e-22,1.5632200557881251e-18,1.4329517178057814e-19,5.731806871223126e-20
BLOCK 2017,9.456470876061047e-27,8.596791705510043e-23,7.88039239671754e-24,3.1521569586870156e-24
BLOCK 2018,6.223689773148314e-27,5.657899793771195e-23,5.186408144290262e-24,2.0745632577161048e-24
BLOCK 2019,6.785878496935742e-74,6.168980451759765e-70,5.6548987474464516e-71,2.2619594989785806e-71
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,8.3578421590467e-45,7.598038326406091e-41,6.96486846587225e-42,2.7859473863488997e-42
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,1.2614504341433672e-23,1.1467731219485157e-19,1.0512086951194727e-20,4.2048347804778904e-21
BLOCK 4026,4.1359030627651384e-25,3.7599118752410345e-21,3.4465858856376155e-22,1.378634354255046e-22
BLOCK 4027,1.6802106192483375e-25,1.5274641993166704e-21,1.4001755160402813e-22,5.600702064161124e-23
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.310402724300314e-23,1.1912752039093764e-19,1.0920022702502617e-20,4.368009081001046e-21
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4548362140703153e-24,1.3225783764275594e-20,1.2123635117252629e-21,4.849454046901051e-22
BLOCK 4035,1.2347932464341388e-23,1.1225393149401262e-19,1.028994372028449e-20,4.115977488113796e-21
BLOCK 4036,4.9921642437282334e-24,4.53833113066203e-20,4.160136869773528e-21,1.6640547479094111e-21
BLOCK 4037,3.142640092847948e-23,2.85694553895268e-19,2.6188667440399568e-20,1.0475466976159827e-20
BLOCK 4038,4.2027386100245695e-20,3.8206714636586995e-16,3.502282175020475e-17,1.4009128700081897e-17
BLOCK 4039,2.6344791641787843e-19,2.3949810583443493e-15,2.1953993034823202e-16,8.781597213929281e-17
BLOCK 4040,3.9235949761378413e-17,3.566904523761674e-13,3.269662480114868e-14,1.3078649920459472e-14
BLOCK 4041,1.2570277643643361e-23,1.1427525130584874e-19,1.0475231369702802e-20,4.19009254788112e-21
BLOCK 4042,4.69448756852131e-21,4.267715971383009e-17,3.912072973767759e-18,1.5648291895071033e-18
BLOCK 4043,6.793998281899926e-24,6.176362074454478e-20,5.661665234916605e-21,2.264666093966642e-21
BLOCK 4044,2.857569743072593e-26,2.5977906755205395e-22,2.381308119227161e-23,9.525232476908643e-24
BLOCK 4045,1.5146129380243427e-28,1.3769208527494024e-24,1.262177448353619e-25,5.0487097934144756e-26
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,2.0194839173657902e-28,1.8358944703325364e-24,1.682903264471492e-25,6.731613057885967e-26
BLOCK 4055,4.0389678347315804e-28,3.671788940665073e-24,3.365806528942984e-25,1.3463226115771934e-25
BLOCK 4056,4.468108167171811e-27,4.0619165156107374e-23,3.723423472643176e-24,1.4893693890572703e-24
BLOCK 4058,1.262177448353619e-28,1.1474340439578354e-24,1.0518145402946825e-25,4.20725816117873e-26
BLOCK 4059,1.5146129380243427e-28,1.3769208527494024e-24,1.262177448353619e-25,5.0487097934144756e-26
BLOCK 4061,1.7100863594508676e-24,1.5546239631371524e-20,1.4250719662090565e-21,5.700287864836226e-22
BLOCK 4062,5.026306143706199e-25,4.5693692215510896e-21,4.188588453088499e-22,1.6754353812353995e-22
BLOCK 2035,5.66644307009893e-19,5.151311881908118e-15,4.722035891749109e-16,1.8888143566996434e-16
BLOCK 2037,8.514988206549486e-21,7.740898369590441e-17,7.095823505457906e-18,2.8383294021831617e-18
BLOCK 2038,1.0245071439734822e-23,9.313701308849838e-20,8.537559533112352e-21,3.4150238132449404e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.5910645374528851e-18,1.4464223067753502e-14,1.325887114544071e-15,5.303548458176283e-16
BLOCK 2042,1.951847848490973e-16,1.7744071349917936e-12,1.6265398737424774e-13,6.50615949496991e-14
BLOCK 2043,9.248620910412145e-14,8.407837191283768e-10,7.707184092010121e-11,3.082873636804048e-11
BLOCK 2044,1.1138892245342733e-13,1.0126265677584302e-09,9.282410204452278e-11,3.7129640817809106e-11
BLOCK 1045,4.6717009024679754e-11,4.247000820425432e-07,3.89308408538998e-08,1.5572336341559918e-08
BLOCK 1047,1.7624997742012914e-09,1.602272522001174e-05,1.4687498118344096e-06,5.874999247337638e-07
BLOCK 1041,1.12516908442627e-12,1.0228809858420636e-08,9.376409036885584e-10,3.750563614754233e-10
BLOCK 1042,2.203652310747038e-11,2.0033202824973072e-07,1.8363769256225317e-08,7.345507702490127e-09
BLOCK 1043,2.8644421059033544e-12,2.6040382780939585e-08,2.3870350882527955e-09,9.548140353011182e-10
BLOCK 1044,1.1747806522441767e-11,1.0679824111310697e-07,9.789838768701473e-09,3.915935507480589e-09
BLOCK 1046,8.465270961452803e-12,7.695700874048002e-08,7.054392467877336e-09,2.8217569871509344e-09
BLOCK 2033,2.3404899333190324e-20,2.1277181211991202e-16,1.9504082777658603e-17,7.801633111063441e-18
BLOCK 2045,6.923991982949628e-13,6.2945381663178435e-09,5.76999331912469e-10,2.3079973276498759e-10
BLOCK 2046,1.2996660477163135e-12,1.1815145888330123e-08,1.0830550397635947e-09,4.332220159054378e-10
BLOCK 2047,6.137672391772789e-13,5.579702174338899e-09,5.114726993143991e-10,2.0458907972575962e-10
BLOCK 2048,2.806218420069343e-13,2.5511076546084936e-09,2.3385153500577857e-10,9.354061400231143e-11
BLOCK 2049,4.715976501943188e-13,4.287251365402898e-09,3.92998041828599e-10,1.571992167314396e-10
BLOCK 2050,7.589698137123788e-13,6.8997255792034436e-09,6.324748447603157e-10,2.529899379041263e-10
BLOCK 2052,2.523673240201413e-14,2.2942484001831026e-10,2.1030610335011774e-11,8.41224413400471e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,6.213001282870117e-19,5.648182984427379e-15,5.17750106905843e-16,2.0710004276233722e-16
BLOCK 2036,3.0234602889076513e-25,2.748600262643319e-21,2.519550240756376e-22,1.0078200963025504e-22
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.0994431664208258e-13,9.994937876552961e-10,9.162026386840216e-11,3.664810554736086e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2871059578295822e-21,1.1700963252996203e-17,1.0725882981913185e-18,4.290353192765274e-19
BLOCK 2066,2.980435144605128e-23,2.7094864950955707e-19,2.4836959538376066e-20,9.934783815350426e-21
BLOCK 2067,6.101273107025282e-20,5.546611915477529e-16,5.084394255854402e-17,2.0337577023417606e-17
BLOCK 4063,1.2290452903343364e-25,1.117313900303942e-21,1.0242044086119471e-22,4.096817634447788e-23
BLOCK 4064,5.881746909327864e-27,5.347042644843513e-23,4.9014557577732205e-24,1.960582303109288e-24
BLOCK 4065,3.710136358503548e-17,3.3728512350032254e-13,3.091780298752957e-14,1.2367121195011827e-14
