,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.857695618999175e-50,4.4160869263628865e-46,4.048079682499313e-47,1.619231872999725e-47
BLOCK 1014,1.8995152269164604e-45,1.7268320244695094e-41,1.582929355763717e-42,6.331717423054868e-43
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,9.766118699220063e-118,8.878289726563693e-114,8.138432249350052e-115,3.255372899740021e-115
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,5.281159891543391e-14,4.801054446857629e-10,4.4009665762861593e-11,1.7603866305144635e-11
BLOCK 2024,1.9030924500672806e-17,1.7300840455157096e-13,1.5859103750560672e-14,6.343641500224269e-15
BLOCK 3001,7.593518023236794e-22,6.9031982029425404e-18,6.327931686030662e-19,2.5311726744122647e-19
BLOCK 3002,8.271806125530277e-25,7.519823750482069e-21,6.893171771275231e-22,2.757268708510092e-22
BLOCK 3003,2.9158116592494226e-23,2.6507378720449297e-19,2.4298430493745188e-20,9.719372197498075e-21
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,6.11040935806117e-13,5.554917598237427e-09,5.092007798384309e-10,2.0368031193537234e-10
BLOCK 3019,1.1635258389898835e-16,1.0577507627180758e-12,9.696048658249028e-14,3.878419463299611e-14
BLOCK 3020,1.352736713978762e-13,1.229760649071602e-09,1.1272805949823018e-10,4.5091223799292074e-11
BLOCK 3021,1.9666533648240635e-12,1.7878666952946033e-08,1.638877804020053e-09,6.555511216080212e-10
BLOCK 3022,4.866195365458015e-12,4.423813968598196e-08,4.0551628045483464e-09,1.6220651218193384e-09
BLOCK 3023,2.1573251721992247e-12,1.9612047019992954e-08,1.7977709768326875e-09,7.191083907330749e-10
BLOCK 3024,2.668974273412549e-16,2.4263402485568627e-12,2.2241452278437908e-13,8.896580911375162e-14
BLOCK 3029,7.392659142984524e-16,6.720599220895022e-12,6.160549285820437e-13,2.464219714328175e-13
BLOCK 2030,3.194226095055991e-17,2.9038419045963554e-13,2.6618550792133258e-14,1.0647420316853303e-14
BLOCK 3000,3.492393915737416e-14,3.1749035597612874e-10,2.9103282631145137e-11,1.1641313052458054e-11
BLOCK 3016,2.663797759058337e-11,2.42163432641667e-07,2.2198314658819476e-08,8.87932586352779e-09
BLOCK 3032,1.3632986004640775e-21,1.2393623640582523e-17,1.136082167053398e-18,4.544328668213592e-19
BLOCK 3033,1.255563424035036e-41,1.1414212945773055e-37,1.0463028533625301e-38,4.18521141345012e-39
BLOCK 3034,1.7590314984052367e-16,1.5991195440047606e-12,1.465859582004364e-13,5.863438328017455e-14
BLOCK 3035,2.973858464387804e-20,2.703507694898003e-16,2.4782153869898365e-17,9.912861547959346e-18
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.3082480560402056e-10,2.098407323672914e-06,1.9235400467001713e-07,7.694160186800686e-08
BLOCK 4004,3.0686874192119154e-09,2.789715835647196e-05,2.55723951600993e-06,1.0228958064039718e-06
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.3318204827967916e-08,0.00012107458934516287,1.1098504023306598e-05,4.439401609322639e-06
BLOCK 4009,5.968486721026862e-09,5.4258970191153294e-05,4.973738934189052e-06,1.9894955736756207e-06
BLOCK 4010,7.3070859140739865e-09,6.642805376430897e-05,6.089238261728323e-06,2.435695304691329e-06
BLOCK 4011,2.583512780154456e-09,2.3486479819585965e-05,2.15292731679538e-06,8.61170926718152e-07
BLOCK 4012,2.4893611179902156e-09,2.2630555618092867e-05,2.0744675983251795e-06,8.297870393300719e-07
BLOCK 4013,8.790759835222729e-12,7.991599850202481e-08,7.325633196018941e-09,2.9302532784075764e-09
BLOCK 4014,5.698884765440798e-10,5.180804332218907e-06,4.749070637867331e-07,1.8996282551469324e-07
BLOCK 4015,1.2741275996672845e-09,1.1582978178793496e-05,1.0617729997227371e-06,4.2470919988909486e-07
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,7.573315301014395e-10,6.884832091831269e-06,6.311096084178663e-07,2.524438433671465e-07
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.1931580866060155e-13,1.0846891696418324e-09,9.94298405505013e-11,3.9771936220200515e-11
BLOCK 4020,9.605934433890985e-10,8.732667667173624e-06,8.004945361575822e-07,3.2019781446303287e-07
BLOCK 4021,1.3270652789775077e-13,1.2064229808886433e-09,1.1058877324812564e-10,4.4235509299250254e-11
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.329340604949326e-21,2.117582368135751e-17,1.9411171707911052e-18,7.764468683164419e-19
BLOCK 4024,4.830734777309682e-22,4.391577070281529e-18,4.025612314424735e-19,1.6102449257698938e-19
BLOCK 4025,3.308722450212111e-24,3.0079295001928276e-20,2.7572687085100924e-21,1.1029074834040368e-21
BLOCK 4026,5.707546226615891e-23,5.188678387832628e-19,4.756288522179909e-20,1.9025154088719637e-20
BLOCK 4027,4.570172884355478e-23,4.1547026221413437e-19,3.8084774036295653e-20,1.523390961451826e-20
BLOCK 4028,4.4088726649076375e-22,4.0080660590069435e-18,3.674060554089698e-19,1.469624221635879e-19
BLOCK 4029,2.724612996560853e-19,2.476920905964412e-15,2.2705108304673776e-16,9.08204332186951e-17
BLOCK 4030,5.7571770633690726e-21,5.2337973303355206e-17,4.7976475528075605e-18,1.9190590211230242e-18
BLOCK 4031,3.3667465852432914e-20,3.0606787138575374e-16,2.8056221543694095e-17,1.1222488617477638e-17
BLOCK 4032,1.0339757656912846e-25,9.399779688102586e-22,8.616464714094039e-23,3.446585885637615e-23
BLOCK 4033,7.282743682161207e-22,6.620676074692007e-18,6.068953068467673e-19,2.427581227387069e-19
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 4035,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 4036,6.203854594147708e-25,5.639867812861552e-21,5.169878828456423e-22,2.0679515313825692e-22
BLOCK 4037,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,1.2924697071141057e-26,1.1749724610128233e-22,1.0770580892617548e-23,4.308232357047019e-24
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,3.2311742677852644e-27,2.937431152532058e-23,2.692645223154387e-24,1.0770580892617547e-24
BLOCK 4044,6.640063120298718e-25,6.03642101845338e-21,5.533385933582265e-22,2.213354373432906e-22
BLOCK 4045,1.1857601769204974e-23,1.0779637972004522e-19,9.881334807670812e-21,3.9525339230683246e-21
BLOCK 4046,1.4286960142439325e-22,1.298814558403575e-18,1.190580011869944e-19,4.762320047479775e-20
BLOCK 4048,1.0584662523367455e-18,9.622420475788596e-15,8.820552102806213e-16,3.5282208411224853e-16
BLOCK 4049,2.059458943158289e-19,1.872235402871172e-15,1.7162157859652408e-16,6.864863143860963e-17
BLOCK 4050,8.571619378371063e-19,7.792381253064603e-15,7.143016148642553e-16,2.857206459457021e-16
BLOCK 4051,7.798777358855894e-23,7.089797598959904e-19,6.498981132379913e-20,2.5995924529519647e-20
BLOCK 4052,5.2938751409826825e-23,4.812613764529711e-19,4.411562617485569e-20,1.7646250469942275e-20
BLOCK 4053,5.079204000566699e-23,4.617458182333363e-19,4.2326700004722496e-20,1.6930680001888998e-20
BLOCK 4054,2.4174030284435455e-23,2.1976391167668594e-19,2.0145025237029548e-20,8.058010094811819e-21
BLOCK 4055,1.1564372704403461e-23,1.0513066094912237e-19,9.636977253669551e-21,3.85479090146782e-21
BLOCK 4056,5.270853024324712e-26,4.791684567567921e-22,4.392377520270594e-23,1.7569510081082375e-23
BLOCK 4058,3.92506894179215e-24,3.568244492538318e-20,3.270890784826792e-21,1.3083563139307167e-21
BLOCK 4059,6.0762232105701896e-24,5.523839282336536e-20,5.063519342141825e-21,2.02540773685673e-21
BLOCK 4061,4.0389678347315804e-28,3.671788940665073e-24,3.365806528942984e-25,1.3463226115771934e-25
BLOCK 4062,2.0194839173657902e-27,1.8358944703325366e-23,1.682903264471492e-24,6.731613057885968e-25
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,5.161607022330893e-22,4.692370020300811e-18,4.301339185275744e-19,1.7205356741102976e-19
BLOCK 2032,2.6469779601696886e-23,2.406343600154262e-19,2.205814966808074e-20,8.823259867232295e-21
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,4.589837889651815e-11,4.172579899683468e-07,3.824864908043179e-08,1.5299459632172715e-08
BLOCK 2058,3.16380040689282e-20,2.8761821880843823e-16,2.6365003390773504e-17,1.0546001356309401e-17
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.6350710512584224e-27,3.304610046598566e-23,3.0292258760486853e-24,1.2116903504194741e-24
BLOCK 4064,1.4287848715362966e-26,1.2988953377602697e-22,1.1906540596135805e-23,4.762616238454322e-24
BLOCK 4065,0.0,0.0,0.0,0.0
