,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1006,4.536687474421512e-27,4.1242613403831925e-23,3.78057289535126e-24,1.5122291581405039e-24
BLOCK 1007,1.2331819868463336e-24,1.1210745334966668e-20,1.0276516557052781e-21,4.110606622821112e-22
BLOCK 1008,1.1688400704255096e-23,1.0625818822050086e-19,9.74033392021258e-21,3.896133568085032e-21
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.831836123746723e-09,8.028941930678838e-05,7.359863436455602e-06,2.9439453745822406e-06
BLOCK 1025,2.446707186364915e-09,2.2242792603317406e-05,2.0389226553040956e-06,8.155690621216382e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,1.3361521135990081e-20,1.214683739635462e-16,1.1134600946658402e-17,4.45384037866336e-18
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.457598254630837e-17,1.32508932239167e-13,1.2146652121923641e-14,4.8586608487694565e-15
BLOCK 4057,3.508686291980972e-16,3.189714810891793e-12,2.923905243317477e-13,1.1695620973269907e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.767814486043796e-09,6.152558623676178e-05,5.639845405036497e-06,2.2559381620145986e-06
BLOCK 1001,6.212687374946834e-10,5.647897613588031e-06,5.177239479122363e-07,2.0708957916489446e-07
BLOCK 1002,4.565218314603356e-12,4.1501984678212324e-08,3.804348595502797e-09,1.5217394382011187e-09
BLOCK 1003,1.0573289951653076e-13,9.612081774230069e-10,8.811074959710896e-11,3.524429983884359e-11
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.5295752502864575e-12,5.935977500260416e-08,5.441312708572048e-09,2.1765250834288193e-09
BLOCK 1018,6.888468404329076e-10,6.262244003935524e-06,5.740390336940897e-07,2.2961561347763585e-07
BLOCK 1019,6.510997545189713e-09,5.919088677445193e-05,5.425831287658094e-06,2.1703325150632375e-06
BLOCK 2000,1.3234889800848443e-23,1.203171800077131e-19,1.102907483404037e-20,4.411629933616147e-21
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.7509880592306354e-08,0.00015918073265733048,1.4591567160255295e-05,5.836626864102118e-06
BLOCK 2005,1.861210394005253e-08,0.00016920094490956844,1.5510086616710443e-05,6.204034646684176e-06
BLOCK 2006,1.4676064296414176e-08,0.00013341876633103796,1.2230053580345147e-05,4.8920214321380585e-06
BLOCK 2007,1.491627987182533e-08,0.00013560254428932118,1.2430233226521108e-05,4.9720932906084435e-06
BLOCK 2010,1.9227683464009294e-08,0.00017479712240008448,1.602306955334108e-05,6.409227821336431e-06
BLOCK 2011,8.271806125530277e-25,7.519823750482069e-21,6.893171771275231e-22,2.757268708510092e-22
BLOCK 2012,1.6155871338926322e-27,1.468715576266029e-23,1.3463226115771935e-24,5.385290446308774e-25
BLOCK 2026,2.3730026209484433e-10,2.15727510995313e-06,1.977502184123703e-07,7.910008736494811e-08
BLOCK 2027,8.019942048643424e-10,7.290856407857659e-06,6.683285040536187e-07,2.673314016214475e-07
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.2958311092455548e-48,2.0871191902232315e-44,1.9131925910379624e-45,7.652770364151849e-46
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.0679277614251397e-08,9.708434194773997e-05,8.899398011876164e-06,3.5597592047504657e-06
BLOCK 1022,1.3175619012092586e-08,0.00011977835465538715,1.0979682510077156e-05,4.391873004030862e-06
BLOCK 1023,4.510687585883712e-12,4.100625078076102e-08,3.758906321569761e-09,1.503562528627904e-09
BLOCK 1031,1.3205432753488372e-10,1.200493886680761e-06,1.1004527294573644e-07,4.4018109178294575e-08
BLOCK 1032,3.881726815887433e-11,3.528842559897667e-07,3.234772346572861e-08,1.2939089386291445e-08
BLOCK 1034,4.5181288657816243e-10,4.1073898779832946e-06,3.7651073881513533e-07,1.5060429552605413e-07
BLOCK 1036,5.598795137122319e-18,5.0898137610202903e-14,4.6656626142685994e-15,1.8662650457074398e-15
BLOCK 1048,5.955700410381799e-23,5.414273100347091e-19,4.963083675318166e-20,1.9852334701272664e-20
BLOCK 1049,1.7914348655489869e-09,1.628577150499079e-05,1.4928623879574892e-06,5.971449551829956e-07
BLOCK 1050,3.346811346015063e-11,3.0425557691046025e-07,2.7890094550125523e-08,1.1156037820050209e-08
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,9.83378252587049e-17,8.939802296245899e-13,8.194818771558741e-14,3.2779275086234965e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.1751651435145725e-29,2.8865137668314294e-25,2.645970952928811e-26,1.0583883811715241e-26
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,4.504355775672976e-29,4.0948688869754326e-25,3.7536298130608135e-26,1.5014519252243252e-26
BLOCK 2017,1.4860240981554074e-31,1.3509309983230976e-27,1.2383534151295062e-28,4.9534136605180247e-29
BLOCK 2018,1.5002246652369444e-36,1.3638406047608585e-32,1.250187221030787e-33,5.000748884123148e-34
BLOCK 2019,1.7320839829368732e-69,1.5746218026698846e-65,1.443403319114061e-66,5.7736132764562434e-67
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,4.996203211562965e-24,4.5420029196026954e-20,4.163502676302471e-21,1.6654010705209884e-21
BLOCK 3029,1.262177448353619e-28,1.1474340439578354e-24,1.0518145402946825e-25,4.20725816117873e-26
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.503150315574897e-24,2.2755911959771792e-20,2.0859585963124144e-21,8.343834385249656e-22
BLOCK 3035,2.883876282109451e-25,2.6217057110085915e-21,2.403230235091209e-22,9.612920940364836e-23
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,3.970466940254533e-23,3.6095154002313934e-19,3.308722450212111e-20,1.3234889800848443e-20
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.458650292176009e-20,1.3260457201600082e-16,1.2155419101466742e-17,4.862167640586697e-18
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,7.827196546283024e-23,7.115633223893658e-19,6.522663788569187e-20,2.609065515427675e-20
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.2669841242502859e-12,1.1518037493184417e-08,1.0558201035419049e-09,4.2232804141676195e-10
BLOCK 4024,2.188555730001205e-12,1.9895961181829137e-08,1.823796441667671e-09,7.295185766670684e-10
BLOCK 4025,8.66380467229559e-12,7.876186065723263e-08,7.219837226912992e-09,2.8879348907651967e-09
BLOCK 4026,8.365493899025018e-13,7.604994453659108e-09,6.971244915854182e-10,2.7884979663416725e-10
BLOCK 4027,2.3295304184236325e-13,2.117754925839666e-09,1.9412753486863605e-10,7.765101394745441e-11
BLOCK 4028,1.3933487107728049e-13,1.2666806461570953e-09,1.1611239256440041e-10,4.6444957025760164e-11
BLOCK 4029,2.7185815115171103e-15,2.4714377377428275e-11,2.2654845929309254e-12,9.061938371723701e-13
BLOCK 4030,2.1909334295170582e-13,1.9917576631973257e-09,1.825777857930882e-10,7.303111431723527e-11
BLOCK 4031,1.99352410495149e-16,1.812294640864991e-12,1.661270087459575e-13,6.645080349838299e-14
BLOCK 4032,4.1878256680650727e-13,3.80711424369552e-09,3.489854723387561e-10,1.3959418893550241e-10
BLOCK 4033,4.739075557380499e-16,4.3082505067095445e-12,3.949229631150416e-13,1.5796918524601663e-13
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.067587956597508e-14,6.42507996054319e-10,5.889656630497924e-11,2.3558626521991695e-11
BLOCK 4035,5.86949712109357e-13,5.335906473721427e-09,4.891247600911309e-10,1.956499040364523e-10
BLOCK 4036,4.50642952988662e-13,4.096754118078746e-09,3.7553579415721836e-10,1.5021431766288734e-10
BLOCK 4037,1.7264006272471742e-12,1.5694551156792494e-08,1.4386671893726452e-09,5.754668757490581e-10
BLOCK 4038,4.1375392336054886e-11,3.7613993032777167e-07,3.4479493613379076e-08,1.3791797445351628e-08
BLOCK 4039,3.886169559227262e-10,3.532881417479329e-06,3.238474632689385e-07,1.295389853075754e-07
BLOCK 4040,3.0099857974830653e-09,2.7363507249846048e-05,2.508321497902555e-06,1.0033285991610219e-06
BLOCK 4041,1.2860846950358125e-13,1.1691679045780114e-09,1.0717372458631771e-10,4.286948983452708e-11
BLOCK 4042,3.256973693811414e-12,2.9608851761921945e-08,2.714144744842845e-09,1.085657897937138e-09
BLOCK 4043,3.4644307987693415e-14,3.149482544335765e-10,2.887025665641118e-11,1.1548102662564471e-11
BLOCK 4044,4.034851107311614e-15,3.668046461192377e-11,3.3623759227596788e-12,1.3449503691038714e-12
BLOCK 4045,2.0649996795851999e-16,1.8772724359865454e-12,1.720833066321e-13,6.883332265284e-14
BLOCK 4046,6.779986774710924e-16,6.1636243406462946e-12,5.64998897892577e-13,2.259995591570308e-13
BLOCK 4048,8.607430781664546e-20,7.824937074240497e-16,7.172858984720456e-17,2.8691435938881823e-17
BLOCK 4049,1.101703589607861e-19,1.0015487178253283e-15,9.180863246732176e-17,3.6723452986928704e-17
BLOCK 4050,4.739829728253378e-21,4.30893611659398e-17,3.949858106877815e-18,1.579943242751126e-18
BLOCK 4051,2.7405137059048717e-18,2.491376096277156e-14,2.2837614215873932e-15,9.135045686349572e-16
BLOCK 4052,3.4725439631805983e-17,3.1568581483459984e-13,2.893786635983832e-14,1.1575146543935328e-14
BLOCK 4053,8.253773965577775e-17,7.503430877797978e-13,6.878144971314813e-14,2.751257988525925e-14
BLOCK 4054,3.947776435570465e-16,3.5888876687004226e-12,3.289813696308721e-13,1.3159254785234883e-13
BLOCK 4055,4.54632360925081e-16,4.133021462955282e-12,3.7886030077090086e-13,1.5154412030836034e-13
BLOCK 4056,3.13402294537798e-16,2.8491117685254364e-12,2.6116857878149835e-13,1.0446743151259934e-13
BLOCK 4058,1.1410487927552743e-16,1.0373170843229766e-12,9.508739939627286e-14,3.803495975850914e-14
BLOCK 4059,1.470610263236923e-16,1.3369184211244755e-12,1.225508552697436e-13,4.902034210789744e-14
BLOCK 4061,5.8231888224452015e-15,5.293808020404729e-11,4.852657352037668e-12,1.941062940815067e-12
BLOCK 4062,3.628500389015205e-15,3.2986367172865494e-11,3.023750324179337e-12,1.2095001296717349e-12
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,2.4385284458063256e-21,2.2168440416421142e-17,2.0321070381719382e-18,8.128428152687752e-19
BLOCK 1047,2.9607781568773157e-16,2.691616506252105e-12,2.4673151307310966e-13,9.869260522924386e-14
BLOCK 1041,5.325216227762941e-17,4.841105661602674e-13,4.437680189802451e-14,1.7750720759209804e-14
BLOCK 1042,8.959178738901123e-19,8.144707944455567e-15,7.465982282417603e-16,2.986392912967041e-16
BLOCK 1043,2.7768970151287985e-21,2.5244518319352713e-17,2.3140808459406655e-18,9.25632338376266e-19
BLOCK 1044,1.0091603473146938e-22,9.174184975588126e-19,8.409669560955782e-20,3.3638678243823123e-20
BLOCK 1046,3.143286327701505e-23,2.8575330251831866e-19,2.6194052730845877e-20,1.047762109233835e-20
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.7157724688557007e-29,1.5597931535051825e-25,1.429810390713084e-26,5.7192415628523356e-27
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,3.1307917175958906e-29,2.846174288723537e-25,2.608993097996576e-26,1.0435972391986302e-26
BLOCK 4063,1.5002852911114204e-15,1.3638957191922004e-11,1.2502377425928505e-12,5.000950970371402e-13
BLOCK 4064,2.334242884558929e-16,2.122038985962663e-12,1.9452024037991076e-13,7.78080961519643e-14
BLOCK 4065,3.242621828319342e-09,2.9478380257448564e-05,2.702184856932785e-06,1.080873942773114e-06
