,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1010,1.8798703701536354e-10,1.7089730637760322e-06,1.566558641794696e-07,6.266234567178784e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.4433200347695555e-15,1.3121091225177777e-11,1.2027666956412964e-12,4.811066782565185e-13
BLOCK 2001,9.679371279149408e-15,8.799428435590372e-11,8.066142732624508e-12,3.2264570930498026e-12
BLOCK 2002,1.3342258723650817e-14,1.2129326112409833e-10,1.1118548936375681e-11,4.447419574550272e-12
BLOCK 2003,5.840174216603822e-15,5.309249287821656e-11,4.8668118471698514e-12,1.9467247388679406e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.1496043913296232e-15,2.8632767193905666e-11,2.6246703261080195e-12,1.0498681304432077e-12
BLOCK 2012,8.035493541587299e-17,7.304994128715727e-13,6.696244617989416e-14,2.678497847195766e-14
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,9.337403169739863e-14,8.488548336127148e-10,7.781169308116552e-11,3.112467723246621e-11
BLOCK 2054,6.976459882657254e-14,6.34223625696114e-10,5.813716568881045e-11,2.325486627552418e-11
BLOCK 2055,1.6524107768667417e-15,1.5021916153334016e-11,1.3770089807222848e-12,5.508035922889139e-13
BLOCK 2056,3.886213590463419e-12,3.532921445875836e-08,3.2385113253861827e-09,1.295404530154473e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.105133345683872e-09,7.368303041530792e-05,6.754277788069893e-06,2.701711115227957e-06
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,4.043405805684344e-09,3.67582345971304e-05,3.369504838070287e-06,1.3478019352281146e-06
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,5.593064429838552e-20,5.084604027125957e-16,4.6608870248654603e-17,1.864354809946184e-17
BLOCK 1048,8.938545562245213e-16,8.125950511132011e-12,7.448787968537677e-13,2.979515187415071e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.272553507613706e-13,2.0659577341942782e-09,1.8937945896780885e-10,7.575178358712353e-11
BLOCK 1053,6.272376448852082e-13,5.702160408047347e-09,5.226980374043401e-10,2.0907921496173606e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,7.407914753551044e-12,6.734467957773677e-08,6.1732622946258706e-09,2.469304917850348e-09
BLOCK 1059,1.641126335305207e-21,1.4919330320956427e-17,1.3676052794210059e-18,5.470421117684023e-19
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,3.5283918133235745e-24,3.2076289212032495e-20,2.940326511102979e-21,1.1761306044411916e-21
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.7053492298702333e-22,1.550317481700212e-18,1.4211243582251944e-19,5.684497432900778e-20
BLOCK 2015,1.2771712009941162e-17,1.1610647281764693e-13,1.0643093341617636e-14,4.257237336647054e-15
BLOCK 2016,3.2996220467129676e-32,2.9996564061026977e-28,2.749685038927473e-29,1.0998740155709893e-29
BLOCK 2017,4.591774807899561e-41,4.174340734454146e-37,3.8264790065829673e-38,1.5305916026331868e-38
BLOCK 2018,3.0161395462153366e-31,2.7419450420139423e-27,2.513449621846114e-28,1.0053798487384455e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.800897037719118e-19,2.546270034290107e-15,2.3340808647659318e-16,9.336323459063726e-17
BLOCK 2022,5.535011245832555e-34,5.031828405302323e-30,4.612509371527129e-31,1.8450037486108518e-31
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.8725427475508344e-20,2.611402497773486e-16,2.3937856229590287e-17,9.575142491836115e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.0975359629069004e-18,9.977599662790004e-15,9.14613302422417e-16,3.658453209689668e-16
BLOCK 2037,1.0957052888170568e-20,9.960957171064153e-17,9.130877406808807e-18,3.652350962723523e-18
BLOCK 2038,5.20250296735664e-21,4.7295481521424e-17,4.3354191394638665e-18,1.7341676557855466e-18
BLOCK 2040,1.2161479981660569e-14,1.1055890892418698e-10,1.0134566651383808e-11,4.053826660553523e-12
BLOCK 2041,1.0263610446281804e-11,9.330554951165276e-08,8.553008705234837e-09,3.421203482093935e-09
BLOCK 2042,1.3061043466021633e-12,1.1873675878201485e-08,1.0884202888351362e-09,4.353681155340544e-10
BLOCK 2043,7.235976154259435e-14,6.57816014023585e-10,6.02998012854953e-11,2.4119920514198118e-11
BLOCK 2044,8.863755324016351e-14,8.05795938546941e-10,7.386462770013626e-11,2.95458510800545e-11
BLOCK 1045,2.7612637978599138e-17,2.510239816236285e-13,2.3010531648832617e-14,9.204212659533046e-15
BLOCK 1047,9.595295105615121e-23,8.722995550559201e-19,7.996079254679268e-20,3.198431701871707e-20
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,1.3834078757066542e-21,1.2576435233696857e-17,1.152839896422212e-18,4.611359585688847e-19
BLOCK 1043,3.450061767503281e-19,3.136419788639346e-15,2.875051472919401e-16,1.1500205891677604e-16
BLOCK 1044,2.3339406266460854e-16,2.1217642060418957e-12,1.9449505222050713e-13,7.779802088820285e-14
BLOCK 1046,5.918666802302958e-16,5.38060618391178e-12,4.932222335252466e-13,1.972888934100986e-13
BLOCK 2033,5.560722075747951e-14,5.055201887043592e-10,4.633935063123293e-11,1.853574025249317e-11
BLOCK 2045,1.0669553533161972e-14,9.699594121056339e-11,8.89129461096831e-12,3.556517844387324e-12
BLOCK 2046,6.2395251289318405e-15,5.6722955717562184e-11,5.199604274109867e-12,2.079841709643947e-12
BLOCK 2047,1.861220758538568e-14,1.692018871398698e-10,1.55101729878214e-11,6.20406919512856e-12
BLOCK 2048,5.224453731506332e-14,4.749503392278484e-10,4.353711442921943e-11,1.7414845771687773e-11
BLOCK 2049,3.818959505531709e-14,3.47178136866519e-10,3.182466254609757e-11,1.272986501843903e-11
BLOCK 2050,2.8547999951313445e-14,2.595272722846677e-10,2.3789999959427873e-11,9.515999983771149e-12
BLOCK 2052,2.9202058741539346e-13,2.6547326128672134e-09,2.433504895128279e-10,9.734019580513116e-11
BLOCK 2062,7.709757918644464e-18,7.008870835131331e-14,6.424798265537054e-15,2.5699193062148216e-15
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.014631315287274e-21,1.8314830138975217e-17,1.6788594294060616e-18,6.715437717624246e-19
BLOCK 2036,1.7813705648372184e-17,1.6194277862156532e-13,1.484475470697682e-14,5.937901882790728e-15
BLOCK 2039,1.1645516471818898e-12,1.0586833156198997e-08,9.704597059849082e-10,3.881838823939632e-10
BLOCK 2053,1.2838087865388982e-13,1.1670988968535438e-09,1.0698406554490819e-10,4.2793626217963275e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.966929603517503e-12,4.515390548652275e-08,4.139108002931252e-09,1.6556432011725009e-09
BLOCK 2066,5.805742310961541e-11,5.277947555419583e-07,4.8381185924679516e-08,1.9352474369871805e-08
BLOCK 2067,1.9640640968432018e-24,1.7855128153120015e-20,1.6367200807026683e-21,6.546880322810673e-22
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
