,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1000,6.64691485593731e-13,6.042649869033918e-09,5.539095713281092e-10,2.2156382853124366e-10
BLOCK 1001,4.249069074404251e-14,3.8627900676402283e-10,3.540890895336876e-11,1.4163563581347504e-11
BLOCK 1002,2.807037425207846e-16,2.551852204734405e-12,2.3391978543398713e-13,9.356791417359486e-14
BLOCK 1003,7.32580718594564e-18,6.659824714496037e-14,6.104839321621368e-15,2.441935728648547e-15
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.125612319896186e-15,3.750556654451078e-11,3.4380102665801548e-12,1.375204106632062e-12
BLOCK 1018,1.257162955905605e-13,1.142875414459641e-09,1.0476357965880043e-10,4.190543186352017e-11
BLOCK 1019,1.3754791759337252e-12,1.2504356144852047e-08,1.1462326466114378e-09,4.584930586445751e-10
BLOCK 2000,3.749885443573725e-24,3.4089867668852047e-20,3.124904536311438e-21,1.2499618145245751e-21
BLOCK 2001,2.2058149668080738e-25,2.0052863334618855e-21,1.8381791390067285e-22,7.352716556026914e-23
BLOCK 2002,1.1029074834040369e-25,1.0026431667309427e-21,9.190895695033642e-23,3.676358278013457e-23
BLOCK 2003,3.308722450212111e-25,3.007929500192828e-21,2.7572687085100926e-22,1.102907483404037e-22
BLOCK 2004,5.4182556191689004e-12,4.925686926517182e-08,4.515213015974084e-09,1.8060852063896334e-09
BLOCK 2005,1.8124044238918766e-12,1.6476403853562513e-08,1.5103370199098972e-09,6.041348079639589e-10
BLOCK 2006,1.2391252205986104e-12,1.126477473271464e-08,1.032604350498842e-09,4.130417401995368e-10
BLOCK 2007,1.3909694755696748e-12,1.2645177050633406e-08,1.1591412296413958e-09,4.6365649185655824e-10
BLOCK 2010,3.1601872912874925e-12,2.8728975375340843e-08,2.633489409406244e-09,1.0533957637624976e-09
BLOCK 2011,3.308722450212111e-25,3.007929500192828e-21,2.7572687085100926e-22,1.102907483404037e-22
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.778085756089376e-13,4.343714323717615e-09,3.98173813007448e-10,1.592695252029792e-10
BLOCK 2027,1.1165313040447858e-12,1.0150284582225326e-08,9.304427533706549e-10,3.7217710134826196e-10
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.5870113338752482e-54,2.3518284853411347e-50,2.1558427782293736e-51,8.623371112917493e-52
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.922005818037166e-12,1.7472780163974236e-08,1.6016715150309716e-09,6.406686060123886e-10
BLOCK 1022,2.4757759861374775e-12,2.2507054419431616e-08,2.063146655114565e-09,8.252586620458259e-10
BLOCK 1023,1.042994244324497e-14,9.481765857495428e-11,8.691618702704142e-12,3.4766474810816567e-12
BLOCK 1031,2.663135108600483e-13,2.42103191690953e-09,2.2192792571670696e-10,8.877117028668278e-11
BLOCK 1032,9.282922236715373e-14,8.439020215195794e-10,7.735768530596145e-11,3.094307412238458e-11
BLOCK 1034,2.2170601028305636e-13,2.0155091843914215e-09,1.8475500856921364e-10,7.390200342768545e-11
BLOCK 1036,3.3558739509426e-19,3.0507945008569092e-15,2.7965616257855003e-16,1.1186246503142002e-16
BLOCK 1048,1.764651973446459e-23,1.604229066769508e-19,1.4705433112053825e-20,5.8821732448215295e-21
BLOCK 1049,1.00007825674515e-12,9.091620515865e-09,8.33398547287625e-10,3.3335941891505e-10
BLOCK 1050,7.13649432318094e-14,6.487722111982672e-10,5.947078602650783e-11,2.3788314410603133e-11
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.700002261588341e-18,3.363638419625765e-14,3.0833352179902843e-15,1.2333340871961137e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,8.41451632235746e-31,7.649560293052236e-27,7.012096935297884e-28,2.8048387741191534e-28
BLOCK 2017,1.1812370325575047e-33,1.0738518477795497e-29,9.843641937979208e-31,3.9374567751916824e-31
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.413566527760851e-73,3.1032422979644094e-69,2.8446387731340422e-70,1.1378555092536168e-70
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,1.5777218104420237e-31,1.4342925549472942e-27,1.3147681753683532e-28,5.259072701473412e-29
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,4.176657700091884e-18,3.796961545538076e-14,3.4805480834099034e-15,1.3922192333639614e-15
BLOCK 4024,8.894844739187124e-18,8.086222490170112e-14,7.41237061598927e-15,2.964948246395708e-15
BLOCK 4025,6.24253603010345e-17,5.675032754639499e-13,5.202113358419541e-14,2.0808453433678163e-14
BLOCK 4026,4.895057554940037e-18,4.450052322672761e-14,4.079214629116698e-15,1.631685851646679e-15
BLOCK 4027,1.4371887878837627e-18,1.3065352617125115e-14,1.197657323236469e-15,4.790629292945876e-16
BLOCK 4028,6.656400971372406e-19,6.051273610338551e-15,5.547000809477005e-16,2.218800323790802e-16
BLOCK 4029,5.756956481872392e-21,5.233596801702175e-17,4.797463734893661e-18,1.9189854939574642e-18
BLOCK 4030,7.2894265777276e-19,6.626751434297818e-15,6.074522148106334e-16,2.4298088592425334e-16
BLOCK 4031,5.190954701147097e-22,4.719049728315543e-18,4.325795584289247e-19,1.730318233715699e-19
BLOCK 4032,4.7064393442108726e-18,4.278581222009884e-14,3.922032786842394e-15,1.5688131147369575e-15
BLOCK 4033,1.9363134917129975e-21,1.7602849924663614e-17,1.613594576427498e-18,6.454378305709992e-19
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.323083350547323e-19,6.657348500497566e-15,6.102569458789436e-16,2.441027783515774e-16
BLOCK 4035,6.2127952791960635e-18,5.647995708360058e-14,5.177329399330053e-15,2.070931759732021e-15
BLOCK 4036,4.298126029758969e-18,3.9073872997808804e-14,3.581771691465807e-15,1.4327086765863228e-15
BLOCK 4037,1.806617286104081e-17,1.6423793510037102e-13,1.5055144050867343e-14,6.0220576203469366e-15
BLOCK 4038,8.60715240960796e-16,7.82468400873451e-12,7.172627008006633e-13,2.869050803202653e-13
BLOCK 4039,7.907975878823981e-15,7.189068980749074e-11,6.589979899019985e-12,2.635991959607994e-12
BLOCK 4040,1.0422571814408945e-13,9.475065285826312e-10,8.685476512007454e-11,3.474190604802981e-11
BLOCK 4041,1.7172354311230105e-18,1.5611231192027366e-14,1.431029525935842e-15,5.724118103743368e-16
BLOCK 4042,6.929156991344841e-17,6.29923362849531e-13,5.774297492787368e-14,2.309718997114947e-14
BLOCK 4043,5.129409189316561e-19,4.663099263015055e-15,4.2745076577638007e-16,1.7098030631055202e-16
BLOCK 4044,3.468826898228091e-20,3.153478998389174e-16,2.890689081856743e-17,1.156275632742697e-17
BLOCK 4045,1.208976917975197e-21,1.0990699254319972e-17,1.0074807649793307e-18,4.0299230599173233e-19
BLOCK 4046,3.3099935941690575e-21,3.009085085608234e-17,2.7583279951408814e-18,1.1033311980563525e-18
BLOCK 4048,9.768916869604116e-26,8.880833517821924e-22,8.140764058003431e-23,3.2563056232013724e-23
BLOCK 4049,1.5339999836310543e-25,1.3945454396645949e-21,1.2783333196925452e-22,5.113333278770181e-23
BLOCK 4050,4.4294013920889666e-27,4.026728538262697e-23,3.6911678267408054e-24,1.476467130696322e-24
BLOCK 4051,1.0578386608201845e-23,9.616715098365313e-20,8.815322173501538e-21,3.526128869400615e-21
BLOCK 4052,1.6149005093607278e-22,1.4680913721461163e-18,1.3457504244672733e-19,5.383001697869093e-20
BLOCK 4053,4.0348637048824487e-22,3.668057913529499e-18,3.3623864207353744e-19,1.3449545682941497e-19
BLOCK 4054,2.231436347752859e-21,2.0285784979571448e-17,1.8595302897940493e-18,7.438121159176197e-19
BLOCK 4055,2.7684205679663083e-21,2.5167459708784622e-17,2.3070171399719237e-18,9.228068559887695e-19
BLOCK 4056,2.9827393892180683e-21,2.7115812629255164e-17,2.4856161576817236e-18,9.942464630726895e-19
BLOCK 4058,7.161864645009794e-22,6.510786040917994e-18,5.968220537508162e-19,2.3872882150032647e-19
BLOCK 4059,8.993414042702912e-22,8.175830947911739e-18,7.494511702252428e-19,2.997804680900971e-19
BLOCK 4061,9.117373242500061e-20,8.28852112954551e-16,7.597811035416718e-17,3.0391244141666867e-17
BLOCK 4062,5.019501020087398e-20,4.563182745533998e-16,4.1829175167394984e-17,1.6731670066957994e-17
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,3.4940109074239887e-22,3.1763735522036263e-18,2.9116757561866574e-19,1.164670302474663e-19
BLOCK 1047,7.08768891714524e-18,6.443353561041128e-14,5.906407430954367e-15,2.3625629723817467e-15
BLOCK 1041,3.331226261745192e-19,3.028387510677447e-15,2.7760218847876597e-16,1.1104087539150638e-16
BLOCK 1042,2.7308692392604625e-20,2.4826083993276934e-16,2.2757243660503856e-17,9.102897464201541e-18
BLOCK 1043,1.9451841421361573e-22,1.7683492201237794e-18,1.6209867851134645e-19,6.483947140453858e-20
BLOCK 1044,2.1727277423059526e-23,1.9752070384599567e-19,1.810606451921627e-20,7.242425807686508e-21
BLOCK 1046,8.161515377189873e-24,7.419559433808977e-20,6.801262814324896e-21,2.720505125729958e-21
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.1029074834040369e-25,1.0026431667309427e-21,9.190895695033642e-23,3.676358278013457e-23
BLOCK 2046,2.2058149668080738e-25,2.0052863334618855e-21,1.8381791390067285e-22,7.352716556026914e-23
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.8999254422891037e-20,1.7272049475355488e-16,1.5832712019075865e-17,6.333084807630345e-18
BLOCK 4064,2.431346003158727e-21,2.2103145483261157e-17,2.0261216692989394e-18,8.104486677195757e-19
BLOCK 4065,1.1014524136965941e-13,1.0013203760878127e-09,9.178770114138285e-11,3.671508045655314e-11
