,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,4.789617157801849e-15,4.3541974161834986e-11,3.991347631501541e-12,1.5965390526006163e-12
BLOCK 5031,3.4760651186465054e-13,3.1600591987695507e-09,2.8967209322054215e-10,1.1586883728821686e-10
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,5.656829094760203e-64,5.142571904327457e-60,4.714024245633503e-61,1.885609698253401e-61
BLOCK 3037,5.780265524421016e-68,5.254786840382742e-64,4.816887937017514e-65,1.9267551748070053e-65
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,1.4199496293978212e-29,1.2908632994525649e-25,1.1832913578315177e-26,4.733165431326071e-27
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,8.116737893703072e-46,7.378852630639155e-42,6.7639482447525596e-43,2.7055792979010236e-43
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,4.6970110313102435e-73,4.2700100284638575e-69,3.914175859425203e-70,1.5656703437700812e-70
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,1.680106061565742e-45,1.5273691468779473e-41,1.4000883846381183e-42,5.600353538552473e-43
BLOCK 5001,8.78283361231514e-43,7.984394193013764e-39,7.319028010262617e-40,2.927611204105047e-40
BLOCK 5002,2.5411255048596016e-40,2.3101140953269104e-36,2.1176045873830013e-37,8.470418349532005e-38
BLOCK 5003,2.794150945056661e-38,2.540137222778783e-34,2.328459120880551e-35,9.313836483522204e-36
BLOCK 5004,4.421347557399803e-35,4.019406870363457e-31,3.684456297833169e-32,1.4737825191332675e-32
BLOCK 5005,2.814232939858922e-38,2.558393581689929e-34,2.3451941165491017e-35,9.380776466196407e-36
BLOCK 5006,1.4335462749213707e-35,1.3032238862921553e-31,1.194621895767809e-32,4.778487583071236e-33
BLOCK 5007,2.9112015480752973e-43,2.646546861886634e-39,2.426001290062748e-40,9.70400516025099e-41
BLOCK 5008,8.655328332394003e-42,7.868480302176366e-38,7.212773610328337e-39,2.8851094441313346e-39
BLOCK 5009,3.0324059320588075e-39,2.7567326655080066e-35,2.5270049433823394e-36,1.0108019773529358e-36
BLOCK 5010,1.3466928875679426e-36,1.2242662614254024e-32,1.1222440729732856e-33,4.488976291893142e-34
BLOCK 5011,6.874487665942356e-35,6.249534241765777e-31,5.72873972161863e-32,2.2914958886474518e-32
BLOCK 5012,6.928138545247171e-33,6.298307768406519e-29,5.773448787705976e-30,2.3093795150823903e-30
BLOCK 5013,2.7187249222173654e-32,2.471568111106696e-28,2.2656041018478046e-29,9.062416407391218e-30
BLOCK 5014,4.787270355751766e-34,4.352063959774333e-30,3.9893919631264715e-31,1.5957567852505886e-31
BLOCK 5015,6.593260959163813e-39,5.99387359923983e-35,5.494384132636511e-36,2.1977536530546043e-36
BLOCK 5016,5.361824976435493e-29,4.874386342214084e-25,4.4681874803629107e-26,1.7872749921451643e-26
BLOCK 5017,5.449486012883867e-38,4.954078193530789e-34,4.54123834406989e-35,1.816495337627956e-35
BLOCK 5018,1.0544313324673621e-40,9.585739386066929e-37,8.786927770561352e-38,3.514771108224541e-38
BLOCK 5019,1.554921160282541e-38,1.4135646911659462e-34,1.2957676335687842e-35,5.183070534275136e-36
BLOCK 5020,1.7739792473610645e-22,1.6127084066918768e-18,1.4783160394675537e-19,5.913264157870214e-20
BLOCK 5021,1.5547915745820584e-18,1.4134468859836894e-14,1.2956596454850488e-15,5.182638581940195e-16
BLOCK 5022,3.3069839093994525e-24,3.0063490085449566e-20,2.755819924499544e-21,1.1023279697998175e-21
BLOCK 5023,3.097799822947972e-29,2.816181657225429e-25,2.5814998524566433e-26,1.0325999409826573e-26
BLOCK 5024,1.2254738899104862e-28,1.1140671726458966e-24,1.0212282415920719e-25,4.0849129663682876e-26
BLOCK 5025,1.9341928125775844e-44,1.7583571023432585e-40,1.6118273438146537e-41,6.447309375258614e-42
BLOCK 5026,1.6530389308438418e-39,1.5027626644034926e-35,1.3775324423698682e-36,5.510129769479473e-37
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,3.857020729584094e-19,3.5063824814400852e-15,3.2141839413200786e-16,1.2856735765280314e-16
BLOCK 5033,1.3489521479279302e-28,1.2263201344799366e-24,1.1241267899399418e-25,4.4965071597597673e-26
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,2.0580288267709906e-49,1.870935297064537e-45,1.715024022309159e-46,6.860096089236636e-47
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
