,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2019,3.973290001376502e-78,3.612081819433183e-74,3.311075001147085e-75,1.3244300004588339e-75
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.504632769052528e-36,1.3678479718659344e-32,1.2538606408771067e-33,5.015442563508426e-34
BLOCK 2022,2.8870338576601075e-40,2.6245762342364614e-36,2.4058615480500897e-37,9.623446192200358e-38
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.223424436408584e-35,6.566749487644167e-31,6.01952036367382e-32,2.407808145469528e-32
BLOCK 4024,9.383847426837619e-34,8.530770388034199e-30,7.819872855698016e-31,3.127949142279206e-31
BLOCK 4025,8.618144431297485e-31,7.834676755724988e-27,7.181787026081238e-28,2.8727148104324954e-28
BLOCK 4026,1.5554595021810672e-32,1.4140540928918794e-28,1.296216251817556e-29,5.184865007270224e-30
BLOCK 4027,8.462956866270386e-33,7.693597151154896e-29,7.052464055225322e-30,2.8209856220901283e-30
BLOCK 4028,4.32053135388071e-34,3.9277557762551905e-30,3.6004427949005916e-31,1.4401771179602365e-31
BLOCK 4029,3.3577353282765537e-39,3.0524866620695943e-35,2.7981127735637947e-36,1.1192451094255179e-36
BLOCK 4030,1.7632182686025592e-35,1.6029256987295992e-31,1.4693485571687993e-32,5.877394228675197e-33
BLOCK 4031,2.1531119060166533e-39,1.9573744600151395e-35,1.7942599216805446e-36,7.177039686722178e-37
BLOCK 4032,4.65237254999744e-30,4.2294295909067635e-26,3.8769771249978665e-27,1.5507908499991466e-27
BLOCK 4033,4.4519210733164894e-37,4.047200975742263e-33,3.7099342277637413e-34,1.4839736911054964e-34
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.259022999964135e-31,3.871839090876486e-27,3.5491858333034464e-28,1.4196743333213785e-28
BLOCK 4035,3.556369391538356e-30,3.2330630832166875e-26,2.963641159615297e-27,1.1854564638461188e-27
BLOCK 4036,1.0378790770566652e-30,9.435264336878774e-27,8.648992308805544e-28,3.459596923522217e-28
BLOCK 4037,8.238029778315496e-30,7.489117980286815e-26,6.865024815262914e-27,2.7460099261051655e-27
BLOCK 4038,7.712454754078299e-26,7.011322503707544e-22,6.427045628398583e-23,2.570818251359433e-23
BLOCK 4039,3.5599050887699208e-25,3.236277353427201e-21,2.966587573974934e-22,1.1866350295899736e-22
BLOCK 4040,1.9989341492039369e-22,1.81721286291267e-18,1.6657784576699475e-19,6.663113830679789e-20
BLOCK 4041,8.121452102283309e-30,7.383138274803008e-26,6.767876751902758e-27,2.7071507007611032e-27
BLOCK 4042,1.1093493367664317e-26,1.0084993970603925e-22,9.244577806386931e-24,3.697831122554772e-24
BLOCK 4043,6.345964947134008e-30,5.769059042849098e-26,5.288304122611674e-27,2.1153216490446694e-27
BLOCK 4044,4.893282620240115e-33,4.448438745672832e-29,4.077735516866763e-30,1.631094206746705e-30
BLOCK 4045,6.802730412348458e-36,6.184300374862234e-32,5.668942010290382e-33,2.267576804116153e-33
BLOCK 4046,3.640459394366974e-36,3.309508540333613e-32,3.0337161619724785e-33,1.2134864647889914e-33
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,1.5791876991769953e-39,1.4356251810699957e-35,1.3159897493141629e-36,5.263958997256651e-37
BLOCK 4052,1.2404075403642846e-37,1.127643218512986e-33,1.0336729503035706e-34,4.134691801214282e-35
BLOCK 4053,4.748298140283762e-37,4.316634672985239e-33,3.9569151169031356e-34,1.5827660467612542e-34
BLOCK 4054,9.061828715486697e-36,8.238026104987906e-32,7.551523929572248e-33,3.020609571828899e-33
BLOCK 4055,2.14784647323585e-35,1.9525877029416816e-31,1.789872061029875e-32,7.1594882441195e-33
BLOCK 4056,1.1074862550496964e-33,1.006805686408815e-29,9.229052125414137e-31,3.691620850165655e-31
BLOCK 4058,7.510070375615252e-36,6.827336705104775e-32,6.258391979679377e-33,2.5033567918717507e-33
BLOCK 4059,7.471131408480099e-36,6.791937644072817e-32,6.225942840400083e-33,2.4903771361600332e-33
BLOCK 4061,1.9883301306549173e-30,1.807572846049925e-26,1.6569417755457646e-27,6.627767102183058e-28
BLOCK 4062,3.998177680165805e-31,3.634706981968913e-27,3.3318147334715044e-28,1.3327258933886017e-28
BLOCK 2035,1.062702524443573e-16,9.660932040396119e-13,8.855854370363109e-14,3.542341748145244e-14
BLOCK 2037,1.3935269527233828e-18,1.2668426842939844e-14,1.161272460602819e-15,4.645089842411277e-16
BLOCK 2038,4.995381975302948e-21,4.541256341184498e-17,4.162818312752457e-18,1.6651273251009827e-18
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.814868730859759e-15,8.013517028054327e-11,7.345723942383133e-12,2.938289576953253e-12
BLOCK 2042,2.9165829321543616e-13,2.651439029231238e-09,2.4304857767953017e-10,9.721943107181205e-11
BLOCK 2043,3.040363537570965e-11,2.7639668523372414e-07,2.533636281309138e-08,1.0134545125236551e-08
BLOCK 2044,3.790715234773612e-11,3.446104758885102e-07,3.158929362311344e-08,1.2635717449245373e-08
BLOCK 1045,1.5225254073439836e-09,1.3841140066763487e-05,1.2687711727866531e-06,5.075084691146612e-07
BLOCK 1047,4.80144219869887e-09,4.364947453362609e-05,4.001201832249059e-06,1.6004807328996235e-06
BLOCK 1041,7.633109112213897e-13,6.939190102012633e-09,6.360924260178248e-10,2.544369704071299e-10
BLOCK 1042,1.1979406034507625e-10,1.089036912227966e-06,9.982838362089688e-08,3.993135344835875e-08
BLOCK 1043,4.889856068784987e-11,4.4453236988954425e-07,4.0748800573208225e-08,1.629952022928329e-08
BLOCK 1044,6.5953978412401e-10,5.995816219309181e-06,5.496164867700083e-07,2.1984659470800332e-07
BLOCK 1046,5.998357199166304e-10,5.453051999242094e-06,4.998630999305254e-07,1.9994523997221012e-07
BLOCK 2033,7.590351638334773e-17,6.90031967121343e-13,6.325293031945645e-14,2.5301172127782577e-14
BLOCK 2045,1.171492021537938e-10,1.064992746852671e-06,9.762433512816151e-08,3.90497340512646e-08
BLOCK 2046,1.8337916513792936e-10,1.6670833194357216e-06,1.528159709482745e-07,6.112638837930979e-08
BLOCK 2047,1.205179817476031e-10,1.0956180158873009e-06,1.0043165145633592e-07,4.0172660582534365e-08
BLOCK 2048,7.660023730945987e-11,6.963657937223624e-07,6.383353109121656e-08,2.5533412436486623e-08
BLOCK 2049,1.1373277641408794e-10,1.033934331037163e-06,9.477731367840662e-08,3.7910925471362645e-08
BLOCK 2050,1.6370703331086138e-10,1.4882457573714672e-06,1.3642252775905117e-07,5.456901110362046e-08
BLOCK 2052,1.365742150651615e-11,1.24158377331965e-07,1.1381184588763458e-08,4.552473835505383e-09
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.609924484397961e-17,3.2817495312708737e-13,3.008270403664968e-14,1.203308161465987e-14
BLOCK 2036,1.5536541496197063e-21,1.4124128632906422e-17,1.2947117913497554e-18,5.178847165399021e-19
BLOCK 2039,5.967272053228305e-24,5.424792775662095e-20,4.972726711023588e-21,1.989090684409435e-21
BLOCK 2053,4.130542226691184e-11,3.7550383879010767e-07,3.4421185222426534e-08,1.3768474088970614e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.1939755724904562e-17,1.9945232477185966e-13,1.8283129770753803e-14,7.31325190830152e-15
BLOCK 2066,2.1031221007302846e-18,1.911929182482077e-14,1.7526017506085705e-15,7.010407002434282e-16
BLOCK 2067,1.5854572423997013e-18,1.4413247658179102e-14,1.3212143686664178e-15,5.284857474665671e-16
BLOCK 4063,7.500578165191302e-32,6.818707422901183e-28,6.250481804326085e-29,2.5001927217304338e-29
BLOCK 4064,1.9617783975363887e-33,1.7834349068512624e-29,1.634815331280324e-30,6.539261325121295e-31
BLOCK 4065,1.763405052168675e-22,1.6030955019715227e-18,1.4695042101405626e-19,5.87801684056225e-20
