,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2011,1.289052331963977e-11,1.1718657563308882e-07,1.0742102766366476e-08,4.2968411065465904e-09
BLOCK 2012,1.4853535769193336e-14,1.3503214335630306e-10,1.2377946474327781e-11,4.9511785897311124e-12
BLOCK 2026,2.642894410465567e-09,2.4026312822414247e-05,2.202412008721306e-06,8.809648034885224e-07
BLOCK 2027,1.0482973592681669e-09,9.52997599334697e-06,8.735811327234724e-07,3.4943245308938895e-07
BLOCK 2051,2.928477927350869e-12,2.662252661228063e-08,2.4403982727923913e-09,9.761593091169565e-10
BLOCK 2054,2.5885184487213115e-12,2.3531985897466467e-08,2.1570987072677597e-09,8.628394829071039e-10
BLOCK 2055,7.376563363296204e-18,6.70596669390564e-14,6.1471361360801705e-15,2.458854454432068e-15
BLOCK 2056,1.1363752971525795e-18,1.0330684519568905e-14,9.469794142938164e-16,3.787917657175265e-16
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0794111423775973e-18,9.812828567069066e-15,8.995092853146644e-16,3.5980371412586577e-16
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.344938519424752e-19,5.768125926749775e-15,5.287448766187294e-16,2.1149795064749174e-16
BLOCK 1021,6.855571239798598e-14,6.232337490725998e-10,5.712976033165499e-11,2.2851904132661993e-11
BLOCK 1022,1.0470155235856318e-13,9.51832294168756e-10,8.725129363213599e-11,3.490051745285439e-11
BLOCK 1023,2.2310174579261108e-10,2.028197689023737e-06,1.8591812149384257e-07,7.436724859753703e-08
BLOCK 1031,1.7162155887404468e-09,1.5601959897640423e-05,1.4301796572837057e-06,5.720718629134822e-07
BLOCK 1032,1.5323796516049185e-09,1.3930724105499259e-05,1.2769830430040988e-06,5.107932172016395e-07
BLOCK 1034,2.412431411265317e-12,2.193119464786652e-08,2.0103595093877645e-09,8.041438037551057e-10
BLOCK 1036,6.1374942172445644e-09,5.579540197495058e-05,5.114578514370471e-06,2.0458314057481883e-06
BLOCK 1048,2.140239143997227e-10,1.9456719490883884e-06,1.7835326199976893e-07,7.134130479990756e-08
BLOCK 1049,1.4912025055491543e-11,1.3556386414083222e-07,1.2426687546242954e-08,4.970675018497181e-09
BLOCK 1050,7.734909857516095e-10,7.031736234105541e-06,6.445758214596746e-07,2.578303285838698e-07
BLOCK 1051,2.462512692933451e-12,2.2386479026667737e-08,2.052093910777876e-09,8.208375643111504e-10
BLOCK 1053,5.6902059213003155e-12,5.172914473909378e-08,4.741838267750263e-09,1.896735307100105e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.998622805641584e-13,3.635111641492349e-09,3.332185671367987e-10,1.3328742685471946e-10
BLOCK 1059,9.836138707663636e-09,8.941944279694214e-05,8.196782256386365e-06,3.2787129025545453e-06
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.106150842126077e-18,1.9146825837509793e-14,1.755125701771731e-15,7.020502807086924e-16
BLOCK 2015,2.6185742182553808e-17,2.3805220165958006e-13,2.182145181879484e-14,8.728580727517935e-15
BLOCK 2016,3.949855208833851e-22,3.590777462576228e-18,3.2915460073615426e-19,1.316618402944617e-19
BLOCK 2017,1.2277111449160387e-26,1.1161010408327623e-22,1.0230926207633655e-23,4.092370483053462e-24
BLOCK 2018,3.356709661181802e-26,3.051554237438002e-22,2.797258050984835e-23,1.118903220393934e-23
BLOCK 2019,1.7647087435843153e-75,1.6042806759857412e-71,1.470590619653596e-72,5.882362478614384e-73
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,9.962369954364562e-43,9.056699958513238e-39,8.301974961970468e-40,3.3207899847881873e-40
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,2.5477162866633252e-22,2.3161057151484775e-18,2.1230969055527712e-19,8.492387622211085e-20
BLOCK 4039,1.4161332086907834e-21,1.2873938260825303e-17,1.1801110072423195e-18,4.720444028969278e-19
BLOCK 4040,3.587978625010013e-19,3.2617987500091028e-15,2.989982187508344e-16,1.1959928750033375e-16
BLOCK 4041,5.169878828456423e-26,4.699889844051293e-22,4.3082323570470193e-23,1.7232929428188076e-23
BLOCK 4042,3.143286327701505e-23,2.8575330251831866e-19,2.6194052730845877e-20,1.047762109233835e-20
BLOCK 4043,3.2311742677852644e-26,2.9374311525320586e-22,2.692645223154387e-23,1.0770580892617548e-23
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,8.481832452936319e-27,7.710756775396654e-23,7.068193710780266e-24,2.8272774843121063e-24
BLOCK 4062,2.0194839173657902e-27,1.8358944703325366e-23,1.682903264471492e-24,6.731613057885968e-25
BLOCK 2035,6.7246163922970926e-18,6.113287629360993e-14,5.6038469935809105e-15,2.2415387974323642e-15
BLOCK 2037,9.507071056879421e-20,8.642791869890383e-16,7.922559214066184e-17,3.1690236856264736e-17
BLOCK 2038,1.8385657018335072e-22,1.6714233653031884e-18,1.5321380848612562e-19,6.128552339445024e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,8.386963067123582e-17,7.624511879203256e-13,6.989135889269652e-14,2.7956543557078604e-14
BLOCK 2042,5.812870707600662e-15,5.284427916000602e-11,4.844058923000552e-12,1.9376235692002207e-12
BLOCK 2043,1.4367445449611453e-12,1.3061314045101321e-08,1.1972871208009545e-09,4.789148483203818e-10
BLOCK 2044,1.758566273978415e-12,1.59869661270765e-08,1.4654718949820127e-09,5.861887579928051e-10
BLOCK 1045,2.6999444573405834e-10,2.4544949612187126e-06,2.2499537144504864e-07,8.999814857801946e-08
BLOCK 1047,3.5522135036161337e-09,3.2292850032873945e-05,2.9601779196801117e-06,1.1840711678720447e-06
BLOCK 1041,1.224232460370435e-12,1.112938600336759e-08,1.0201937169753624e-09,4.0807748679014496e-10
BLOCK 1042,5.841166399640511e-11,5.310151272400465e-07,4.867638666367093e-08,1.947055466546837e-08
BLOCK 1043,1.2337962571947966e-11,1.1216329610861787e-07,1.0281635476623305e-08,4.112654190649322e-09
BLOCK 1044,8.554572588567827e-11,7.776884171425297e-07,7.12881049047319e-08,2.8515241961892757e-08
BLOCK 1046,6.81754092403261e-11,6.197764476393283e-07,5.681284103360509e-08,2.2725136413442036e-08
BLOCK 2033,9.672464901379338e-19,8.793149910344853e-15,8.060387417816116e-16,3.2241549671264463e-16
BLOCK 2045,8.086817760894894e-12,7.35165250990445e-08,6.739014800745745e-09,2.695605920298298e-09
BLOCK 2046,1.4050221358571484e-11,1.2772928507792258e-07,1.170851779880957e-08,4.683407119523828e-09
BLOCK 2047,7.652510662067797e-12,6.956827874607088e-08,6.377092218389831e-09,2.5508368873559323e-09
BLOCK 2048,4.034113537287697e-12,3.6673759429888154e-08,3.361761281073081e-09,1.3447045124292323e-09
BLOCK 2049,6.432819106309617e-12,5.848017369372379e-08,5.360682588591348e-09,2.144273035436539e-09
BLOCK 2050,9.875734829865591e-12,8.977940754423265e-08,8.229779024887992e-09,3.291911609955197e-09
BLOCK 2052,4.865367219516389e-13,4.4230611086512626e-09,4.0544726829303243e-10,1.6217890731721296e-10
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.436039978031656e-18,4.032763616392414e-14,3.6966999816930465e-15,1.4786799926772186e-15
BLOCK 2036,1.5243232044004118e-23,1.385748367636738e-19,1.2702693370003431e-20,5.0810773480013726e-21
BLOCK 2039,4.0389678347315804e-27,3.671788940665073e-23,3.365806528942984e-24,1.3463226115771935e-24
BLOCK 2053,1.8135935227166428e-12,1.648721384287857e-08,1.5113279355972025e-09,6.04531174238881e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.106413005908319e-19,1.0058300053711991e-15,9.220108382569325e-17,3.68804335302773e-17
BLOCK 2066,4.804368395284554e-21,4.3676076320768674e-17,4.003640329403795e-18,1.601456131761518e-18
BLOCK 2067,3.07829460099173e-19,2.798449637265209e-15,2.5652455008264417e-16,1.0260982003305766e-16
BLOCK 4063,4.0389678347315804e-28,3.671788940665073e-24,3.365806528942984e-25,1.3463226115771934e-25
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,3.3010462141276186e-19,3.0009511037523804e-15,2.750871845106349e-16,1.1003487380425395e-16
