,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.774598655236289e-19,7.0678169593057175e-15,6.478832212696909e-16,2.5915328850787633e-16
BLOCK 2015,6.2603180859388315e-18,5.691198259944392e-14,5.21693173828236e-15,2.086772695312944e-15
BLOCK 2016,2.5612969133841453e-22,2.328451739440132e-18,2.1344140944867876e-19,8.53765637794715e-20
BLOCK 2017,1.1035461504267062e-26,1.0032237731151875e-22,9.196217920222552e-24,3.678487168089021e-24
BLOCK 2018,1.3403425823137858e-26,1.218493256648896e-22,1.1169521519281549e-23,4.467808607712619e-24
BLOCK 2019,1.5359868115070526e-74,1.3963516468245932e-70,1.2799890095892105e-71,5.119956038356842e-72
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,6.951343563701927e-44,6.319403239729024e-40,5.79278630308494e-41,2.3171145212339755e-41
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.259230409497656e-28,5.690209463179687e-24,5.216025341248046e-25,2.0864101364992184e-25
BLOCK 4024,4.563357152088431e-27,4.1485065018985744e-23,3.80279762674036e-24,1.5211190506961438e-24
BLOCK 4025,8.913978466962682e-25,8.103616788147892e-21,7.428315389135568e-22,2.9713261556542273e-22
BLOCK 4026,2.5313610594268302e-26,2.301237326751664e-22,2.1094675495223587e-23,8.437870198089434e-24
BLOCK 4027,1.1262163403766235e-26,1.0238330367060214e-22,9.385136169805197e-24,3.754054467922079e-24
BLOCK 4028,1.1649610709851155e-27,1.0590555190773777e-23,9.708008924875962e-25,3.883203569950385e-25
BLOCK 4029,8.828009440911942e-32,8.025463128101765e-28,7.356674534093286e-29,2.942669813637314e-29
BLOCK 4030,1.368112503155466e-28,1.2437386392322419e-24,1.140093752629555e-25,4.5603750105182203e-26
BLOCK 4031,3.0534022941478475e-32,2.7758202674071343e-28,2.544501911789873e-29,1.0178007647159492e-29
BLOCK 4032,1.2133004208376015e-24,1.1030003825796377e-20,1.0110836840313346e-21,4.0443347361253383e-22
BLOCK 4033,1.701292525172201e-30,1.5466295683383644e-26,1.4177437709768343e-27,5.670975083907337e-28
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.3057795165004894e-25,1.1870722877277176e-21,1.0881495970837412e-22,4.3525983883349645e-23
BLOCK 4035,1.1046586974523393e-24,1.0042351795021266e-20,9.205489145436162e-22,3.6821956581744644e-22
BLOCK 4036,4.234421953939593e-25,3.849474503581448e-21,3.5286849616163275e-22,1.411473984646531e-22
BLOCK 4037,2.767932895204124e-24,2.5163026320037493e-20,2.306610746003437e-21,9.226442984013748e-22
BLOCK 4038,5.09932805153015e-21,4.635752774118318e-17,4.249440042941792e-18,1.6997760171767166e-18
BLOCK 4039,3.0426660824970355e-20,2.766060074997305e-16,2.5355550687475294e-17,1.0142220274990118e-17
BLOCK 4040,5.658023129799355e-18,5.143657390726686e-14,4.715019274832795e-15,1.886007709933118e-15
BLOCK 4041,1.2842329552012722e-24,1.1674845047284293e-20,1.0701941293343936e-21,4.280776517337574e-22
BLOCK 4042,5.934782236055776e-22,5.395256578232524e-18,4.945651863379813e-19,1.9782607453519254e-19
BLOCK 4043,7.375205495871095e-25,6.704732268973723e-21,6.14600457989258e-22,2.4584018319570316e-22
BLOCK 4044,2.3497932825511293e-27,2.1361757114101173e-23,1.9581610687926076e-24,7.83264427517043e-25
BLOCK 4045,9.254594416927299e-30,8.41326765175209e-26,7.712162014106083e-27,3.084864805642433e-27
BLOCK 4046,8.365641714952253e-30,7.605128831774775e-26,6.971368095793544e-27,2.7885472383174174e-27
BLOCK 4048,3.636685647856452e-38,3.3060778616876836e-34,3.03057137321371e-35,1.212228549285484e-35
BLOCK 4049,2.0401255471497748e-37,1.8546595883179772e-33,1.7001046226248123e-34,6.800418490499249e-35
BLOCK 4050,7.346839692639297e-40,6.678945175126633e-36,6.122366410532748e-37,2.448946564213099e-37
BLOCK 4051,7.131425332072984e-33,6.483113938248167e-29,5.9428544433941535e-30,2.3771417773576612e-30
BLOCK 4052,3.240702811077395e-31,2.9460934646158135e-27,2.700585675897829e-28,1.0802342703591316e-28
BLOCK 4053,1.0759811217843567e-30,9.781646561675969e-27,8.966509348202971e-28,3.586603739281189e-28
BLOCK 4054,1.3671955159957331e-29,1.2429050145415756e-25,1.139329596663111e-26,4.557318386652444e-27
BLOCK 4055,2.6280843510512587e-29,2.38916759186478e-25,2.1900702925427156e-26,8.760281170170862e-27
BLOCK 4056,3.9097722594146566e-28,3.554338417649688e-24,3.258143549512214e-25,1.3032574198048857e-25
BLOCK 4058,8.369277549817039e-30,7.608434136197308e-26,6.974397958180867e-27,2.7897591832723466e-27
BLOCK 4059,8.970204882830975e-30,8.154731711664522e-26,7.47517073569248e-27,2.9900682942769913e-27
BLOCK 4061,1.9249031883741742e-25,1.7499119894310673e-21,1.6040859903118118e-22,6.416343961247247e-23
BLOCK 4062,5.317436738158913e-26,4.834033398326285e-22,4.431197281799095e-23,1.772478912719638e-23
BLOCK 2035,1.7168720012475514e-18,1.5607927284068648e-14,1.430726667706293e-15,5.722906670825171e-16
BLOCK 2037,2.5117903227334744e-20,2.2834457479395224e-16,2.0931586022778954e-17,8.372634409111581e-18
BLOCK 2038,3.714406989788763e-23,3.3767336270806937e-19,3.0953391581573025e-20,1.238135663262921e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,9.243658404170933e-18,8.403325821973576e-14,7.703048670142444e-15,3.0812194680569777e-15
BLOCK 2042,8.845786287291728e-16,8.041623897537935e-12,7.371488572743107e-13,2.9485954290972425e-13
BLOCK 2043,3.162958332554194e-13,2.875416665958358e-09,2.6357986104618286e-10,1.0543194441847314e-10
BLOCK 2044,3.836934565705936e-13,3.488122332459942e-09,3.1974454714216137e-10,1.2789781885686454e-10
BLOCK 1045,1.0426353195320485e-10,9.478502904836805e-07,8.688627662767072e-08,3.475451065106829e-08
BLOCK 1047,2.5001754114010855e-09,2.2728867376373505e-05,2.0834795095009045e-06,8.333918038003618e-07
BLOCK 1041,1.218683128912043e-12,1.1078937535564028e-08,1.0155692740933693e-09,4.062277096373477e-10
BLOCK 1042,3.505224085954912e-11,3.186567350868102e-07,2.9210200716290936e-08,1.1684080286516373e-08
BLOCK 1043,5.614457482367009e-12,5.1040522566972806e-08,4.6787145686391735e-09,1.8714858274556693e-09
BLOCK 1044,2.896095912313324e-11,2.6328144657393853e-07,2.4134132602611034e-08,9.653653041044413e-09
BLOCK 1046,2.1800249527736164e-11,1.981840866157833e-07,1.8166874606446804e-08,7.266749842578722e-09
BLOCK 2033,1.221312363297316e-19,1.1102839666339237e-15,1.0177603027477634e-16,4.071041210991053e-17
BLOCK 2045,2.093211799931695e-12,1.9029198181197227e-08,1.744343166609746e-09,6.977372666438984e-10
BLOCK 2046,3.800370100983369e-12,3.4548819099848805e-08,3.1669750841528075e-09,1.266790033661123e-09
BLOCK 2047,1.9091121020067766e-12,1.7355564563697968e-08,1.590926751672314e-09,6.363707006689255e-10
BLOCK 2048,9.284194949670574e-13,8.44017722697325e-09,7.736829124725479e-10,3.0947316498901913e-10
BLOCK 2049,1.5254198182377743e-12,1.3867452893070676e-08,1.271183181864812e-09,5.084732727459248e-10
BLOCK 2050,2.405700482600609e-12,2.187000438727826e-08,2.004750402167174e-09,8.019001608668696e-10
BLOCK 2052,9.47838030329081e-14,8.61670936662801e-10,7.898650252742343e-11,3.159460101096937e-11
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.5099311793679203e-18,1.3726647085162911e-14,1.2582759828066004e-15,5.033103931226401e-16
BLOCK 2036,1.720041118473368e-24,1.5636737440666982e-20,1.4333675987278067e-21,5.733470394911227e-22
BLOCK 2039,1.199068575935938e-28,1.0900623417599436e-24,9.992238132799483e-26,3.996895253119793e-26
BLOCK 2053,3.86058030961135e-13,3.5096184632830454e-09,3.217150258009458e-10,1.2868601032037833e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,9.250641902341806e-21,8.40967445667437e-17,7.708868251951506e-18,3.0835473007806018e-18
BLOCK 2066,2.820815135776536e-22,2.564377396160487e-18,2.35067927981378e-19,9.402717119255119e-20
BLOCK 2067,1.2757197355678098e-19,1.1597452141525544e-15,1.0630997796398416e-16,4.252399118559366e-17
BLOCK 4063,1.2454169824689512e-26,1.1321972567899557e-22,1.0378474853907927e-23,4.151389941563171e-24
BLOCK 4064,5.405229239096054e-28,4.913844762814595e-24,4.504357699246712e-25,1.8017430796986846e-25
BLOCK 4065,5.289430577465486e-18,4.8085732522413515e-14,4.407858814554572e-15,1.7631435258218288e-15
