,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1001,4.2020173690139665e-22,3.820015790012697e-18,3.501681140844972e-19,1.4006724563379888e-19
BLOCK 1002,1.647439165905815e-22,1.4976719690052863e-18,1.3728659715881793e-19,5.491463886352717e-20
BLOCK 1003,3.3177691995178226e-24,3.016153817743475e-20,2.764807666264852e-21,1.1059230665059409e-21
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,3.3763246743459305e-27,3.0693860675872094e-23,2.8136038952882757e-24,1.1254415581153102e-24
BLOCK 1019,6.058451752097371e-28,5.5076834109976096e-24,5.048709793414476e-25,2.0194839173657902e-25
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,8.365058950858263e-24,7.604599046234785e-20,6.970882459048553e-21,2.788352983619421e-21
BLOCK 2006,4.334420856197092e-23,3.940382596542811e-19,3.6120173801642436e-20,1.4448069520656974e-20
BLOCK 2007,1.4432500561831532e-23,1.3120455056210483e-19,1.2027083801526277e-20,4.810833520610511e-21
BLOCK 2010,1.4893693890572703e-26,1.3539721718702456e-22,1.2411411575477253e-23,4.964564630190901e-24
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.3479790315280277e-43,1.225435483207298e-39,1.1233158596066898e-40,4.493263438426759e-41
BLOCK 1014,4.203875686703972e-49,3.821705169730883e-45,3.5032297389199764e-46,1.4012918955679906e-46
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,5.09919689134862e-27,4.635633537589655e-23,4.249330742790517e-24,1.6997322971162066e-24
BLOCK 1022,2.8272774843121063e-27,2.5702522584655513e-23,2.356064570260089e-24,9.424258281040355e-25
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,6.105408547543484e-126,5.550371406857713e-122,5.087840456286237e-123,2.0351361825144947e-123
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,1.7166479252312983e-20,1.560589022937544e-16,1.4305399376927487e-17,5.722159750770995e-18
BLOCK 3019,1.9264681340902007e-21,1.751334667354728e-17,1.6053901117418339e-18,6.421560446967336e-19
BLOCK 3020,4.573532552845919e-14,4.1577568662235626e-10,3.811277127371599e-11,1.5245108509486397e-11
BLOCK 3021,4.617552540952433e-14,4.1977750372294845e-10,3.847960450793694e-11,1.5391841803174776e-11
BLOCK 3022,7.943151356529499e-13,7.2210466877540904e-09,6.619292797107916e-10,2.6477171188431663e-10
BLOCK 3023,3.2623469717216526e-11,2.9657699742924113e-07,2.7186224764347108e-08,1.0874489905738843e-08
BLOCK 3024,5.267196297917384e-13,4.788360270833985e-09,4.3893302482644865e-10,1.7557320993057946e-10
BLOCK 3029,7.629340181632004e-14,6.935763801483639e-10,6.357783484693337e-11,2.5431133938773346e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,3.143286327701505e-23,2.8575330251831866e-19,2.6194052730845877e-20,1.047762109233835e-20
BLOCK 3016,2.6381383927813384e-16,2.3983076298012167e-12,2.1984486606511154e-13,8.793794642604461e-14
BLOCK 3032,3.026281263406865e-24,2.751164784915332e-20,2.521901052839054e-21,1.0087604211356216e-21
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.083308428376352e-13,2.8030076621603196e-09,2.5694236903136267e-10,1.0277694761254505e-10
BLOCK 3035,1.8989550461728306e-16,1.7263227692480278e-12,1.582462538477359e-13,6.329850153909436e-14
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,2.0992472150267984e-16,1.9084065591152714e-12,1.7493726791889987e-13,6.997490716755995e-14
BLOCK 4004,3.9016708962536594e-13,3.5469735420487815e-09,3.2513924135447165e-10,1.3005569654178866e-10
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,5.838752093056727e-09,5.307956448233388e-05,4.8656267442139394e-06,1.946250697685576e-06
BLOCK 4009,1.2389977504586744e-09,1.1263615913260677e-05,1.0324981253822288e-06,4.129992501528915e-07
BLOCK 4010,1.482794325158116e-10,1.3479948410528327e-06,1.2356619376317634e-07,4.942647750527053e-08
BLOCK 4011,6.110493882535784e-12,5.5549944386688943e-08,5.092078235446487e-09,2.0368312941785947e-09
BLOCK 4012,4.3923211333598605e-10,3.9930192121453275e-06,3.660267611133217e-07,1.4641070444532867e-07
BLOCK 4013,1.6871057093245143e-08,0.00015337324630222856,1.4059214244370953e-05,5.623685697748381e-06
BLOCK 4014,9.27672344027383e-09,8.433384945703482e-05,7.730602866894859e-06,3.092241146757943e-06
BLOCK 4015,1.0150936965780315e-08,9.22812451434574e-05,8.459114138150264e-06,3.383645655260105e-06
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.7352805582886035e-09,5.213891416626003e-05,4.779400465240503e-06,1.911760186096201e-06
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.7752607005041568e-09,1.6138733640946882e-05,1.4793839170867976e-06,5.91753566834719e-07
BLOCK 4020,8.514011885940597e-11,7.740010805400544e-07,7.095009904950498e-08,2.8380039619801992e-08
BLOCK 4021,2.647184484761478e-10,2.406531349783162e-06,2.205987070634565e-07,8.82394828253826e-08
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.7341415317527816e-12,1.5764923015934378e-08,1.445117943127318e-09,5.780471772509272e-10
BLOCK 4024,6.193773440885645e-13,5.630703128077859e-09,5.161477867404704e-10,2.0645911469618816e-10
BLOCK 4025,2.6882777838043726e-14,2.4438888943676113e-10,2.240231486503644e-11,8.960925946014575e-12
BLOCK 4026,5.5057791877249066e-14,5.005253807022643e-10,4.588149323104089e-11,1.8352597292416356e-11
BLOCK 4027,2.3150698959216107e-14,2.1046089962923735e-10,1.929224913268009e-11,7.716899653072036e-12
BLOCK 4028,1.034350323892688e-13,9.4031847626608e-10,8.619586032439068e-11,3.447834412975627e-11
BLOCK 4029,2.648087232225502e-12,2.407352029295911e-08,2.2067393601879187e-09,8.826957440751673e-10
BLOCK 4030,1.1269402380394108e-12,1.0244911254903734e-08,9.391168650328423e-10,3.7564674601313693e-10
BLOCK 4031,1.5129426033989002e-13,1.375402366726273e-09,1.2607855028324168e-10,5.043142011329667e-11
BLOCK 4032,3.5823746445748985e-16,3.2567042223408167e-12,2.9853122038124156e-13,1.194124881524966e-13
BLOCK 4033,1.1504747888743884e-14,1.0458861717039895e-10,9.587289907286571e-12,3.834915962914628e-12
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.488415699958514e-16,2.2621960908713765e-12,2.0736797499654284e-13,8.294718999861714e-14
BLOCK 4035,6.814576641668227e-16,6.195069674243843e-12,5.678813868056857e-13,2.2715255472227423e-13
BLOCK 4036,1.3322330335740978e-15,1.2111209396128162e-11,1.1101941946450817e-12,4.440776778580326e-13
BLOCK 4037,1.2200031253919522e-15,1.1090937503563202e-11,1.0166692711599602e-12,4.0666770846398406e-13
BLOCK 4038,1.659394959133753e-17,1.5085408719397753e-13,1.3828291326114607e-14,5.531316530445843e-15
BLOCK 4039,2.89858722727103e-17,2.635079297519118e-13,2.4154893560591916e-14,9.661957424236766e-15
BLOCK 4040,3.382231309375056e-19,3.0747557357955054e-15,2.81852609114588e-16,1.127410436458352e-16
BLOCK 4041,4.4481561597310805e-17,4.043778327028255e-13,3.7067967997759004e-14,1.48271871991036e-14
BLOCK 4042,4.911359998106011e-18,4.464872725550919e-14,4.092799998421676e-15,1.6371199993686701e-15
BLOCK 4043,7.797972306283982e-18,7.089065732985438e-14,6.4983102552366516e-15,2.5993241020946606e-15
BLOCK 4044,1.695885234889416e-16,1.5417138498994692e-12,1.4132376957411802e-13,5.65295078296472e-14
BLOCK 4045,4.084649866883574e-16,3.713318060803249e-12,3.4038748890696454e-13,1.361549955627858e-13
BLOCK 4046,3.9665216070178606e-15,3.6059287336526003e-11,3.305434672514884e-12,1.3221738690059535e-12
BLOCK 4048,1.2812238765553644e-13,1.1647489786866948e-09,1.0676865637961369e-10,4.2707462551845476e-11
BLOCK 4049,3.898008328937538e-14,3.543643935397762e-10,3.248340274114615e-11,1.299336109645846e-11
BLOCK 4050,4.226891467982762e-14,3.842628607257056e-10,3.522409556652301e-11,1.4089638226609204e-11
BLOCK 4051,3.271481422691767e-16,2.9740740206288787e-12,2.726234518909806e-13,1.0904938075639222e-13
BLOCK 4052,6.149537827037209e-16,5.59048893367019e-12,5.124614855864341e-13,2.0498459423457365e-13
BLOCK 4053,8.238000575490948e-16,7.489091432264498e-12,6.865000479575791e-13,2.746000191830316e-13
BLOCK 4054,8.76345214009116e-16,7.966774672810145e-12,7.3028767834093e-13,2.92115071336372e-13
BLOCK 4055,5.441403689231616e-16,4.946730626574197e-12,4.53450307435968e-13,1.813801229743872e-13
BLOCK 4056,1.0571677387692817e-17,9.610615806993471e-14,8.809731156410682e-15,3.5238924625642725e-15
BLOCK 4058,1.4807210403527722e-16,1.3461100366843383e-12,1.2339342002939769e-13,4.9357368011759074e-14
BLOCK 4059,2.2245894111572726e-16,2.022354010142975e-12,1.8538245092977273e-13,7.415298037190909e-14
BLOCK 4061,1.3130588381753784e-18,1.1936898528867076e-14,1.094215698479482e-15,4.3768627939179283e-16
BLOCK 4062,2.7733320555356847e-18,2.5212109595778953e-14,2.3111100462797373e-15,9.24444018511895e-16
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.4433128584693323e-18,2.221193507699393e-14,2.036094048724444e-15,8.144376194897774e-16
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.0686710206516204e-18,2.7897009278651094e-14,2.557225850543017e-15,1.0228903402172068e-15
BLOCK 4064,3.843614520189376e-18,3.4941950183539776e-14,3.203012100157813e-15,1.2812048400631252e-15
BLOCK 4065,3.9426450434687385e-19,3.584222766789762e-15,3.285537536223949e-16,1.3142150144895794e-16
