,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.61959734007147e-16,3.290543036428609e-12,3.0163311167262247e-13,1.2065324466904898e-13
BLOCK 1018,1.1480418704188332e-13,1.0436744276534847e-09,9.56701558682361e-11,3.826806234729444e-11
BLOCK 1019,9.257253344173599e-13,8.415684858339635e-09,7.714377786811333e-10,3.085751114724533e-10
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.7302079418032765e-12,1.572916310730251e-08,1.4418399515027304e-09,5.767359806010921e-10
BLOCK 2005,5.188989790794348e-12,4.71726344617668e-08,4.32415815899529e-09,1.729663263598116e-09
BLOCK 2006,4.6534839807522e-12,4.2304399825019995e-08,3.8779033172935e-09,1.5511613269173998e-09
BLOCK 2007,4.3354494474506485e-12,3.9413176795005894e-08,3.612874539542207e-09,1.4451498158168826e-09
BLOCK 2010,3.3694010262762047e-12,3.063091842069277e-08,2.807834188563504e-09,1.1231336754254016e-09
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,4.219310830303329e-15,3.835737118457572e-11,3.516092358586108e-12,1.4064369434344432e-12
BLOCK 2027,2.007055831851448e-14,1.8245962107740437e-10,1.6725465265428735e-11,6.6901861061714935e-12
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.9482731245754815e-50,2.6802482950686196e-46,2.456894270479568e-47,9.827577081918271e-48
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.7415328740226063e-12,1.583211703656915e-08,1.4512773950188387e-09,5.805109580075355e-10
BLOCK 1022,2.060022797766703e-12,1.8727479979697302e-08,1.716685664805586e-09,6.866742659222344e-10
BLOCK 1023,7.319274772503385e-17,6.653886156821259e-13,6.09939564375282e-14,2.4397582575011283e-14
BLOCK 1031,2.3630579328492798e-15,2.148234484408436e-11,1.9692149440410667e-12,7.876859776164267e-13
BLOCK 1032,5.96959840345471e-16,5.426907639504281e-12,4.974665336212258e-13,1.989866134484903e-13
BLOCK 1034,3.0627938430446e-14,2.784358039131454e-10,2.5523282025371666e-11,1.0209312810148666e-11
BLOCK 1036,3.529303946892918e-24,3.208458133539017e-20,2.9410866224107655e-21,1.1764346489643062e-21
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.0593264733747133e-13,9.63024066704285e-10,8.827720611455946e-11,3.531088244582378e-11
BLOCK 1050,5.764893637191862e-16,5.240812397447148e-12,4.804078030993219e-13,1.9216312123972874e-13
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.0852609636695722e-22,9.866008760632475e-19,9.043841363913103e-20,3.617536545565241e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.293397891708067e-73,2.084907174280061e-69,1.9111649097567225e-70,7.64465963902689e-71
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,2.282016826623343e-25,2.0745607514757665e-21,1.901680688852786e-22,7.606722755411144e-23
BLOCK 3029,1.6829032644714918e-29,1.529912058610447e-25,1.4024193870595765e-26,5.6096775482383056e-27
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.1546062716886012e-25,1.0496420651714556e-21,9.621718930738344e-23,3.848687572295337e-23
BLOCK 3035,6.902046456458967e-27,6.27458768768997e-23,5.7517053803824734e-24,2.3006821521529893e-24
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,6.176281907062607e-24,5.61480173369328e-20,5.146901589218839e-21,2.0587606356875358e-21
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,8.864067444118244e-22,8.058243131016586e-18,7.386722870098537e-19,2.954689148039415e-19
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.155602391748781e-24,5.596002174317074e-20,5.1296686597906506e-21,2.05186746391626e-21
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,6.672682058555192e-15,6.066074598686538e-11,5.560568382129327e-12,2.224227352851731e-12
BLOCK 4024,9.687571723686604e-15,8.80688338516964e-11,8.072976436405503e-12,3.2291905745622016e-12
BLOCK 4025,2.3783378161034523e-14,2.1621252873667747e-10,1.9819481800862104e-11,7.927792720344841e-12
BLOCK 4026,2.777568164552115e-15,2.52506196777465e-11,2.3146401371267626e-12,9.25856054850705e-13
BLOCK 4027,7.471962723248652e-16,6.792693384771501e-12,6.22663560270721e-13,2.490654241082884e-13
BLOCK 4028,5.5300015108711145e-16,5.027274100791922e-12,4.608334592392596e-13,1.8433338369570381e-13
BLOCK 4029,2.140714181695313e-17,1.9461038015411936e-13,1.783928484746094e-14,7.135713938984377e-15
BLOCK 4030,1.1633367679926378e-15,1.057578879993307e-11,9.694473066605315e-13,3.8777892266421257e-13
BLOCK 4031,1.340782646972802e-18,1.2188933154298201e-14,1.117318872477335e-15,4.46927548990934e-16
BLOCK 4032,8.146547498717588e-16,7.405952271561443e-12,6.788789582264657e-13,2.7155158329058626e-13
BLOCK 4033,2.1951713365983212e-18,1.995610305998474e-14,1.8293094471652676e-15,7.317237788661071e-16
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4845187904164294e-16,1.3495625367422087e-12,1.2370989920136914e-13,4.9483959680547654e-14
BLOCK 4035,1.1978819855574723e-15,1.0889836232340657e-11,9.982349879645602e-13,3.992939951858241e-13
BLOCK 4036,1.0044521286222672e-15,9.131382987475156e-12,8.37043440518556e-13,3.348173762074224e-13
BLOCK 4037,3.5324208450561718e-15,3.2112916773237925e-11,2.9436840375468098e-12,1.1774736150187239e-12
BLOCK 4038,4.655003953317198e-14,4.2318217757429076e-10,3.8791699610976656e-11,1.5516679844390662e-11
BLOCK 4039,4.3511554743164264e-13,3.955595885742206e-09,3.625962895263689e-10,1.4503851581054754e-10
BLOCK 4040,2.100000698842503e-12,1.9090915444022756e-08,1.7500005823687525e-09,7.00000232947501e-10
BLOCK 4041,2.1787553502766162e-16,1.980686682069651e-12,1.815629458563847e-13,7.262517834255387e-14
BLOCK 4042,3.6638503417537574e-15,3.330773037957961e-11,3.053208618128131e-12,1.2212834472512524e-12
BLOCK 4043,5.4096033103718085e-17,4.917821191247099e-13,4.508002758643174e-14,1.8032011034572694e-14
BLOCK 4044,1.0014360288152399e-17,9.103963898320362e-14,8.345300240127e-15,3.3381200960507993e-15
BLOCK 4045,7.118096200432076e-19,6.470996545847342e-15,5.931746833693397e-16,2.3726987334773584e-16
BLOCK 4046,2.7081314599065323e-18,2.4619376908241203e-14,2.256776216588777e-15,9.027104866355107e-16
BLOCK 4048,1.1608018329354615e-21,1.0552743935776924e-17,9.673348607795513e-19,3.8693394431182054e-19
BLOCK 4049,1.2571867650647633e-21,1.1428970591497848e-17,1.0476556375539695e-18,4.1906225502158778e-19
BLOCK 4050,7.508143667468849e-23,6.825585152244409e-19,6.256786389557375e-20,2.50271455582295e-20
BLOCK 4051,1.3458222810708596e-20,1.2234748009735088e-16,1.1215185675590497e-17,4.486074270236198e-18
BLOCK 4052,1.4549068076886597e-19,1.322642552444236e-15,1.2124223397405498e-16,4.849689358962199e-17
BLOCK 4053,3.3117215362331186e-19,3.0106559420301077e-15,2.7597679468609325e-16,1.1039071787443729e-16
BLOCK 4054,1.3987822800095101e-18,1.2716202545541e-14,1.165651900007925e-15,4.6626076000317e-16
BLOCK 4055,1.5136749193025282e-18,1.3760681084568437e-14,1.2613957660854402e-15,5.04558306434176e-16
BLOCK 4056,7.193537201775387e-19,6.53957927434126e-15,5.994614334812822e-16,2.397845733925129e-16
BLOCK 4058,3.7170700558779017e-19,3.379154596252638e-15,3.097558379898251e-16,1.2390233519593005e-16
BLOCK 4059,4.892705079235036e-19,4.447913708395487e-15,4.0772542326958633e-16,1.6309016930783453e-16
BLOCK 4061,8.724390545200629e-18,7.931264132000571e-14,7.270325454333857e-15,2.908130181733543e-15
BLOCK 4062,6.043659256996205e-18,5.494235688178368e-14,5.036382714163504e-15,2.0145530856654016e-15
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,5.119696537961539e-22,4.654269579965035e-18,4.266413781634616e-19,1.7065655126538463e-19
BLOCK 1041,3.4792896774599593e-22,3.1629906158726904e-18,2.8994080645499663e-19,1.1597632258199865e-19
BLOCK 1042,1.2476640906008167e-24,1.1342400823643788e-20,1.0397200755006805e-21,4.1588803020027224e-22
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.69846053741696e-18,2.4531459431063275e-14,2.2487171145141336e-15,8.994868458056533e-16
BLOCK 4064,4.969968072027923e-19,4.518152792752657e-15,4.1416400600232694e-16,1.6566560240093077e-16
BLOCK 4065,2.296705673460552e-12,2.0879142486005016e-08,1.91392139455046e-09,7.655685578201839e-10
