,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1002,1.9387045606711586e-26,1.762458691519235e-22,1.6155871338926322e-23,6.462348535570529e-24
BLOCK 1003,4.0389678347315804e-28,3.671788940665073e-24,3.365806528942984e-25,1.3463226115771934e-25
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.5868331137162494e-45,2.351666467014772e-41,2.155694261430208e-42,8.622777045720832e-43
BLOCK 1014,2.6881438170117135e-47,2.443767106374285e-43,2.2401198475097615e-44,8.960479390039046e-45
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,4.3533766083485556e-122,3.957615098498687e-118,3.627813840290463e-119,1.451125536116185e-119
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,4.16369633134692e-20,3.7851784830426546e-16,3.4697469427891005e-17,1.38789877711564e-17
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,3.119410793295928e-17,2.835827993905389e-13,2.5995089944132732e-14,1.0398035977653092e-14
BLOCK 3019,2.8018674719678525e-19,2.5471522472435022e-15,2.3348895599732106e-16,9.339558239892842e-17
BLOCK 3020,1.7305767182339382e-13,1.573251562030853e-09,1.4421472651949487e-10,5.7685890607797944e-11
BLOCK 3021,4.641541829943117e-13,4.21958348176647e-09,3.8679515249525975e-10,1.547180609981039e-10
BLOCK 3022,4.008119252851299e-12,3.643744775319363e-08,3.340099377376083e-09,1.336039750950433e-09
BLOCK 3023,3.381645854676644e-11,3.074223504251495e-07,2.8180382122305368e-08,1.1272152848922147e-08
BLOCK 3024,9.923821354777032e-14,9.021655777070029e-10,8.26985112898086e-11,3.307940451592344e-11
BLOCK 3029,3.86390721918135e-14,3.5126429265285e-10,3.219922682651125e-11,1.28796907306045e-11
BLOCK 2030,3.308722450212111e-24,3.0079295001928276e-20,2.7572687085100924e-21,1.1029074834040368e-21
BLOCK 3000,2.1995311514213793e-19,1.9995737740194356e-15,1.832942626184483e-16,7.331770504737931e-17
BLOCK 3016,5.0053041281134174e-14,4.5502764801031067e-10,4.171086773427848e-11,1.668434709371139e-11
BLOCK 3032,6.931441861018246e-23,6.30131078274386e-19,5.776201550848539e-20,2.3104806203394152e-20
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.023953102709894e-14,5.47632100246354e-10,5.019960918924912e-11,2.0079843675699647e-11
BLOCK 3035,2.3444106763193553e-17,2.1312824330175958e-13,1.953675563599463e-14,7.814702254397852e-15
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.041880889864285e-13,9.471644453311683e-10,8.682340748869042e-11,3.472936299547617e-11
BLOCK 4004,3.009961644284139e-11,2.7363287675310356e-07,2.5083013702367827e-08,1.0033205480947131e-08
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.4373753135881318e-08,0.00022157957396255743,2.0311460946567766e-05,8.124584378627107e-06
BLOCK 4009,6.515320612569675e-09,5.923018738699704e-05,5.429433843808062e-06,2.1717735375232247e-06
BLOCK 4010,1.7846524237285822e-09,1.6224112942987112e-05,1.4872103531071519e-06,5.948841412428607e-07
BLOCK 4011,1.5699985059661118e-10,1.4272713690601015e-06,1.3083320883050932e-07,5.233328353220373e-08
BLOCK 4012,2.3864013508618783e-09,2.1694557735107985e-05,1.9886677923848987e-06,7.954671169539594e-07
BLOCK 4013,3.74603618259757e-09,3.4054874387250636e-05,3.1216968188313084e-06,1.2486787275325233e-06
BLOCK 4014,1.0471991036065832e-08,9.519991850968939e-05,8.726659196721527e-06,3.4906636786886107e-06
BLOCK 4015,1.4838295137393093e-08,0.00013489359215811903,1.2365245947827579e-05,4.946098379131031e-06
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,8.391673429893502e-09,7.628794027175912e-05,6.993061191577919e-06,2.7972244766311674e-06
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.892999809179745e-10,1.720908917436132e-06,1.577499840983121e-07,6.309999363932484e-08
BLOCK 4020,5.768167104636421e-10,5.243788276942201e-06,4.806805920530351e-07,1.9227223682121403e-07
BLOCK 4021,5.30217632077795e-11,4.820160291616318e-07,4.418480267314959e-08,1.7673921069259834e-08
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.4458719742611504e-15,4.950792703873773e-11,4.538226645217626e-12,1.8152906580870502e-12
BLOCK 4024,1.6246374162362484e-15,1.4769431056693168e-11,1.353864513530207e-12,5.415458054120828e-13
BLOCK 4025,4.0411746698878107e-17,3.6737951544434643e-13,3.3676455582398426e-14,1.3470582232959368e-14
BLOCK 4026,1.5380507387895147e-16,1.3982279443541042e-12,1.2817089489912624e-13,5.126835795965049e-14
BLOCK 4027,7.845639696092752e-17,7.132399723720684e-13,6.538033080077293e-14,2.6152132320309172e-14
BLOCK 4028,4.499814473094881e-16,4.090740430086256e-12,3.7498453942457345e-13,1.4999381576982937e-13
BLOCK 4029,3.212968012990395e-14,2.9208800118094503e-10,2.677473344158663e-11,1.0709893376634651e-11
BLOCK 4030,5.309951432790393e-15,4.8272285752639935e-11,4.424959527325328e-12,1.7699838109301308e-12
BLOCK 4031,2.2843476385111834e-15,2.076679671373803e-11,1.903623032092653e-12,7.614492128370612e-13
BLOCK 4032,6.63258385659759e-19,6.029621687815991e-15,5.527153213831326e-16,2.21086128553253e-16
BLOCK 4033,1.1490674653524788e-16,1.0446067866840716e-12,9.575562211270657e-14,3.830224884508263e-14
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,6.275792811810825e-19,5.705266192555295e-15,5.229827343175688e-16,2.091930937270275e-16
BLOCK 4035,1.275972933965231e-18,1.1599753945138464e-14,1.0633107783043592e-15,4.253243113217437e-16
BLOCK 4036,2.8622383762992366e-18,2.6020348875447606e-14,2.3851986469160308e-15,9.540794587664123e-16
BLOCK 4037,1.945839613839888e-18,1.7689451034908073e-14,1.62153301153324e-15,6.48613204613296e-16
BLOCK 4038,7.264300139440689e-21,6.603909217673354e-17,6.053583449533908e-18,2.421433379813563e-18
BLOCK 4039,7.60344419058743e-21,6.912221991443118e-17,6.336203492156192e-18,2.5344813968624768e-18
BLOCK 4040,2.6469779601696886e-23,2.406343600154262e-19,2.205814966808074e-20,8.823259867232295e-21
BLOCK 4041,7.899356422500912e-20,7.181233111364465e-16,6.58279701875076e-17,2.633118807500304e-17
BLOCK 4042,3.2405317484647705e-21,2.9459379531497915e-17,2.7004431237206423e-18,1.0801772494882569e-18
BLOCK 4043,1.3943310218776157e-20,1.2675736562523779e-16,1.1619425182313465e-17,4.647770072925386e-18
BLOCK 4044,6.950474955933202e-19,6.318613596302911e-15,5.792062463277669e-16,2.316824985311067e-16
BLOCK 4045,3.147624066872701e-18,2.861476424429728e-14,2.623020055727251e-15,1.0492080222909003e-15
BLOCK 4046,3.2994491923517164e-17,2.9994992657742874e-13,2.7495409936264304e-14,1.099816397450572e-14
BLOCK 4048,6.162727892392112e-15,5.602479902174647e-11,5.135606576993427e-12,2.0542426307973707e-12
BLOCK 4049,1.6114298849745256e-15,1.4649362590677506e-11,1.3428582374787714e-12,5.371432949915085e-13
BLOCK 4050,2.7079998963980034e-15,2.4618180876345486e-11,2.2566665803316697e-12,9.026666321326678e-13
BLOCK 4051,4.909627430599156e-18,4.4632976641810513e-14,4.091356192165964e-15,1.6365424768663855e-15
BLOCK 4052,6.689641899199375e-18,6.081492635635795e-14,5.574701582666146e-15,2.2298806330664583e-15
BLOCK 4053,8.070682541512648e-18,7.336984128647862e-14,6.7255687845938735e-15,2.690227513837549e-15
BLOCK 4054,6.6620485591215155e-18,6.056407781019559e-14,5.5517071326012635e-15,2.2206828530405053e-15
BLOCK 4055,3.804386597527526e-18,3.458533270479569e-14,3.170322164606272e-15,1.2681288658425087e-15
BLOCK 4056,4.6452131504847044e-20,4.2229210458951857e-16,3.871010958737254e-17,1.5484043834949014e-17
BLOCK 4058,1.1056297854216791e-18,1.005117986746981e-14,9.21358154518066e-16,3.6854326180722637e-16
BLOCK 4059,1.6786644044162322e-18,1.5260585494693022e-14,1.3988870036801936e-15,5.595548014720774e-16
BLOCK 4061,2.5213446539800123e-21,2.292131503618193e-17,2.1011205449833436e-18,8.404482179933374e-19
BLOCK 4062,6.498009794273724e-21,5.907281631157931e-17,5.4150081618947705e-18,2.166003264757908e-18
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,3.631046610783199e-15,3.3009514643483626e-11,3.0258721756526657e-12,1.2103488702610663e-12
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,8.564716717718021e-21,7.786106107016383e-17,7.137263931431685e-18,2.8549055725726735e-18
BLOCK 4064,1.538007593929259e-20,1.3981887217538717e-16,1.2816729949410492e-17,5.126691979764196e-18
BLOCK 4065,2.6469779601696886e-23,2.406343600154262e-19,2.205814966808074e-20,8.823259867232295e-21
