,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2019,3.48559587965194e-73,3.168723526956309e-69,2.9046632330432834e-70,1.1618652932173133e-70
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,5.679090456003897e-46,5.162809505458089e-42,4.732575380003248e-43,1.8930301520012992e-43
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,2.564259898914386e-22,2.3311453626494418e-18,2.1368832490953216e-19,8.547532996381286e-20
BLOCK 4026,9.098986738083304e-24,8.271806125530277e-20,7.582488948402755e-21,3.0329955793611013e-21
BLOCK 4027,3.5155176033503676e-24,3.19592509395488e-20,2.9295980027919733e-21,1.1718392011167893e-21
BLOCK 4028,4.1359030627651384e-25,3.7599118752410345e-21,3.4465858856376155e-22,1.378634354255046e-22
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.949561306210917e-22,1.7723284601917427e-18,1.624634421842431e-19,6.498537687369724e-20
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.2430811766965305e-23,2.039164706087755e-19,1.8692343139137754e-20,7.476937255655102e-21
BLOCK 4035,1.910787214997494e-22,1.737079286361358e-18,1.5923226791645783e-19,6.369290716658313e-20
BLOCK 4036,8.214937458417256e-23,7.468124962197505e-19,6.845781215347714e-20,2.738312486139085e-20
BLOCK 4037,4.952743917661253e-22,4.5024944706011394e-18,4.1272865980510447e-19,1.6509146392204178e-19
BLOCK 4038,4.574424592704e-19,4.158567811549091e-15,3.8120204939200004e-16,1.5248081975680002e-16
BLOCK 4039,3.031640106063998e-18,2.75603646005818e-14,2.5263667550533316e-15,1.0105467020213326e-15
BLOCK 4040,3.4870640461164216e-16,3.1700582237422013e-12,2.905886705097018e-13,1.162354682038807e-13
BLOCK 4041,1.6700647320474917e-22,1.5182406654977197e-18,1.3917206100395766e-19,5.566882440158306e-20
BLOCK 4042,4.877351574705873e-20,4.4339559770053394e-16,4.064459645588228e-17,1.625783858235291e-17
BLOCK 4043,8.417855202434171e-23,7.652595638576518e-19,7.014879335361809e-20,2.8059517341447236e-20
BLOCK 4044,4.862917273016823e-25,4.420833884560748e-21,4.0524310608473525e-22,1.6209724243389409e-22
BLOCK 4045,2.8272774843121063e-27,2.5702522584655513e-23,2.356064570260089e-24,9.424258281040355e-25
BLOCK 4046,3.2311742677852644e-27,2.937431152532058e-23,2.692645223154387e-24,1.0770580892617547e-24
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,2.0194839173657902e-28,1.8358944703325364e-24,1.682903264471492e-25,6.731613057885967e-26
BLOCK 4053,4.0389678347315804e-28,3.671788940665073e-24,3.365806528942984e-25,1.3463226115771934e-25
BLOCK 4054,4.8467614016778965e-27,4.4061467287980876e-23,4.0389678347315804e-24,1.6155871338926322e-24
BLOCK 4055,8.077935669463161e-27,7.343577881330146e-23,6.731613057885968e-24,2.692645223154387e-24
BLOCK 4056,7.088388549953924e-26,6.443989590867203e-22,5.906990458294936e-23,2.3627961833179746e-23
BLOCK 4058,2.4233807008389483e-27,2.2030733643990438e-23,2.0194839173657902e-24,8.077935669463161e-25
BLOCK 4059,2.6253290925755273e-27,2.3866628114322974e-23,2.1877742438129395e-24,8.751096975251757e-25
BLOCK 4061,2.0322268608843684e-23,1.847478964440335e-19,1.693522384070307e-20,6.774089536281228e-21
BLOCK 4062,6.414688715120696e-24,5.831535195564269e-20,5.345573929267247e-21,2.1382295717068987e-21
BLOCK 2035,1.355459842846794e-19,1.2322362207698128e-15,1.129549869038995e-16,4.51819947615598e-17
BLOCK 2037,2.106120654646435e-21,1.9146551405876683e-17,1.755100545538696e-18,7.020402182154784e-19
BLOCK 2038,1.9650500181299605e-24,1.786409107390873e-20,1.637541681774967e-21,6.550166727099868e-22
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.6967583674024608e-19,1.5425076067295098e-15,1.4139653061687175e-16,5.65586122467487e-17
BLOCK 2042,2.828397879772294e-17,2.5712707997929944e-13,2.3569982331435786e-14,9.427992932574314e-15
BLOCK 2043,1.8914734198736186e-14,1.7195212907941988e-10,1.5762278498946824e-11,6.3049113995787284e-12
BLOCK 2044,2.2571963890388722e-14,2.0519967173080657e-10,1.880996990865727e-11,7.523987963462907e-12
BLOCK 1045,1.607326267694503e-11,1.4612056979040936e-07,1.339438556412086e-08,5.357754225648344e-09
BLOCK 1047,1.050149522564411e-09,9.546813841494645e-06,8.75124602137009e-07,3.500498408548036e-07
BLOCK 1041,9.380000448479155e-13,8.52727313498105e-09,7.816667040399297e-10,3.1266668161597184e-10
BLOCK 1042,1.1503574025706777e-11,1.0457794568824342e-07,9.58631168808898e-09,3.834524675235592e-09
BLOCK 1043,1.161005216371789e-12,1.0554592876107173e-08,9.67504346976491e-10,3.8700173879059634e-10
BLOCK 1044,3.582458217369015e-12,3.2567801976081954e-08,2.9853818478075128e-09,1.194152739123005e-09
BLOCK 1046,2.446799540827017e-12,2.224363218933652e-08,2.0389996173558477e-09,8.155998469423391e-10
BLOCK 2033,2.8573395219060135e-21,2.5975813835509213e-17,2.3811162682550115e-18,9.524465073020046e-19
BLOCK 2045,1.646394442728895e-13,1.4967222206626318e-09,1.371995368940746e-10,5.487981475762983e-11
BLOCK 2046,3.217985552169874e-13,2.925441411063522e-09,2.6816546268082284e-10,1.0726618507232913e-10
BLOCK 2047,1.4088728544179315e-13,1.2807935040163014e-09,1.174060712014943e-10,4.696242848059772e-11
BLOCK 2048,5.972046579790522e-14,5.42913325435502e-10,4.976705483158769e-11,1.9906821932635073e-11
BLOCK 2049,1.0314756455094165e-13,9.377051322812877e-10,8.595630379245138e-11,3.438252151698055e-11
BLOCK 2050,1.7012208517935376e-13,1.5465644107213977e-09,1.4176840431612814e-10,5.6707361726451255e-11
BLOCK 2052,4.6001080449028274e-15,4.181916404457116e-11,3.8334233707523564e-12,1.5333693483009425e-12
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.9491160666759471e-19,1.7719236969781337e-15,1.6242633888966228e-16,6.497053555586491e-17
BLOCK 2036,3.3172981571127683e-26,3.015725597375244e-22,2.764415130927307e-23,1.1057660523709228e-23
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.1753059942820143e-14,1.9775509038927403e-10,1.812754995235012e-11,7.251019980940048e-12
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.0551722688879559e-22,9.59247517170869e-19,8.793102240732967e-20,3.5172408962931866e-20
BLOCK 2066,1.7577588016751838e-24,1.59796254697744e-20,1.4647990013959866e-21,5.859196005583946e-22
BLOCK 2067,2.301483280130649e-20,2.0922575273914991e-16,1.9179027334422078e-17,7.671610933768831e-18
BLOCK 4063,1.6481008249622214e-24,1.498273477238383e-20,1.3734173541351846e-21,5.493669416540738e-22
BLOCK 4064,8.825144718888503e-26,8.022858835353185e-22,7.35428726574042e-23,2.9417149062961676e-23
BLOCK 4065,3.340951590633994e-16,3.0372287187581763e-12,2.784126325528328e-13,1.1136505302113313e-13
