,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 4057,3.4984028538636154e-35,3.180366230785105e-31,2.915335711553013e-32,1.1661342846212052e-32
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,8.528343733575357e-55,7.75303975779578e-51,7.106953111312799e-52,2.842781244525119e-52
BLOCK 1002,3.344519719786908e-52,3.0404724725335524e-48,2.78709976648909e-49,1.114839906595636e-49
BLOCK 1003,9.467408582180554e-54,8.606735074709595e-50,7.889507151817129e-51,3.155802860726851e-51
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.2345806061837408e-58,1.1223460056215826e-54,1.028817171819784e-55,4.115268687279136e-56
BLOCK 1014,1.731818709899528e-45,1.5743806453632072e-41,1.443182258249607e-42,5.772729032998427e-43
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.240232092798831e-116,1.12748372072621e-112,1.0335267439990259e-113,4.134106975996103e-114
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,9.895041627044582e-10,8.995492388222346e-06,8.245868022537152e-07,3.2983472090148605e-07
BLOCK 2024,8.88585037700026e-12,8.078045797272964e-08,7.404875314166883e-09,2.961950125666753e-09
BLOCK 3001,3.242011274934451e-15,2.9472829772131375e-11,2.7016760624453758e-12,1.0806704249781503e-12
BLOCK 3002,3.734680357756969e-17,3.3951639615972444e-13,3.1122336314641407e-14,1.2448934525856563e-14
BLOCK 3003,2.282294086707925e-16,2.0748128060981137e-12,1.901911738923271e-13,7.607646955693084e-14
BLOCK 3004,4.0389678347315804e-28,3.671788940665073e-24,3.365806528942984e-25,1.3463226115771934e-25
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,1.6821842506255873e-29,1.5292584096596248e-25,1.4018202088546562e-26,5.6072808354186245e-27
BLOCK 3009,9.490982765940298e-31,8.628166150854817e-27,7.909152304950249e-28,3.1636609219800996e-28
BLOCK 3018,2.6251761569868024e-10,2.386523779078911e-06,2.187646797489002e-07,8.750587189956008e-08
BLOCK 3019,1.4614969157441723e-15,1.3286335597674294e-11,1.217914096453477e-12,4.871656385813908e-13
BLOCK 3020,1.2805866437676845e-15,1.1641696761524403e-11,1.0671555364730703e-12,4.2686221458922813e-13
BLOCK 3021,1.2973613304655039e-13,1.1794193913322761e-09,1.0811344420545866e-10,4.3245377682183463e-11
BLOCK 3022,6.927197365866906e-14,6.297452150788096e-10,5.772664471555756e-11,2.3090657886223022e-11
BLOCK 3023,7.32018275449879e-16,6.6547115949989e-12,6.100152295415658e-13,2.4400609181662633e-13
BLOCK 3024,1.5706998867950069e-21,1.427908987995461e-17,1.3089165723291725e-18,5.23566628931669e-19
BLOCK 3029,6.503467728183311e-20,5.912243389257555e-16,5.4195564401527594e-17,2.1678225760611036e-17
BLOCK 2030,4.463307716982609e-12,4.05755246998419e-08,3.7194230974855075e-09,1.487769238994203e-09
BLOCK 3000,1.1422080686147124e-10,1.0383709714679202e-06,9.51840057178927e-08,3.807360228715708e-08
BLOCK 3016,2.9366374722323766e-10,2.6696704293021606e-06,2.4471978935269807e-07,9.788791574107923e-08
BLOCK 3032,6.489519495300242e-22,5.8995631775456754e-18,5.407932912750202e-19,2.163173165100081e-19
BLOCK 3033,8.909767604451703e-35,8.09978873131973e-31,7.424806337043086e-32,2.9699225348172344e-32
BLOCK 3034,1.1748597600402143e-21,1.0680543273092857e-17,9.790498000335119e-19,3.9161992001340476e-19
BLOCK 3035,6.77762377669184e-26,6.161476160628945e-22,5.648019813909866e-23,2.2592079255639466e-23
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,8.521348056508449e-09,7.746680051371317e-05,7.101123380423707e-06,2.8404493521694826e-06
BLOCK 4004,4.202433518684721e-09,3.820394107895201e-05,3.5020279322372673e-06,1.400811172894907e-06
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,3.423047928695553e-11,3.111861753359594e-07,2.8525399405796277e-08,1.141015976231851e-08
BLOCK 4009,3.373238445413548e-11,3.0665804049214065e-07,2.811032037844623e-08,1.1244128151378491e-08
BLOCK 4010,2.541953900957017e-10,2.3108671826881973e-06,2.1182949174641808e-07,8.473179669856723e-08
BLOCK 4011,5.044332675876932e-10,4.585756978069938e-06,4.2036105632307764e-07,1.6814442252923105e-07
BLOCK 4012,1.8489187483304127e-11,1.6808352257549205e-07,1.5407656236086774e-08,6.1630624944347086e-09
BLOCK 4013,2.3285786975189633e-17,2.1168897250172393e-13,1.9404822479324695e-14,7.761928991729877e-15
BLOCK 4014,9.748516366415306e-14,8.862287605832096e-10,8.123763638679422e-11,3.249505455471768e-11
BLOCK 4015,3.7317776989543674e-13,3.392525180867607e-09,3.1098147491286397e-10,1.2439258996514559e-10
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,2.5432213295246103e-13,2.3120193904769184e-09,2.1193511079371751e-10,8.4774044317487e-11
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.268121938402123e-20,5.698292671274656e-16,5.223434948668435e-17,2.089373979467374e-17
BLOCK 4020,1.409526869337888e-11,1.2813880630344436e-07,1.17460572444824e-08,4.69842289779296e-09
BLOCK 4021,5.514634312468151e-19,5.013303920425592e-15,4.59552859372346e-16,1.8382114374893838e-16
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.9648224635228724e-32,2.6952931486571566e-28,2.4706853862690603e-29,9.882741545076241e-30
BLOCK 4024,3.574609289876568e-33,3.249644808978698e-29,2.97884107489714e-30,1.191536429958856e-30
BLOCK 4025,4.801567111993775e-36,4.365061010903432e-32,4.0013059266614795e-33,1.6005223706645917e-33
BLOCK 4026,6.137804601720078e-34,5.5798223652000716e-30,5.114837168100066e-31,2.0459348672400263e-31
BLOCK 4027,9.984570800759633e-34,9.076882546145121e-30,8.320475667299696e-31,3.3281902669198776e-31
BLOCK 4028,2.1251466194147345e-32,1.9319514721952132e-28,1.7709555161789454e-29,7.083822064715782e-30
BLOCK 4029,3.400761138692028e-28,3.091601035174571e-24,2.83396761557669e-25,1.1335870462306761e-25
BLOCK 4030,3.126100878226415e-31,2.841909889296741e-27,2.6050840651886794e-28,1.0420336260754717e-28
BLOCK 4031,1.0326798192541082e-28,9.38799835685553e-25,8.605665160450902e-26,3.4422660641803607e-26
BLOCK 4032,3.1688763169439673e-37,2.880796651767243e-33,2.640730264119973e-34,1.056292105647989e-34
BLOCK 4033,6.3619361675174464e-31,5.7835783341067695e-27,5.301613472931205e-28,2.120645389172482e-28
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.774204856750092e-36,1.612913506136447e-32,1.4785040472917434e-33,5.9140161891669736e-34
BLOCK 4035,6.399417553708778e-37,5.817652321553435e-33,5.332847961423982e-34,2.1331391845695927e-34
BLOCK 4036,3.0943900073091785e-36,2.813081824826526e-32,2.5786583394243156e-33,1.0314633357697262e-33
BLOCK 4037,3.812686554939352e-37,3.4660786863085015e-33,3.1772387957827933e-34,1.2708955183131173e-34
BLOCK 4038,8.275099862073688e-43,7.522818056430627e-39,6.895916551728074e-40,2.7583666206912296e-40
BLOCK 4039,4.3614408234947525e-44,3.964946203177048e-40,3.6345340195789604e-41,1.453813607831584e-41
BLOCK 4040,1.1500539105814714e-49,1.045503555074065e-45,9.58378258817893e-47,3.8335130352715714e-47
BLOCK 4041,3.0678853452687975e-38,2.7889866775170887e-34,2.556571121057331e-35,1.0226284484229324e-35
BLOCK 4042,4.013495620582216e-42,3.6486323823474693e-38,3.344579683818514e-39,1.3378318735274055e-39
BLOCK 4043,5.6826191796721094e-39,5.166017436065554e-35,4.735515983060091e-36,1.8942063932240364e-36
BLOCK 4044,3.115940168487164e-35,2.832672880442876e-31,2.5966168070726363e-32,1.0386467228290546e-32
BLOCK 4045,4.708307153843853e-33,4.280279230767139e-29,3.923589294869878e-30,1.569435717947951e-30
BLOCK 4046,6.997925381394198e-32,6.361750346721999e-28,5.831604484495166e-29,2.332641793798066e-29
BLOCK 4048,1.2653218404458853e-25,1.1502925822235322e-21,1.0544348670382378e-22,4.217739468152951e-23
BLOCK 4049,1.6249857149183035e-26,1.4772597408348215e-22,1.3541547624319198e-23,5.416619049727679e-24
BLOCK 4050,2.5412664320006544e-25,2.3102422109096858e-21,2.117722026667212e-22,8.470888106668847e-23
BLOCK 4051,2.8140403011800854e-31,2.5582184556182596e-27,2.345033584316738e-28,9.380134337266952e-29
BLOCK 4052,6.583427196658938e-32,5.984933815144489e-28,5.486189330549115e-29,2.194475732219646e-29
BLOCK 4053,4.442080446067784e-32,4.038254950970713e-28,3.701733705056487e-29,1.4806934820225947e-29
BLOCK 4054,9.053633886453211e-33,8.23057626041201e-29,7.544694905377676e-30,3.0178779621510705e-30
BLOCK 4055,3.2954373172835325e-33,2.995852106621393e-29,2.746197764402944e-30,1.0984791057611776e-30
BLOCK 4056,3.197608083774853e-36,2.906916439795321e-32,2.664673403145711e-33,1.0658693612582844e-33
BLOCK 4058,1.4210474949992204e-33,1.2918613590902004e-29,1.1842062458326839e-30,4.736824983330735e-31
BLOCK 4059,2.2678932610255068e-33,2.0617211463868246e-29,1.8899110508545892e-30,7.559644203418357e-31
BLOCK 4061,1.5459610791617508e-39,1.405419162874319e-35,1.2883008993014592e-36,5.1532035972058366e-37
BLOCK 4062,1.2550382870000514e-38,1.1409438972727742e-34,1.0458652391667096e-35,4.183460956666838e-36
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,8.995406268572018e-15,8.177642062338199e-11,7.496171890476683e-12,2.9984687561906725e-12
BLOCK 2032,1.434919519340712e-15,1.3044722903097381e-11,1.1957662661172601e-12,4.78306506446904e-13
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,9.651053618755322e-09,8.773685107959383e-05,8.042544682296101e-06,3.2170178729184403e-06
BLOCK 2058,9.03827409822638e-14,8.216612816569436e-10,7.531895081855318e-11,3.012758032742127e-11
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.5064341978290996e-38,4.096758361662817e-34,3.75536183152425e-35,1.5021447326096998e-35
BLOCK 4064,6.274879277339227e-37,5.7044357066720245e-33,5.2290660644493555e-34,2.091626425779742e-34
BLOCK 4065,1.3469734413982801e-49,1.2245213103620729e-45,1.1224778678319001e-46,4.4899114713276e-47
