,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1025,7.021328657742192e-09,6.383026052492903e-05,5.8511072147851605e-06,2.3404428859140643e-06
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.077935669463161e-28,7.343577881330146e-24,6.731613057885968e-25,2.692645223154387e-25
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.6520670596414504e-23,2.4109700542195004e-19,2.210055883034542e-20,8.840223532138167e-21
BLOCK 4057,1.1689913518229722e-20,1.0627194107481566e-16,9.741594598524768e-18,3.896637839409907e-18
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6105385875151005e-10,1.4641259886500914e-06,1.342115489595917e-07,5.3684619583836684e-08
BLOCK 1001,5.9824234827674964e-12,5.438566802515906e-08,4.985352902306247e-09,1.994141160922499e-09
BLOCK 1002,3.6010952213141225e-14,3.273722928467384e-10,3.0009126844284356e-11,1.2003650737713742e-11
BLOCK 1003,1.1951093070274419e-15,1.0864630063885835e-11,9.959244225228683e-13,3.983697690091473e-13
BLOCK 1004,9.466254930056849e-21,8.605686300051681e-17,7.888545775047375e-18,3.1554183100189494e-18
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.3602328536442364e-11,2.1456662305856696e-07,1.966860711370197e-08,7.867442845480788e-09
BLOCK 1018,9.1027470938832e-11,8.27522463080291e-07,7.585622578236e-08,3.0342490312944004e-08
BLOCK 1019,1.1820726524955905e-09,1.0746115022687186e-05,9.850605437463254e-07,3.9402421749853016e-07
BLOCK 2000,2.1795101049623703e-16,1.981372822693064e-12,1.8162584208019753e-13,7.265033683207901e-14
BLOCK 2001,1.963482052816664e-17,1.7849836843787853e-13,1.6362350440138867e-14,6.5449401760555466e-15
BLOCK 2002,1.0415845865558536e-17,9.468950786871397e-14,8.679871554632114e-15,3.4719486218528455e-15
BLOCK 2003,2.6713825179360243e-17,2.4285295617600223e-13,2.2261520982800203e-14,8.904608393120081e-15
BLOCK 2004,8.244258121123187e-09,7.494780110111989e-05,6.87021510093599e-06,2.748086040374396e-06
BLOCK 2005,4.163251859193706e-10,3.784774417448824e-06,3.4693765493280887e-07,1.3877506197312355e-07
BLOCK 2006,2.2576190859456542e-10,2.052380987223322e-06,1.8813492382880453e-07,7.52539695315218e-08
BLOCK 2007,2.997111666179385e-10,2.7246469692539864e-06,2.4975930551494876e-07,9.99037222059795e-08
BLOCK 2010,1.7310649824660325e-09,1.5736954386054842e-05,1.4425541520550272e-06,5.770216608220108e-07
BLOCK 2011,2.45801220950616e-17,2.234556554096509e-13,2.0483435079218e-14,8.1933740316872e-15
BLOCK 2012,3.523275087311823e-20,3.202977352101657e-16,2.936062572759853e-17,1.174425029103941e-17
BLOCK 2026,1.4285737419582117e-08,0.00012987034017801925,1.1904781182985098e-05,4.761912473194039e-06
BLOCK 2027,1.8734971816189062e-08,0.00017031792560171874,1.5612476513490886e-05,6.244990605396354e-06
BLOCK 2051,7.023193534493733e-19,6.384721394994302e-15,5.852661278744777e-16,2.3410645114979107e-16
BLOCK 2054,7.256979591019595e-19,6.597254173654177e-15,6.047482992516329e-16,2.4189931970065314e-16
BLOCK 2055,2.885842517915714e-25,2.623493198105195e-21,2.404868764929762e-22,9.619475059719047e-23
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.4214997049213275e-55,2.2013633681102977e-51,2.017916420767773e-52,8.071665683071092e-53
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.250297650744701e-09,1.1366342279497283e-05,1.0419147089539176e-06,4.1676588358156704e-07
BLOCK 1022,1.713708187771536e-09,1.55791653433776e-05,1.42809015647628e-06,5.71236062590512e-07
BLOCK 1023,4.256967176660563e-10,3.869970160600512e-06,3.5474726472171363e-07,1.4189890588868544e-07
BLOCK 1031,8.144074646348641e-09,7.40370422395331e-05,6.7867288719572006e-06,2.7146915487828802e-06
BLOCK 1032,3.768986493135089e-09,3.426351357395535e-05,3.140822077612574e-06,1.2563288310450296e-06
BLOCK 1034,7.861155976136519e-10,7.146505432851381e-06,6.550963313447099e-07,2.62038532537884e-07
BLOCK 1036,1.6771276392312607e-12,1.524661490210237e-08,1.3976063660260507e-09,5.590425464104202e-10
BLOCK 1048,9.019103739115854e-16,8.199185217378048e-12,7.515919782596545e-13,3.0063679130386177e-13
BLOCK 1049,4.1565477959301426e-09,3.7786798144819476e-05,3.463789829941786e-06,1.3855159319767143e-06
BLOCK 1050,2.465635987143451e-09,2.2414872610395013e-05,2.0546966559528763e-06,8.218786623811504e-07
BLOCK 1051,3.3477653751246136e-19,3.0434230682951035e-15,2.7898044792705115e-16,1.1159217917082045e-16
BLOCK 1053,4.2113750218544766e-19,3.828522747140433e-15,3.5094791848787305e-16,1.4037916739514922e-16
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.9307622708519875e-21,3.5734202462290796e-17,3.2756352257099896e-18,1.3102540902839958e-18
BLOCK 1059,9.344732602873175e-12,8.495211457157432e-08,7.78727716906098e-09,3.1149108676243918e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.076042725538092e-23,4.61458429594372e-19,4.230035604615077e-20,1.6920142418460306e-20
BLOCK 2015,1.6547114793479735e-23,1.5042831630436121e-19,1.378926232789978e-20,5.515704931159912e-21
BLOCK 2016,8.852152552028371e-25,8.047411410934883e-21,7.376793793356976e-22,2.9507175173427904e-22
BLOCK 2017,3.302746490588579e-28,3.0024968096259808e-24,2.7522887421571495e-25,1.1009154968628598e-25
BLOCK 2018,1.467259227477114e-30,1.3338720249791944e-26,1.222716022897595e-27,4.89086409159038e-28
BLOCK 2019,1.864299052602838e-70,1.6948173205480342e-66,1.5535825438356982e-67,6.214330175342793e-68
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.9089493688876826e-18,2.6444994262615297e-14,2.424124474073069e-15,9.696497896292276e-16
BLOCK 4024,9.044664132895722e-18,8.222421938996111e-14,7.537220110746435e-15,3.014888044298574e-15
BLOCK 4025,1.7756847154478817e-16,1.614258832225347e-12,1.4797372628732349e-13,5.918949051492939e-14
BLOCK 4026,9.941570694412988e-18,9.037791540375444e-14,8.284642245344158e-15,3.3138568981376626e-15
BLOCK 4027,3.278591569219254e-18,2.980537790199322e-14,2.7321596410160452e-15,1.092863856406418e-15
BLOCK 4028,9.576263747671807e-19,8.705694316065279e-15,7.980219789726506e-16,3.1920879158906024e-16
BLOCK 4029,1.9351890430678082e-21,1.75926276642528e-17,1.6126575358898403e-18,6.450630143559361e-19
BLOCK 4030,5.342577596745244e-19,4.8568887243138584e-15,4.452147997287704e-16,1.7808591989150813e-16
BLOCK 4031,2.608720856839111e-22,2.3715644153082828e-18,2.173934047365926e-19,8.695736189463703e-20
BLOCK 4032,3.1575301116009086e-17,2.8704819196371896e-13,2.6312750930007572e-14,1.0525100372003029e-14
BLOCK 4033,2.2092927873783e-21,2.0084479885257274e-17,1.84107732281525e-18,7.364309291261e-19
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.331209491450949e-18,3.937463174046318e-14,3.609341242875791e-15,1.4437364971503164e-15
BLOCK 4035,3.725887950003292e-17,3.387170863639356e-13,3.1049066250027434e-14,1.2419626500010973e-14
BLOCK 4036,2.1435953269044077e-17,1.9487230244585523e-13,1.7863294390870064e-14,7.145317756348026e-15
BLOCK 4037,1.0449461451676926e-16,9.499510410615386e-13,8.707884543064105e-14,3.483153817225642e-14
BLOCK 4038,1.6129602213902486e-14,1.466327473991135e-10,1.3441335178252072e-11,5.376534071300828e-12
BLOCK 4039,1.348869665700262e-13,1.2262451506366018e-09,1.1240580547502184e-10,4.496232219000873e-11
BLOCK 4040,4.29430533022357e-12,3.903913936566882e-08,3.5785877751863082e-09,1.4314351100745233e-09
BLOCK 4041,1.589836928399318e-17,1.4453062985448345e-13,1.3248641069994318e-14,5.299456427997727e-15
BLOCK 4042,1.4117084207865469e-15,1.2833712916241335e-11,1.1764236839887892e-12,4.705694735955157e-13
BLOCK 4043,5.777514072594926e-18,5.2522855205408415e-14,4.814595060495772e-15,1.9258380241983088e-15
BLOCK 4044,1.5024387134886374e-19,1.3658533758987613e-15,1.2520322612405313e-16,5.0081290449621245e-17
BLOCK 4045,2.664029270677575e-21,2.421844791525068e-17,2.2200243922313125e-18,8.880097568925249e-19
BLOCK 4046,5.2117936210581334e-21,4.7379942009619394e-17,4.343161350881778e-18,1.7372645403527113e-18
BLOCK 4048,1.0905213153775267e-26,9.913830139795697e-23,9.087677628146056e-24,3.6350710512584224e-24
BLOCK 4049,2.50416005753358e-26,2.2765091432123454e-22,2.08680004794465e-23,8.3472001917786e-24
BLOCK 4050,3.0292258760486853e-28,2.7538417054988048e-24,2.524354896707238e-25,1.0097419586828951e-25
BLOCK 4051,1.1114482174712297e-23,1.0104074704283906e-19,9.262068478926915e-21,3.704827391570766e-21
BLOCK 4052,2.362174182271426e-22,2.1474310747922053e-18,1.9684784852261883e-19,7.873913940904753e-20
BLOCK 4053,6.439035613228458e-22,5.853668739298598e-18,5.365863011023716e-19,2.146345204409486e-19
BLOCK 4054,4.598501396954718e-21,4.18045581541338e-17,3.832084497462266e-18,1.532833798984906e-18
BLOCK 4055,6.523586558087162e-21,5.930533234624693e-17,5.436322131739302e-18,2.1745288526957208e-18
BLOCK 4056,1.5730803093857068e-20,1.4300730085324608e-16,1.3109002578214224e-17,5.2436010312856895e-18
BLOCK 4058,1.794606406205636e-21,1.6314603692778508e-17,1.4955053385046966e-18,5.982021354018786e-19
BLOCK 4059,2.1476916616533244e-21,1.9524469651393858e-17,1.7897430513777704e-18,7.158972205511082e-19
BLOCK 4061,1.1487309468727627e-18,1.0443008607934207e-14,9.572757890606357e-16,3.8291031562425427e-16
BLOCK 4062,5.091836827685715e-19,4.628942570623377e-15,4.243197356404763e-16,1.697278942561905e-16
BLOCK 2035,7.46931291500614e-24,6.790284468187401e-20,6.224427429171784e-21,2.4897709716687134e-21
BLOCK 2037,1.4273337372492392e-25,1.2975761247720357e-21,1.1894447810410327e-22,4.757779124164131e-23
BLOCK 2038,2.8391288868178876e-29,2.581026260743534e-25,2.3659407390149064e-26,9.463762956059625e-27
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,6.989676176073084e-23,6.354251069157349e-19,5.82473014672757e-20,2.329892058691028e-20
BLOCK 2043,3.603504805107633e-19,3.2759134591887573e-15,3.002920670923028e-16,1.2011682683692111e-16
BLOCK 2044,4.0463359460378965e-19,3.678487223670815e-15,3.3719466216982474e-16,1.348778648679299e-16
BLOCK 1045,6.337617038771107e-15,5.761470035246461e-11,5.281347532309256e-12,2.1125390129237023e-12
BLOCK 1047,9.465199264953752e-12,8.604726604503411e-08,7.887666054128127e-09,3.1550664216512507e-09
BLOCK 1041,6.742745664356732e-14,6.129768785778848e-10,5.618954720297277e-11,2.2475818881189108e-11
BLOCK 1042,5.4981061729919125e-14,4.998278339083557e-10,4.5817551441599273e-11,1.8327020576639707e-11
BLOCK 1043,1.3102822542845884e-15,1.1911656857132622e-11,1.0919018785704905e-12,4.367607514281961e-13
BLOCK 1044,7.073037291672488e-16,6.430033901520444e-12,5.894197743060407e-13,2.357679097224163e-13
BLOCK 1046,3.5153491604263304e-16,3.1957719640239366e-12,2.929457633688609e-13,1.1717830534754435e-13
BLOCK 2033,2.4233807008389483e-27,2.2030733643990438e-23,2.0194839173657902e-24,8.077935669463161e-25
BLOCK 2045,7.61313006197012e-18,6.921027329063746e-14,6.344275051641767e-15,2.5377100206567066e-15
BLOCK 2046,1.880235836740246e-17,1.7093053061274964e-13,1.5668631972835383e-14,6.267452789134153e-15
BLOCK 2047,5.256262954186561e-18,4.778420867442328e-14,4.380219128488801e-15,1.7520876513955203e-15
BLOCK 2048,1.4209879317058571e-18,1.2918072106416883e-14,1.184156609754881e-15,4.736626439019524e-16
BLOCK 2049,2.8722659766724872e-18,2.6111508878840793e-14,2.3935549805604063e-15,9.574219922241625e-16
BLOCK 2050,5.449487382195273e-18,4.954079438359339e-14,4.5412394851627275e-15,1.8164957940650908e-15
BLOCK 2052,4.402379297099096e-20,4.002162997362815e-16,3.668649414249247e-17,1.4674597656996987e-17
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.460203795512597e-23,4.963821632284179e-19,4.550169829593831e-20,1.8200679318375323e-20
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.363080624166033e-19,3.057346021969121e-15,2.802567186805028e-16,1.121026874722011e-16
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.9216799399284717e-23,1.746981763571338e-19,1.6013999499403933e-20,6.405599799761572e-21
BLOCK 4063,1.65546080784577e-19,1.504964370768882e-15,1.3795506732048085e-16,5.518202692819234e-17
BLOCK 4064,1.5087586661937106e-20,1.3715987874488277e-16,1.2572988884947589e-17,5.0291955539790355e-18
BLOCK 4065,4.375015773958739e-12,3.9772870672352175e-08,3.6458464782989496e-09,1.4583385913195798e-09
