,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1036,2.8932179940853235e-12,2.630198176441203e-08,2.411014995071103e-09,9.644059980284412e-10
BLOCK 1048,3.076643937455122e-10,2.7969490340501105e-06,2.563869947879268e-07,1.0255479791517072e-07
BLOCK 1049,1.2437967765283234e-28,1.130724342298476e-24,1.036497313773603e-25,4.1459892550944115e-26
BLOCK 1050,1.0291541048866563e-21,9.355946408060512e-18,8.576284207388803e-19,3.430513682955521e-19
BLOCK 1051,1.8585959280534933e-09,1.689632661866812e-05,1.5488299400445777e-06,6.195319760178311e-07
BLOCK 1053,6.334503419259404e-09,5.7586394720540034e-05,5.278752849382837e-06,2.1115011397531347e-06
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2458369199159078e-08,0.00011325790181053707,1.0381974332632566e-05,4.152789733053026e-06
BLOCK 1059,4.050019187518593e-13,3.6818356250169026e-09,3.3750159895988275e-10,1.350006395839531e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,1.5830548498926198e-83,1.4391407726296544e-79,1.3192123749105166e-80,5.276849499642066e-81
BLOCK 2060,2.2471125388784306e-58,2.0428295807985733e-54,1.872593782398692e-55,7.490375129594769e-56
BLOCK 2061,7.345846247832217e-36,6.678042043483834e-32,6.1215385398601815e-33,2.4486154159440726e-33
BLOCK 2064,3.2422386376318604e-86,2.947489670574419e-82,2.7018655313598837e-83,1.0807462125439534e-83
BLOCK 2014,4.991243669766799e-18,4.537494245242544e-14,4.159369724805666e-15,1.6637478899222663e-15
BLOCK 2015,1.885671534560639e-14,1.7142468496005808e-10,1.5713929454671992e-11,6.285571781868797e-12
BLOCK 2016,2.0911199115600886e-25,1.9010181014182625e-21,1.742599926300074e-22,6.970399705200296e-23
BLOCK 2017,2.280959799013394e-32,2.0735998172849035e-28,1.9007998325111616e-29,7.603199330044647e-30
BLOCK 2018,2.207367847575452e-26,2.0066980432504108e-22,1.8394732063128766e-23,7.357892825251506e-24
BLOCK 2019,6.658283732654983e-104,6.05298521150453e-100,5.548569777212486e-101,2.2194279108849943e-101
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.4337866423190252e-22,1.3034424021082045e-18,1.194822201932521e-19,4.7792888077300836e-20
BLOCK 2022,1.3571717593588006e-33,1.2337925085080006e-29,1.1309764661323339e-30,4.523905864529336e-31
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.496600615743058e-80,6.815091468857326e-76,6.247167179785883e-77,2.498866871914353e-77
BLOCK 4024,4.583277003897062e-77,4.166615458088238e-73,3.8193975032475514e-74,1.5277590012990207e-74
BLOCK 4025,1.1440836384579311e-69,1.0400760349617555e-65,9.534030320482759e-67,3.813612128193104e-67
BLOCK 4026,5.704412293786192e-73,5.185829357987447e-69,4.753676911488494e-70,1.9014707645953973e-70
BLOCK 4027,7.845641772381932e-73,7.132401611256301e-69,6.538034810318276e-70,2.6152139241273106e-70
BLOCK 4028,3.380019698012458e-76,3.0727451800113253e-72,2.8166830816770483e-73,1.1266732326708193e-73
BLOCK 4029,1.5597338611242896e-88,1.4179398737493542e-84,1.2997782176035746e-85,5.199112870414299e-86
BLOCK 4030,1.717901910439109e-80,1.561729009490099e-76,1.431584925365924e-77,5.726339701463696e-78
BLOCK 4031,2.414498484749133e-87,2.1949986224992117e-83,2.0120820706242776e-84,8.04832828249711e-85
BLOCK 4032,2.034845233106982e-65,1.8498593028245288e-61,1.6957043609224849e-62,6.782817443689939e-63
BLOCK 4033,6.099076651517954e-81,5.544615137743595e-77,5.082563876264962e-78,2.0330255505059847e-78
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,8.802553277766083e-27,8.002321161605529e-23,7.335461064805069e-24,2.9341844259220274e-24
BLOCK 4034,4.6632271816930766e-67,4.239297437902797e-63,3.886022651410897e-64,1.5544090605643587e-64
BLOCK 4035,5.344339417146452e-66,4.858490379224047e-62,4.4536161809553765e-63,1.7814464723821506e-63
BLOCK 4036,2.5190958945766773e-67,2.2900871768878885e-63,2.0992465788138977e-64,8.39698631525559e-65
BLOCK 4037,9.308024322481672e-66,8.461840293165156e-62,7.756686935401394e-63,3.1026747741605573e-63
BLOCK 4038,4.29147480866046e-57,3.901340735145873e-53,3.57622900721705e-54,1.43049160288682e-54
BLOCK 4039,5.57264870295845e-57,5.066044275416773e-53,4.643873919132042e-54,1.8575495676528166e-54
BLOCK 4040,2.9827426107261455e-51,2.711584191569223e-47,2.485618842271788e-48,9.942475369087151e-49
BLOCK 4041,7.540583119915139e-64,6.855075563559217e-60,6.283819266595949e-61,2.5135277066383795e-61
BLOCK 4042,1.6739297575857297e-57,1.521754325077936e-53,1.3949414646547748e-54,5.579765858619099e-55
BLOCK 4043,3.66157992108762e-63,3.3287090191705634e-59,3.05131660090635e-60,1.2205266403625398e-60
BLOCK 4044,1.611902554012625e-70,1.4653659581932955e-66,1.3432521283438542e-67,5.373008513375417e-68
BLOCK 4045,1.0274879331032886e-76,9.340799391848078e-73,8.562399442527405e-74,3.424959777010962e-74
BLOCK 4046,1.8576295377702607e-78,1.6887541252456914e-74,1.5480246148085505e-75,6.192098459234202e-76
BLOCK 4048,7.741033154021008e-104,7.037302867291825e-100,6.450860961684173e-101,2.5803443846736692e-101
BLOCK 4049,1.1117582191212738e-100,1.010689290110249e-96,9.264651826010615e-98,3.705860730404246e-98
BLOCK 4050,1.020211199390106e-108,9.274647267182782e-105,8.50175999491755e-106,3.40070399796702e-106
BLOCK 4051,2.067571828521508e-84,1.879610753201371e-80,1.7229765237679235e-81,6.891906095071694e-82
BLOCK 4052,1.348207996841618e-80,1.22564363349238e-76,1.1235066640346816e-77,4.494026656138726e-78
BLOCK 4053,1.680147753762383e-79,1.5274070488748936e-75,1.400123128135319e-76,5.6004925125412766e-77
BLOCK 4054,7.57803228784772e-77,6.889120261679746e-73,6.315026906539767e-74,2.526010762615907e-74
BLOCK 4055,7.886033483674903e-76,7.169121348795367e-72,6.571694569729087e-73,2.6286778278916345e-73
BLOCK 4056,1.9879431301289915e-70,1.807221027389992e-66,1.6566192751074928e-67,6.626477100429972e-68
BLOCK 4058,4.091129734436142e-76,3.719208849487402e-72,3.409274778696785e-73,1.363709911478714e-73
BLOCK 4059,2.530772926376706e-76,2.30070266034246e-72,2.1089774386472548e-73,8.435909754589019e-74
BLOCK 4061,3.0690242373851974e-63,2.790022033986543e-59,2.5575201978209984e-60,1.0230080791283992e-60
BLOCK 4062,7.123380575499785e-65,6.475800523181622e-61,5.936150479583154e-62,2.3744601918332615e-62
BLOCK 2035,2.2323407899395908e-15,2.0294007181269007e-11,1.860283991616326e-12,7.441135966465303e-13
BLOCK 2037,2.308561394232299e-17,2.098692176574817e-13,1.923801161860249e-14,7.695204647440995e-15
BLOCK 2038,1.5900600701667245e-18,1.4455091546970223e-14,1.3250500584722704e-15,5.300200233889082e-16
BLOCK 2040,1.2207129517631355e-19,1.109739047057396e-15,1.0172607931359464e-16,4.0690431725437856e-17
BLOCK 2041,4.6479641762665836e-10,4.225421978424167e-06,3.8733034802221535e-07,1.5493213920888614e-07
BLOCK 2042,4.90585417233626e-10,4.4598674293966e-06,4.0882118102802173e-07,1.6352847241120869e-07
BLOCK 2043,6.052596189118776e-10,5.502360171926161e-06,5.04383015759898e-07,2.0175320630395923e-07
BLOCK 2044,7.741700490476898e-10,7.03790953679718e-06,6.451417075397415e-07,2.580566830158966e-07
BLOCK 1045,3.061148135107946e-11,2.782861941007224e-07,2.5509567792566217e-08,1.0203827117026487e-08
BLOCK 1047,3.9430143959966913e-14,3.584558541815174e-10,3.285845329997243e-11,1.3143381319988971e-11
BLOCK 1041,3.030164367520952e-19,2.754694879564502e-15,2.5251369729341267e-16,1.0100547891736508e-16
BLOCK 1042,2.435928656013379e-14,2.214480596375799e-10,2.0299405466778158e-11,8.119762186711263e-12
BLOCK 1043,3.7468959080422744e-13,3.4062690073111584e-09,3.1224132567018955e-10,1.2489653026807582e-10
BLOCK 1044,7.278245407798448e-11,6.616586734362226e-07,6.065204506498708e-08,2.426081802599483e-08
BLOCK 1046,1.241896017567841e-10,1.128996379607128e-06,1.0349133479732007e-07,4.139653391892803e-08
BLOCK 2033,1.961692140811824e-12,1.7833564916471123e-08,1.6347434506765197e-09,6.538973802706079e-10
BLOCK 2045,3.3764577945044037e-10,3.069507085913094e-06,2.81371482875367e-07,1.1254859315014678e-07
BLOCK 2046,3.001820136110094e-10,2.728927396463722e-06,2.5015167800917453e-07,1.0006067120366981e-07
BLOCK 2047,4.936517037218392e-10,4.487742761107629e-06,4.113764197681994e-07,1.6455056790727975e-07
BLOCK 2048,7.758515442038835e-10,7.0531958563989405e-06,6.465429535032362e-07,2.5861718140129447e-07
BLOCK 2049,7.716079952498074e-10,7.0146181386346116e-06,6.430066627081727e-07,2.572026650832691e-07
BLOCK 2050,7.687786630076758e-10,6.988896936433416e-06,6.406488858397299e-07,2.5625955433589194e-07
BLOCK 2052,1.0471256270519451e-09,9.51932388229041e-06,8.726046892099544e-07,3.4904187568398173e-07
BLOCK 2062,3.5021215018889623e-25,3.1837468198990566e-21,2.9184345849074687e-22,1.1673738339629875e-22
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.18096616475502e-17,2.891787422504563e-13,2.6508051372958498e-14,1.0603220549183399e-14
BLOCK 2036,1.7738225849887042e-16,1.6125659863533675e-12,1.478185487490587e-13,5.912741949962348e-14
BLOCK 2039,4.869921799302678e-14,4.4272016357297066e-10,4.0582681660855646e-11,1.623307266434226e-11
BLOCK 2053,1.0377877649263194e-09,9.434434226602903e-06,8.648231374385995e-07,3.459292549754398e-07
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.6319681064693808e-11,2.3926982786085277e-07,2.1933067553911505e-08,8.773227021564602e-09
BLOCK 2066,6.418323814708905e-11,5.83483983155355e-07,5.3486031789240875e-08,2.1394412715696348e-08
BLOCK 2067,1.4568009855095661e-19,1.3243645322814237e-15,1.2140008212579717e-16,4.856003285031887e-17
BLOCK 4063,2.726914905389204e-66,2.479013550353822e-62,2.272429087824337e-63,9.089716351297347e-64
BLOCK 4064,1.8419891386201983e-69,1.6745355805638167e-65,1.5349909488501652e-66,6.13996379540066e-67
BLOCK 4065,1.873365747459343e-51,1.7030597704175846e-47,1.5611381228827858e-48,6.244552491531144e-49
