,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2002,3.184623601842021e-09,2.895112365310928e-05,2.6538530015350176e-06,1.061541200614007e-06
BLOCK 2003,2.6146998427121993e-09,2.3769998570110903e-05,2.1789165355935e-06,8.715666142373998e-07
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.4249398438101535e-09,1.2953998580092304e-05,1.1874498698417947e-06,4.749799479367178e-07
BLOCK 2012,3.521239205704013e-12,3.201126550640011e-08,2.9343660047533442e-09,1.1737464019013376e-09
BLOCK 2026,1.0203385352404904e-17,9.27580486582264e-14,8.502821127004086e-15,3.4011284508016345e-15
BLOCK 2027,4.372675241302317e-19,3.9751593102748334e-15,3.6438960344185975e-16,1.457558413767439e-16
BLOCK 2051,4.175386987336381e-09,3.7958063521239834e-05,3.4794891561136514e-06,1.3917956624454604e-06
BLOCK 2054,3.2217044655373627e-09,2.9288222413976025e-05,2.6847537212811356e-06,1.0739014885124542e-06
BLOCK 2055,3.40544457038576e-13,3.095858700350691e-09,2.837870475321467e-10,1.1351481901285867e-10
BLOCK 2056,1.3277906298222726e-11,1.2070823907475205e-07,1.1064921915185605e-08,4.425968766074242e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.8339215460173584e-09,2.576292314561235e-05,2.361601288347799e-06,9.446405153391194e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.2242022066327509e-09,1.1129110969388644e-05,1.0201685055272924e-06,4.0806740221091695e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.7621943095558157e-17,1.6019948268689233e-13,1.46849525796318e-14,5.8739810318527186e-15
BLOCK 1031,1.0582809790660527e-17,9.620736173327752e-14,8.819008158883774e-15,3.527603263553509e-15
BLOCK 1032,3.882581978020979e-17,3.5296199800190715e-13,3.235484981684149e-14,1.2941939926736597e-14
BLOCK 1034,9.512577044359818e-24,8.64779731305438e-20,7.927147536966516e-21,3.1708590147866062e-21
BLOCK 1036,2.983745449299386e-10,2.7124958629994416e-06,2.4864545410828217e-07,9.945818164331287e-08
BLOCK 1048,4.677413694864683e-09,4.2521942680588024e-05,3.897844745720569e-06,1.5591378982882276e-06
BLOCK 1049,5.1285197978287716e-23,4.662290725298883e-19,4.2737664981906434e-20,1.7095065992762573e-20
BLOCK 1050,1.4835375098297694e-17,1.3486704634816087e-13,1.2362812581914746e-14,4.945125032765898e-15
BLOCK 1051,6.544506276855468e-09,5.949551160777698e-05,5.45375523071289e-06,2.181502092285156e-06
BLOCK 1053,2.243998521323439e-08,0.00020399986557485808,1.8699987677695325e-05,7.4799950710781294e-06
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.113011321798228e-08,0.00019209193834529342,1.76084276816519e-05,7.043371072660759e-06
BLOCK 1059,7.509447910542205e-11,6.826770827765641e-07,6.257873258785172e-08,2.5031493035140683e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.1564434860527254e-17,3.778584987320659e-13,3.463702905043938e-14,1.3854811620175751e-14
BLOCK 2015,4.590606328106639e-14,4.1732784800969445e-10,3.8255052734221996e-11,1.5302021093688798e-11
BLOCK 2016,1.2899569890411782e-23,1.1726881718556165e-19,1.0749641575343152e-20,4.2998566301372604e-21
BLOCK 2017,6.2077479516220615e-30,5.643407228747329e-26,5.173123293018385e-27,2.0692493172073537e-27
BLOCK 2018,2.5359769388618166e-25,2.3054335807834698e-21,2.1133141157181807e-22,8.453256462872722e-23
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.93682799672747e-25,3.578934542479518e-21,3.2806899972728916e-22,1.3122759989091565e-22
BLOCK 2022,1.9036389346565476e-34,1.7305808496877705e-30,1.5863657788804564e-31,6.345463115521825e-32
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.437342591868191e-31,4.033947810789265e-27,3.697785493223493e-28,1.4791141972893971e-28
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.305368503938777e-15,5.732153185398889e-11,5.254473753282315e-12,2.101789501312926e-12
BLOCK 2037,6.779834125812161e-17,6.163485568920147e-13,5.6498617715101346e-14,2.2599447086040536e-14
BLOCK 2038,2.132804629009176e-18,1.9389132990992513e-14,1.7773371908409805e-15,7.109348763363921e-16
BLOCK 2040,4.0178844226342816e-23,3.6526222023948013e-19,3.348237018861902e-20,1.3392948075447605e-20
BLOCK 2041,2.105399970433169e-10,1.913999973121063e-06,1.7544999753609744e-07,7.017999901443897e-08
BLOCK 2042,5.423820560704558e-10,4.930745964276871e-06,4.5198504672537984e-07,1.8079401869015192e-07
BLOCK 2043,2.2742013305432424e-09,2.067455755039311e-05,1.8951677754527018e-06,7.580671101810807e-07
BLOCK 2044,2.923283431600003e-09,2.6575303923636392e-05,2.436069526333336e-06,9.744278105333343e-07
BLOCK 1045,7.780435530824036e-10,7.073123209840033e-06,6.483696275686697e-07,2.593478510274679e-07
BLOCK 1047,9.24793560688437e-12,8.4072141880767e-08,7.706613005736976e-09,3.08264520229479e-09
BLOCK 1041,1.4178850713102782e-16,1.2889864284638892e-12,1.1815708927585652e-13,4.7262835710342606e-14
BLOCK 1042,1.9812894521126666e-12,1.8011722291933333e-08,1.6510745434272222e-09,6.604298173708888e-10
BLOCK 1043,1.0771030759162474e-11,9.791846144693158e-08,8.97585896596873e-09,3.5903435863874916e-09
BLOCK 1044,1.1406932913906698e-09,1.0369939012642453e-05,9.505777428255582e-07,3.802310971302233e-07
BLOCK 1046,1.6514257220999766e-09,1.5012961109999786e-05,1.3761881017499805e-06,5.504752406999922e-07
BLOCK 2033,9.381400746681183e-13,8.528546133346531e-09,7.817833955567654e-10,3.1271335822270616e-10
BLOCK 2045,2.1524849768521417e-09,1.956804524411038e-05,1.7937374807101182e-06,7.174949922840473e-07
BLOCK 2046,2.2467984792813583e-09,2.0425440720739622e-05,1.8723320660677988e-06,7.489328264271194e-07
BLOCK 2047,2.895762047090676e-09,2.6325109519006148e-05,2.4131350392422302e-06,9.65254015696892e-07
BLOCK 2048,3.5830713292916874e-09,3.257337572083352e-05,2.9858927744097394e-06,1.1943571097638957e-06
BLOCK 2049,4.0016019072746255e-09,3.637819915704205e-05,3.334668256062188e-06,1.3338673024248751e-06
BLOCK 2050,4.438855418739858e-09,4.035323107945326e-05,3.6990461822832157e-06,1.4796184729132862e-06
BLOCK 2052,2.76395576795751e-09,2.5126870617795545e-05,2.303296473297925e-06,9.2131858931917e-07
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.0715340527826719e-16,1.8832127752569745e-12,1.7262783773188932e-13,6.905113509275573e-14
BLOCK 2036,5.4207714738830503e-17,4.927974067166409e-13,4.517309561569209e-14,1.8069238246276834e-14
BLOCK 2039,1.0930775887119176e-15,9.93706898829016e-12,9.108979905932647e-13,3.6435919623730586e-13
BLOCK 2053,3.750375371291302e-09,3.409432155719365e-05,3.125312809409418e-06,1.2501251237637671e-06
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.096498513157786e-12,4.6331804665070786e-08,4.247082094298156e-09,1.698832837719262e-09
BLOCK 2066,5.834229259309644e-12,5.303844781190585e-08,4.86185771609137e-09,1.944743086436548e-09
BLOCK 2067,1.7451968548322374e-18,1.586542595302034e-14,1.454330712360198e-15,5.817322849440792e-16
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
