,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2000,4.1359030627651384e-25,3.7599118752410345e-21,3.4465858856376155e-22,1.378634354255046e-22
BLOCK 2001,1.2821299494571929e-23,1.1655726813247208e-19,1.0684416245476608e-20,4.273766498190643e-21
BLOCK 2002,2.5642598989143858e-23,2.3311453626494417e-19,2.1368832490953217e-20,8.547532996381286e-21
BLOCK 2003,6.617444900424222e-24,6.015859000385655e-20,5.514537417020185e-21,2.2058149668080737e-21
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.9291079096268815e-24,3.5719162814789833e-20,3.2742565913557347e-21,1.3097026365422938e-21
BLOCK 2012,1.515420731591289e-24,1.3776552105375353e-20,1.2628506096594076e-21,5.05140243863763e-22
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,7.8168567886261115e-22,7.106233444205557e-18,6.514047323855093e-19,2.605618929542037e-19
BLOCK 2054,5.951564507319034e-22,5.410513188471849e-18,4.959637089432529e-19,1.9838548357730115e-19
BLOCK 2055,3.686076550714155e-21,3.3509786824674134e-17,3.0717304589284625e-18,1.228692183571385e-18
BLOCK 2056,1.5131337289335235e-16,1.3755761172122941e-12,1.2609447741112696e-13,5.043779096445078e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,4.3102175421656823e-13,3.918379583786984e-09,3.5918479518047355e-10,1.436739180721894e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,3.099304928994222e-13,2.817549935449293e-09,2.582754107495185e-10,1.0331016429980741e-10
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.568395801977151e-21,2.3349052745246826e-17,2.140329834980959e-18,8.561319339923836e-19
BLOCK 1053,4.423761915933592e-21,4.021601741757811e-17,3.6864682632779936e-18,1.4745873053111974e-18
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.488348178161732e-19,4.080316525601575e-15,3.7402901484681107e-16,1.4961160593872442e-16
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,9.157065833369296e-25,8.324605303062997e-21,7.6308881944744135e-22,3.0523552777897654e-22
BLOCK 2061,1.4617025274409183e-17,1.3288204794917438e-13,1.2180854395340987e-14,4.8723417581363945e-15
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.874685183736383e-31,8.06789562157853e-27,7.395570986446986e-28,2.9582283945787943e-28
BLOCK 2015,2.7551377322514552e-24,2.5046706656831412e-20,2.295948110209546e-21,9.183792440838184e-22
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,3.6734198463196485e-40,3.3394725875633165e-36,3.061183205266374e-37,1.2244732821065494e-37
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.792871269916663e-19,4.3571556999242386e-15,3.9940593915972194e-16,1.5976237566388877e-16
BLOCK 2022,1.3299466157901517e-37,1.2090423779910471e-33,1.1082888464917932e-34,4.4331553859671726e-35
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.31103610323199e-17,2.100941912029082e-13,1.925863419359992e-14,7.703453677439968e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.6614436183131296e-25,1.5104032893755723e-21,1.3845363485942747e-22,5.538145394377098e-23
BLOCK 2037,1.666098883730065e-27,1.5146353488455136e-23,1.388415736441721e-24,5.553662945766883e-25
BLOCK 2038,8.566440096137206e-27,7.787672814670186e-23,7.138700080114338e-24,2.8554800320457352e-24
BLOCK 2040,4.928719320403363e-13,4.480653927639421e-09,4.107266100336136e-10,1.6429064401344543e-10
BLOCK 2041,7.408257131818829e-17,6.73477921074439e-13,6.173547609849025e-14,2.4694190439396098e-14
BLOCK 2042,8.057634589279578e-19,7.325122353890526e-15,6.714695491066315e-16,2.685878196426526e-16
BLOCK 2043,9.227199733029024e-22,8.38836339366275e-18,7.68933311085752e-19,3.0757332443430077e-19
BLOCK 2044,1.0368708978352202e-21,9.426099071229274e-18,8.640590815293502e-19,3.4562363261174005e-19
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,8.498050346665315e-19,7.725500315150286e-15,7.081708622221096e-16,2.8326834488884385e-16
BLOCK 2045,2.5642598989143858e-23,2.3311453626494417e-19,2.1368832490953217e-20,8.547532996381286e-21
BLOCK 2046,8.68539643180679e-24,7.895814938006173e-20,7.237830359838992e-21,2.895132143935597e-21
BLOCK 2047,5.418033012222331e-23,4.925484556565755e-19,4.515027510185276e-20,1.8060110040741103e-20
BLOCK 2048,3.072975975634498e-22,2.7936145233040887e-18,2.5608133130287485e-19,1.0243253252114992e-19
BLOCK 2049,1.5013328117837452e-22,1.3648480107124957e-18,1.2511106764864544e-19,5.0044427059458174e-20
BLOCK 2050,7.692779696743157e-23,6.993436087948325e-19,6.410649747285964e-20,2.5642598989143858e-20
BLOCK 2052,1.0233878538506058e-20,9.303525944096416e-17,8.528232115421715e-18,3.411292846168686e-18
BLOCK 2062,2.47426717356256e-14,2.2493337941477817e-10,2.0618893113021335e-11,8.247557245208533e-12
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.3271396704019848e-29,2.115581518547259e-25,1.939283058668321e-26,7.757132234673283e-27
BLOCK 2036,1.5151138248616823e-21,1.3773762044197112e-17,1.262594854051402e-18,5.050379416205608e-19
BLOCK 2039,2.303904303540877e-14,2.0944584577644335e-10,1.919920252950731e-11,7.679681011802923e-12
BLOCK 2053,1.5972857628398964e-21,1.4520779662180876e-17,1.3310714690332471e-18,5.324285876132988e-19
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,5.053561049767301e-16,4.594146408879364e-12,4.211300874806084e-13,1.6845203499224336e-13
BLOCK 2066,2.712349986645798e-14,2.465772715132544e-10,2.2602916555381653e-11,9.041166622152661e-12
BLOCK 2067,3.0814879110195774e-33,2.8013526463814337e-29,2.5679065925163146e-30,1.0271626370065257e-30
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
