,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2675465509105237e-12,1.1523150462822943e-08,1.0562887924254365e-09,4.225155169701746e-10
BLOCK 1001,1.8096049306786867e-12,1.6450953915260787e-08,1.5080041088989056e-09,6.032016435595622e-10
BLOCK 1002,5.895722076710556e-14,5.359747342464142e-10,4.9131017305921306e-11,1.9652406922368522e-11
BLOCK 1003,1.0178572386964137e-15,9.25324762451285e-12,8.482143655803447e-13,3.3928574623213787e-13
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.1743340350058e-20,2.8857582136416366e-16,2.6452783625048335e-17,1.0581113450019334e-17
BLOCK 1018,5.9869645207569205e-15,5.4426950188699275e-11,4.989137100630767e-12,1.995654840252307e-12
BLOCK 1019,1.1810172000866683e-14,1.0736520000787894e-10,9.841810000722237e-12,3.936724000288894e-12
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.7756470797639863e-15,1.61422461796726e-11,1.479705899803322e-12,5.918823599213288e-13
BLOCK 2005,2.4947860704083627e-12,2.2679873367348754e-08,2.078988392006969e-09,8.315953568027876e-10
BLOCK 2006,4.846933587444727e-12,4.406303261313388e-08,4.039111322870606e-09,1.6156445291482421e-09
BLOCK 2007,2.797923835741742e-12,2.5435671234015835e-08,2.3316031964514517e-09,9.326412785805807e-10
BLOCK 2010,1.1331416156807121e-13,1.03012874152792e-09,9.442846797339267e-11,3.777138718935707e-11
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,7.940933880509066e-23,7.219030800462787e-19,6.617444900424221e-20,2.6469779601696886e-20
BLOCK 2027,3.6627557523848065e-21,3.3297779567134604e-17,3.052296460320672e-18,1.2209185841282688e-18
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.675751645934908e-42,8.796137859940826e-38,8.063126371612424e-39,3.225250548644969e-39
BLOCK 1014,1.2446030555722283e-60,1.1314573232474802e-56,1.037169212976857e-57,4.1486768519074276e-58
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.488328759693602e-14,4.0802988724487294e-10,3.7402739664113354e-11,1.496109586564534e-11
BLOCK 1022,3.9037367592279246e-14,3.5488515992981135e-10,3.253113966023271e-11,1.3012455864093081e-11
BLOCK 1023,1.2407709188295415e-24,1.1279735625723104e-20,1.0339757656912846e-21,4.1359030627651384e-22
BLOCK 1031,5.293955920339377e-23,4.812687200308524e-19,4.411629933616148e-20,1.764651973446459e-20
BLOCK 1032,4.963083675318166e-24,4.511894250289242e-20,4.135903062765138e-21,1.6543612251060553e-21
BLOCK 1034,6.034328166905604e-18,5.4857528790050945e-14,5.02860680575467e-15,2.011442722301868e-15
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,6.559293069385978e-18,5.962993699441798e-14,5.4660775578216485e-15,2.186431023128659e-15
BLOCK 1050,1.2407709188295415e-23,1.1279735625723104e-19,1.0339757656912846e-20,4.135903062765138e-21
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,1.5259828476718764e-76,1.3872571342471603e-72,1.271652373059897e-73,5.0866094922395876e-74
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,7.722614476763134e-20,7.020558615239213e-16,6.435512063969278e-17,2.5742048255877113e-17
BLOCK 3021,1.3510013182588813e-21,1.228183016598983e-17,1.1258344318824012e-18,4.5033377275296045e-19
BLOCK 3022,3.476140768889032e-19,3.1601279717173016e-15,2.8967839740741933e-16,1.1587135896296772e-16
BLOCK 3023,5.27557303211069e-15,4.795975483736991e-11,4.396310860092242e-12,1.7585243440368965e-12
BLOCK 3024,5.0122626853817264e-14,4.556602441256115e-10,4.176885571151439e-11,1.6707542284605755e-11
BLOCK 3029,2.629917147368475e-16,2.390833770334977e-12,2.1915976228070625e-13,8.766390491228249e-14
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,3.355895312275532e-33,3.050813920250484e-29,2.796579426896277e-30,1.1186317707585108e-30
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.6849840944697573e-14,2.4408946313361427e-10,2.2374867453914645e-11,8.949946981565857e-12
BLOCK 3035,1.0107511146323458e-16,9.188646496657688e-13,8.422925955269548e-14,3.369170382107819e-14
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,1.6543612251060553e-24,1.5039647500964138e-20,1.3786343542550462e-21,5.514537417020184e-22
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.4539175849187318e-15,1.3217432590170288e-11,1.2115979874322765e-12,4.846391949729106e-13
BLOCK 4009,1.6829283459662988e-16,1.5299348599693626e-12,1.402440288305249e-13,5.609761153220996e-14
BLOCK 4010,8.037614750504264e-19,7.306922500458421e-15,6.698012292086886e-16,2.6792049168347545e-16
BLOCK 4011,1.7680985593320967e-21,1.6073623266655426e-17,1.4734154661100805e-18,5.893661864440322e-19
BLOCK 4012,6.4378093541595e-17,5.852553958326818e-13,5.36484112846625e-14,2.1459364513865e-14
BLOCK 4013,2.1508939737250146e-10,1.9553581579318316e-06,1.7924116447708455e-07,7.169646579083382e-08
BLOCK 4014,4.220393534573045e-13,3.836721395066404e-09,3.516994612144204e-10,1.4067978448576815e-10
BLOCK 4015,1.651894899950596e-13,1.5017226363187235e-09,1.3765790832921633e-10,5.506316333168653e-11
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.0729307868480104e-13,9.753916244072823e-10,8.941089890400087e-11,3.576435956160035e-11
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.025108325999009e-10,3.659189387271826e-06,3.3542569383325074e-07,1.341702775333003e-07
BLOCK 4020,6.423205004816024e-18,5.839277277105476e-14,5.352670837346687e-15,2.1410683349386745e-15
BLOCK 4021,1.1058161400918704e-11,1.0052874000835185e-07,9.215134500765587e-09,3.6860538003062347e-09
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.1908042614385508e-08,0.00019916402376714097,1.825670217865459e-05,7.302680871461836e-06
BLOCK 4024,1.4447347123036088e-08,0.0001313395193003281,1.2039455935863407e-05,4.815782374345363e-06
BLOCK 4025,3.866213184484636e-09,3.514739258622396e-05,3.2218443204038632e-06,1.2887377281615452e-06
BLOCK 4026,1.5285325666664604e-09,1.3895750606058731e-05,1.273777138888717e-06,5.095108555554868e-07
BLOCK 4027,4.268162716920144e-10,3.880147924472858e-06,3.55680226410012e-07,1.422720905640048e-07
BLOCK 4028,8.465593518964487e-10,7.695994108149533e-06,7.054661265803739e-07,2.8218645063214953e-07
BLOCK 4029,9.407068925538558e-10,8.551880841398688e-06,7.839224104615465e-07,3.135689641846186e-07
BLOCK 4030,5.527559511837907e-09,5.025054101670824e-05,4.606299593198256e-06,1.8425198372793021e-06
BLOCK 4031,3.918356598855438e-11,3.5621423625958526e-07,3.265297165712865e-08,1.3061188662851459e-08
BLOCK 4032,4.567384617429324e-11,4.152167834026658e-07,3.8061538478577703e-08,1.522461539143108e-08
BLOCK 4033,1.1709530777791152e-11,1.0645027979810137e-07,9.75794231482596e-09,3.903176925930384e-09
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.4282453959544783e-11,1.298404905413162e-07,1.1902044966287319e-08,4.760817986514927e-09
BLOCK 4035,8.055426900285948e-11,7.323115363896316e-07,6.71285575023829e-08,2.685142300095316e-08
BLOCK 4036,1.0435019611185851e-10,9.48638146471441e-07,8.69584967598821e-08,3.478339870395284e-08
BLOCK 4037,2.0889986214184042e-10,1.8990896558349128e-06,1.7408321845153368e-07,6.963328738061347e-08
BLOCK 4038,1.0577343128228391e-10,9.61576648020763e-07,8.814452606856992e-08,3.525781042742797e-08
BLOCK 4039,6.175369012478864e-10,5.61397182952624e-06,5.146140843732387e-07,2.0584563374929545e-07
BLOCK 4040,1.9229113896963436e-10,1.7481012633603124e-06,1.6024261580802864e-07,6.409704632321146e-08
BLOCK 4041,7.187443250590259e-12,6.534039318718418e-08,5.98953604215855e-09,2.3958144168634197e-09
BLOCK 4042,1.1955096210433904e-11,1.086826928221264e-07,9.962580175361586e-09,3.985032070144635e-09
BLOCK 4043,1.343367947723816e-12,1.2212435888398327e-08,1.1194732897698468e-09,4.4778931590793863e-10
BLOCK 4044,2.650193363881678e-12,2.409266694437889e-08,2.2084944699013984e-09,8.833977879605593e-10
BLOCK 4045,1.0452163336131409e-12,9.501966669210371e-09,8.710136113442841e-10,3.4840544453771364e-10
BLOCK 4046,7.2443973264776404e-12,6.585815751343309e-08,6.036997772064701e-09,2.4147991088258803e-09
BLOCK 4048,1.0736470753996437e-12,9.760427958178579e-09,8.947058961663698e-10,3.578823584665479e-10
BLOCK 4049,5.592349760177384e-13,5.083954327433986e-09,4.660291466814487e-10,1.8641165867257946e-10
BLOCK 4050,1.5465492381250495e-13,1.4059538528409542e-09,1.2887910317708748e-10,5.155164127083499e-11
BLOCK 4051,1.2290047803267443e-13,1.117277073024313e-09,1.0241706502722869e-10,4.096682601089147e-11
BLOCK 4052,5.754607124962585e-13,5.231461022693259e-09,4.795505937468821e-10,1.9182023749875283e-10
BLOCK 4053,1.0281201824914634e-12,9.346547113558758e-09,8.567668187428862e-10,3.4270672749715445e-10
BLOCK 4054,2.2455557645472494e-12,2.0414143314065903e-08,1.871296470456041e-09,7.485185881824164e-10
BLOCK 4055,1.8090981586579296e-12,1.6446346896890268e-08,1.507581798881608e-09,6.030327195526432e-10
BLOCK 4056,1.5231948905675793e-13,1.3847226277887085e-09,1.269329075472983e-10,5.0773163018919314e-11
BLOCK 4058,4.330576367354343e-13,3.936887606685766e-09,3.6088136394619525e-10,1.443525455784781e-10
BLOCK 4059,6.207672581056695e-13,5.643338710051541e-09,5.173060484213913e-10,2.0692241936855648e-10
BLOCK 4061,1.9909844135189106e-13,1.8099858304717369e-09,1.6591536779324256e-10,6.636614711729702e-11
BLOCK 4062,2.3837088417543574e-13,2.167008037958507e-09,1.986424034795298e-10,7.945696139181192e-11
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.6254051447697007e-13,1.4776410406997278e-09,1.3545042873080838e-10,5.4180171492323356e-11
BLOCK 4064,7.42829754731219e-14,6.752997770283809e-10,6.190247956093492e-11,2.476099182437397e-11
BLOCK 4065,2.2149941330056355e-10,2.013631030005123e-06,1.845828444171363e-07,7.383313776685452e-08
