,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.630408015412437e-13,3.3003709231022158e-09,3.0253400128436977e-10,1.210136005137479e-10
BLOCK 1010,5.241904369302061e-16,4.765367608456419e-12,4.368253641085051e-13,1.7473014564340204e-13
BLOCK 1017,1.4818165192063222e-22,1.3471059265512021e-18,1.234847099338602e-19,4.939388397354407e-20
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.0428676362794183e-12,9.480614875267439e-09,8.690563635661819e-10,3.4762254542647277e-10
BLOCK 2001,7.888775167670836e-13,7.171613788791669e-09,6.573979306392364e-10,2.6295917225569456e-10
BLOCK 2002,6.437480734670291e-13,5.8522552133366276e-09,5.364567278891909e-10,2.1458269115567635e-10
BLOCK 2003,6.519766933228262e-13,5.927060848389329e-09,5.433139111023552e-10,2.1732556444094205e-10
BLOCK 2004,7.058607893785836e-24,6.416916267078033e-20,5.882173244821531e-21,2.3528692979286123e-21
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.738358233011618e-13,3.398507484556016e-09,3.1152985275096817e-10,1.2461194110038726e-10
BLOCK 2012,6.006559263445753e-16,5.460508421314321e-12,5.005466052871461e-13,2.0021864211485843e-13
BLOCK 2026,1.48426783310713e-17,1.3493343937337544e-13,1.2368898609226085e-14,4.947559443690434e-15
BLOCK 2027,1.4702330265667183e-18,1.3365754786970167e-14,1.2251941888055987e-15,4.900776755222394e-16
BLOCK 2051,4.857046834163156e-13,4.415497121966505e-09,4.047539028469296e-10,1.6190156113877185e-10
BLOCK 2054,3.8731420712286517e-13,3.5210382465715013e-09,3.227618392690543e-10,1.291047357076217e-10
BLOCK 2055,1.0240109193752053e-17,9.30919017613823e-14,8.53342432812671e-15,3.4133697312506843e-15
BLOCK 2056,7.645424731640129e-17,6.950386119672845e-13,6.371187276366775e-14,2.54847491054671e-14
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.873034610862962e-15,3.520940555329966e-11,3.227528842385802e-12,1.2910115369543208e-12
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7651769927015989e-15,1.6047063570014535e-11,1.4709808272513325e-12,5.88392330900533e-13
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,7.38277644654142e-18,6.711614951401291e-14,6.1523137054511836e-15,2.4609254821804734e-15
BLOCK 1031,1.2617314549701386e-17,1.1470285954273986e-13,1.0514428791417821e-14,4.2057715165671284e-15
BLOCK 1032,2.6689858613728253e-17,2.4263507830662047e-13,2.2241548844773546e-14,8.896619537909418e-15
BLOCK 1034,1.7365278326196561e-22,1.5786616660178693e-18,1.447106527183047e-19,5.788426108732187e-20
BLOCK 1036,1.198480666078028e-12,1.0895278782527527e-08,9.987338883983567e-10,3.9949355535934266e-10
BLOCK 1048,2.300778566622932e-12,2.09161687874812e-08,1.917315472185777e-09,7.669261888743107e-10
BLOCK 1049,1.0257039595657543e-21,9.324581450597767e-18,8.547532996381286e-19,3.419013198552514e-19
BLOCK 1050,1.1091047426114338e-17,1.0082770387376671e-13,9.24253952176195e-15,3.69701580870478e-15
BLOCK 1051,6.332155341638382e-13,5.756504856034892e-09,5.276796118031985e-10,2.1107184472127937e-10
BLOCK 1053,2.0434194482558694e-12,1.857654043868972e-08,1.7028495402132244e-09,6.811398160852897e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.245669623279539e-13,7.496063293890489e-09,6.871391352732948e-10,2.748556541093179e-10
BLOCK 1059,5.71719028941404e-13,5.1974457176491275e-09,4.764325241178368e-10,1.9057300964713466e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4616129558621413e-20,1.3287390507837648e-16,1.2180107965517845e-17,4.8720431862071374e-18
BLOCK 2015,3.844061982905388e-18,3.494601802641262e-14,3.20338498575449e-15,1.281353994301796e-15
BLOCK 2016,4.039851358945428e-26,3.6725921444958435e-22,3.36654279912119e-23,1.346617119648476e-23
BLOCK 2017,8.915771689216644e-32,8.10524699019695e-28,7.429809741013869e-29,2.9719238964055476e-29
BLOCK 2018,1.2790064809983337e-28,1.1627331645439397e-24,1.065838734165278e-25,4.263354936661112e-26
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,6.366320311078635e-19,5.787563919162396e-15,5.305266925898863e-16,2.122106770359545e-16
BLOCK 2037,7.320379538385899e-21,6.654890489441727e-17,6.1003162819882496e-18,2.4401265127952996e-18
BLOCK 2038,9.349898190557723e-23,8.499907445961566e-19,7.791581825464768e-20,3.116632730185907e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.0562417455790757e-15,1.86931067779916e-11,1.7135347879825632e-12,6.854139151930253e-13
BLOCK 2042,1.509924664797504e-14,1.372658786179549e-10,1.2582705539979201e-11,5.03308221599168e-12
BLOCK 2043,2.485108325016188e-13,2.259189386378353e-09,2.070923604180157e-10,8.283694416720628e-11
BLOCK 2044,3.178168485188038e-13,2.8892440774436713e-09,2.648473737656699e-10,1.0593894950626795e-10
BLOCK 1045,7.154133357848481e-13,6.503757598044073e-09,5.961777798207068e-10,2.384711119282827e-10
BLOCK 1047,9.578352835322202e-14,8.707593486656547e-10,7.981960696101835e-11,3.192784278440734e-11
BLOCK 1041,3.573725712720185e-18,3.2488415570183504e-14,2.9781047606001547e-15,1.1912419042400618e-15
BLOCK 1042,7.309673968547219e-15,6.645158153224744e-11,6.091394973789349e-12,2.4365579895157397e-12
BLOCK 1043,1.2872936179380321e-14,1.170266925398211e-10,1.0727446816150268e-11,4.290978726460107e-12
BLOCK 1044,6.182753744768216e-13,5.62068522251656e-09,5.152294787306847e-10,2.0609179149227389e-10
BLOCK 1046,7.388213527448582e-13,6.716557752225984e-09,6.156844606207152e-10,2.4627378424828605e-10
BLOCK 2033,1.1067544688224495e-17,1.0061404262022269e-13,9.222953906853747e-15,3.6891815627414986e-15
BLOCK 2045,4.2647204085410017e-13,3.877018553219092e-09,3.553933673784168e-10,1.4215734695136672e-10
BLOCK 2046,5.305948626954981e-13,4.8235896608681645e-09,4.4216238557958175e-10,1.768649542318327e-10
BLOCK 2047,5.164530322815775e-13,4.695027566196159e-09,4.303775269013146e-10,1.7215101076052583e-10
BLOCK 2048,4.845169846901376e-13,4.404699860819432e-09,4.03764153908448e-10,1.6150566156337919e-10
BLOCK 2049,6.1309625009184e-13,5.5736022735621824e-09,5.109135417432e-10,2.0436541669728002e-10
BLOCK 2050,7.628885564148138e-13,6.935350512861944e-09,6.357404636790115e-10,2.5429618547160457e-10
BLOCK 2052,2.0014463535708355e-13,1.8194966850643958e-09,1.6678719613090297e-10,6.671487845236119e-11
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.50012853390204e-20,5.000116849001854e-16,4.583440444918367e-17,1.8333761779673467e-17
BLOCK 2036,4.027818129391543e-22,3.661652844901402e-18,3.3565151078262854e-19,1.342606043130514e-19
BLOCK 2039,2.964615315390051e-22,2.695104832172774e-18,2.470512762825043e-19,9.882051051300171e-20
BLOCK 2053,3.8367555110888225e-13,3.487959555535293e-09,3.1972962592406856e-10,1.2789185036962742e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.9123311090090624e-17,1.738482826371875e-13,1.5936092575075522e-14,6.374437030030208e-15
BLOCK 2066,8.349761391109247e-18,7.590692173735679e-14,6.958134492591039e-15,2.7832537970364154e-15
BLOCK 2067,9.257400980380968e-22,8.415819073073609e-18,7.714500816984142e-19,3.0858003267936566e-19
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
