,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,1.4770028597783516e-46,1.3427298725257742e-42,1.2308357164819596e-43,4.923342865927838e-44
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,7.8142572091434664e-118,7.103870190130423e-114,6.511881007619556e-115,2.604752403047822e-115
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,1.8030116638876937e-08,0.00016391015126251762,1.5025097199064115e-05,6.010038879625646e-06
BLOCK 2024,8.761762909042713e-10,7.96523900822065e-06,7.301469090868928e-07,2.920587636347571e-07
BLOCK 3001,1.0850955402054066e-12,9.864504910958243e-09,9.042462835045056e-10,3.616985134018022e-10
BLOCK 3002,3.940322390763798e-14,3.5821112643307257e-10,3.2836019923031655e-11,1.3134407969212662e-11
BLOCK 3003,1.0481040169105733e-13,9.528218335550667e-10,8.734200140921445e-11,3.4936800563685775e-11
BLOCK 3004,5.435481353268372e-23,4.941346684789429e-19,4.52956779439031e-20,1.8118271177561238e-20
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,5.088476271646667e-25,4.625887519678788e-21,4.24039689303889e-22,1.6961587572155555e-22
BLOCK 3009,6.99814286239664e-26,6.361948056724218e-22,5.831785718663867e-23,2.3327142874655467e-23
BLOCK 3018,8.009975298258648e-10,7.2817957256896804e-06,6.674979415215541e-07,2.669991766086216e-07
BLOCK 3019,8.161706392935781e-16,7.419733084487074e-12,6.801421994113151e-13,2.72056879764526e-13
BLOCK 3020,9.104224344141949e-18,8.27656758558359e-14,7.586853620118292e-15,3.0347414480473163e-15
BLOCK 3021,3.0107014999381607e-15,2.7370013635801462e-11,2.508917916615134e-12,1.0035671666460535e-12
BLOCK 3022,6.049282068655713e-16,5.4993473351415575e-12,5.041068390546428e-13,2.0164273562185711e-13
BLOCK 3023,5.538687127332964e-19,5.03517011575724e-15,4.615572606110804e-16,1.8462290424443216e-16
BLOCK 3024,7.79520792103195e-26,7.086552655483591e-22,6.496006600859959e-23,2.5984026403439835e-23
BLOCK 3029,2.1360005663331062e-23,1.9418186966664603e-19,1.7800004719442553e-20,7.12000188777702e-21
BLOCK 2030,2.6143687524935e-10,2.3766988659031815e-06,2.1786406270779165e-07,8.714562508311665e-08
BLOCK 3000,1.0007783516503194e-09,9.097985015002904e-06,8.339819597085996e-07,3.335927838834398e-07
BLOCK 3016,1.2261766451320263e-10,1.114706041029115e-06,1.0218138709433554e-07,4.0872554837734214e-08
BLOCK 3032,5.525283187717407e-23,5.022984716106733e-19,4.604402656431172e-20,1.8417610625724687e-20
BLOCK 3033,3.867808854552684e-32,3.5161898677751674e-28,3.2231740454605703e-29,1.289269618184228e-29
BLOCK 3034,6.401764018049555e-26,5.819785470954141e-22,5.33480334837463e-23,2.1339213393498518e-23
BLOCK 3035,1.7749370367472766e-30,1.613579124315706e-26,1.4791141972893971e-27,5.9164567891575885e-28
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,5.9659960852691895e-09,5.423632804790172e-05,4.971663404390992e-06,1.9886653617563968e-06
BLOCK 4004,4.5352173950853167e-10,4.122924904623015e-06,3.779347829237764e-07,1.5117391316951054e-07
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,7.363518521622514e-14,6.694107746929558e-10,6.136265434685428e-11,2.4545061738741713e-11
BLOCK 4009,1.2785866453350545e-13,1.1623514957591404e-09,1.0654888711125455e-10,4.261955484450182e-11
BLOCK 4010,3.0255371576611324e-12,2.750488325146484e-08,2.5212809647176103e-09,1.0085123858870441e-09
BLOCK 4011,1.805757204407617e-11,1.6415974585523793e-07,1.504797670339681e-08,6.0191906813587235e-09
BLOCK 4012,8.753787379587487e-14,7.957988526897716e-10,7.294822816322906e-11,2.917929126529162e-11
BLOCK 4013,5.624828165360588e-22,5.113480150327807e-18,4.687356804467157e-19,1.8749427217868626e-19
BLOCK 4014,3.91270789593016e-17,3.5570071781183274e-13,3.2605899132751336e-14,1.3042359653100534e-14
BLOCK 4015,2.0954675290230231e-16,1.904970480930021e-12,1.7462229408525193e-13,6.984891763410077e-14
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.6075863121357743e-16,1.461442101941613e-12,1.3396552601131453e-13,5.358621040452581e-14
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,1.0771339317991372e-13,9.792126652719428e-10,8.976116098326143e-11,3.590446439330457e-11
BLOCK 4021,2.016252743098005e-23,1.8329570391800045e-19,1.6802106192483375e-20,6.72084247699335e-21
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,5.517446704783146e-12,5.015860640711951e-08,4.597872253985956e-09,1.839148901594382e-09
BLOCK 2032,2.0060189288281238e-12,1.8236535716619308e-08,1.6716824406901032e-09,6.686729762760412e-10
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.702590596006198e-08,0.0001547809632732907,1.4188254966718317e-05,5.6753019866873265e-06
BLOCK 2058,2.3395244447332463e-11,2.126840404302951e-07,1.949603703944372e-08,7.798414815777487e-09
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
