,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1017,1.9912438380707147e-12,1.8102216709733772e-08,1.6593698650589291e-09,6.637479460235716e-10
BLOCK 1018,5.413908974519336e-10,4.921735431381215e-06,4.511590812099447e-07,1.8046363248397788e-07
BLOCK 1019,4.471149721299216e-09,4.0646815648174697e-05,3.7259581010826805e-06,1.4903832404330722e-06
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.80606604625923e-09,8.005514587508391e-05,7.3383883718826915e-06,2.9353553487530764e-06
BLOCK 2005,2.2825855128641963e-08,0.0002075077738967451,1.902154594053497e-05,7.608618376213987e-06
BLOCK 2006,2.0102400750471455e-08,0.00018274909773155867,1.675200062539288e-05,6.700800250157152e-06
BLOCK 2007,1.8956834907937484e-08,0.00017233486279943168,1.5797362423281237e-05,6.318944969312495e-06
BLOCK 2010,1.5816921478822636e-08,0.00014379019526202395,1.3180767899018863e-05,5.272307159607545e-06
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.7386806841923582e-11,2.4897097129021436e-07,2.282233903493632e-08,9.128935613974528e-09
BLOCK 2027,1.2408334612580456e-10,1.128030419325496e-06,1.0340278843817048e-07,4.136111537526819e-08
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.6366622041767895e-47,6.942420185615263e-43,6.363885170147325e-44,2.54555406805893e-44
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.253877344634803e-09,7.503524858758911e-05,6.878231120529002e-06,2.7512924482116006e-06
BLOCK 1022,9.823232621156857e-09,8.93021147377896e-05,8.186027184297381e-06,3.274410873718952e-06
BLOCK 1023,4.803680917652332e-13,4.366982652411211e-09,4.0030674313769437e-10,1.6012269725507775e-10
BLOCK 1031,1.531775229911709e-11,1.392522936283372e-07,1.2764793582597577e-08,5.10591743303903e-09
BLOCK 1032,3.952692086536172e-12,3.593356442305611e-08,3.2939100721134766e-09,1.3175640288453906e-09
BLOCK 1034,1.6402628403961952e-10,1.491148036723814e-06,1.3668857003301627e-07,5.467542801320651e-08
BLOCK 1036,4.0684051247808113e-20,3.6985501134371014e-16,3.39033760398401e-17,1.3561350415936037e-17
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.790031072493124e-10,5.263664611357385e-06,4.82502589374427e-07,1.9300103574977076e-07
BLOCK 1050,3.754543019940538e-12,3.413220927218671e-08,3.1287858499504484e-09,1.2515143399801794e-09
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.0519487460408368e-18,9.563170418553061e-15,8.766239550340307e-16,3.5064958201361224e-16
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4791141972893971e-31,1.3446492702630883e-27,1.232595164407831e-28,4.930380657631324e-29
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,8.843757457168508e-31,8.039779506516826e-27,7.369797880973757e-28,2.947919152389503e-28
BLOCK 2017,6.0070988770736994e-33,5.460998979157909e-29,5.0059157308947495e-30,2.0023662923578998e-30
BLOCK 2018,7.346839692639297e-39,6.678945175126634e-35,6.122366410532748e-36,2.448946564213099e-36
BLOCK 2019,1.1264018839702007e-69,1.0240017127001824e-65,9.386682366418339e-67,3.754672946567336e-67
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,4.962635349888511e-22,4.511486681716828e-18,4.1355294582404257e-19,1.6542117832961703e-19
BLOCK 3029,3.142821846400511e-26,2.85711076945501e-22,2.6190182053337592e-23,1.0476072821335037e-23
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.5076901154211353e-22,2.2797182867464866e-18,2.089741762850946e-19,8.358967051403784e-20
BLOCK 3035,1.63752971412333e-23,1.4886633764757544e-19,1.364608095102775e-20,5.458432380411099e-21
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.1593763465543236e-20,1.0539784968675669e-16,9.661469554619363e-18,3.864587821847745e-18
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.8567326163283787e-18,1.6879387421167078e-14,1.547277180273649e-15,6.189108721094596e-16
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.2449481809229343e-20,1.131771073566304e-16,1.0374568174357786e-17,4.149827269743114e-18
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.9524679556325666e-11,1.7749708687568787e-07,1.6270566296938055e-08,6.508226518775222e-09
BLOCK 4024,2.9024675553417548e-11,2.6386068684925046e-07,2.418722962784796e-08,9.674891851139183e-09
BLOCK 4025,7.605434959527056e-11,6.914031781388232e-07,6.337862466272547e-08,2.5351449865090185e-08
BLOCK 4026,8.64557461303271e-12,7.859613284575192e-08,7.204645510860592e-09,2.881858204344237e-09
BLOCK 4027,2.3353152169203917e-12,2.1230138335639925e-08,1.9460960141003264e-09,7.784384056401306e-10
BLOCK 4028,1.6789167274882966e-12,1.5262879340802697e-08,1.399097272906914e-09,5.596389091627656e-10
BLOCK 4029,5.916754703096791e-14,5.378867911906174e-10,4.930628919247326e-11,1.9722515676989305e-11
BLOCK 4030,3.3967587672873194e-12,3.0879625157157446e-08,2.8306323060727664e-09,1.1322529224291065e-09
BLOCK 4031,3.7827314338869066e-15,3.438846758079006e-11,3.1522761949057555e-12,1.2609104779623022e-12
BLOCK 4032,2.725821376070723e-12,2.4780194327915663e-08,2.2715178133922693e-09,9.086071253569076e-10
BLOCK 4033,6.515353683204237e-15,5.923048802912942e-11,5.429461402670197e-12,2.171784561068079e-12
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.912663694626604e-13,4.466057904206004e-09,4.0938864121888373e-10,1.637554564875535e-10
BLOCK 4035,3.982473936752053e-12,3.620430851592776e-08,3.3187282806267113e-09,1.3274913122506844e-09
BLOCK 4036,3.2992326926453213e-12,2.999302447859383e-08,2.7493605772044346e-09,1.0997442308817737e-09
BLOCK 4037,1.1744912161497342e-11,1.0677192874088492e-07,9.787426801247786e-09,3.914970720499114e-09
BLOCK 4038,1.6818691504764067e-10,1.5289719549785513e-06,1.4015576253970055e-07,5.606230501588022e-08
BLOCK 4039,1.5753960744611706e-09,1.432178249510155e-05,1.3128300620509757e-06,5.251320248203902e-07
BLOCK 4040,8.12460198131399e-09,7.386001801194537e-05,6.770501651094993e-06,2.708200660437997e-06
BLOCK 4041,7.426237204611021e-13,6.7511247314645646e-09,6.188531003842518e-10,2.475412401537007e-10
BLOCK 4042,1.3222482751277853e-11,1.2020438864798048e-07,1.1018735626064879e-08,4.4074942504259514e-09
BLOCK 4043,1.8639117847590002e-13,1.6944652588718183e-09,1.5532598206325002e-10,6.213039282530001e-11
BLOCK 4044,3.2371166304714624e-14,2.942833300428602e-10,2.6975971920595522e-11,1.0790388768238209e-11
BLOCK 4045,2.198944338801263e-15,1.999040308001148e-11,1.8324536156677193e-12,7.329814462670877e-13
BLOCK 4046,8.201767071759909e-15,7.456151883418099e-11,6.834805893133258e-12,2.733922357253303e-12
BLOCK 4048,2.977378174251229e-18,2.7067074311374808e-14,2.4811484785426907e-15,9.924593914170763e-16
BLOCK 4049,3.2983083541405093e-18,2.998462140127736e-14,2.7485902951170913e-15,1.0994361180468365e-15
BLOCK 4050,1.8839166425591049e-19,1.71265149323555e-15,1.5699305354659207e-16,6.279722141863683e-17
BLOCK 4051,3.9597970934781697e-17,3.5998155395256087e-13,3.2998309112318085e-14,1.3199323644927232e-14
BLOCK 4052,4.375562549278932e-16,3.9777841357081204e-12,3.64630212439911e-13,1.458520849759644e-13
BLOCK 4053,1.0019891881007753e-15,9.108992619097957e-12,8.349909900839794e-13,3.3399639603359175e-13
BLOCK 4054,4.30547208293285e-15,3.914065529938954e-11,3.5878934024440416e-12,1.4351573609776165e-12
BLOCK 4055,4.698872775319479e-15,4.2717025230177084e-11,3.915727312766233e-12,1.5662909251064932e-12
BLOCK 4056,2.349216505916996e-15,2.135651369015451e-11,1.9576804215974968e-12,7.830721686389987e-13
BLOCK 4058,1.1570620189305448e-15,1.0518745626641315e-11,9.642183491087874e-13,3.8568733964351494e-13
BLOCK 4059,1.5187049920618906e-15,1.380640901874446e-11,1.2655874933849088e-12,5.062349973539635e-13
BLOCK 4061,3.022029343618453e-14,2.7472994032895027e-10,2.518357786348711e-11,1.0073431145394844e-11
BLOCK 4062,2.063089248323226e-14,1.8755356802938418e-10,1.7192410402693552e-11,6.8769641610774196e-12
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,9.926167350636332e-24,9.023788500578484e-20,8.271806125530277e-21,3.3087224502121107e-21
BLOCK 1047,4.641882826018925e-18,4.2198934781990225e-14,3.868235688349104e-15,1.5472942753396417e-15
BLOCK 1041,2.5981476920777904e-18,2.3619524473434457e-14,2.1651230767314923e-15,8.660492306925968e-16
BLOCK 1042,1.1665211190952504e-20,1.0604737446320458e-16,9.721009325793754e-18,3.8884037303175015e-18
BLOCK 1043,1.7991178323028352e-23,1.6355616657298502e-19,1.4992648602523627e-20,5.997059441009451e-21
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.8797076257219422e-31,1.708825114292675e-27,1.566423021434952e-28,6.265692085739807e-29
BLOCK 4063,9.113729663248756e-15,8.285208784771597e-11,7.594774719373964e-12,3.037909887749585e-12
BLOCK 4064,1.6397646097508552e-15,1.4906950997735048e-11,1.3664705081257128e-12,5.465882032502851e-13
BLOCK 4065,8.867876107237677e-09,8.061705552034252e-05,7.3898967560313985e-06,2.9559587024125593e-06
