,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.0040665344550763e-08,9.127877585955239e-05,8.367221120458969e-06,3.3468884481835877e-06
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.439603895828917e-11,4.94509445075356e-07,4.533003246524097e-08,1.8132012986096388e-08
BLOCK 2037,2.9892345466115845e-11,2.717485951465077e-07,2.4910287888429874e-08,9.96411515537195e-09
BLOCK 2038,1.1264543544484922e-10,1.0240494131349928e-06,9.387119620404102e-08,3.75484784816164e-08
BLOCK 2040,1.0185163793021226e-07,0.0009259239811837478,8.487636494184356e-05,3.395054597673742e-05
BLOCK 2041,4.14093445152846e-09,3.7644858650258724e-05,3.45077870960705e-06,1.38031148384282e-06
BLOCK 2042,7.201457047230419e-10,6.546779133845835e-06,6.00121420602535e-07,2.40048568241014e-07
BLOCK 2043,3.5709549885449344e-11,3.2463227168590314e-07,2.9757958237874454e-08,1.1903183295149781e-08
BLOCK 2044,3.445092744637228e-11,3.131902495124753e-07,2.8709106205310238e-08,1.1483642482124095e-08
BLOCK 1045,1.1342641014227922e-13,1.0311491831116293e-09,9.452200845189936e-11,3.7808803380759744e-11
BLOCK 1047,3.093852514341159e-17,2.8125931948555987e-13,2.5782104286176322e-14,1.0312841714470529e-14
BLOCK 1041,1.4058296465403124e-18,1.2780269514002839e-14,1.1715247054502604e-15,4.686098821801041e-16
BLOCK 1042,2.036045255904369e-15,1.8509502326403356e-11,1.6967043799203077e-12,6.786817519681231e-13
BLOCK 1043,8.66394163847049e-14,7.876310580427718e-10,7.219951365392075e-11,2.88798054615683e-11
BLOCK 1044,5.546369181767284e-13,5.042153801606621e-09,4.6219743181394033e-10,1.8487897272557612e-10
BLOCK 1046,9.12858787013573e-13,8.298716245577937e-09,7.607156558446443e-10,3.042862623378577e-10
BLOCK 2033,3.5193026018003624e-09,3.199366001636693e-05,2.9327521681669686e-06,1.1731008672667873e-06
BLOCK 2045,8.315754064344149e-12,7.559776422131044e-08,6.929795053620124e-09,2.7719180214480495e-09
BLOCK 2046,5.187909609194772e-12,4.716281462904338e-08,4.32325800766231e-09,1.729303203064924e-09
BLOCK 2047,1.0269236946343874e-11,9.335669951221704e-08,8.557697455286563e-09,3.423078982114625e-09
BLOCK 2048,1.9620376162750545e-11,1.7836705602500496e-07,1.635031346895879e-08,6.540125387583515e-09
BLOCK 2049,1.4071468487123718e-11,1.2792244079203378e-07,1.1726223739269765e-08,4.690489495707906e-09
BLOCK 2050,1.0282330999587808e-11,9.347573635988916e-08,8.568609166323174e-09,3.427443666529269e-09
BLOCK 2052,8.696892830145389e-11,7.90626620922308e-07,7.247410691787825e-08,2.8989642767151293e-08
BLOCK 2062,1.5172756795704155e-08,0.00013793415268821958,1.264396399642013e-05,5.057585598568052e-06
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.333398833161514e-12,3.939453484692285e-08,3.611165694301262e-09,1.4444662777205047e-09
BLOCK 2036,2.980546303492245e-09,2.7095875486293136e-05,2.4837885862435374e-06,9.93515434497415e-07
BLOCK 2039,1.0459252021465923e-07,0.0009508410928605384,8.716043351221602e-05,3.486417340488641e-05
BLOCK 2053,3.7755213614895374e-11,3.4322921468086704e-07,3.1462678012412816e-08,1.2585071204965126e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.6063723926264437e-08,0.00014603385387513122,1.3386436605220363e-05,5.354574642088145e-06
BLOCK 2066,4.2472703604372494e-08,0.00038611548731247723,3.539391967031041e-05,1.4157567868124165e-05
BLOCK 2067,4.336895848068886e-13,3.942632589153533e-09,3.6140798733907385e-10,1.4456319493562953e-10
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
