,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1015,3.1139012456308855e-14,2.8308193142098957e-10,2.5949177046924045e-11,1.0379670818769618e-11
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.215642274727664e-19,1.1051293406615127e-15,1.0130352289397201e-16,4.05214091575888e-17
BLOCK 1031,1.19150624736085e-19,1.0831874976007727e-15,9.929218728007083e-17,3.971687491202833e-17
BLOCK 1032,3.3861333206572734e-19,3.0783030187793393e-15,2.8217777672143944e-16,1.1287111068857577e-16
BLOCK 1034,3.860176191914129e-25,3.5092510835583e-21,3.2168134932617745e-22,1.2867253973047098e-22
BLOCK 1036,2.5272762169316604e-13,2.2975238335742367e-09,2.1060635141097171e-10,8.424254056438868e-11
BLOCK 1048,1.5439211780903001e-12,1.4035647073548184e-08,1.286600981741917e-09,5.146403926967668e-10
BLOCK 1049,2.2058149668080737e-24,2.005286333461885e-20,1.838179139006728e-21,7.352716556026912e-22
BLOCK 1050,1.342156792148941e-19,1.2201425383172192e-15,1.1184639934574508e-16,4.4738559738298034e-17
BLOCK 1051,1.044297714503863e-12,9.493615586398754e-09,8.702480954198858e-10,3.480992381679543e-10
BLOCK 1053,3.517322839392528e-12,3.1975662176295706e-08,2.93110236616044e-09,1.172440946464176e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.2765627009065957e-12,2.0696024553696325e-08,1.89713558408883e-09,7.588542336355318e-10
BLOCK 1059,8.478448781768386e-14,7.707680710698533e-10,7.065373984806989e-11,2.8261495939227954e-11
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.1274376967985912e-20,1.024943360725992e-16,9.39531413998826e-18,3.758125655995304e-18
BLOCK 2015,6.621171624810643e-18,6.01924693164604e-14,5.517643020675536e-15,2.2070572082702143e-15
BLOCK 2016,9.33611622256366e-27,8.487378384148781e-23,7.780096852136383e-24,3.112038740854553e-24
BLOCK 2017,9.039031205657426e-33,8.217301096052206e-29,7.532526004714522e-30,3.0130104018858088e-30
BLOCK 2018,8.077935669463161e-29,7.3435778813301465e-25,6.731613057885968e-26,2.692645223154387e-26
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.857594353582558e-19,8.961449412347781e-15,8.214661961318799e-16,3.2858647845275196e-16
BLOCK 2037,1.0886186276393605e-20,9.896532978539642e-17,9.071821896994672e-18,3.628728758797868e-18
BLOCK 2038,2.2991485125911403e-22,2.090135011446491e-18,1.9159570938259504e-19,7.663828375303801e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.2078196177044662e-14,1.0980178342767876e-10,1.0065163480870554e-11,4.026065392348221e-12
BLOCK 2042,4.9311384968464405e-14,4.4828531789513093e-10,4.109282080705367e-11,1.6437128322821467e-11
BLOCK 2043,3.805772081848634e-13,3.459792801680576e-09,3.1714767348738617e-10,1.2685906939495446e-10
BLOCK 2044,4.887970271576311e-13,4.443609337796646e-09,4.0733085596469253e-10,1.62932342385877e-10
BLOCK 1045,3.371148728785093e-13,3.0646806625319025e-09,2.809290607320911e-10,1.1237162429283643e-10
BLOCK 1047,1.19007670912785e-14,1.0818879173889544e-10,9.91730590939875e-12,3.9669223637595e-12
BLOCK 1041,2.665405659365714e-19,2.4230960539688308e-15,2.2211713828047617e-16,8.884685531219046e-17
BLOCK 1042,1.575446481219003e-15,1.4322240738354571e-11,1.3128720676825024e-12,5.251488270730009e-13
BLOCK 1043,5.156016150012396e-15,4.687287409102178e-11,4.2966801250103296e-12,1.7186720500041318e-12
BLOCK 1044,3.8978045100860144e-13,3.5434586455327404e-09,3.2481704250716786e-10,1.2992681700286714e-10
BLOCK 1046,5.185842104485621e-13,4.714401913168746e-09,4.321535087071351e-10,1.7286140348285402e-10
BLOCK 2033,5.755015276469002e-17,5.231832069517275e-13,4.7958460637241686e-14,1.9183384254896672e-14
BLOCK 2045,4.694904244888474e-13,4.2680947680804304e-09,3.9124202040737284e-10,1.5649680816294912e-10
BLOCK 2046,5.302764240496463e-13,4.820694764087694e-09,4.4189702004137196e-10,1.7675880801654878e-10
BLOCK 2047,6.036564537615426e-13,5.487785943286751e-09,5.030470448012855e-10,2.012188179205142e-10
BLOCK 2048,6.610009161474692e-13,6.009099237704266e-09,5.508340967895577e-10,2.2033363871582307e-10
BLOCK 2049,7.810265336511037e-13,7.100241215010034e-09,6.508554447092532e-10,2.6034217788370126e-10
BLOCK 2050,9.1258593142769e-13,8.296235740251728e-09,7.604882761897417e-10,3.041953104758967e-10
BLOCK 2052,3.858321095917656e-13,3.507564632652414e-09,3.21526757993138e-10,1.2861070319725518e-10
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.961644036393735e-20,4.510585487630668e-16,4.1347033636614465e-17,1.6538813454645785e-17
BLOCK 2036,2.6928589114792965e-21,2.4480535558902693e-17,2.244049092899414e-18,8.976196371597655e-19
BLOCK 2039,1.3044307387716226e-20,1.1858461261560205e-16,1.0870256156430188e-17,4.348102462572075e-18
BLOCK 2053,6.112819791985558e-13,5.5571089018050526e-09,5.094016493321299e-10,2.0376065973285194e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.9103752746408126e-16,1.7367047951280114e-12,1.5919793955340104e-13,6.367917582136041e-14
BLOCK 2066,1.4459059932702985e-16,1.3144599938820894e-12,1.2049216610585822e-13,4.819686644234328e-14
BLOCK 2067,5.682229437698749e-22,5.165663125180681e-18,4.735191198082291e-19,1.8940764792329164e-19
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
