,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1018,3.2184034011984365e-10,2.9258212738167604e-06,2.682002834332031e-07,1.0728011337328122e-07
BLOCK 1019,2.32535050837597e-09,2.113955007614518e-05,1.9377920903133084e-06,7.751168361253233e-07
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.445700121835277e-09,3.1324546562138884e-05,2.8714167681960644e-06,1.1485667072784258e-06
BLOCK 2005,1.947708789719668e-08,0.00017706443542906075,1.6230906580997236e-05,6.492362632398894e-06
BLOCK 2006,1.8901879269740796e-08,0.00017183526608855268,1.575156605811733e-05,6.300626423246931e-06
BLOCK 2007,1.6714346885412948e-08,0.00015194860804920862,1.392862240451079e-05,5.571448961804316e-06
BLOCK 2010,9.545998725729376e-09,8.678180659753979e-05,7.954998938107814e-06,3.1819995752431256e-06
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.897546147693851e-12,2.6341328615398645e-08,2.414621789744876e-09,9.658487158979504e-10
BLOCK 2027,1.707271500806834e-11,1.5520650007334856e-07,1.4227262506723618e-08,5.690905002689447e-09
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0713554919488217e-45,9.739595381352925e-42,8.927962432906848e-43,3.5711849731627392e-43
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.742555023572227e-09,4.311413657792934e-05,3.95212918631019e-06,1.5808516745240758e-06
BLOCK 1022,5.4587567985847085e-09,4.962506180531554e-05,4.548963998820591e-06,1.8195855995282363e-06
BLOCK 1023,4.821526521418887e-14,4.3832059285626245e-10,4.017938767849073e-11,1.607175507139629e-11
BLOCK 1031,1.6348247775649409e-12,1.4862043432408554e-08,1.3623539813041175e-09,5.44941592521647e-10
BLOCK 1032,3.7661668724151916e-13,3.4237880658319925e-09,3.1384723936793265e-10,1.2553889574717304e-10
BLOCK 1034,4.9263869920658455e-11,4.4785336291507685e-07,4.1053224933882043e-08,1.6421289973552817e-08
BLOCK 1036,3.441071348220595e-22,3.128246680200541e-18,2.867559456850496e-19,1.1470237827401983e-19
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.5525474231850607e-10,1.411406748350055e-06,1.293789519320884e-07,5.1751580772835353e-08
BLOCK 1050,3.916760792510334e-13,3.560691629554849e-09,3.263967327091945e-10,1.305586930836778e-10
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.2692259319013657e-20,1.1538417562739688e-16,1.0576882765844715e-17,4.230753106337886e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.8991474810981009e-32,1.7264977100891826e-28,1.582622900915084e-29,6.330491603660336e-30
BLOCK 2017,2.5160596769518285e-34,2.287326979047117e-30,2.0967163974598574e-31,8.386865589839428e-32
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,5.169632888114257e-70,4.699666261922052e-66,4.308027406761881e-67,1.7232109627047525e-67
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,5.816113682013476e-25,5.287376074557706e-21,4.846761401677897e-22,1.9387045606711586e-22
BLOCK 3024,1.750009678377146e-20,1.590917889433769e-16,1.458341398647622e-17,5.833365594590487e-18
BLOCK 3029,2.2216090139451388e-24,2.0196445581319443e-20,1.8513408449542824e-21,7.4053633798171295e-22
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,8.9061839831633e-21,8.096530893784817e-17,7.421819985969417e-18,2.9687279943877666e-18
BLOCK 3035,3.677308147182457e-22,3.3430074065295065e-18,3.0644234559853813e-19,1.2257693823941525e-19
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.0075589256487911e-18,9.159626596807191e-15,8.396324380406593e-16,3.358529752162637e-16
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,7.920819494989736e-17,7.200744995445215e-13,6.600682912491447e-14,2.6402731649965787e-14
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.396820321419844e-19,5.815291201290767e-15,5.330683601183204e-16,2.132273440473281e-16
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.443315279772891e-10,1.3121047997935371e-06,1.202762733144076e-07,4.8110509325763034e-08
BLOCK 4024,1.8963888992630606e-10,1.723989908420964e-06,1.5803240827192174e-07,6.321296330876869e-08
BLOCK 4025,3.5340785907611856e-10,3.2127987188738053e-06,2.945065492300988e-07,1.1780261969203952e-07
BLOCK 4026,4.645709312102558e-11,4.223372101911416e-07,3.871424426752132e-08,1.5485697707008528e-08
BLOCK 4027,1.2312194329469496e-11,1.119290393588136e-07,1.026016194122458e-08,4.104064776489832e-09
BLOCK 4028,1.0302247390015366e-11,9.365679445468514e-08,8.585206158346139e-09,3.434082463338455e-09
BLOCK 4029,5.944615968894503e-13,5.404196335358639e-09,4.95384664074542e-10,1.9815386562981678e-10
BLOCK 4030,2.54934425760982e-11,2.3175856887362001e-07,2.1244535480081833e-08,8.497814192032733e-09
BLOCK 4031,3.4265362243068496e-14,3.115032931188045e-10,2.8554468535890416e-11,1.1421787414356166e-11
BLOCK 4032,1.0060486969118548e-11,9.145897244653225e-08,8.383739140932125e-09,3.3534956563728496e-09
BLOCK 4033,4.529236399166378e-14,4.117487635605798e-10,3.774363665971982e-11,1.5097454663887927e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.925231228741321e-12,1.7502102079466553e-08,1.6043593572844342e-09,6.417437429137736e-10
BLOCK 4035,1.5192205559379675e-11,1.381109596307243e-07,1.2660171299483064e-08,5.0640685197932254e-09
BLOCK 4036,1.3412278915016226e-11,1.2192980831832933e-07,1.1176899095846856e-08,4.470759638338742e-09
BLOCK 4037,4.4705757438829907e-11,4.064159767166355e-07,3.725479786569159e-08,1.4901919146276635e-08
BLOCK 4038,4.1200404822247683e-10,3.7454913474770617e-06,3.43336706852064e-07,1.373346827408256e-07
BLOCK 4039,3.795537616732303e-09,3.450488742483912e-05,3.162948013943586e-06,1.2651792055774345e-06
BLOCK 4040,1.3741964726481795e-08,0.0001249269520589254,1.1451637272068164e-05,4.580654908827265e-06
BLOCK 4041,2.4914864486222332e-12,2.2649876805656666e-08,2.0762387071851946e-09,8.304954828740777e-10
BLOCK 4042,3.273371784266641e-11,2.975792531151492e-07,2.727809820222201e-08,1.0911239280888804e-08
BLOCK 4043,5.916217656914147e-13,5.37837968810377e-09,4.930181380761789e-10,1.9720725523047158e-10
BLOCK 4044,1.438456155357435e-13,1.3076874139613044e-09,1.1987134627978625e-10,4.7948538511914496e-11
BLOCK 4045,1.2412408841188021e-14,1.1284008037443655e-10,1.0343674034323352e-11,4.1374696137293406e-12
BLOCK 4046,5.130305339903391e-14,4.663913945366719e-10,4.2752544499194927e-11,1.710101779967797e-11
BLOCK 4048,4.447623575353746e-17,4.0432941594124964e-13,3.706352979461455e-14,1.482541191784582e-14
BLOCK 4049,4.380527268655444e-17,3.982297516959495e-13,3.650439390546204e-14,1.4601757562184815e-14
BLOCK 4050,3.158166977947404e-18,2.8710608890430946e-14,2.63180581495617e-15,1.052722325982468e-15
BLOCK 4051,2.889901514757173e-16,2.6271831952337937e-12,2.4082512622976444e-13,9.633005049190577e-14
BLOCK 4052,2.8445964353591025e-15,2.585996759417366e-11,2.370497029465919e-12,9.481988117863676e-13
BLOCK 4053,6.3094805313796775e-15,5.7358913921633435e-11,5.257900442816398e-12,2.103160177126559e-12
BLOCK 4054,2.4758427270644595e-14,2.250766115513145e-10,2.0632022725537164e-11,8.252809090214865e-12
BLOCK 4055,2.5844610036720412e-14,2.3495100033382193e-10,2.1537175030600343e-11,8.614870012240137e-12
BLOCK 4056,9.911733430832195e-15,9.010666755301996e-11,8.25977785902683e-12,3.3039111436107314e-12
BLOCK 4058,6.278792433647028e-15,5.707993121497298e-11,5.23232702803919e-12,2.0929308112156758e-12
BLOCK 4059,8.363090023016324e-15,7.602809111833021e-11,6.969241685846937e-12,2.7876966743387745e-12
BLOCK 4061,9.342112090474113e-14,8.492829173158286e-10,7.785093408728428e-11,3.1140373634913715e-11
BLOCK 4062,6.888770952204601e-14,6.262519047458728e-10,5.740642460170501e-11,2.2962569840682004e-11
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,8.012402285433647e-20,7.284002077666952e-16,6.67700190452804e-17,2.6708007618112158e-17
BLOCK 1041,1.3008692738701842e-19,1.1826084307910766e-15,1.0840577282251536e-16,4.336230912900614e-17
BLOCK 1042,1.7070939891563109e-22,1.551903626505737e-18,1.422578324296926e-19,5.690313297187703e-20
BLOCK 1043,1.550963648536927e-25,1.409966953215388e-21,1.2924697071141057e-22,5.169878828456423e-23
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.2205195120038663e-14,2.9277450109126056e-10,2.683766260003222e-11,1.0735065040012887e-11
BLOCK 4064,6.5577726523257146e-15,5.961611502114286e-11,5.4648105436047625e-12,2.185924217441905e-12
BLOCK 4065,1.5153340593223673e-08,0.00013775764175657886,1.2627783827686396e-05,5.051113531074558e-06
