,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2000,3.413774388006345e-21,3.1034312618239504e-17,2.844811990005288e-18,1.1379247960021151e-18
BLOCK 2001,5.822234818546368e-20,5.292940744133062e-16,4.8518623487886406e-17,1.9407449395154562e-17
BLOCK 2002,1.0186977397774302e-19,9.260888543431183e-16,8.489147831478585e-17,3.395659132591434e-17
BLOCK 2003,3.1807576094501573e-20,2.89159782677287e-16,2.6506313412084645e-17,1.0602525364833857e-17
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.8012064633495316e-20,1.637460421226847e-16,1.5010053861246098e-17,6.004021544498439e-18
BLOCK 2012,2.4097786688619227e-21,2.190707880783566e-17,2.008148890718269e-18,8.032595562873075e-19
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.7583518901743843e-18,1.5985017183403494e-14,1.465293241811987e-15,5.861172967247948e-16
BLOCK 2054,1.326149606525121e-18,1.2055905513864737e-14,1.1051246721042676e-15,4.4204986884170703e-16
BLOCK 2055,9.340519355182113e-19,8.49138123198374e-15,7.783766129318428e-16,3.113506451727371e-16
BLOCK 2056,1.3426749539716819e-14,1.2206135945197108e-10,1.1188957949764016e-11,4.475583179905606e-12
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.779214972501455e-11,3.435649975001323e-07,3.1493458104178796e-08,1.2597383241671518e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.3289731265555386e-11,2.1172482968686716e-07,1.9408109387962824e-08,7.76324375518513e-09
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,1.1001502146955268e-21,1.0001365588141153e-17,9.167918455796058e-19,3.6671673823184225e-19
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,5.171067486996662e-18,4.700970442724238e-14,4.309222905830552e-15,1.7236891623322205e-15
BLOCK 1053,1.082293039631732e-17,9.839027633015746e-14,9.019108663597768e-15,3.6076434654391066e-15
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.842408942730765e-16,4.402189947937059e-12,4.035340785608971e-13,1.6141363142435883e-13
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,1.9563750449481093e-28,1.778522768134645e-24,1.6303125374567579e-25,6.521250149827031e-26
BLOCK 2061,1.9721446003732406e-19,1.7928587276120367e-15,1.6434538336443673e-16,6.573815334577469e-17
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.3165763298430097e-27,2.1059784816754634e-23,1.930480274869175e-24,7.721921099476699e-25
BLOCK 2015,1.6973076521342904e-21,1.5430069564857186e-17,1.414423043445242e-18,5.657692173780968e-19
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,1.788588123173037e-36,1.625989202884579e-32,1.4904901026441974e-33,5.9619604105767895e-34
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,8.373626883967918e-19,7.612388076334472e-15,6.978022403306599e-16,2.7912089613226396e-16
BLOCK 2022,6.036100871925768e-36,5.487364429023425e-32,5.03008405993814e-33,2.0120336239752557e-33
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,4.963622946676069e-18,4.512384496978244e-14,4.136352455563391e-15,1.6545409822253562e-15
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.1710413182723488e-22,1.0645830166112262e-18,9.758677652269574e-20,3.9034710609078296e-20
BLOCK 2037,1.171367207559133e-24,1.0648792795992118e-20,9.76139339632611e-22,3.9045573585304437e-22
BLOCK 2038,2.410843146501508e-24,2.1916755877286438e-20,2.0090359554179235e-21,8.036143821671694e-22
BLOCK 2040,2.981377518960873e-13,2.7103431990553392e-09,2.484481265800728e-10,9.93792506320291e-11
BLOCK 2041,1.2576553773246928e-14,1.1433230702951753e-10,1.0480461477705774e-11,4.1921845910823094e-12
BLOCK 2042,3.4596115904226724e-16,3.1451014458387932e-12,2.8830096586855607e-13,1.1532038634742242e-13
BLOCK 2043,1.7567099366584666e-18,1.5970090333258786e-14,1.4639249472153889e-15,5.855699788861555e-16
BLOCK 2044,2.0447966780856786e-18,1.8589060709869806e-14,1.7039972317380655e-15,6.815988926952262e-16
BLOCK 1045,1.4889251025954498e-23,1.3535682750867726e-19,1.2407709188295415e-20,4.963083675318166e-21
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 1044,3.403848220655709e-22,3.0944074733233716e-18,2.8365401838797576e-19,1.134616073551903e-19
BLOCK 1046,1.1650838927809395e-21,1.0591671752553996e-17,9.709032439841162e-19,3.883612975936465e-19
BLOCK 2033,1.0477524924137235e-16,9.525022658306578e-13,8.731270770114363e-14,3.492508308045745e-14
BLOCK 2045,9.298750856014861e-20,8.453409869104419e-16,7.748959046679051e-17,3.09958361867162e-17
BLOCK 2046,3.9021831806882804e-20,3.547439255171164e-16,3.251819317240234e-17,1.3007277268960935e-17
BLOCK 2047,1.8246280823939706e-19,1.658752802176337e-15,1.5205234019949755e-16,6.082093607979902e-17
BLOCK 2048,7.904827446771126e-19,7.186206769791933e-15,6.587356205642605e-16,2.634942482257042e-16
BLOCK 2049,4.517928156866629e-19,4.107207415333299e-15,3.764940130722191e-16,1.5059760522888763e-16
BLOCK 2050,2.6809337243149903e-19,2.4372124766499913e-15,2.2341114369291586e-16,8.936445747716634e-17
BLOCK 2052,1.3249967235463753e-17,1.2045424759512503e-13,1.1041639362886462e-14,4.416655745154585e-15
BLOCK 2062,3.4119995348851627e-15,3.101817758986511e-11,2.8433329457376355e-12,1.1373331782950542e-12
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.456580937194269e-26,4.0514372156311534e-22,3.713817447661891e-23,1.4855269790647564e-23
BLOCK 2036,9.595761137205288e-20,8.723419215641171e-16,7.99646761433774e-17,3.198587045735096e-17
BLOCK 2039,2.031591061054508e-13,1.8469009645950074e-09,1.6929925508787568e-10,6.771970203515027e-11
BLOCK 2053,3.0830204298127292e-18,2.802745845284299e-14,2.5691836915106077e-15,1.027673476604243e-15
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.1289717195046255e-14,2.844519745004205e-10,2.6074764329205215e-11,1.0429905731682086e-11
BLOCK 2066,9.715111138462094e-13,8.831919216783721e-09,8.095925948718412e-10,3.2383703794873646e-10
BLOCK 2067,1.2597122580248032e-29,1.1451929618407303e-25,1.0497602150206695e-26,4.199040860082678e-27
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
