,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1053,3.2388052405466376e-16,2.944368400496943e-12,2.699004367122198e-13,1.0796017468488792e-13
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.335270432425232e-18,5.759336756750211e-14,5.279392027021027e-15,2.111756810808411e-15
BLOCK 1059,2.416075253139291e-10,2.1964320483084463e-06,2.0133960442827423e-07,8.053584177130969e-08
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,4.3043628752464345e-21,3.9130571593149406e-17,3.586969062705362e-18,1.4347876250821449e-18
BLOCK 2015,5.3710797713298615e-21,4.882799792118056e-17,4.475899809441551e-18,1.7903599237766205e-18
BLOCK 2016,1.476675928439544e-23,1.342432662217767e-19,1.23056327369962e-20,4.92225309479848e-21
BLOCK 2017,2.3380328207287866e-27,2.125484382480715e-23,1.948360683940656e-24,7.793442735762622e-25
BLOCK 2018,1.01508233797732e-28,9.228021254339274e-25,8.459019483144334e-26,3.3836077932577336e-26
BLOCK 2019,1.1880893867953088e-71,1.0800812607230081e-67,9.900744889960907e-69,3.9602979559843627e-69
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.5079502566841695e-21,1.3708638697128814e-17,1.2566252139034746e-18,5.026500855613898e-19
BLOCK 4024,6.336203492156192e-21,5.760184992869266e-17,5.280169576796827e-18,2.1120678307187308e-18
BLOCK 4025,2.8074323874411935e-19,2.552211261310176e-15,2.339526989534328e-16,9.358107958137311e-17
BLOCK 4026,1.2283115108529615e-20,1.116646828048147e-16,1.0235929257108014e-17,4.094371702843205e-18
BLOCK 4027,4.490673072670889e-21,4.0824300660644445e-17,3.742227560559075e-18,1.4968910242236297e-18
BLOCK 4028,9.092782883489157e-22,8.266166257717415e-18,7.577319069574298e-19,3.030927627829719e-19
BLOCK 4029,6.203854594147708e-25,5.639867812861552e-21,5.169878828456423e-22,2.0679515313825692e-22
BLOCK 4030,2.9364911745632482e-22,2.6695374314211346e-18,2.447075978802707e-19,9.788303915210827e-20
BLOCK 4031,1.0985992510469899e-25,9.987265918609e-22,9.154993758724916e-23,3.6619975034899665e-23
BLOCK 4032,1.0166876666551193e-19,9.242615151410176e-16,8.472397222125994e-17,3.3889588888503977e-17
BLOCK 4033,1.783608195817466e-24,1.6214619961976963e-20,1.4863401631812216e-21,5.945360652724886e-22
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.2757207537383274e-20,1.1597461397621158e-16,1.0631006281152729e-17,4.252402512461091e-18
BLOCK 4035,1.0951366277664032e-19,9.95578752514912e-16,9.126138564720027e-17,3.650455425888011e-17
BLOCK 4036,5.453465423008011e-20,4.957695839098192e-16,4.5445545191733424e-17,1.817821807669337e-17
BLOCK 4037,2.959215118459787e-19,2.69019556223617e-15,2.4660125987164895e-16,9.864050394865956e-17
BLOCK 4038,1.1172348356939792e-16,1.015668032449072e-12,9.310290297449828e-14,3.724116118979931e-14
BLOCK 4039,8.39794313524372e-16,7.634493759312472e-12,6.998285946036434e-13,2.7993143784145734e-13
BLOCK 4040,5.1212782502303314e-14,4.655707500209392e-10,4.267731875191943e-11,1.707092750076777e-11
BLOCK 4041,6.648626782239986e-20,6.044206165672714e-16,5.540522318533322e-17,2.216208927413329e-17
BLOCK 4042,1.0713075353617914e-17,9.739159412379922e-14,8.927562794681596e-15,3.571025117872638e-15
BLOCK 4043,2.837219989287634e-20,2.5792908993523945e-16,2.3643499910730286e-17,9.457399964292114e-18
BLOCK 4044,3.499165842071457e-22,3.181059856428597e-18,2.9159715350595475e-19,1.1663886140238189e-19
BLOCK 4045,3.6504696161283365e-24,3.3186087419348517e-20,3.0420580134402807e-21,1.2168232053761122e-21
BLOCK 4046,5.443720847651224e-24,4.948837134228386e-20,4.536434039709354e-21,1.8145736158837415e-21
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,8.44396712948571e-27,7.676333754077918e-23,7.036639274571425e-24,2.81465570982857e-24
BLOCK 4052,2.3380575053302436e-25,2.1255068230274942e-21,1.9483812544418698e-22,7.793525017767479e-23
BLOCK 4053,6.826865382655054e-25,6.20624125695914e-21,5.6890544855458785e-22,2.275621794218351e-22
BLOCK 4054,5.9649496467233346e-24,5.422681497021213e-20,4.970791372269446e-21,1.988316548907778e-21
BLOCK 4055,9.415742790522129e-24,8.559766173201936e-20,7.846452325435107e-21,3.138580930174043e-21
BLOCK 4056,4.311498451557542e-23,3.919544046870493e-19,3.592915376297952e-20,1.4371661505191806e-20
BLOCK 4058,2.72774217073494e-24,2.4797656097590363e-20,2.27311847561245e-21,9.0924739024498e-22
BLOCK 4059,3.1400955431120672e-24,2.8546323119200614e-20,2.6167462859267227e-21,1.046698514370689e-21
BLOCK 4061,6.202089628312802e-21,5.638263298466184e-17,5.1684080235940024e-18,2.067363209437601e-18
BLOCK 4062,2.322862214138387e-21,2.111692921943988e-17,1.935718511781989e-18,7.742874047127956e-19
BLOCK 2035,1.9638837488435567e-21,1.7853488625850516e-17,1.636569790702964e-18,6.546279162811856e-19
BLOCK 2037,3.3500686791063845e-23,3.0455169810058043e-19,2.7917238992553205e-20,1.1166895597021282e-20
BLOCK 2038,1.554015538756561e-26,1.412741398869601e-22,1.295012948963801e-23,5.180051795855204e-24
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.61595868719895e-22,2.3781442610899546e-18,2.179965572665792e-19,8.719862290663167e-20
BLOCK 2042,1.0141647900206396e-19,9.21967990927854e-16,8.451373250171997e-17,3.380549300068799e-17
BLOCK 2043,1.7250268884692818e-16,1.5682062622448016e-12,1.437522407057735e-13,5.75008962823094e-14
BLOCK 2044,2.004281024266974e-16,1.8220736584245217e-12,1.670234186889145e-13,6.68093674755658e-14
BLOCK 1045,5.924334847181166e-13,5.385758951982878e-09,4.936945705984305e-10,1.974778282393722e-10
BLOCK 1047,1.6619326408658394e-10,1.5108478553325812e-06,1.3849438673881996e-07,5.539775469552798e-08
BLOCK 1041,3.7818935349235135e-13,3.4380850317486487e-09,3.1515779457695944e-10,1.2606311783078377e-10
BLOCK 1042,1.3236089266012763e-12,1.2032808423647967e-08,1.103007438834397e-09,4.4120297553375877e-10
BLOCK 1043,6.824566224629886e-14,6.204151113299896e-10,5.687138520524905e-11,2.274855408209962e-11
BLOCK 1044,9.577949150607158e-14,8.707226500551962e-10,7.981624292172633e-11,3.192649716869053e-11
BLOCK 1046,5.65596537451706e-14,5.141786704106419e-10,4.713304478764217e-11,1.8853217915056866e-11
BLOCK 2033,6.4566939806019045e-24,5.869721800547186e-20,5.380578317168254e-21,2.1522313268673016e-21
BLOCK 2045,2.255440813663142e-15,2.0504007396937655e-11,1.8795340113859518e-12,7.518136045543807e-13
BLOCK 2046,4.911813403607237e-15,4.465284912370215e-11,4.093177836339364e-12,1.6372711345357456e-12
BLOCK 2047,1.7512746796779394e-15,1.5920678906163086e-11,1.4593955663982828e-12,5.837582265593131e-13
BLOCK 2048,6.043967393573552e-16,5.494515812339592e-12,5.036639494644627e-13,2.0146557978578505e-13
BLOCK 2049,1.1227687112619386e-15,1.0206988284199441e-11,9.356405927182822e-13,3.7425623708731287e-13
BLOCK 2050,1.976224311894984e-15,1.796567556268167e-11,1.64685359324582e-12,6.58741437298328e-13
BLOCK 2052,3.065468773908181e-17,2.786789794461983e-13,2.554557311590151e-14,1.0218229246360603e-14
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.920293938664025e-21,5.3820853987854775e-17,4.933578282220021e-18,1.9734313128880083e-18
BLOCK 2036,5.561469381808133e-29,5.055881256189212e-25,4.6345578181734444e-26,1.8538231272693777e-26
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.8071502027282559e-16,1.6428638206620507e-12,1.5059585022735467e-13,6.023834009094187e-14
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,7.754818242684634e-26,7.04983476607694e-22,6.462348535570529e-23,2.5849394142282115e-23
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.1524239802499466e-21,1.0476581638635878e-17,9.603533168749556e-19,3.841413267499822e-19
BLOCK 4063,6.718491040407067e-22,6.107719127642788e-18,5.598742533672556e-19,2.239497013469022e-19
BLOCK 4064,4.70549250631528e-23,4.277720460286618e-19,3.921243755262733e-20,1.5684975021050933e-20
BLOCK 4065,5.062680360421084e-14,4.6024366912918945e-10,4.2189003003509034e-11,1.6875601201403614e-11
