,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.2063752284655219e-12,1.0967047531504744e-08,1.005312690387935e-09,4.021250761551739e-10
BLOCK 1010,4.1101373362433385e-14,3.7364884874939436e-10,3.4251144468694487e-11,1.3700457787477794e-11
BLOCK 1017,1.7232929428188076e-27,1.566629948017098e-23,1.4360774523490066e-24,5.744309809396026e-25
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.579968169232762e-13,3.254516517484329e-09,2.9833068076939685e-10,1.1933227230775873e-10
BLOCK 2001,4.840878658621806e-13,4.4007987805652786e-09,4.0340655488515054e-10,1.613626219540602e-10
BLOCK 2002,4.507409008315352e-13,4.097644553013956e-09,3.756174173596127e-10,1.5024696694384507e-10
BLOCK 2003,3.6140117381677466e-13,3.2854652165161333e-09,3.0116764484731224e-10,1.2046705793892488e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,1.9615001498343145e-13,1.7831819543948313e-09,1.634583458195262e-10,6.538333832781049e-11
BLOCK 2012,5.150936007376384e-16,4.682669097614894e-12,4.292446672813653e-13,1.7169786691254612e-13
BLOCK 2026,5.029258124322408e-22,4.572052840293099e-18,4.1910484369353404e-19,1.676419374774136e-19
BLOCK 2027,1.9411171707911048e-23,1.7646519734464589e-19,1.6175976423259207e-20,6.470390569303683e-21
BLOCK 2051,6.29204355797731e-13,5.720039598161191e-09,5.243369631647759e-10,2.0973478526591034e-10
BLOCK 2054,4.84057364491403e-13,4.400521495376392e-09,4.0338113707616926e-10,1.613524548304677e-10
BLOCK 2055,6.071016821368129e-17,5.519106201243753e-13,5.059180684473441e-14,2.023672273789376e-14
BLOCK 2056,2.8257664859500102e-15,2.568878623590918e-11,2.354805404958342e-12,9.419221619833368e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.937907692788242e-13,6.307188811625674e-09,5.781589743990202e-10,2.3126358975960806e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.9889595045623706e-13,2.717235913238519e-09,2.4907995871353093e-10,9.963198348541235e-11
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,1.017156426569373e-21,9.246876605176119e-18,8.476303554744776e-19,3.3905214218979105e-19
BLOCK 1031,5.351307109476387e-22,4.864824644978533e-18,4.459422591230323e-19,1.7837690364921287e-19
BLOCK 1032,2.102582826361456e-21,1.911438933055869e-17,1.7521523553012135e-18,7.008609421204854e-19
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.9769901633175294e-14,2.706354693925027e-10,2.480825136097941e-11,9.923300544391764e-12
BLOCK 1048,5.957934147463253e-13,5.416303770421139e-09,4.964945122886045e-10,1.9859780491544176e-10
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,7.95858040024353e-22,7.235073091130482e-18,6.632150333536276e-19,2.65286013341451e-19
BLOCK 1051,1.0056782992382105e-12,9.14252999307464e-09,8.380652493651755e-10,3.3522609974607017e-10
BLOCK 1053,3.45614023447264e-12,3.1419456677024e-08,2.8801168620605336e-09,1.1520467448242134e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.5815606747792812e-12,3.255964249799347e-08,2.9846338956494012e-09,1.1938535582597604e-09
BLOCK 1059,6.9536961434736765e-15,6.321541948612433e-11,5.7947467862280635e-12,2.3178987144912254e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.6345824342401785e-21,5.122347667491071e-17,4.695485361866816e-18,1.8781941447467262e-18
BLOCK 2015,7.30789499790504e-18,6.643540907186401e-14,6.089912498254201e-15,2.4359649993016803e-15
BLOCK 2016,1.3555785795317868e-27,1.2323441632107152e-23,1.1296488162764889e-24,4.518595265105956e-25
BLOCK 2017,5.6493945035358914e-34,5.1358131850326285e-30,4.707828752946576e-31,1.8831315011786305e-31
BLOCK 2018,3.3658065289429835e-29,3.059824117220894e-25,2.804838774119153e-26,1.1219355096476611e-26
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,9.838511365782677e-19,8.944101241620615e-15,8.198759471485564e-16,3.2795037885942257e-16
BLOCK 2037,1.0514875239176207e-20,9.558977490160189e-17,8.76239603264684e-18,3.504958413058736e-18
BLOCK 2038,3.6622042986431047e-22,3.3292766351300954e-18,3.051836915535921e-19,1.2207347662143682e-19
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.211253931877222e-14,3.828412665342929e-10,3.5093782765643516e-11,1.4037513106257406e-11
BLOCK 2042,9.651452401702685e-14,8.774047637911532e-10,8.042877001418904e-11,3.217150800567562e-11
BLOCK 2043,3.4579822794580335e-13,3.1436202540527578e-09,2.881651899548361e-10,1.1526607598193446e-10
BLOCK 2044,4.444234745908572e-13,4.040213405371428e-09,3.7035289549238096e-10,1.4814115819695238e-10
BLOCK 1045,9.255788137996405e-14,8.414352852724005e-10,7.713156781663671e-11,3.0852627126654683e-11
BLOCK 1047,8.292663535409546e-16,7.538785032190496e-12,6.910552946174621e-13,2.7642211784698485e-13
BLOCK 1041,1.157913421634003e-20,1.052648565121821e-16,9.649278513616692e-18,3.859711405446677e-18
BLOCK 1042,2.0218845457745636e-16,1.838076859795058e-12,1.6849037881454697e-13,6.739615152581878e-14
BLOCK 1043,1.2542687519453085e-15,1.1402443199502804e-11,1.0452239599544237e-12,4.180895839817695e-13
BLOCK 1044,1.4432236218630653e-13,1.3120214744209686e-09,1.2026863515525545e-10,4.810745406210218e-11
BLOCK 1046,2.1347958732025604e-13,1.940723521093237e-09,1.7789965610021338e-10,7.115986244008535e-11
BLOCK 2033,1.852533688720382e-16,1.6841215352003472e-12,1.5437780739336517e-13,6.175112295734606e-14
BLOCK 2045,3.057302354095524e-13,2.7793657764504765e-09,2.5477519617462705e-10,1.0191007846985081e-10
BLOCK 2046,3.12663525182787e-13,2.8423956834798816e-09,2.605529376523225e-10,1.0422117506092899e-10
BLOCK 2047,4.159535428231345e-13,3.7813958438466776e-09,3.466279523526121e-10,1.3865118094104483e-10
BLOCK 2048,5.309766827484002e-13,4.827060752258184e-09,4.424805689570003e-10,1.769922275828001e-10
BLOCK 2049,5.843488490999867e-13,5.312262264545333e-09,4.869573742499889e-10,1.9478294969999556e-10
BLOCK 2050,6.394621644119544e-13,5.81329240374504e-09,5.328851370099621e-10,2.131540548039848e-10
BLOCK 2052,4.4011748266187397e-13,4.001068024198854e-09,3.6676456888489495e-10,1.4670582755395798e-10
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.89910476499203e-20,2.635549786356391e-16,2.4159206374933583e-17,9.663682549973433e-18
BLOCK 2036,1.1317595431698865e-20,1.0288723119726242e-16,9.431329526415721e-18,3.772531810566288e-18
BLOCK 2039,3.2499242464568747e-19,2.9544765876880677e-15,2.708270205380729e-16,1.0833080821522915e-16
BLOCK 2053,5.736971313504464e-13,5.21542846682224e-09,4.780809427920387e-10,1.9123237711681547e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.1373211473843424e-15,1.0339283158039478e-11,9.477676228202855e-13,3.7910704912811417e-13
BLOCK 2066,1.4425431595319726e-15,1.3114028723017932e-11,1.2021192996099772e-12,4.808477198439909e-13
BLOCK 2067,2.2574561324848625e-22,2.0522328477135113e-18,1.8812134437373855e-19,7.524853774949542e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
