,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1024,4.314688336291873e-18,3.9224439420835216e-14,3.5955736135765615e-15,1.4382294454306246e-15
BLOCK 1025,5.874026736338831e-16,5.340024305762574e-12,4.895022280282359e-13,1.9580089121129437e-13
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.974878570188149e-21,3.613525972898317e-17,3.3123988084901242e-18,1.3249595233960496e-18
BLOCK 1001,4.1028158382630174e-23,3.7298325802391064e-19,3.4190131985525146e-20,1.3676052794210057e-20
BLOCK 1002,2.7917345673664686e-25,2.5379405157876984e-21,2.3264454728053903e-22,9.305781891221561e-23
BLOCK 1003,2.2591293422265305e-26,2.053753947478664e-22,1.8826077851887755e-23,7.530431140755101e-24
BLOCK 1004,6.716948251841609e-16,6.106316592583281e-12,5.597456876534674e-13,2.2389827506138696e-13
BLOCK 1010,8.809142651444724e-21,8.008311501313385e-17,7.34095220953727e-18,2.9363808838149077e-18
BLOCK 1017,7.061396345480147e-18,6.41945122316377e-14,5.88449695456679e-15,2.353798781826716e-15
BLOCK 1018,7.206833145017921e-20,6.551666495470838e-16,6.005694287514934e-17,2.4022777150059736e-17
BLOCK 1019,1.0619481464483712e-18,9.654074058621557e-15,8.849567887069761e-16,3.539827154827904e-16
BLOCK 2000,5.270468697225568e-14,4.791335179295971e-10,4.392057247687973e-11,1.7568228990751894e-11
BLOCK 2001,1.7724023597546832e-14,1.6112748725042574e-10,1.477001966462236e-11,5.908007865848944e-12
BLOCK 2002,1.217184025657643e-14,1.1065309324160392e-10,1.0143200213813692e-11,4.057280085525477e-12
BLOCK 2003,1.7348236798531474e-14,1.577112436230134e-10,1.4456863998776228e-11,5.782745599510491e-12
BLOCK 2004,2.7353479369981442e-17,2.4866799427255857e-13,2.27945661416512e-14,9.11782645666048e-15
BLOCK 2005,7.259778218758732e-21,6.599798380689756e-17,6.049815182298943e-18,2.419926072919577e-18
BLOCK 2006,2.0769953727464823e-21,1.8881776115877113e-17,1.7308294772887355e-18,6.923317909154942e-19
BLOCK 2007,4.524567659916721e-21,4.1132433271970193e-17,3.7704730499306014e-18,1.5081892199722404e-18
BLOCK 2010,3.62515984209053e-19,3.2955998564459365e-15,3.0209665350754417e-16,1.2083866140301767e-16
BLOCK 2011,1.1391773874642469e-14,1.0356158067856789e-10,9.49314489553539e-12,3.797257958214156e-12
BLOCK 2012,1.3349726409856364e-17,1.213611491805124e-13,1.1124772008213637e-14,4.449908803285455e-15
BLOCK 2026,1.1231680930769071e-13,1.0210619027971883e-09,9.359734108974226e-11,3.74389364358969e-11
BLOCK 2027,3.43244072949772e-14,3.1204006631797455e-10,2.8603672745814336e-11,1.1441469098325734e-11
BLOCK 2051,3.764034886869416e-15,3.4218498971540145e-11,3.136695739057847e-12,1.2546782956231387e-12
BLOCK 2054,3.2445827783850576e-15,2.94962070762278e-11,2.703818981987548e-12,1.0815275927950191e-12
BLOCK 2055,1.397483043146421e-20,1.27043913013311e-16,1.1645692026220176e-17,4.65827681048807e-18
BLOCK 2056,5.131607938782303e-21,4.6650981261657305e-17,4.276339948985253e-18,1.710535979594101e-18
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.2430208500956858e-20,1.1300189546324416e-16,1.0358507084130716e-17,4.143402833652286e-18
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,6.832732441184689e-21,6.211574946531535e-17,5.693943700987241e-18,2.2775774803948963e-18
BLOCK 1021,4.762698620473454e-19,4.3297260186122305e-15,3.9689155170612114e-16,1.5875662068244846e-16
BLOCK 1022,7.426220192894203e-19,6.751109266267457e-15,6.188516827411836e-16,2.475406730964734e-16
BLOCK 1023,1.2723905079279461e-14,1.1567186435708602e-10,1.0603254232732885e-11,4.241301693093154e-12
BLOCK 1031,7.609685870187814e-14,6.917896245625285e-10,6.341404891823178e-11,2.5365619567292713e-11
BLOCK 1032,7.935516865789264e-14,7.214106241626605e-10,6.612930721491055e-11,2.6451722885964214e-11
BLOCK 1034,4.409106464750507e-17,4.008278604318643e-13,3.67425538729209e-14,1.469702154916836e-14
BLOCK 1036,2.009407509849888e-12,1.8267340998635347e-08,1.67450625820824e-09,6.69802503283296e-10
BLOCK 1048,1.5801727688742328e-13,1.4365206989765753e-09,1.3168106407285274e-10,5.2672425629141097e-11
BLOCK 1049,2.742528773510871e-16,2.493207975918974e-12,2.285440644592393e-13,9.14176257836957e-14
BLOCK 1050,3.833291825021907e-14,3.484810750019916e-10,3.194409854184923e-11,1.2777639416739692e-11
BLOCK 1051,3.4918437681139015e-15,3.174403425558092e-11,2.9098698067615846e-12,1.1639479227046339e-12
BLOCK 1053,8.83323166495366e-15,8.030210604503329e-11,7.361026387461385e-12,2.9444105549845535e-12
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,8.980642674001462e-16,8.164220612728601e-12,7.483868895001218e-13,2.9935475580004874e-13
BLOCK 1059,2.5207384359140297e-12,2.2915803962854818e-08,2.1006153632616916e-09,8.402461453046766e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.270592718616639e-21,1.1550842896514899e-17,1.0588272655138658e-18,4.235309062055463e-19
BLOCK 2015,3.041329424032573e-20,2.7648449309387025e-16,2.534441186693811e-17,1.0137764746775243e-17
BLOCK 2016,1.0037413567305139e-25,9.124921424822853e-22,8.364511306087616e-23,3.3458045224350466e-23
BLOCK 2017,1.868768343637823e-30,1.6988803123980207e-26,1.557306953031519e-27,6.229227812126076e-28
BLOCK 2018,2.0194839173657903e-29,1.8358944703325366e-25,1.682903264471492e-26,6.731613057885968e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,7.082272152476625e-21,6.438429229524204e-17,5.9018934603971875e-18,2.360757384158875e-18
BLOCK 2037,9.525329412136678e-23,8.659390374669707e-19,7.937774510113898e-20,3.1751098040455595e-20
BLOCK 2038,2.757268708510092e-25,2.5066079168273564e-21,2.29772392375841e-22,9.19089569503364e-23
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,3.0746678357140395e-19,2.795152577921854e-15,2.5622231964283664e-16,1.0248892785713465e-16
BLOCK 2042,1.3125847984942246e-17,1.1932589077220224e-13,1.0938206654118538e-14,4.375282661647415e-15
BLOCK 2043,1.8476940448770027e-15,1.6797218589790933e-11,1.5397450373975024e-12,6.15898014959001e-13
BLOCK 2044,2.2899188319780184e-15,2.0817443927072894e-11,1.9082656933150153e-12,7.633062773260061e-13
BLOCK 1045,1.4676948839625855e-13,1.3342680763296231e-09,1.2230790699688213e-10,4.8923162798752845e-11
BLOCK 1047,7.637406843056122e-13,6.94309713005102e-09,6.364505702546769e-10,2.545802281018707e-10
BLOCK 1041,1.5792917885516165e-16,1.4357198077741968e-12,1.3160764904596804e-13,5.2643059618387213e-14
BLOCK 1042,1.6362697256862327e-14,1.4875179324420297e-10,1.3635581047385272e-11,5.454232418954109e-12
BLOCK 1043,5.300942316975242e-15,4.8190384699774926e-11,4.417451930812702e-12,1.7669807723250807e-12
BLOCK 1044,5.697847825200544e-14,5.179861659273222e-10,4.7482065210004533e-11,1.8992826084001813e-11
BLOCK 1046,4.9505316755893183e-14,4.500483341444835e-10,4.1254430629910985e-11,1.6501772251964394e-11
BLOCK 2033,2.91785203809372e-21,2.6525927619033816e-17,2.4315433650781e-18,9.7261734603124e-19
BLOCK 2045,8.123053006894766e-15,7.384593642631606e-11,6.769210839078972e-12,2.707684335631589e-12
BLOCK 2046,1.318829269321839e-14,1.19893569938349e-10,1.0990243911015326e-11,4.39609756440613e-12
BLOCK 2047,8.120910498927796e-15,7.382645908116177e-11,6.767425415773163e-12,2.706970166309265e-12
BLOCK 2048,4.837736886010361e-15,4.397942623645783e-11,4.031447405008635e-12,1.6125789620034537e-12
BLOCK 2049,7.365208141807248e-15,6.695643765279317e-11,6.137673451506041e-12,2.4550693806024163e-12
BLOCK 2050,1.0844612839227691e-14,9.858738944752446e-11,9.037177366023078e-12,3.6148709464092304e-12
BLOCK 2052,7.527167069330538e-16,6.8428791539368526e-12,6.272639224442115e-13,2.509055689776846e-13
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.0262014969340383e-21,2.751092269940035e-17,2.5218345807783653e-18,1.0087338323113461e-18
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,2.448980440402124e-15,2.2263458549110216e-11,2.0408170336684365e-12,8.163268134673746e-13
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.140988867593677e-22,5.582717152357889e-18,5.117490722994732e-19,2.0469962891978924e-19
BLOCK 2066,4.235164736271502e-23,3.85014976024682e-19,3.5293039468929185e-20,1.4117215787571673e-20
BLOCK 2067,1.5575746310888155e-22,1.4159769373534687e-18,1.2979788592406796e-19,5.1919154369627185e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
