,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1005,1.4999620037514e-27,1.363601821592182e-23,1.2499683364595001e-24,4.999873345838e-25
BLOCK 1006,1.8968850399789438e-32,1.7244409454354034e-28,1.5807375333157866e-29,6.322950133263146e-30
BLOCK 1007,1.1707923734189984e-35,1.0643567031081804e-31,9.756603111824986e-33,3.9026412447299945e-33
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.3815625040690266e-13,3.983238640062752e-09,3.651302086724189e-10,1.4605208346896756e-10
BLOCK 1025,2.9460078708878974e-11,2.678188973534452e-07,2.455006559073248e-08,9.82002623629299e-09
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.868440032844856e-16,8.062218211677142e-12,7.39036669403738e-13,2.956146677614952e-13
BLOCK 1001,1.1408808127858082e-17,1.0371643752598257e-13,9.507340106548402e-15,3.802936042619361e-15
BLOCK 1002,7.385434343433772e-20,6.714031221303429e-16,6.154528619528143e-17,2.4618114478112573e-17
BLOCK 1003,4.9814593474046275e-21,4.528599406731479e-17,4.15121612283719e-18,1.6604864491348759e-18
BLOCK 1004,3.750578517534983e-13,3.409616834122712e-09,3.125482097945819e-10,1.2501928391783276e-10
BLOCK 1010,1.4057636725318186e-18,1.2779669750289261e-14,1.1714697271098489e-15,4.685878908439395e-16
BLOCK 1017,2.629042528257722e-13,2.390038662052475e-09,2.190868773548102e-10,8.763475094192407e-11
BLOCK 1018,8.164838682429849e-15,7.422580620390772e-11,6.804032235358208e-12,2.721612894143283e-12
BLOCK 1019,1.209544307793166e-13,1.0995857343574236e-09,1.0079535898276384e-10,4.031814359310553e-11
BLOCK 2000,6.973816209936918e-11,6.33983291812447e-07,5.811513508280764e-08,2.3246054033123057e-08
BLOCK 2001,1.9099360031389342e-11,1.736305457399031e-07,1.5916133359491117e-08,6.366453343796447e-09
BLOCK 2002,1.2580523022479714e-11,1.1436839111345195e-07,1.0483769185399762e-08,4.193507674159905e-09
BLOCK 2003,1.9605269591887614e-11,1.7822972356261467e-07,1.6337724659906344e-08,6.535089863962538e-09
BLOCK 2004,2.5059417686177526e-12,2.2781288805615934e-08,2.0882848071814605e-09,8.353139228725842e-10
BLOCK 2005,1.7552257368477385e-15,1.5956597607706715e-11,1.4626881140397822e-12,5.850752456159128e-13
BLOCK 2006,5.652584511717909e-16,5.138713192470826e-12,4.710487093098258e-13,1.884194837239303e-13
BLOCK 2007,1.1204526224490627e-15,1.0185932931355115e-11,9.337105187075522e-13,3.734842074830209e-13
BLOCK 2010,5.497514073836914e-14,4.997740067124468e-10,4.5812617281974284e-11,1.832504691278971e-11
BLOCK 2011,1.3460289199397758e-11,1.2236626544907054e-07,1.12169076661648e-08,4.48676306646592e-09
BLOCK 2012,1.5512020082642044e-14,1.4101836438765494e-10,1.2926683402201704e-11,5.1706733608806814e-12
BLOCK 2026,2.572251955711161e-09,2.3384108688283283e-05,2.1435432964259676e-06,8.57417318570387e-07
BLOCK 2027,1.014193799572881e-09,9.219943632480737e-06,8.451614996440675e-07,3.38064599857627e-07
BLOCK 2051,3.085164161515247e-12,2.804694692286588e-08,2.570970134596039e-09,1.0283880538384156e-09
BLOCK 2054,2.725353675289003e-12,2.47759425026273e-08,2.271128062740836e-09,9.084512250963344e-10
BLOCK 2055,7.840419928458666e-18,7.12765448041697e-14,6.533683273715556e-15,2.613473309486222e-15
BLOCK 2056,1.233181252366032e-18,1.1210738657873018e-14,1.02765104363836e-15,4.1106041745534396e-16
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.1981281038912078e-18,1.0892073671738252e-14,9.984400865760065e-16,3.993760346304026e-16
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.031233730047748e-19,6.392030663679771e-15,5.859361441706457e-16,2.3437445766825825e-16
BLOCK 1021,6.40194638251119e-14,5.819951256828354e-10,5.334955318759325e-11,2.13398212750373e-11
BLOCK 1022,9.782092558443522e-14,8.892811416766838e-10,8.151743798702936e-11,3.260697519481174e-11
BLOCK 1023,2.1855469691658178e-10,1.9868608810598343e-06,1.8212891409715148e-07,7.285156563886059e-08
BLOCK 1031,1.6718834055334637e-09,1.5198940050304217e-05,1.3932361712778866e-06,5.572944685111546e-07
BLOCK 1032,1.498054985352948e-09,1.36186816850268e-05,1.2483791544607901e-06,4.99351661784316e-07
BLOCK 1034,2.3025496717147297e-12,2.093226974286118e-08,1.9187913930956084e-09,7.675165572382432e-10
BLOCK 1036,6.2625190961745e-09,5.693199178340455e-05,5.21876591347875e-06,2.0875063653915e-06
BLOCK 1048,2.2257253179531186e-10,2.023386652684653e-06,1.8547710982942656e-07,7.419084393177062e-08
BLOCK 1049,1.423624637369974e-11,1.2942042157908855e-07,1.1863538644749783e-08,4.745415457899913e-09
BLOCK 1050,7.553683694766598e-10,6.866985177060544e-06,6.294736412305498e-07,2.5178945649221994e-07
BLOCK 1051,2.6003629422168384e-12,2.3639663111062166e-08,2.1669691185140323e-09,8.667876474056128e-10
BLOCK 1053,6.022200747368255e-12,5.474727952152959e-08,5.01850062280688e-09,2.0074002491227518e-09
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,4.268976491647055e-13,3.880887719679141e-09,3.557480409705879e-10,1.4229921638823515e-10
BLOCK 1059,9.979297095885465e-09,9.072088268986785e-05,8.316080913237888e-06,3.3264323652951546e-06
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.178636384695286e-18,1.980578531541169e-14,1.815530320579405e-15,7.26212128231762e-16
BLOCK 2015,2.751051424722971e-17,2.5009558406572466e-13,2.2925428539358094e-14,9.170171415743237e-15
BLOCK 2016,4.0038277721642626e-22,3.6398434292402384e-18,3.336523143470219e-19,1.3346092573880876e-19
BLOCK 2017,1.2298242753033132e-26,1.1180220684575574e-22,1.024853562752761e-23,4.099414251011044e-24
BLOCK 2018,3.462364062999826e-26,3.1476036936362056e-22,2.8853033858331887e-23,1.1541213543332754e-23
BLOCK 2019,1.6252403593324126e-75,1.4774912357567388e-71,1.3543669661103438e-72,5.417467864441375e-73
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,1.0932940197850944e-42,9.939036543500858e-39,9.11078349820912e-40,3.644313399283648e-40
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,3.877409121342317e-26,3.52491738303847e-22,3.2311742677852644e-23,1.2924697071141057e-23
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.2311742677852644e-27,2.937431152532058e-23,2.692645223154387e-24,1.0770580892617547e-24
BLOCK 4035,2.5849394142282115e-26,2.3499449220256466e-22,2.1541161785235097e-23,8.616464714094038e-24
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,1.0339757656912846e-25,9.399779688102586e-22,8.616464714094039e-23,3.446585885637615e-23
BLOCK 4038,2.279399575466437e-22,2.0721814322422152e-18,1.899499646222031e-19,7.597998584888123e-20
BLOCK 4039,1.2648625541701484e-21,1.1498750492455895e-17,1.0540521284751238e-18,4.2162085139004947e-19
BLOCK 4040,3.2345326210722296e-19,2.940484200974754e-15,2.695443850893525e-16,1.0781775403574099e-16
BLOCK 4041,4.52364397489937e-26,4.112403613544882e-22,3.769703312416142e-23,1.5078813249664568e-23
BLOCK 4042,2.8175839615087505e-23,2.561439965007955e-19,2.3479866345906255e-20,9.391946538362501e-21
BLOCK 4043,2.8070826451384484e-26,2.5518933137622256e-22,2.339235537615374e-23,9.356942150461495e-24
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,7.724525983924148e-27,7.022296349021952e-23,6.437104986603456e-24,2.5748419946413825e-24
BLOCK 4062,1.9689968194316455e-27,1.789997108574223e-23,1.6408306828597046e-24,6.563322731438818e-25
BLOCK 2035,7.048341598670297e-18,6.407583271518452e-14,5.8736179988919144e-15,2.3494471995567655e-15
BLOCK 2037,9.952721182449197e-20,9.047928347681088e-16,8.293934318707664e-17,3.3175737274830656e-17
BLOCK 2038,1.9432710726649838e-22,1.7666100660590763e-18,1.6193925605541531e-19,6.477570242216613e-20
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,9.056837191623751e-17,8.233488356021592e-13,7.547364326353127e-14,3.01894573054125e-14
BLOCK 2042,6.205354535848496e-15,5.641231396225906e-11,5.171128779873747e-12,2.0684515119494986e-12
BLOCK 2043,1.5135723650581693e-12,1.3759748773256084e-08,1.2613103042151411e-09,5.045241216860564e-10
BLOCK 2044,1.8531777950306005e-12,1.684707086391455e-08,1.5443148291921672e-09,6.177259316768668e-10
BLOCK 1045,2.7874361690021945e-10,2.5340328809110856e-06,2.3228634741684954e-07,9.291453896673981e-08
BLOCK 1047,3.5887667966727636e-09,3.262515269702512e-05,2.990638997227303e-06,1.1962555988909213e-06
BLOCK 1041,1.2217439482411913e-12,1.1106763165829012e-08,1.0181199568676594e-09,4.072479827470638e-10
BLOCK 1042,5.936325971701891e-11,5.396659974274446e-07,4.946938309751576e-08,1.9787753239006303e-08
BLOCK 1043,1.2664746089982527e-11,1.1513405536347751e-07,1.055395507498544e-08,4.221582029994176e-09
BLOCK 1044,8.87379491259193e-11,8.067086284174481e-07,7.394829093826609e-08,2.957931637530643e-08
BLOCK 1046,7.086395826520142e-11,6.44217802410922e-07,5.905329855433452e-08,2.3621319421733806e-08
BLOCK 2033,1.0395354663081037e-18,9.45032242098276e-15,8.662795552567532e-16,3.4651182210270125e-16
BLOCK 2045,8.469887474712508e-12,7.699897704284098e-08,7.0582395622604236e-09,2.8232958249041693e-09
BLOCK 2046,1.4692470835882056e-11,1.3356791668983688e-07,1.224372569656838e-08,4.897490278627352e-09
BLOCK 2047,8.02551968970255e-12,7.295926990638682e-08,6.687933074752125e-09,2.67517322990085e-09
BLOCK 2048,4.242981804759221e-12,3.857256186144746e-08,3.5358181706326846e-09,1.4143272682530738e-09
BLOCK 2049,6.7585807919976925e-12,6.144164356361538e-08,5.632150659998077e-09,2.252860263999231e-09
BLOCK 2050,1.0365766258431939e-11,9.423423871301763e-08,8.638138548693283e-09,3.455255419477313e-09
BLOCK 2052,5.147989299069553e-13,4.679990271881412e-09,4.2899910825579614e-10,1.7159964330231845e-10
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.602051641128716e-18,4.1836833101170146e-14,3.83504303427393e-15,1.534017213709572e-15
BLOCK 2036,1.6448446635252633e-23,1.495313330477512e-19,1.3707038862710528e-20,5.482815545084211e-21
BLOCK 2039,4.13994203059987e-27,3.7635836641817e-23,3.449951692166559e-24,1.3799806768666233e-24
BLOCK 2053,1.912835192756203e-12,1.738941084323821e-08,1.594029327296836e-09,6.376117309187344e-10
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.2066143048917542e-19,1.0969220953561402e-15,1.0055119207431285e-16,4.022047682972514e-17
BLOCK 2066,5.3055364489151195e-21,4.8232149535591993e-17,4.421280374095933e-18,1.768512149638373e-18
BLOCK 2067,3.1710620787542515e-19,2.8827837079584106e-15,2.6425517322952097e-16,1.0570206929180839e-16
BLOCK 4063,4.291403324402304e-28,3.9012757494566405e-24,3.5761694370019205e-25,1.4304677748007682e-25
BLOCK 4064,1.262177448353619e-29,1.1474340439578352e-25,1.0518145402946825e-26,4.2072581611787294e-27
BLOCK 4065,2.974135905746595e-19,2.7037599143150865e-15,2.478446588122163e-16,9.913786352488651e-17
