,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2019,1.8133867351753867e-79,1.648533395613988e-75,1.5111556126461556e-76,6.044622450584622e-77
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,3.1554436208840472e-30,2.868585109894588e-26,2.629536350736706e-27,1.0518145402946823e-27
BLOCK 3020,6.6845960305169095e-18,6.0769054822881e-14,5.570496692097425e-15,2.2281986768389697e-15
BLOCK 3021,3.482540832501623e-19,3.1659462113651116e-15,2.9021173604180193e-16,1.1608469441672076e-16
BLOCK 3022,4.3915038519460565e-17,3.9922762290418696e-13,3.659586543288381e-14,1.4638346173153523e-14
BLOCK 3023,1.467750874510985e-13,1.334318976828168e-09,1.2231257287591543e-10,4.8925029150366164e-11
BLOCK 3024,2.7457648171918066e-13,2.4961498338107336e-09,2.288137347659839e-10,9.152549390639356e-11
BLOCK 3029,3.199992410111849e-15,2.90908400919259e-11,2.6666603417598744e-12,1.0666641367039497e-12
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 3032,2.1015916824340036e-30,1.9105378931218214e-26,1.7513264020283365e-27,7.005305608113346e-28
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.4955073585738765e-13,1.3595521441580696e-09,1.2462561321448972e-10,4.9850245285795884e-11
BLOCK 3035,3.5049691786792457e-16,3.1863356169811324e-12,2.920807648899372e-13,1.1683230595597487e-13
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,3.313685533887429e-21,3.0124413944431173e-17,2.7614046115728575e-18,1.1045618446291429e-18
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.4613279769213003e-13,2.237570888110273e-09,2.051106647434417e-10,8.204426589737668e-11
BLOCK 4009,3.22689516553096e-14,2.9335410595736e-10,2.6890793046091333e-11,1.0756317218436533e-11
BLOCK 4010,3.5747365759609628e-16,3.2497605236008753e-12,2.978947146634136e-13,1.1915788586536543e-13
BLOCK 4011,1.6952845383460444e-18,1.5411677621327677e-14,1.4127371152883704e-15,5.650948461153481e-16
BLOCK 4012,1.1828271382737338e-14,1.0752973984306671e-10,9.856892818947782e-12,3.942757127579113e-12
BLOCK 4013,2.346333922169862e-09,2.1330308383362382e-05,1.9552782684748853e-06,7.821113073899541e-07
BLOCK 4014,1.8226616021035936e-11,1.6569650928214487e-07,1.5188846684196615e-08,6.075538673678645e-09
BLOCK 4015,9.338503062289452e-12,8.489548238444956e-08,7.782085885241211e-09,3.112834354096484e-09
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,5.752196333343868e-12,5.2292693939489706e-08,4.793496944453224e-09,1.9173987777812894e-09
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.077673120567633e-09,1.8887937459705757e-05,1.7313942671396943e-06,6.925577068558777e-07
BLOCK 4020,1.3736736281134055e-15,1.2487942073758231e-11,1.144728023427838e-12,4.578912093711352e-13
BLOCK 4021,8.057922421794985e-11,7.325384019813623e-07,6.714935351495822e-08,2.6859741405983283e-08
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,9.381611058193456e-09,8.528737325630415e-05,7.818009215161214e-06,3.1272036860644854e-06
BLOCK 4024,5.328274024842776e-09,4.8438854771297965e-05,4.440228354035647e-06,1.7760913416142586e-06
BLOCK 4025,9.248359690124683e-10,8.407599718295165e-06,7.706966408437236e-07,3.082786563374894e-07
BLOCK 4026,5.095545788735288e-10,4.632314353395716e-06,4.246288157279407e-07,1.6985152629117626e-07
BLOCK 4027,1.5144907814000433e-10,1.3768098012727666e-06,1.2620756511667026e-07,5.0483026046668105e-08
BLOCK 4028,3.6424957647909047e-10,3.3113597861735496e-06,3.0354131373257537e-07,1.2141652549303014e-07
BLOCK 4029,8.241400456424696e-10,7.4921822331133595e-06,6.867833713687247e-07,2.747133485474899e-07
BLOCK 4030,2.793098044488525e-09,2.5391800404441136e-05,2.327581703740438e-06,9.31032681496175e-07
BLOCK 4031,3.4802603294058063e-11,3.1638730267325513e-07,2.9002169411715053e-08,1.160086776468602e-08
BLOCK 4032,1.0272048171510575e-11,9.33822561046416e-08,8.56004014292548e-09,3.424016057170192e-09
BLOCK 4033,7.493336314558535e-12,6.812123922325941e-08,6.24444692879878e-09,2.497778771519512e-09
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.7579599839302656e-12,3.416327258118423e-08,3.1316333199418883e-09,1.2526533279767553e-09
BLOCK 4035,1.856660158724464e-11,1.6878728715676944e-07,1.5472167989370532e-08,6.188867195748213e-09
BLOCK 4036,2.6383658182092485e-11,2.398514380190226e-07,2.1986381818410405e-08,8.794552727364162e-09
BLOCK 4037,4.517004842274687e-11,4.106368038431534e-07,3.764170701895573e-08,1.505668280758229e-08
BLOCK 4038,1.0578008438520616e-11,9.616371307746015e-08,8.815007032100514e-09,3.5260028128402056e-09
BLOCK 4039,4.9924527930436176e-11,4.5385934482214703e-07,4.160377327536348e-08,1.6641509310145392e-08
BLOCK 4040,7.849258910778227e-12,7.135689918889298e-08,6.54104909231519e-09,2.6164196369260757e-09
BLOCK 4041,1.5015244165304508e-12,1.3650221968458643e-08,1.251270347108709e-09,5.005081388434836e-10
BLOCK 4042,1.4152881447218145e-12,1.2866255861107405e-08,1.1794067872681789e-09,4.717627149072715e-10
BLOCK 4043,2.7232546390091167e-13,2.475686035462833e-09,2.2693788658409307e-10,9.077515463363722e-11
BLOCK 4044,9.092865470982101e-13,8.266241337256455e-09,7.577387892485085e-10,3.030955156994034e-10
BLOCK 4045,5.306648648644264e-13,4.824226044222058e-09,4.4222072072035536e-10,1.7688828828814213e-10
BLOCK 4046,4.041868087335883e-12,3.674425533941712e-08,3.368223406113236e-09,1.3472893624452944e-09
BLOCK 4048,2.0356232085755838e-12,1.8505665532505308e-08,1.6963526738129866e-09,6.785410695251946e-10
BLOCK 4049,9.275943038629017e-13,8.432675489662743e-09,7.729952532190848e-10,3.091981012876339e-10
BLOCK 4050,3.5098416161799864e-13,3.1907651056181696e-09,2.924868013483322e-10,1.1699472053933289e-10
BLOCK 4051,9.460066734524053e-14,8.60006066774914e-10,7.883388945436711e-11,3.153355578174684e-11
BLOCK 4052,3.6432674145431436e-13,3.312061285948312e-09,3.036056178785953e-10,1.2144224715143811e-10
BLOCK 4053,6.129863095559148e-13,5.5726028141446806e-09,5.10821924629929e-10,2.0432876985197162e-10
BLOCK 4054,1.147573140587412e-12,1.04324830962492e-08,9.5631095048951e-10,3.8252438019580395e-10
BLOCK 4055,8.706224374189238e-13,7.914749431081126e-09,7.255186978491031e-10,2.9020747913964124e-10
BLOCK 4056,5.2019444091289244e-14,4.729040371935386e-10,4.3349536742741035e-11,1.7339814697096413e-11
BLOCK 4058,2.119144288150545e-13,1.9264948074095865e-09,1.7659535734587877e-10,7.06381429383515e-11
BLOCK 4059,3.0781827549577705e-13,2.7983479590525188e-09,2.5651522957981423e-10,1.0260609183192569e-10
BLOCK 4061,4.0880621453623956e-14,3.7164201321476324e-10,3.4067184544686634e-11,1.3626873817874652e-11
BLOCK 4062,5.5369380781818845e-14,5.03358007107444e-10,4.6141150651515704e-11,1.845646026060628e-11
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.181403693189222e-14,3.801276084717475e-10,3.484503077657685e-11,1.3938012310630741e-11
BLOCK 4064,2.3684974632511634e-14,2.1531795120465123e-10,1.9737478860426364e-11,7.894991544170545e-12
BLOCK 4065,9.090492559537864e-12,8.264084145034421e-08,7.575410466281554e-09,3.030164186512621e-09
