,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,9.842558888126294e-14,8.94778080738754e-10,8.202132406771911e-11,3.2808529627087643e-11
BLOCK 1010,3.304873744258024e-17,3.0044306765982037e-13,2.7540614535483533e-14,1.1016245814193413e-14
BLOCK 1017,1.011299040021379e-20,9.193627636557991e-17,8.427492000178158e-18,3.370996800071263e-18
BLOCK 1018,3.363867824382312e-24,3.058061658529375e-20,2.8032231869852603e-21,1.121289274794104e-21
BLOCK 1019,4.6763277296331163e-23,4.2512070269391966e-19,3.8969397746942636e-20,1.5587759098777053e-20
BLOCK 2000,7.969692932651529e-13,7.245175393319572e-09,6.641410777209608e-10,2.656564310883843e-10
BLOCK 2001,4.656135509735692e-13,4.232850463396083e-09,3.880112924779743e-10,1.552045169911897e-10
BLOCK 2002,3.5911160140726514e-13,3.2646509218842284e-09,2.9925966783938763e-10,1.1970386713575505e-10
BLOCK 2003,4.047386263769058e-13,3.679442057971871e-09,3.372821886474215e-10,1.349128754589686e-10
BLOCK 2004,2.248166614170789e-21,2.0437878310643536e-17,1.873472178475658e-18,7.49388871390263e-19
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,7.058607893785836e-24,6.416916267078033e-20,5.882173244821531e-21,2.3528692979286123e-21
BLOCK 2011,2.4053411669352453e-13,2.18667378812295e-09,2.004450972446038e-10,8.017803889784151e-11
BLOCK 2012,3.3372782899142284e-16,3.0338893544674807e-12,2.7810652415951904e-13,1.1124260966380762e-13
BLOCK 2026,5.689211827895658e-16,5.172010752632416e-12,4.741009856579715e-13,1.8964039426318856e-13
BLOCK 2027,8.250470689077922e-17,7.500427899161747e-13,6.875392240898268e-14,2.750156896359307e-14
BLOCK 2051,2.0477776687769151e-13,1.8616160625244684e-09,1.7064813906474295e-10,6.825925562589718e-11
BLOCK 2054,1.6681751005931855e-13,1.5165228187210777e-09,1.390145917160988e-10,5.560583668643951e-11
BLOCK 2055,2.3694719892572003e-18,2.154065444779273e-14,1.9745599910476667e-15,7.8982399641906675e-16
BLOCK 2056,7.186089881651555e-18,6.532808983319596e-14,5.98840823470963e-15,2.395363293883852e-15
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.5331331638342304e-16,1.3937574216674822e-12,1.2776109698618587e-13,5.1104438794474345e-14
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,7.321375160543855e-17,6.655795600494413e-13,6.10114596711988e-14,2.4404583868479517e-14
BLOCK 1021,1.2352563814125213e-23,1.122960346738656e-19,1.0293803178437678e-20,4.1175212713750715e-21
BLOCK 1022,2.029349769463428e-23,1.8448634267849345e-19,1.6911248078861903e-20,6.76449923154476e-21
BLOCK 1023,1.6614144739723793e-16,1.5103767945203447e-12,1.3845120616436494e-13,5.538048246574597e-14
BLOCK 1031,4.449083410026387e-16,4.04462128184217e-12,3.7075695083553227e-13,1.4830278033421291e-13
BLOCK 1032,7.36723632128158e-16,6.697487564801436e-12,6.139363601067984e-13,2.4557454404271933e-13
BLOCK 1034,2.1458554014728133e-20,1.9507776377025577e-16,1.788212834560678e-17,7.15285133824271e-18
BLOCK 1036,2.854826407029369e-12,2.5952967336630627e-08,2.379022005857808e-09,9.516088023431231e-10
BLOCK 1048,1.9601400862749772e-12,1.7819455329772523e-08,1.6334500718958145e-09,6.533800287583258e-10
BLOCK 1049,1.3046513202683032e-19,1.1860466547893667e-15,1.0872094335569194e-16,4.348837734227677e-17
BLOCK 1050,3.201870964451655e-16,2.9107917858651407e-12,2.6682258037097125e-13,1.067290321483885e-13
BLOCK 1051,2.4122047873686685e-13,2.192913443062426e-09,2.0101706561405572e-10,8.040682624562229e-11
BLOCK 1053,7.344344439174629e-13,6.676676762886027e-09,6.120287032645525e-10,2.4481148130582095e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.9252663949184863e-13,1.750242177198624e-09,1.604388662432072e-10,6.417554649728288e-11
BLOCK 1059,1.860294582093358e-12,1.6911768928121435e-08,1.5502454850777983e-09,6.200981940311193e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.2152953715500422e-20,1.104813974136402e-16,1.0127461429583685e-17,4.050984571833474e-18
BLOCK 2015,1.5229171248242684e-18,1.3844701134766077e-14,1.2690976040202238e-15,5.076390416080895e-16
BLOCK 2016,9.823127391010904e-26,8.930115810009911e-22,8.185939492509086e-23,3.274375797003634e-23
BLOCK 2017,4.4049869688024855e-31,4.00453360800226e-27,3.6708224740020715e-28,1.4683289896008286e-28
BLOCK 2018,1.211690350419474e-28,1.101536682199522e-24,1.0097419586828951e-25,4.0389678347315804e-26
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,2.793102241577607e-19,2.539183855979643e-15,2.327585201314673e-16,9.310340805258691e-17
BLOCK 2037,3.3534936008665433e-21,3.048630546242312e-17,2.7945780007221194e-18,1.1178312002888478e-18
BLOCK 2038,2.700744699985635e-23,2.455222454532396e-19,2.250620583321363e-20,9.002482333285452e-21
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,2.498373511698289e-16,2.2712486469984448e-12,2.081977926415241e-13,8.327911705660964e-14
BLOCK 2042,3.157215081967035e-15,2.870195529060941e-11,2.6310125683058628e-12,1.052405027322345e-12
BLOCK 2043,1.0265180582694948e-13,9.331982347904497e-10,8.55431715224579e-11,3.4217268608983155e-11
BLOCK 2044,1.3037051169219603e-13,1.185186469929055e-09,1.0864209307683003e-10,4.345683723073201e-11
BLOCK 1045,8.502556576812384e-13,7.729596888011259e-09,7.085463814010321e-10,2.8341855256041283e-10
BLOCK 1047,3.707339210797373e-13,3.3703083734521573e-09,3.089449342331144e-10,1.2357797369324576e-10
BLOCK 1041,2.2810592735143753e-17,2.0736902486494322e-13,1.9008827279286462e-14,7.603530911714585e-15
BLOCK 1042,1.80491458348238e-14,1.6408314395294363e-10,1.5040954862353168e-11,6.0163819449412665e-12
BLOCK 1043,1.8387374604563655e-14,1.6715795095057868e-10,1.5322812170469713e-11,6.129124868187885e-12
BLOCK 1044,5.677113847717411e-13,5.16101258883401e-09,4.730928206431176e-10,1.8923712825724705e-10
BLOCK 1046,6.144945049215192e-13,5.58631368110472e-09,5.12078754101266e-10,2.048315016405064e-10
BLOCK 2033,1.5559298203531986e-18,1.4144816548665442e-14,1.2966081836276657e-15,5.186432734510663e-16
BLOCK 2045,2.3726447801170145e-13,2.1569498001063767e-09,1.9772039834308453e-10,7.90881593372338e-11
BLOCK 2046,3.216169135121473e-13,2.923790122837703e-09,2.680140945934561e-10,1.0720563783738244e-10
BLOCK 2047,2.712906271649881e-13,2.4662784287726188e-09,2.2607552263749008e-10,9.043020905499602e-11
BLOCK 2048,2.2090064521636958e-13,2.008187683785178e-09,1.840838710136413e-10,7.363354840545652e-11
BLOCK 2049,2.9685219295842723e-13,2.6986562996220656e-09,2.4737682746535603e-10,9.89507309861424e-11
BLOCK 2050,3.9026266387835873e-13,3.5478423988941703e-09,3.25218886565299e-10,1.300875546261196e-10
BLOCK 2052,6.689904632564437e-14,6.081731484149488e-10,5.5749205271370314e-11,2.2299682108548124e-11
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.964165116456586e-20,3.603786469505987e-16,3.3034709303804884e-17,1.3213883721521953e-17
BLOCK 2036,4.543978831624632e-23,4.130889846931483e-19,3.7866490263538597e-20,1.514659610541544e-20
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.5195030619123557e-13,1.3813664199203232e-09,1.2662525515936298e-10,5.065010206374519e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,1.435823195410499e-18,1.3052938140095446e-14,1.1965193295087494e-15,4.786077318034997e-16
BLOCK 2066,3.6891814156871674e-19,3.353801286988334e-15,3.074317846405973e-16,1.2297271385623891e-16
BLOCK 2067,9.47157990525016e-22,8.610527186591054e-18,7.892983254375132e-19,3.157193301750053e-19
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
