,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.408119537846832e-14,5.825563216224392e-10,5.34009961487236e-11,2.136039845948944e-11
BLOCK 2012,2.2718053672126775e-16,2.0652776065569796e-12,1.893171139343898e-13,7.572684557375592e-14
BLOCK 2026,1.3234889800848444e-24,1.2031718000771312e-20,1.102907483404037e-21,4.411629933616148e-22
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,3.065260690342381e-13,2.7866006275839824e-09,2.554383908618651e-10,1.0217535634474603e-10
BLOCK 2054,2.3316565767593737e-13,2.119687797053976e-09,1.9430471472994782e-10,7.772188589197912e-11
BLOCK 2055,6.489160354355516e-17,5.899236685777742e-13,5.407633628629597e-14,2.163053451451839e-14
BLOCK 2056,6.492624446250475e-15,5.902385860227704e-11,5.410520371875396e-12,2.1642081487501582e-12
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.8134511850069416e-12,2.557682895460856e-08,2.3445426541724515e-09,9.378170616689805e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.207670386638667e-12,1.0978821696715153e-08,1.0063919888655558e-09,4.025567955462223e-10
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,6.3141453424881116e-24,5.740132129534646e-20,5.26178778540676e-21,2.104715114162704e-21
BLOCK 1031,1.764651973446459e-24,1.6042290667695084e-20,1.4705433112053828e-21,5.882173244821531e-22
BLOCK 1032,9.705585853955524e-24,8.823259867232294e-20,8.087988211629604e-21,3.2351952846518414e-21
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.2447064797284622e-15,2.0406422542986017e-11,1.870588733107052e-12,7.482354932428207e-13
BLOCK 1048,1.356007887151614e-13,1.2327344428651037e-09,1.130006572626345e-10,4.52002629050538e-11
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.529303946892918e-24,3.208458133539017e-20,2.9410866224107655e-21,1.1764346489643062e-21
BLOCK 1051,5.328153107101296e-13,4.843775551910268e-09,4.4401275892510794e-10,1.7760510357004316e-10
BLOCK 1053,1.82916091991669e-12,1.6628735635606272e-08,1.5243007665972417e-09,6.097203066388966e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.903819927319484e-12,2.6398362975631672e-08,2.4198499394329034e-09,9.679399757731612e-10
BLOCK 1059,3.738324652630306e-16,3.3984769569366414e-12,3.1152705438585883e-13,1.2461082175434352e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.794410011394672e-21,1.631281828540611e-17,1.4953416761622268e-18,5.981366704648907e-19
BLOCK 2015,4.746092569872488e-18,4.3146296089749894e-14,3.955077141560407e-15,1.5820308566241629e-15
BLOCK 2016,1.3605221078711717e-28,1.2368382798828833e-24,1.1337684232259764e-25,4.535073692903905e-26
BLOCK 2017,2.5679065925163144e-35,2.334460538651195e-31,2.1399221604302624e-32,8.559688641721049e-33
BLOCK 2018,1.0097419586828952e-29,9.179472351662683e-26,8.41451632235746e-27,3.365806528942984e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.859437163198364e-19,5.326761057453058e-15,4.882864302665304e-16,1.9531457210661213e-16
BLOCK 2037,6.117708903229138e-21,5.561553548390125e-17,5.098090752690949e-18,2.0392363010763793e-18
BLOCK 2038,3.3538727253139633e-22,3.0489752048308756e-18,2.794893937761636e-19,1.1179575751046545e-19
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,7.297863063689921e-14,6.634420966990837e-10,6.081552553074935e-11,2.4326210212299738e-11
BLOCK 2042,9.969295892918014e-14,9.062996266289103e-10,8.307746577431678e-11,3.323098630972671e-11
BLOCK 2043,1.761482945906053e-13,1.6013481326418664e-09,1.467902454921711e-10,5.871609819686843e-11
BLOCK 2044,2.2582798946916432e-13,2.052981722446948e-09,1.881899912243036e-10,7.527599648972144e-11
BLOCK 1045,1.5625451382303667e-14,1.420495580209424e-10,1.3021209485253056e-11,5.208483794101222e-12
BLOCK 1047,3.8864542861952106e-17,3.533140260177464e-13,3.238711905162676e-14,1.2954847620650702e-14
BLOCK 1041,3.629130537367099e-22,3.2992095794246357e-18,3.024275447805916e-19,1.2097101791223663e-19
BLOCK 1042,1.7378993694195968e-17,1.5799085176541787e-13,1.4482494745163307e-14,5.792997898065322e-15
BLOCK 1043,1.963522945317426e-16,1.7850208593794782e-12,1.6362691210978551e-13,6.54507648439142e-14
BLOCK 1044,3.2202951743896146e-14,2.9275410676269224e-10,2.6835793119913455e-11,1.0734317247965382e-11
BLOCK 1046,5.2394134892404874e-14,4.763103172036806e-10,4.366177907700406e-11,1.7464711630801624e-11
BLOCK 2033,3.096526590738196e-16,2.81502417339836e-12,2.580438825615163e-13,1.0321755302460653e-13
BLOCK 2045,1.147244097270954e-13,1.0429491793372307e-09,9.560367477257949e-11,3.82414699090318e-11
BLOCK 2046,1.069490291940452e-13,9.722639017640474e-10,8.912419099503767e-11,3.5649676398015065e-11
BLOCK 2047,1.6384519090206971e-13,1.489501735473361e-09,1.365376590850581e-10,5.461506363402323e-11
BLOCK 2048,2.402332025765751e-13,2.1839382052415917e-09,2.0019433548047927e-10,8.00777341921917e-11
BLOCK 2049,2.472870131202072e-13,2.248063755638247e-09,2.0607251093350598e-10,8.242900437340238e-11
BLOCK 2050,2.543759615895725e-13,2.3125087417233866e-09,2.1197996799131042e-10,8.479198719652417e-11
BLOCK 2052,2.751105136360527e-13,2.501004669418661e-09,2.2925876136337726e-10,9.17035045453509e-11
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0643825803501453e-20,9.676205275910411e-17,8.869854836251211e-18,3.547941934500484e-18
BLOCK 2036,2.4466679030338475e-20,2.2242435482125884e-16,2.038889919194873e-17,8.15555967677949e-18
BLOCK 2039,3.2221062727474648e-18,2.929187520679514e-14,2.6850885606228876e-15,1.074035424249155e-15
BLOCK 2053,2.991344588890858e-13,2.719404171718962e-09,2.4927871574090485e-10,9.971148629636195e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.2210504250028885e-15,2.928227659093535e-11,2.6842086875024072e-12,1.0736834750009628e-12
BLOCK 2066,6.351587053963644e-15,5.774170049057859e-11,5.292989211636371e-12,2.1171956846545482e-12
BLOCK 2067,5.826305344183116e-23,5.29664122198465e-19,4.85525445348593e-20,1.9421017813943718e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
