,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,6.327460042397048e-46,5.752236402179134e-42,5.272883368664207e-43,2.1091533474656825e-43
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,4.586579443477123e-117,4.1696176758882935e-113,3.822149536230936e-114,1.5288598144923744e-114
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,5.3626306751882935e-09,4.8751187956257215e-05,4.468858895990244e-06,1.7875435583960979e-06
BLOCK 2024,1.1299986653754062e-10,1.027271513977642e-06,9.416655544795051e-08,3.7666622179180206e-08
BLOCK 3001,7.583215302674526e-14,6.893832093340478e-10,6.319346085562106e-11,2.5277384342248422e-11
BLOCK 3002,1.574701904048045e-15,1.4315471854982227e-11,1.3122515867067042e-12,5.249006346826817e-13
BLOCK 3003,6.258473740689758e-15,5.689521582445235e-11,5.215394783908132e-12,2.0861579135632527e-12
BLOCK 3004,2.108341209729885e-25,1.9166738270271683e-21,1.7569510081082375e-22,7.02780403243295e-23
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,4.025705110762552e-27,3.659731918875047e-23,3.3547542589687935e-24,1.3419017035875174e-24
BLOCK 3009,3.6327044685427594e-28,3.3024586077661448e-24,3.027253723785633e-25,1.2109014895142531e-25
BLOCK 3018,5.652014880309876e-10,5.138195345736251e-06,4.7100124002582304e-07,1.8840049601032921e-07
BLOCK 3019,1.313021035148365e-15,1.1936554864985137e-11,1.0941841959569709e-12,4.376736783827884e-13
BLOCK 3020,1.3443352069961732e-16,1.2221229154510665e-12,1.1202793391634777e-13,4.4811173566539105e-14
BLOCK 3021,2.4353217867177186e-14,2.213928897016108e-10,2.0294348222647657e-11,8.117739289059062e-12
BLOCK 3022,8.071328389729143e-15,7.33757126339013e-11,6.726106991440953e-12,2.690442796576381e-12
BLOCK 3023,2.6014787173852685e-17,2.364980652168426e-13,2.1678989311543904e-14,8.671595724617562e-15
BLOCK 3024,1.5019507738624592e-23,1.3654097944204175e-19,1.2516256448853826e-20,5.0065025795415305e-21
BLOCK 3029,1.5384730395338236e-21,1.3986118541216578e-17,1.2820608662781864e-18,5.128243465112745e-19
BLOCK 2030,4.3125019179157845e-11,3.9204562890143495e-07,3.593751598263154e-08,1.4375006393052614e-08
BLOCK 3000,4.196068234591029e-10,3.814607485991845e-06,3.4967235288258577e-07,1.398689411530343e-07
BLOCK 3016,2.3279796637197355e-10,2.116345148836123e-06,1.9399830530997796e-07,7.759932212399118e-08
BLOCK 3032,2.2909081262404516e-22,2.0826437511276834e-18,1.9090901052003763e-19,7.636360420801505e-20
BLOCK 3033,2.364852951841038e-33,2.149866319855489e-29,1.9707107932008653e-30,7.88284317280346e-31
BLOCK 3034,1.1738654166472129e-23,1.0671503787701936e-19,9.782211805393442e-21,3.9128847221573765e-21
BLOCK 3035,4.725276822273861e-28,4.2957062020671464e-24,3.9377306852282174e-25,1.5750922740912868e-25
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,8.875318805517113e-09,8.068471641379194e-05,7.396099004597595e-06,2.9584396018390377e-06
BLOCK 4004,1.7236971176465522e-09,1.5669973796786838e-05,1.4364142647054603e-06,5.74565705882184e-07
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.0609030921088375e-12,1.8735482655534885e-08,1.7174192434240314e-09,6.869676973696125e-10
BLOCK 4009,2.6646115141273627e-12,2.4223741037521478e-08,2.2205095951061357e-09,8.882038380424543e-10
BLOCK 4010,3.514121505104664e-11,3.1946559137315124e-07,2.9284345875872196e-08,1.1713738350348878e-08
BLOCK 4011,1.1937837558253673e-10,1.085257959841243e-06,9.948197965211394e-08,3.9792791860845574e-08
BLOCK 4012,1.6220019345823652e-12,1.4745472132566957e-08,1.3516682788186377e-09,5.40667311527455e-10
BLOCK 4013,1.582429599038444e-19,1.4385723627622219e-15,1.3186913325320367e-16,5.274765330128147e-17
BLOCK 4014,2.579144150460718e-15,2.3446765004188346e-11,2.1492867920505986e-12,8.597147168202393e-13
BLOCK 4015,1.1634091683543858e-14,1.0576446985039871e-10,9.695076402953216e-12,3.878030561181286e-12
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,8.380876874008486e-15,7.618978976371351e-11,6.984064061673738e-12,2.7936256246694953e-12
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.539444480537795e-22,2.3085858913979953e-18,2.116203733781496e-19,8.464814935125983e-20
BLOCK 4020,1.5566717441506944e-12,1.4151561310460858e-08,1.297226453458912e-09,5.188905813835648e-10
BLOCK 4021,4.562004475806517e-21,4.1472767961877425e-17,3.801670396505431e-18,1.5206681586021723e-18
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,4.0389678347315804e-28,3.671788940665073e-24,3.365806528942984e-25,1.3463226115771934e-25
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,9.087677628146056e-28,8.261525116496415e-24,7.573064690121713e-25,3.0292258760486853e-25
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,2.8968857890026497e-13,2.6335325354569543e-09,2.4140714908355416e-10,9.656285963342166e-11
BLOCK 2032,7.081685164379296e-14,6.437895603981178e-10,5.901404303649414e-11,2.3605617214597653e-11
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.602473383169305e-08,0.0001456793984699368,1.3353944859744208e-05,5.341577943897683e-06
BLOCK 2058,1.867154330984135e-12,1.6974130281673953e-08,1.5559619424867792e-09,6.223847769947117e-10
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
