,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1001,5.495609909186128e-23,4.996009008351025e-19,4.5796749243217735e-20,1.8318699697287093e-20
BLOCK 1002,2.6461037050714774e-23,2.405548822792252e-19,2.2050864208928978e-20,8.820345683571591e-21
BLOCK 1003,5.421356345165369e-25,4.928505768332153e-21,4.517796954304474e-22,1.8071187817217897e-22
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,2.7767903863779616e-28,2.5243548967072378e-24,2.3139919886483016e-25,9.255967954593205e-26
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,7.76229664406613e-25,7.05663331278739e-21,6.468580536721775e-22,2.58743221468871e-22
BLOCK 2006,4.3441055437583096e-24,3.9491868579621e-20,3.620087953131925e-21,1.44803518125277e-21
BLOCK 2007,1.3864167300386865e-24,1.260378845489715e-20,1.1553472750322388e-21,4.621389100128955e-22
BLOCK 2010,1.0602290566170399e-27,9.638445969245817e-24,8.835242138475332e-25,3.534096855390133e-25
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,6.382670673371577e-44,5.802427884883252e-40,5.318892227809648e-41,2.127556891123859e-41
BLOCK 1014,1.1655325953774845e-48,1.0595750867068041e-44,9.712771628145705e-46,3.8851086512582814e-46
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,3.534096855390133e-28,3.212815323081939e-24,2.945080712825111e-25,1.1780322851300444e-25
BLOCK 1022,2.0194839173657902e-28,1.8358944703325364e-24,1.682903264471492e-25,6.731613057885967e-26
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,5.222899442622536e-125,4.748090402384123e-121,4.3524162021854463e-122,1.7409664808741785e-122
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,1.3234889800848443e-23,1.203171800077131e-19,1.102907483404037e-20,4.411629933616147e-21
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,1.0058991877497035e-19,9.14453807045185e-16,8.382493231247529e-17,3.3529972924990115e-17
BLOCK 3019,6.336235190559516e-21,5.76021380959956e-17,5.28019599213293e-18,2.112078396853172e-18
BLOCK 3020,6.677255707123885e-14,6.070232461021713e-10,5.564379755936571e-11,2.2257519023746283e-11
BLOCK 3021,8.373972208974247e-14,7.612702008158406e-10,6.978310174145207e-11,2.7913240696580823e-11
BLOCK 3022,1.2384580108702084e-12,1.1258709189729166e-08,1.0320483423918403e-09,4.1281933695673613e-10
BLOCK 3023,3.6044774590688786e-11,3.276797690062617e-07,3.0037312158907325e-08,1.2014924863562929e-08
BLOCK 3024,4.0138523438812235e-13,3.648956676255658e-09,3.3448769532343534e-10,1.3379507812937413e-10
BLOCK 3029,7.181865901150406e-14,6.528969001045824e-10,5.984888250958673e-11,2.3939553003834687e-11
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,2.5022213529729087e-22,2.274746684520826e-18,2.0851844608107573e-19,8.340737843243029e-20
BLOCK 3016,9.260450485968368e-16,8.418591350880335e-12,7.717042071640307e-13,3.0868168286561224e-13
BLOCK 3032,6.56887095944213e-24,5.971700872220119e-20,5.474059132868442e-21,2.189623653147377e-21
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.3671012255886206e-13,2.151910205080564e-09,1.9725843546571838e-10,7.890337418628735e-11
BLOCK 3035,1.3179861078962486e-16,1.1981691889965897e-12,1.0983217565802073e-13,4.393287026320829e-14
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,9.190870192136266e-16,8.355336538305697e-12,7.659058493446889e-13,3.0636233973787556e-13
BLOCK 4004,1.1244563555597916e-12,1.0222330505089015e-08,9.370469629664931e-10,3.7481878518659723e-10
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,8.861946645027305e-09,8.056315131843004e-05,7.384955537522754e-06,2.9539822150091018e-06
BLOCK 4009,1.9718039318642948e-09,1.7925490289675408e-05,1.6431699432202458e-06,6.572679772880983e-07
BLOCK 4010,2.8295874303113366e-10,2.5723522093739425e-06,2.3579895252594474e-07,9.431958101037789e-08
BLOCK 4011,1.3762662559965614e-11,1.251151141815056e-07,1.1468885466638012e-08,4.587554186655205e-09
BLOCK 4012,7.024330536997003e-10,6.38575503363364e-06,5.853608780830837e-07,2.3414435123323345e-07
BLOCK 4013,1.352424582680293e-08,0.0001229476893345721,1.1270204855669109e-05,4.508081942267644e-06
BLOCK 4014,1.0550941913239918e-08,9.591765375672654e-05,8.792451594366599e-06,3.5169806377466396e-06
BLOCK 4015,1.2222692714784897e-08,0.00011111538831622632,1.0185577262320747e-05,4.074230904928298e-06
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,6.896431896343216e-09,6.269483542130197e-05,5.747026580286014e-06,2.2988106321144053e-06
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.211025773778808e-09,1.1009325216170982e-05,1.0091881448156734e-06,4.036752579262693e-07
BLOCK 4020,1.4259528063529807e-10,1.2963207330481643e-06,1.1882940052941507e-07,4.753176021176603e-08
BLOCK 4021,2.0572441776121957e-10,1.8702219796474505e-06,1.7143701480101632e-07,6.857480592040653e-08
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,5.621476332539868e-13,5.110433029581698e-09,4.68456361044989e-10,1.873825444179956e-10
BLOCK 4024,1.932058380037378e-13,1.756416709124889e-09,1.6100486500311485e-10,6.440194600124593e-11
BLOCK 4025,7.452018496467211e-15,6.774562269515647e-11,6.210015413722676e-12,2.4840061654890703e-12
BLOCK 4026,1.734340919806903e-14,1.576673563460821e-10,1.4452840998390858e-11,5.781136399356343e-12
BLOCK 4027,7.58186728137346e-15,6.892606619430418e-11,6.3182227344778836e-12,2.5272890937911534e-12
BLOCK 4028,3.5715788998545687e-14,3.246889908958699e-10,2.9763157498788077e-11,1.1905262999515228e-11
BLOCK 4029,1.1345070217989727e-12,1.031370019817248e-08,9.454225181658106e-10,3.7816900726632424e-10
BLOCK 4030,3.9672576289617715e-13,3.6065978445107013e-09,3.3060480241348096e-10,1.3224192096539238e-10
BLOCK 4031,6.763523504198594e-14,6.14865773108963e-10,5.6362695868321615e-11,2.2545078347328646e-11
BLOCK 4032,1.0326992181769864e-16,9.388174710699876e-13,8.605826818141554e-14,3.4423307272566214e-14
BLOCK 4033,4.710354857138406e-15,4.282140779216733e-11,3.925295714282005e-12,1.570118285712802e-12
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.64392464627164e-17,6.949022405701491e-13,6.369937205226367e-14,2.5479748820905464e-14
BLOCK 4035,1.9697849673459525e-16,1.7907136066781387e-12,1.6414874727882938e-13,6.565949891153175e-14
BLOCK 4036,3.963214738956332e-16,3.602922489960302e-12,3.302678949130277e-13,1.3210715796521108e-13
BLOCK 4037,3.4133945274758857e-16,3.103085934068987e-12,2.844495439563238e-13,1.1377981758252952e-13
BLOCK 4038,3.5516682694406526e-18,3.228789335855139e-14,2.9597235578672105e-15,1.1838894231468842e-15
BLOCK 4039,5.589203118427412e-18,5.08109374402492e-14,4.657669265356177e-15,1.8630677061424707e-15
BLOCK 4040,5.0804939661137556e-20,4.618630878285232e-16,4.2337449717614634e-17,1.6934979887045853e-17
BLOCK 4041,1.2699866279125744e-17,1.1545332981023404e-13,1.0583221899271454e-14,4.2332887597085814e-15
BLOCK 4042,1.1427946130102259e-18,1.0389041936456599e-14,9.523288441751884e-16,3.809315376700753e-16
BLOCK 4043,2.2280869130369875e-18,2.025533557306352e-14,1.85673909419749e-15,7.426956376789958e-16
BLOCK 4044,5.758607502955244e-17,5.235097729959312e-13,4.7988395857960366e-14,1.9195358343184145e-14
BLOCK 4045,1.5818049029643544e-16,1.438004457240322e-12,1.3181707524702955e-13,5.272683009881181e-14
BLOCK 4046,1.562397394044642e-15,1.420361267313311e-11,1.301997828370535e-12,5.20799131348214e-13
BLOCK 4048,7.301116207336037e-14,6.637378370305489e-10,6.084263506113365e-11,2.4337054024453458e-11
BLOCK 4049,2.149989925751291e-14,1.9545362961375372e-10,1.7916582714594092e-11,7.166633085837636e-12
BLOCK 4050,2.5572980730219742e-14,2.3248164300199765e-10,2.131081727518312e-11,8.524326910073247e-12
BLOCK 4051,1.4557173839776374e-16,1.3233794399796704e-12,1.2130978199813646e-13,4.8523912799254584e-14
BLOCK 4052,2.5591580374765767e-16,2.3265073067968878e-12,2.1326316978971474e-13,8.530526791588589e-14
BLOCK 4053,3.3546896591320993e-16,3.049717871938272e-12,2.7955747159434164e-13,1.1182298863773664e-13
BLOCK 4054,3.3852646668769005e-16,3.077513333524455e-12,2.821053889064084e-13,1.1284215556256335e-13
BLOCK 4055,2.0652701931152359e-16,1.877518357377487e-12,1.7210584942626966e-13,6.884233977050786e-14
BLOCK 4056,3.638516336859371e-18,3.30774212441761e-14,3.032096947382809e-15,1.2128387789531236e-15
BLOCK 4058,5.694468866597432e-17,5.176789878724938e-13,4.745390722164527e-14,1.8981562888658106e-14
BLOCK 4059,8.575261614601747e-17,7.795692376910679e-13,7.146051345501456e-14,2.858420538200582e-14
BLOCK 4061,3.8055281647572814e-19,3.459571058870256e-15,3.171273470631068e-16,1.2685093882524272e-16
BLOCK 4062,8.376698080628993e-19,7.615180073299084e-15,6.980581733857495e-16,2.792232693542998e-16
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.37193595594534e-17,1.2472145054048546e-13,1.1432799632877835e-14,4.573119853151134e-15
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,9.610597687759213e-19,8.736906988872012e-15,8.008831406466011e-16,3.203532562586404e-16
BLOCK 4064,1.2971176474495098e-18,1.1791978613177363e-14,1.0809313728745915e-15,4.323725491498366e-16
BLOCK 4065,5.922149350813538e-20,5.383772137103216e-16,4.935124459011282e-17,1.9740497836045126e-17
