,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1024,4.131827796872008e-13,3.756207088065462e-09,3.4431898307266735e-10,1.3772759322906694e-10
BLOCK 1025,1.4729117205422502e-12,1.3390106550384093e-08,1.2274264337852087e-09,4.909705735140834e-10
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.2924697071141058e-27,1.1749724610128234e-23,1.0770580892617549e-24,4.308232357047019e-25
BLOCK 4057,7.667038008409801e-25,6.97003455309982e-21,6.389198340341502e-22,2.5556793361366007e-22
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.0812167699327546e-14,1.8920152453934133e-10,1.7343473082772956e-11,6.937389233109182e-12
BLOCK 1001,7.1094270416634e-16,6.4631154924212725e-12,5.9245225347195e-13,2.3698090138878e-13
BLOCK 1002,4.251801788050862e-18,3.8652743527735106e-14,3.5431681567090517e-15,1.4172672626836205e-15
BLOCK 1003,1.4751003705484819e-19,1.341000336862256e-15,1.2292503087904015e-16,4.917001235161606e-17
BLOCK 1004,1.2793726807486828e-23,1.1630660734078935e-19,1.0661439006239023e-20,4.2645756024956094e-21
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.192326556850151e-15,4.7202968698637744e-11,4.326938797375126e-12,1.7307755189500505e-12
BLOCK 1018,1.4206327020964807e-14,1.2914842746331642e-10,1.1838605850804006e-11,4.735442340321602e-12
BLOCK 1019,1.8830997634668974e-13,1.7119088758789975e-09,1.5692498028890812e-10,6.276999211556325e-11
BLOCK 2000,1.9521131584006432e-19,1.7746483258187665e-15,1.6267609653338694e-16,6.507043861335477e-17
BLOCK 2001,1.9330108007880854e-20,1.7572825461709867e-16,1.6108423339900713e-17,6.4433693359602846e-18
BLOCK 2002,1.0440342819399294e-20,9.49122074490845e-17,8.700285682832745e-18,3.480114273133098e-18
BLOCK 2003,2.5646790037580792e-20,2.331526367052799e-16,2.1372325031317328e-17,8.548930012526931e-18
BLOCK 2004,1.4338369634482278e-12,1.3034881485892981e-08,1.1948641362068566e-09,4.779456544827426e-10
BLOCK 2005,5.309866278759437e-14,4.827151162508579e-10,4.4248885656328646e-11,1.7699554262531457e-11
BLOCK 2006,2.7724007216492427e-14,2.520364292408402e-10,2.310333934707702e-11,9.241335738830809e-12
BLOCK 2007,3.7854635641571514e-14,3.441330512870138e-10,3.15455297013096e-11,1.261821188052384e-11
BLOCK 2010,2.549905131254449e-13,2.318095573867681e-09,2.1249209427120413e-10,8.499683770848165e-11
BLOCK 2011,2.2961155170117792e-20,2.0873777427379812e-16,1.913429597509816e-17,7.653718390039265e-18
BLOCK 2012,3.1849900169177206e-23,2.8954454699252007e-19,2.654158347431434e-20,1.0616633389725736e-20
BLOCK 2026,4.01075154472193e-12,3.646137767929028e-08,3.342292953934942e-09,1.3369171815739769e-09
BLOCK 2027,4.798279517807346e-12,4.362072288915769e-08,3.9985662648394546e-09,1.599426505935782e-09
BLOCK 2051,7.8725536165380155e-22,7.156866924125469e-18,6.560461347115013e-19,2.624184538846005e-19
BLOCK 2054,8.017034496863945e-22,7.288213178967223e-18,6.680862080719954e-19,2.6723448322879816e-19
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.899361068040793e-13,1.7266918800370846e-09,1.5828008900339942e-10,6.331203560135977e-11
BLOCK 1022,2.6275241878220213e-13,2.388658352565474e-09,2.1896034898516845e-10,8.758413959406738e-11
BLOCK 1023,1.2701983010875147e-13,1.154725728261377e-09,1.0584985842395956e-10,4.233994336958382e-11
BLOCK 1031,2.300219829483145e-12,2.0911089358937682e-08,1.916849857902621e-09,7.667399431610483e-10
BLOCK 1032,1.1158384875266196e-12,1.0143986250241996e-08,9.29865406272183e-10,3.719461625088732e-10
BLOCK 1034,1.5870889628135203e-13,1.4428081480122913e-09,1.3225741356779338e-10,5.2902965427117345e-11
BLOCK 1036,1.0403105318744085e-15,9.457368471585532e-12,8.669254432286737e-13,3.4677017729146947e-13
BLOCK 1048,7.932366495177984e-19,7.211242268343621e-15,6.61030541264832e-16,2.644122165059328e-16
BLOCK 1049,8.562706971126773e-13,7.784279064660704e-09,7.135589142605645e-10,2.854235657042258e-10
BLOCK 1050,7.130154255930349e-13,6.481958414482136e-09,5.941795213275291e-10,2.376718085310116e-10
BLOCK 1051,3.948408790586452e-22,3.589462536896775e-18,3.290340658822043e-19,1.3161362635288172e-19
BLOCK 1053,5.26748614073768e-22,4.788623764306982e-18,4.3895717839480675e-19,1.7558287135792267e-19
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.176281907062607e-24,5.61480173369328e-20,5.146901589218839e-21,2.0587606356875358e-21
BLOCK 1059,5.226805180277804e-15,4.751641072979822e-11,4.355670983564837e-12,1.7422683934259347e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.7266209888456715e-26,3.387837262586974e-22,3.1055174907047264e-23,1.2422069962818906e-23
BLOCK 2015,1.378634354255046e-26,1.2533039584136784e-22,1.1488619618792053e-23,4.595447847516821e-24
BLOCK 2016,4.417621069237666e-28,4.016019153852424e-24,3.6813508910313886e-25,1.4725403564125553e-25
BLOCK 2017,1.3491781237080716e-31,1.2265255670073377e-27,1.1243151030900596e-28,4.4972604123602384e-29
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.6530309801250134e-74,2.411846345568194e-70,2.210859150104178e-71,8.843436600416711e-72
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.3852517991554704e-22,1.259319817414064e-18,1.1543764992962253e-19,4.617505997184901e-20
BLOCK 4024,4.61456491056249e-22,4.195059009602264e-18,3.845470758802075e-19,1.53818830352083e-19
BLOCK 4025,1.0835845442947982e-20,9.850768584498166e-17,9.029871202456653e-18,3.611948480982661e-18
BLOCK 4026,5.739530543634608e-22,5.217755039667825e-18,4.782942119695507e-19,1.9131768478782026e-19
BLOCK 4027,1.9350511796323828e-22,1.7591374360294387e-18,1.6125426496936525e-19,6.45017059877461e-20
BLOCK 4028,5.213995127792584e-23,4.739995570720531e-19,4.3449959398271534e-20,1.7379983759308613e-20
BLOCK 4029,5.514537417020184e-26,5.013215833654714e-22,4.595447847516821e-23,1.8381791390067284e-23
BLOCK 4030,2.5808035111654463e-23,2.346185010150406e-19,2.150669592637872e-20,8.602678370551488e-21
BLOCK 4031,1.2063050599731654e-26,1.0966409636119686e-22,1.0052542166443045e-23,4.021016866577218e-24
BLOCK 4032,2.2503862154811396e-21,2.0458056504373994e-17,1.875321846234283e-18,7.501287384937131e-19
BLOCK 4033,1.1589145040456482e-25,1.0535586400414982e-21,9.657620867047067e-23,3.863048346818827e-23
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,3.0250167330358505e-22,2.7500152118507736e-18,2.520847277529876e-19,1.0083389110119502e-19
BLOCK 4035,2.602889233520612e-21,2.366262939564193e-17,2.169074361267177e-18,8.676297445068707e-19
BLOCK 4036,1.4504198450811064e-21,1.3185634955282785e-17,1.2086832042342554e-18,4.834732816937022e-19
BLOCK 4037,7.243703342188119e-21,6.585184856534653e-17,6.036419451823433e-18,2.414567780729373e-18
BLOCK 4038,1.3650807241914939e-18,1.2409824765377216e-14,1.1375672701595782e-15,4.550269080638313e-16
BLOCK 4039,1.1171393133372839e-17,1.0155811939429853e-13,9.3094942778107e-15,3.72379771112428e-15
BLOCK 4040,4.117695383703118e-16,3.743359439730107e-12,3.4314128197525986e-13,1.3725651279010393e-13
BLOCK 4041,1.1999581720647636e-21,1.0908710655134215e-17,9.99965143387303e-19,3.999860573549212e-19
BLOCK 4042,1.2172900874395873e-19,1.1066273522178068e-15,1.0144084061996562e-16,4.0576336247986246e-17
BLOCK 4043,4.516746494895738e-22,4.106133177177943e-18,3.7639554124131143e-19,1.5055821649652457e-19
BLOCK 4044,9.957617446842775e-24,9.052379497129795e-20,8.298014539035646e-21,3.3192058156142582e-21
BLOCK 4045,1.5703506941436385e-25,1.4275915401305805e-21,1.308625578453032e-22,5.234502313812128e-23
BLOCK 4046,2.8951321439355967e-25,2.6319383126687246e-21,2.412610119946331e-22,9.650440479785323e-23
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,5.789187229781932e-28,5.262897481619938e-24,4.824322691484943e-25,1.9297290765939773e-25
BLOCK 4052,1.2951623523372603e-26,1.1774203203066003e-22,1.0793019602810503e-23,4.317207841124201e-24
BLOCK 4053,3.5866034372416433e-26,3.260548579310585e-22,2.9888361977013695e-23,1.1955344790805478e-23
BLOCK 4054,2.6786434679939843e-25,2.4351304254490765e-21,2.232202889994987e-22,8.928811559979947e-23
BLOCK 4055,3.8903338184134585e-25,3.5366671076485986e-21,3.241944848677882e-22,1.2967779394711528e-22
BLOCK 4056,1.080356579660119e-24,9.821423451455627e-21,9.002971497167658e-22,3.601188598867063e-22
BLOCK 4058,1.0824433797080636e-25,9.840394360982395e-22,9.020361497567197e-23,3.6081445990268783e-23
BLOCK 4059,1.2843917714446426e-25,1.1676288831314932e-21,1.0703264762038688e-22,4.281305904815475e-23
BLOCK 4061,9.167447242882005e-23,8.33404294807455e-19,7.639539369068338e-20,3.055815747627335e-20
BLOCK 4062,3.914573010712294e-23,3.558702737011176e-19,3.2621441755935783e-20,1.3048576702374312e-20
BLOCK 2035,6.89317177127523e-27,6.266519792068392e-23,5.7443098093960264e-24,2.2977239237584105e-24
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,1.1029074834040369e-25,1.0026431667309427e-21,9.190895695033642e-23,3.676358278013457e-23
BLOCK 2043,4.015134693332396e-22,3.6501224484839965e-18,3.345945577776997e-19,1.3383782311107988e-19
BLOCK 2044,4.54618464659144e-22,4.132895133264946e-18,3.7884872054928668e-19,1.5153948821971467e-19
BLOCK 1045,4.790352260967836e-18,4.3548656917889415e-14,3.991960217473197e-15,1.5967840869892786e-15
BLOCK 1047,4.823972098684283e-15,4.385429180622076e-11,4.0199767489035694e-12,1.6079906995614278e-12
BLOCK 1041,2.611050020084905e-17,2.3736818364408227e-13,2.1758750167374207e-14,8.703500066949683e-15
BLOCK 1042,3.005601010455936e-17,2.7323645549599415e-13,2.5046675087132802e-14,1.001867003485312e-14
BLOCK 1043,8.59285380855276e-19,7.811685280502509e-15,7.1607115071273e-16,2.86428460285092e-16
BLOCK 1044,5.835633490108503e-19,5.305121354644093e-15,4.863027908423752e-16,1.9452111633695007e-16
BLOCK 1046,3.022092235980169e-19,2.74735657816379e-15,2.518410196650141e-16,1.0073640786600563e-16
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,7.565504173158331e-21,6.877731066507575e-17,6.304586810965277e-18,2.5218347243861108e-18
BLOCK 2046,1.813532833110926e-20,1.6486662119190236e-16,1.5112773609257718e-17,6.0451094437030866e-18
BLOCK 2047,5.3728138054027655e-21,4.8843761867297867e-17,4.477344837835638e-18,1.790937935134255e-18
BLOCK 2048,1.539769137580376e-21,1.399790125073069e-17,1.2831409479836466e-18,5.132563791934586e-19
BLOCK 2049,3.050642099095566e-21,2.7733109991777873e-17,2.542201749246305e-18,1.016880699698522e-18
BLOCK 2050,5.685929239941172e-21,5.1690265817647016e-17,4.738274366617644e-18,1.8953097466470574e-18
BLOCK 2052,5.360130369343619e-23,4.872845790312381e-19,4.4667753077863494e-20,1.7867101231145398e-20
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.2220677099060787e-26,3.8382433726418897e-22,3.5183897582550656e-23,1.4073559033020263e-23
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,3.853558747013705e-22,3.503235224557914e-18,3.2112989558447543e-19,1.2845195823379018e-19
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.2978549975604145e-26,1.1798681796003767e-22,1.0815458313003454e-23,4.326183325201382e-24
BLOCK 4063,1.240065445781075e-23,1.127332223437341e-19,1.0333878714842292e-20,4.133551485936917e-21
BLOCK 4064,1.0661124864296322e-24,9.691931694814838e-21,8.884270720246935e-22,3.553708288098774e-22
BLOCK 4065,4.1675464666691054e-16,3.788678606062823e-12,3.472955388890921e-13,1.3891821555563684e-13
