,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2012,2.0133426276112487e-16,1.83031147964659e-12,1.677785523009374e-13,6.711142092037496e-14
BLOCK 2026,8.823259867232295e-25,8.021145333847542e-21,7.352716556026914e-22,2.9410866224107654e-22
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,2.719745315101945e-13,2.472495741001768e-09,2.266454429251621e-10,9.065817717006483e-11
BLOCK 2054,2.0685031728082434e-13,1.8804574298256757e-09,1.7237526440068694e-10,6.895010576027478e-11
BLOCK 2055,5.834808956473909e-17,5.304371778612645e-13,4.8623407970615913e-14,1.9449363188246363e-14
BLOCK 2056,5.909341886014662e-15,5.3721289872860554e-11,4.9244515716788846e-12,1.969780628671554e-12
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.5825847388678098e-12,2.3478043080616454e-08,2.152153949056508e-09,8.608615796226033e-10
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1086305080072107e-12,1.0078459163701917e-08,9.238587566726757e-10,3.695435026690703e-10
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,5.1836651719989734e-24,4.712422883635431e-20,4.3197209766658115e-21,1.7278883906663247e-21
BLOCK 1031,1.3234889800848444e-24,1.2031718000771312e-20,1.102907483404037e-21,4.411629933616148e-22
BLOCK 1032,7.940933880509065e-24,7.219030800462788e-20,6.6174449004242214e-21,2.6469779601696886e-21
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.931273653562623e-15,1.7557033214205666e-11,1.6093947113021859e-12,6.437578845208744e-13
BLOCK 1048,1.1881331236942274e-13,1.0801210215402068e-09,9.901109364118562e-11,3.9604437456474244e-11
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,2.867559456850496e-24,2.6068722335004512e-20,2.389632880708747e-21,9.558531522834987e-22
BLOCK 1051,4.733837657945754e-13,4.303488779950685e-09,3.9448647149547947e-10,1.5779458859819178e-10
BLOCK 1053,1.6248622858160488e-12,1.4771475325600444e-08,1.3540519048467075e-09,5.41620761938683e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.5974809665776903e-12,2.361346333252446e-08,2.1645674721480753e-09,8.658269888592301e-10
BLOCK 1059,3.198390179610772e-16,2.9076274360097925e-12,2.665325149675643e-13,1.0661300598702573e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.5821173383572052e-21,1.4382884894156413e-17,1.3184311152976711e-18,5.273724461190684e-19
BLOCK 2015,4.233324783289626e-18,3.8484770757178424e-14,3.5277706527413556e-15,1.4111082610965422e-15
BLOCK 2016,1.1769804705897495e-28,1.0699822459906816e-24,9.808170588247914e-26,3.9232682352991656e-26
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,6.731613057885967e-30,6.119648234441789e-26,5.609677548238307e-27,2.2438710192953227e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.219191821059231e-19,4.744719837326574e-15,4.3493265175493593e-16,1.7397306070197437e-16
BLOCK 2037,5.4474323898268204e-21,4.9522112634789277e-17,4.53952699152235e-18,1.81581079660894e-18
BLOCK 2038,3.008593751290787e-22,2.73508522844617e-18,2.507161459408989e-19,1.0028645837635956e-19
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,6.611247813799788e-14,6.010225285272535e-10,5.5093731781664905e-11,2.203749271266596e-11
BLOCK 2042,8.955909287710759e-14,8.141735716100691e-10,7.463257739758967e-11,2.985303095903587e-11
BLOCK 2043,1.5641626900229902e-13,1.421966081839082e-09,1.3034689083524919e-10,5.213875633409967e-11
BLOCK 2044,2.0051803803816002e-13,1.822891254892364e-09,1.6709836503180003e-10,6.683934601272e-11
BLOCK 1045,1.362551116895731e-14,1.2386828335415736e-10,1.135459264079776e-11,4.5418370563191036e-12
BLOCK 1047,3.3179452934605805e-17,3.0163139031459825e-13,2.7649544112171506e-14,1.1059817644868602e-14
BLOCK 1041,3.0785379036074455e-22,2.798670821461314e-18,2.5654482530062045e-19,1.0261793012024817e-19
BLOCK 1042,1.49902996232723e-17,1.3627545112065727e-13,1.2491916352726917e-14,4.996766541090767e-15
BLOCK 1043,1.7105446671389047e-16,1.5550406064899134e-12,1.4254538892824206e-13,5.701815557129682e-14
BLOCK 1044,2.8210896161964945e-14,2.564626923814995e-10,2.350908013497079e-11,9.403632053988315e-12
BLOCK 1046,4.5970101833363275e-14,4.1791001666693884e-10,3.83084181944694e-11,1.5323367277787758e-11
BLOCK 2033,2.804335139780572e-16,2.5493955816187017e-12,2.3369459498171435e-13,9.347783799268574e-14
BLOCK 2045,1.0136396733225208e-13,9.214906121113826e-10,8.446997277687674e-11,3.378798911075069e-11
BLOCK 2046,9.43497057044903e-14,8.577245973135483e-10,7.862475475374193e-11,3.144990190149677e-11
BLOCK 2047,1.448758095381713e-13,1.3170528139833755e-09,1.2072984128180943e-10,4.829193651272377e-11
BLOCK 2048,2.1289926473044076e-13,1.935447861185825e-09,1.7741605394203398e-10,7.096642157681359e-11
BLOCK 2049,2.189078225850345e-13,1.9900711144094047e-09,1.8242318548752875e-10,7.29692741950115e-11
BLOCK 2050,2.2495205787169248e-13,2.045018707924477e-09,1.874600482264104e-10,7.498401929056416e-11
BLOCK 2052,2.45106092504107e-13,2.2282372045827904e-09,2.042550770867558e-10,8.170203083470232e-11
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,9.406418752496294e-21,8.551289774996631e-17,7.838682293746913e-18,3.1354729174987646e-18
BLOCK 2036,2.2253584874139934e-20,2.0230531703763579e-16,1.8544654061783282e-17,7.417861624713312e-18
BLOCK 2039,3.0022941643270798e-18,2.729358331206436e-14,2.5019118036059e-15,1.0007647214423598e-15
BLOCK 2053,2.657142476963545e-13,2.4155840699668596e-09,2.2142853974696213e-10,8.857141589878485e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.9416057712570065e-15,2.6741870647790968e-11,2.4513381427141722e-12,9.805352570856688e-13
BLOCK 2066,5.8412156419305366e-15,5.310196038118669e-11,4.867679701608781e-12,1.947071880643512e-12
BLOCK 2067,5.1193378776178153e-23,4.653943525107104e-19,4.266114898014846e-20,1.7064459592059385e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
