,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.0978941156238473e-57,4.634449196021679e-53,4.248245096353206e-54,1.6992980385412823e-54
BLOCK 1001,2.021364813413109e-51,1.837604375830099e-47,1.6844706778442576e-48,6.7378827113770294e-49
BLOCK 1002,4.028747441942856e-49,3.662497674493505e-45,3.35728953495238e-46,1.342915813980952e-46
BLOCK 1003,1.1377694328902072e-50,1.0343358480820066e-46,9.481411940751727e-48,3.792564776300691e-48
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,5.814785475633451e-56,5.286168614212228e-52,4.845654563027876e-53,1.9382618252111503e-53
BLOCK 2007,5.0978941156238473e-57,4.634449196021679e-53,4.248245096353206e-54,1.6992980385412823e-54
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.563810512107429e-57,5.058009556461299e-53,4.636508760089524e-54,1.8546035040358097e-54
BLOCK 1014,2.5131588351915177e-45,2.284689850174107e-41,2.0942990293262648e-42,8.377196117305059e-43
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,1.5485468426250217e-116,1.407769856931838e-112,1.2904557021875183e-113,5.161822808750073e-114
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,3.0910213934445287e-10,2.8100194485859355e-06,2.5758511612037745e-07,1.0303404644815096e-07
BLOCK 2024,1.7016203326584214e-12,1.5469275751440193e-08,1.4180169438820178e-09,5.672067775528071e-10
BLOCK 3001,4.402994805294824e-16,4.002722550268022e-12,3.669162337745687e-13,1.4676649350982748e-13
BLOCK 3002,3.585888959987551e-18,3.259899054534137e-14,2.9882407999896258e-15,1.1952963199958502e-15
BLOCK 3003,2.8302027051508235e-17,2.5729115501371124e-13,2.358502254292353e-14,9.434009017169412e-15
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,5.731567514496414e-31,5.210515922269467e-27,4.776306262080345e-28,1.910522504832138e-28
BLOCK 3009,2.465190328815662e-32,2.241082117105147e-28,2.0543252740130517e-29,8.217301096052206e-30
BLOCK 3018,1.4169887075705702e-10,1.2881715523368819e-06,1.1808239229754751e-07,4.7232956919019004e-08
BLOCK 3019,1.3207210928343184e-15,1.2006555389402895e-11,1.1006009106952655e-12,4.402403642781061e-13
BLOCK 3020,3.774642885986827e-15,3.4314935327152964e-11,3.1455357383223556e-12,1.2582142953289422e-12
BLOCK 3021,2.778041670146361e-13,2.5254924274057825e-09,2.3150347251219674e-10,9.260138900487869e-11
BLOCK 3022,1.9220380093278503e-13,1.7473072812071368e-09,1.6016983411065422e-10,6.406793364426169e-11
BLOCK 3023,3.8527823396570615e-15,3.5025293996882374e-11,3.210651949714218e-12,1.2842607798856872e-12
BLOCK 3024,1.6677078579215696e-20,1.5160980526559724e-16,1.3897565482679748e-17,5.559026193071899e-18
BLOCK 3029,4.2749476273741406e-19,3.886316024885582e-15,3.562456356145117e-16,1.424982542458047e-16
BLOCK 2030,1.0105508012893933e-12,9.186825466267211e-09,8.42125667741161e-10,3.368502670964644e-10
BLOCK 3000,4.5323301510849806e-11,4.1203001373499824e-07,3.7769417925708176e-08,1.510776717028327e-08
BLOCK 3016,2.797665407076808e-10,2.5433321882516435e-06,2.3313878392306735e-07,9.325551356922694e-08
BLOCK 3032,9.887160793600635e-22,8.988327994182395e-18,8.239300661333863e-19,3.295720264533545e-19
BLOCK 3033,1.1275106942012296e-35,1.0250097220011178e-31,9.395922451676913e-33,3.758368980670765e-33
BLOCK 3034,1.2189903142164883e-20,1.1081730129240803e-16,1.0158252618470736e-17,4.0633010473882944e-18
BLOCK 3035,8.498125554892218e-25,7.725568686265653e-21,7.081771295743516e-22,2.8327085182974062e-22
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,6.870446744011294e-09,6.245860676373903e-05,5.725372286676079e-06,2.2901489146704313e-06
BLOCK 4004,5.718039632904781e-09,5.1982178480952556e-05,4.765033027420651e-06,1.9060132109682604e-06
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.3299962582077817e-10,1.20908750746162e-06,1.1083302151731516e-07,4.4333208606926064e-08
BLOCK 4009,1.1359999222682176e-10,1.032727202062016e-06,9.466666018901814e-08,3.7866664075607256e-08
BLOCK 4010,6.308950170001693e-10,5.735409245456085e-06,5.257458475001411e-07,2.1029833900005644e-07
BLOCK 4011,9.348267546459699e-10,8.49842504223609e-06,7.790222955383082e-07,3.116089182153233e-07
BLOCK 4012,5.901914736486723e-11,5.365377033169749e-07,4.9182622804056034e-08,1.9673049121622413e-08
BLOCK 4013,2.9339982368400644e-16,2.6672711244000582e-12,2.4449985307000535e-13,9.779994122800215e-14
BLOCK 4014,5.940611159116053e-13,5.400555599196412e-09,4.950509299263378e-10,1.980203719705351e-10
BLOCK 4015,2.079188659925164e-12,1.890171509022876e-08,1.7326572166043031e-09,6.930628866417212e-10
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.3779406447172864e-12,1.2526733133793512e-08,1.1482838705977387e-09,4.5931354823909547e-10
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.0417977340927824e-18,9.470888491752567e-15,8.681647784106521e-16,3.472659113642608e-16
BLOCK 4020,3.982895163177527e-11,3.620813784706843e-07,3.3190793026479394e-08,1.3276317210591758e-08
BLOCK 4021,6.300362141288444e-18,5.727601946625859e-14,5.250301784407037e-15,2.1001207137628146e-15
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.393851509643784e-30,3.0853195542216215e-26,2.8282095913698196e-27,1.1312838365479278e-27
BLOCK 4024,4.5268134226707915e-31,4.1152849297007194e-27,3.772344518892326e-28,1.5089378075569304e-28
BLOCK 4025,8.471598711746659e-34,7.701453374315144e-30,7.0596655931222154e-31,2.823866237248886e-31
BLOCK 4026,7.282911163236424e-32,6.620828330214931e-28,6.069092636030354e-29,2.427637054412141e-29
BLOCK 4027,1.0409035307470656e-31,9.462759370427869e-28,8.67419608955888e-29,3.4696784358235517e-29
BLOCK 4028,1.9093530596800764e-30,1.7357755088000695e-26,1.591127549733397e-27,6.364510198933587e-28
BLOCK 4029,1.6753649860156436e-26,1.5230590781960398e-22,1.39613748834637e-23,5.584549953385479e-24
BLOCK 4030,2.7410738941756634e-29,2.491885358341512e-25,2.284228245146386e-26,9.136912980585544e-27
BLOCK 4031,4.3148941013499655e-27,3.9226310012272415e-23,3.595745084458305e-24,1.4382980337833219e-24
BLOCK 4032,4.83465208751454e-35,4.395138261376854e-31,4.0288767395954495e-32,1.6115506958381797e-32
BLOCK 4033,3.35427883289147e-29,3.0493443935376995e-25,2.795232360742891e-26,1.1180929442971566e-26
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.2126305581759907e-34,2.011482325614537e-30,1.8438587984799921e-31,7.375435193919968e-32
BLOCK 4035,9.691353196318405e-35,8.810321087562187e-31,8.076127663598671e-32,3.2304510654394686e-32
BLOCK 4036,4.286790819199061e-34,3.897082562908237e-30,3.572325682665884e-31,1.4289302730663535e-31
BLOCK 4037,6.41326902041958e-35,5.830244564017799e-31,5.34439085034965e-32,2.1377563401398597e-32
BLOCK 4038,3.316573079635029e-40,3.015066436031845e-36,2.7638108996958576e-37,1.105524359878343e-37
BLOCK 4039,2.442658611318763e-41,2.220598737562512e-37,2.035548842765636e-38,8.142195371062544e-39
BLOCK 4040,1.5081803782394054e-46,1.3710730711267323e-42,1.2568169818661712e-43,5.027267927464685e-44
BLOCK 4041,4.8231693082037316e-36,4.384699371094301e-32,4.019307756836443e-33,1.6077231027345772e-33
BLOCK 4042,1.2325732626238479e-39,1.1205211478398617e-35,1.0271443855198732e-36,4.1085775420794925e-37
BLOCK 4043,8.93200113749774e-37,8.120001034088853e-33,7.443334281248116e-34,2.9773337124992464e-34
BLOCK 4044,2.83908025877103e-33,2.580982053428209e-29,2.3659002156425252e-30,9.4636008625701e-31
BLOCK 4045,2.8805969258504836e-31,2.6187244780458944e-27,2.4004974382087364e-28,9.601989752834946e-29
BLOCK 4046,4.109543998608489e-30,3.7359490896440807e-26,3.424619998840407e-27,1.3698479995361629e-27
BLOCK 4048,2.7064152492949693e-24,2.460377499359063e-20,2.2553460410791413e-21,9.021384164316564e-22
BLOCK 4049,3.7475901949925786e-25,3.4069001772659806e-21,3.1229918291604823e-22,1.249196731664193e-22
BLOCK 4050,4.608138754306906e-24,4.189217049369915e-20,3.840115628589089e-21,1.5360462514356355e-21
BLOCK 4051,1.144269322831442e-29,1.0402448389376747e-25,9.535577690262017e-27,3.814231076104807e-27
BLOCK 4052,3.258474643685423e-30,2.962249676077658e-26,2.7153955364045196e-27,1.0861582145618077e-27
BLOCK 4053,2.346172530767214e-30,2.1328841188792857e-26,1.955143775639345e-27,7.820575102557381e-28
BLOCK 4054,5.5954681514474295e-31,5.086789228588572e-27,4.662890126206192e-28,1.8651560504824763e-28
BLOCK 4055,2.143665262525195e-31,1.948786602295632e-27,1.786387718770996e-28,7.145550875083983e-29
BLOCK 4056,2.787868543491836e-34,2.534425948628942e-30,2.323223786243197e-31,9.292895144972787e-32
BLOCK 4058,8.853079689489008e-32,8.048254263171825e-28,7.377566407907507e-29,2.951026563163003e-29
BLOCK 4059,1.4043717399445105e-31,1.2767015817677368e-27,1.1703097832870922e-28,4.6812391331483686e-29
BLOCK 4061,2.330070048753025e-37,2.118245498866386e-33,1.941725040627521e-34,7.766900162510083e-35
BLOCK 4062,1.6536223599254442e-36,1.5032930544776767e-32,1.3780186332712037e-33,5.512074533084815e-34
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,1.0051208902026299e-15,9.137462638205725e-12,8.376007418355249e-13,3.3504029673420994e-13
BLOCK 2032,1.2433106280078753e-16,1.1302823890980684e-12,1.0360921900065628e-13,4.144368760026251e-14
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,5.958164844428753e-09,5.4165134949352305e-05,4.9651373703572945e-06,1.9860549481429177e-06
BLOCK 2058,1.3123744268326991e-14,1.1930676607569993e-10,1.093645355693916e-11,4.374581422775664e-12
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,5.2890800977296936e-36,4.8082546342997215e-32,4.407566748108078e-33,1.763026699243231e-33
BLOCK 4064,5.818559400132507e-35,5.289599454665915e-31,4.848799500110422e-32,1.9395198000441687e-32
BLOCK 4065,1.7620261884161504e-46,1.6018419894692276e-42,1.4683551570134587e-43,5.873420628053835e-44
