,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.839345095157903e-80,3.4903137228708215e-76,3.1994542459649197e-77,1.2797816983859678e-77
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,1.735493991486226e-29,1.5777218104420236e-25,1.4462449929051885e-26,5.784979971620753e-27
BLOCK 3020,1.4976138374746168e-17,1.3614671249769244e-13,1.2480115312288473e-14,4.992046124915389e-15
BLOCK 3021,9.637671661292473e-19,8.761519692084066e-15,8.031393051077061e-16,3.2125572204308244e-16
BLOCK 3022,1.0578017380992669e-16,9.616379437266063e-13,8.815014484160558e-14,3.526005793664223e-14
BLOCK 3023,2.6239421786665705e-13,2.3854019806059733e-09,2.1866184822221422e-10,8.746473928888568e-11
BLOCK 3024,3.5594661051608684e-13,3.2358782774189715e-09,2.966221754300724e-10,1.1864887017202896e-10
BLOCK 3029,4.873111923613493e-15,4.4301017487395397e-11,4.0609266030112446e-12,1.6243706412044977e-12
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,8.271806125530277e-25,7.519823750482069e-21,6.893171771275231e-22,2.757268708510092e-22
BLOCK 3032,6.892320037684813e-30,6.265745488804375e-26,5.7436000314040114e-27,2.2974400125616045e-27
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,1.9458766893986733e-13,1.7689788085442487e-09,1.621563907832228e-10,6.486255631328911e-11
BLOCK 3035,4.1559667100706565e-16,3.7781515546096874e-12,3.4633055917255473e-13,1.3853222366902188e-13
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,1.5193653491374012e-20,1.3812412264885466e-16,1.2661377909478345e-17,5.064551163791338e-18
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,6.223318428468721e-13,5.6575622076988375e-09,5.186098690390601e-10,2.0744394761562405e-10
BLOCK 4009,8.377899118370718e-14,7.616271925791563e-10,6.981582598642266e-11,2.792633039456906e-11
BLOCK 4010,1.094101730159618e-15,9.946379365087436e-12,9.117514417996816e-13,3.6470057671987266e-13
BLOCK 4011,6.0265027281181225e-18,5.4786388437437476e-14,5.022085606765103e-15,2.008834242706041e-15
BLOCK 4012,3.049618823172177e-14,2.772380748338343e-10,2.5413490193101476e-11,1.016539607724059e-11
BLOCK 4013,3.444012246167595e-09,3.130920223788723e-05,2.8700102051396627e-06,1.148004082055865e-06
BLOCK 4014,3.527085391539821e-11,3.206441265036201e-07,2.9392378262831843e-08,1.1756951305132737e-08
BLOCK 4015,1.9050306164101974e-11,1.7318460149183612e-07,1.5875255136751646e-08,6.350102054700657e-09
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.1625374027245767e-11,1.0568521842950696e-07,9.687811689371472e-09,3.875124675748589e-09
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.632387722850573e-09,2.3930797480459757e-05,2.193656435708811e-06,8.774625742835244e-07
BLOCK 4020,3.653153716371122e-15,3.3210488330646565e-11,3.044294763642602e-12,1.2177179054570407e-12
BLOCK 4021,1.0995611600143451e-10,9.996010545584956e-07,9.163009666786209e-08,3.6652038667144836e-08
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,7.112837869967744e-09,6.466216245425221e-05,5.927364891639787e-06,2.3709459566559147e-06
BLOCK 4024,3.920247036750737e-09,3.56386094250067e-05,3.2668725306256144e-06,1.3067490122502458e-06
BLOCK 4025,6.232950337049623e-10,5.666318488226931e-06,5.194125280874686e-07,2.0776501123498745e-07
BLOCK 4026,3.6898771025949056e-10,3.3544337296317327e-06,3.074897585495755e-07,1.229959034198302e-07
BLOCK 4027,1.1136531352265648e-10,1.0124119411150589e-06,9.280442793554707e-08,3.7121771174218825e-08
BLOCK 4028,2.785221189467336e-10,2.5320192631521235e-06,2.3210176578894466e-07,9.284070631557786e-08
BLOCK 4029,7.298632380094249e-10,6.635120345540226e-06,6.082193650078541e-07,2.432877460031416e-07
BLOCK 4030,2.1999074326106263e-09,1.999915847827842e-05,1.8332561938421887e-06,7.333024775368754e-07
BLOCK 4031,3.105182962059308e-11,2.822893601872098e-07,2.587652468382757e-08,1.0350609873531027e-08
BLOCK 4032,6.885095796712648e-12,6.259177997011498e-08,5.737579830593874e-09,2.2950319322375494e-09
BLOCK 4033,6.257005743660918e-12,5.688187039691744e-08,5.214171453050766e-09,2.0856685812203062e-09
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.6068289851443325e-12,2.369844531949393e-08,2.172357487620277e-09,8.689429950481108e-10
BLOCK 4035,1.2500267174731175e-11,1.1363879249755613e-07,1.0416889312275978e-08,4.166755724910391e-09
BLOCK 4036,1.8106646881532378e-11,1.6460588074120343e-07,1.5088872401276984e-08,6.0355489605107925e-09
BLOCK 4037,2.9964201458060106e-11,2.7240183143691e-07,2.4970167881716754e-08,9.988067152686701e-09
BLOCK 4038,5.961980472781294e-12,5.419982247982994e-08,4.968317060651078e-09,1.9873268242604313e-09
BLOCK 4039,2.6796345276924237e-11,2.4360313888112945e-07,2.23302877307702e-08,8.93211509230808e-09
BLOCK 4040,3.641508570120261e-12,3.310462336472965e-08,3.0345904751002176e-09,1.213836190040087e-09
BLOCK 4041,9.928857723934616e-13,9.026234294486015e-09,8.274048103278848e-10,3.309619241311539e-10
BLOCK 4042,8.293024738302663e-13,7.539113398456966e-09,6.910853948585553e-10,2.764341579434221e-10
BLOCK 4043,1.791939894268934e-13,1.6290362675172128e-09,1.493283245224112e-10,5.973132980896447e-11
BLOCK 4044,6.678516393128323e-13,6.071378539207566e-09,5.565430327606937e-10,2.2261721310427743e-10
BLOCK 4045,4.2320778927656394e-13,3.8473435388778535e-09,3.5267315773046993e-10,1.4106926309218797e-10
BLOCK 4046,3.282019260500521e-12,2.9836538731822917e-08,2.7350160504171008e-09,1.0940064201668403e-09
BLOCK 4048,2.1274039392988475e-12,1.9340035811807703e-08,1.772836616082373e-09,7.091346464329492e-10
BLOCK 4049,9.438972356664535e-13,8.580883960604122e-09,7.865810297220446e-10,3.1463241188881783e-10
BLOCK 4050,3.8092293369600794e-13,3.4629357608727994e-09,3.1743577808000664e-10,1.2697431123200264e-10
BLOCK 4051,8.233433726449535e-14,7.484939751317759e-10,6.86119477204128e-11,2.7444779088165117e-11
BLOCK 4052,3.042718703048426e-13,2.7661079118622057e-09,2.535598919207022e-10,1.0142395676828087e-10
BLOCK 4053,5.054263755491167e-13,4.594785232264697e-09,4.2118864629093056e-10,1.6847545851637223e-10
BLOCK 4054,9.159227863295673e-13,8.326570784814247e-09,7.632689886079727e-10,3.053075954431891e-10
BLOCK 4055,6.863756139906365e-13,6.239778309005786e-09,5.719796783255304e-10,2.2879187133021215e-10
BLOCK 4056,3.82429399902682e-14,3.4766309082062e-10,3.1869116658556836e-11,1.2747646663422734e-11
BLOCK 4058,1.678124674577878e-13,1.525567885979889e-09,1.3984372288148985e-10,5.5937489152595934e-11
BLOCK 4059,2.443727669332425e-13,2.2215706084840226e-09,2.0364397244436877e-10,8.14575889777475e-11
BLOCK 4061,2.700734633117482e-14,2.455213302834074e-10,2.2506121942645683e-11,9.002448777058273e-12
BLOCK 4062,3.7537070392583244e-14,3.4124609447802945e-10,3.128089199381937e-11,1.2512356797527747e-11
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,2.896837852044858e-14,2.6334889564044166e-10,2.4140315433707152e-11,9.656126173482861e-12
BLOCK 4064,1.7170626786590228e-14,1.5609660715082025e-10,1.4308855655491856e-11,5.723542262196742e-12
BLOCK 4065,4.221072653831826e-12,3.837338776210751e-08,3.517560544859855e-09,1.407024217943942e-09
