,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0451063080137981e-18,9.500966436489074e-15,8.709219233448318e-16,3.483687693379327e-16
BLOCK 1001,8.984008632938434e-21,8.167280575398576e-17,7.486673860782028e-18,2.9946695443128113e-18
BLOCK 1002,6.408711042725293e-23,5.826100947932085e-19,5.3405925356044113e-20,2.1362370142417643e-20
BLOCK 1003,6.064863613535007e-24,5.513512375940915e-20,5.054053011279173e-21,2.021621204511669e-21
BLOCK 1004,2.1800482044178087e-11,1.9818620040161896e-07,1.8167068370148407e-08,7.2668273480593625e-09
BLOCK 1010,7.472735020979016e-16,6.793395473617287e-12,6.227279184149181e-13,2.490911673659672e-13
BLOCK 1017,8.32038472758011e-15,7.563986115981919e-11,6.933653939650092e-12,2.7734615758600367e-12
BLOCK 1018,3.3573680579870746e-17,3.0521527799882495e-13,2.797806714989229e-14,1.1191226859956915e-14
BLOCK 1019,4.893788335901307e-16,4.4488984871830065e-12,4.078156946584423e-13,1.631262778633769e-13
BLOCK 2000,8.773155783634866e-10,7.975596166940788e-06,7.310963153029056e-07,2.9243852612116223e-07
BLOCK 2001,3.4640391449406214e-10,3.149126495400565e-06,2.886699287450518e-07,1.1546797149802071e-07
BLOCK 2002,2.45902692246936e-10,2.2354790204266905e-06,2.0491891020577999e-07,8.196756408231199e-08
BLOCK 2003,3.2708863336153985e-10,2.973533030559453e-06,2.7257386113461655e-07,1.0902954445384661e-07
BLOCK 2004,1.502047815703734e-14,1.3654980142761217e-10,1.251706513086445e-11,5.00682605234578e-12
BLOCK 2005,1.779460712226125e-18,1.6176915565692045e-14,1.4828839268551043e-15,5.931535707420416e-16
BLOCK 2006,4.61169735110564e-19,4.192452137368763e-15,3.8430811259213666e-16,1.5372324503685466e-16
BLOCK 2007,1.0872859018091021e-18,9.884417289173655e-15,9.060715848409186e-16,3.6242863393636736e-16
BLOCK 2010,1.31177982492385e-16,1.1925271135671362e-12,1.0931498541032083e-13,4.372599416412833e-14
BLOCK 2011,2.079922391215961e-10,1.8908385374690554e-06,1.7332686593466342e-07,6.933074637386537e-08
BLOCK 2012,2.510764692048758e-13,2.282513356407962e-09,2.0923039100406317e-10,8.369215640162527e-11
BLOCK 2026,1.922105154585385e-10,1.74736832235035e-06,1.601754295487821e-07,6.407017181951284e-08
BLOCK 2027,4.774020765503849e-11,4.340018877730772e-07,3.9783506379198746e-08,1.5913402551679498e-08
BLOCK 2051,9.101113206228074e-11,8.273739278389158e-07,7.584261005190062e-08,3.0337044020760245e-08
BLOCK 2054,7.705995391199119e-11,7.005450355635563e-07,6.421662825999266e-08,2.5686651303997066e-08
BLOCK 2055,4.614036023265134e-16,4.194578202968304e-12,3.845030019387612e-13,1.5380120077550446e-13
BLOCK 2056,3.2113227370001495e-16,2.9193843063637724e-12,2.676102280833458e-13,1.0704409123333832e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.5297332706398103e-15,1.3906666096725547e-11,1.2747777255331753e-12,5.099110902132701e-13
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,8.031234871875765e-16,7.30112261079615e-12,6.692695726563138e-13,2.677078290625255e-13
BLOCK 1021,1.9094526666126193e-16,1.7358660605569266e-12,1.591210555510516e-13,6.364842222042064e-14
BLOCK 1022,3.025410989373943e-16,2.7503736267035843e-12,2.5211758244782857e-13,1.0084703297913143e-13
BLOCK 1023,2.7922696731203568e-11,2.538426975563961e-07,2.326891394266964e-08,9.307565577067855e-09
BLOCK 1031,1.3511205126513076e-10,1.2282913751375523e-06,1.1259337605427564e-07,4.5037350421710256e-08
BLOCK 1032,1.5982457035019545e-10,1.4529506395472314e-06,1.3318714195849623e-07,5.327485678339849e-08
BLOCK 1034,3.8963822192283494e-14,3.5421656538439537e-10,3.2469851826902916e-11,1.2987940730761164e-11
BLOCK 1036,1.6976634689464612e-08,0.00015433304263149647,1.4147195574553843e-05,5.658878229821537e-06
BLOCK 1048,2.494793520301314e-09,2.2679941093648307e-05,2.078994600251095e-06,8.315978401004379e-07
BLOCK 1049,2.4216194174744497e-13,2.2014721977040454e-09,2.018016181228708e-10,8.072064724914832e-11
BLOCK 1050,7.475923215058475e-11,6.79629383187134e-07,6.229936012548729e-08,2.4919744050194916e-08
BLOCK 1051,9.076863814795815e-11,8.251694377087104e-07,7.564053178996512e-08,3.025621271598605e-08
BLOCK 1053,2.4430942377796656e-10,2.2209947616178774e-06,2.035911864816388e-07,8.143647459265551e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.282421093522636e-11,2.984019175929669e-07,2.7353509112688635e-08,1.0941403645075454e-08
BLOCK 1059,1.763493563152256e-08,0.0001603175966502051,1.4695779692935467e-05,5.878311877174186e-06
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.7834132873958076e-17,1.6212848067234613e-13,1.4861777394965065e-14,5.944710957986025e-15
BLOCK 2015,6.975234455042964e-16,6.34112223185724e-12,5.812695379202471e-13,2.325078151680988e-13
BLOCK 2016,7.27389332389439e-22,6.6126302944494455e-18,6.061577769911992e-19,2.4246311079647967e-19
BLOCK 2017,9.062344509424011e-27,8.238495008567283e-23,7.551953757853344e-24,3.020781503141337e-24
BLOCK 2018,2.285107893571908e-25,2.0773708123380983e-21,1.9042565779765902e-22,7.61702631190636e-23
BLOCK 2019,1.4179501386075252e-78,1.2890455805522957e-74,1.1816251155062712e-75,4.726500462025084e-76
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,6.2108521045363775e-40,5.6462291859421614e-36,5.1757100871136485e-37,2.0702840348454593e-37
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,5.955700410381799e-23,5.414273100347091e-19,4.963083675318166e-20,1.9852334701272664e-20
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.511148080311666e-16,1.3737709821015145e-12,1.2592900669263882e-13,5.037160267705553e-14
BLOCK 2037,1.960999315596978e-18,1.782726650542707e-14,1.6341660963308149e-15,6.536664385323259e-16
BLOCK 2038,7.689798347984842e-21,6.99072577089531e-17,6.4081652899873685e-18,2.5632661159949473e-18
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.6425620720326707e-14,1.493238247302428e-10,1.3688017266938923e-11,5.475206906775569e-12
BLOCK 2042,4.8823466496741e-13,4.4384969542491815e-09,4.0686222080617503e-10,1.6274488832247e-10
BLOCK 2043,4.4811943498209605e-11,4.073813045291783e-07,3.734328624850801e-08,1.4937314499403202e-08
BLOCK 2044,5.6005484290966984e-11,5.091407662815181e-07,4.667123690913916e-08,1.8668494763655664e-08
BLOCK 1045,1.8448504547051824e-09,1.6771367770047112e-05,1.5373753789209854e-06,6.149501515683941e-07
BLOCK 1047,4.699704808547351e-09,4.272458916861228e-05,3.9164206737894595e-06,1.5665682695157835e-06
BLOCK 1041,6.697971041241838e-13,6.089064582947126e-09,5.581642534368198e-10,2.2326570137472793e-10
BLOCK 1042,1.253780107410843e-10,1.1398000976462208e-06,1.0448167561757026e-07,4.17926702470281e-08
BLOCK 1043,5.647729548789203e-11,5.134299589808367e-07,4.706441290657669e-08,1.8825765162630677e-08
BLOCK 1044,8.373724033827608e-10,7.612476394388735e-06,6.978103361523007e-07,2.7912413446092027e-07
BLOCK 1046,7.7639518221957e-10,7.058138020177909e-06,6.469959851829751e-07,2.5879839407319e-07
BLOCK 2033,1.3594570158595846e-16,1.2358700144178042e-12,1.1328808465496539e-13,4.5315233861986156e-14
BLOCK 2045,1.6328093809892609e-10,1.4843721645356918e-06,1.3606744841577174e-07,5.44269793663087e-08
BLOCK 2046,2.516478630730614e-10,2.28770784611874e-06,2.097065525608845e-07,8.38826210243538e-08
BLOCK 2047,1.6999870237775056e-10,1.5454427488886414e-06,1.4166558531479214e-07,5.6666234125916855e-08
BLOCK 2048,1.1104654817623558e-10,1.0095140743294143e-06,9.253879014686299e-08,3.701551605874519e-08
BLOCK 2049,1.6312203698770614e-10,1.4829276089791466e-06,1.3593503082308845e-07,5.437401232923538e-08
BLOCK 2050,2.3253292882099202e-10,2.113935716554473e-06,1.9377744068416e-07,7.7510976273664e-08
BLOCK 2052,2.0976599160952877e-11,1.9069635600866252e-07,1.7480499300794064e-08,6.992199720317626e-09
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.660053000554521e-17,4.2364118186859284e-13,3.883377500462101e-14,1.5533510001848402e-14
BLOCK 2036,2.8923079701259087e-21,2.6293708819326442e-17,2.4102566417715907e-18,9.641026567086362e-19
BLOCK 2039,1.6420019835317767e-23,1.4927290759379789e-19,1.3683349862764807e-20,5.473339945105923e-21
BLOCK 2053,6.150211592517986e-11,5.591101447743623e-07,5.125176327098322e-08,2.0500705308393286e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.4841580934763753e-17,4.0765073577057956e-13,3.736798411230313e-14,1.494719364492125e-14
BLOCK 2066,4.8101238662879095e-18,4.372839878443554e-14,4.008436555239925e-15,1.60337462209597e-15
BLOCK 2067,1.9139558087917283e-18,1.7399598261742982e-14,1.5949631739931068e-15,6.379852695972427e-16
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,5.293955920339377e-23,4.812687200308524e-19,4.411629933616148e-20,1.764651973446459e-20
