,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.929164635148704e-16,2.6628769410442766e-12,2.440970529290587e-13,9.763882117162349e-14
BLOCK 1025,1.4390193698136826e-14,1.3081994271033478e-10,1.1991828081780689e-11,4.7967312327122756e-12
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.397793453174487e-19,7.63435768470408e-15,6.998161210978739e-16,2.7992644843914955e-16
BLOCK 1001,1.1932135481451595e-20,1.0847395892228723e-16,9.943446234542996e-18,3.9773784938171985e-18
BLOCK 1002,7.57387248368866e-23,6.885338621535145e-19,6.311560403073884e-20,2.524624161229553e-20
BLOCK 1003,4.720610972973113e-24,4.291464520884648e-20,3.9338424774775945e-21,1.5735369909910377e-21
BLOCK 1004,2.3267811978433386e-17,2.1152556344030352e-13,1.9389843315361157e-14,7.755937326144462e-15
BLOCK 1010,4.9410255256500854e-23,4.491841386954624e-19,4.1175212713750714e-20,1.6470085085500286e-20
BLOCK 1017,1.1336348361768135e-16,1.0305771237971033e-12,9.446956968140113e-14,3.778782787256045e-14
BLOCK 1018,5.752185248953812e-18,5.229259317230738e-14,4.7934877074615104e-15,1.917395082984604e-15
BLOCK 1019,8.514142604670127e-17,7.740129640609207e-13,7.095118837225106e-14,2.8380475348900425e-14
BLOCK 2000,6.484270177055899e-15,5.894791070050817e-11,5.403558480879917e-12,2.1614233923519667e-12
BLOCK 2001,1.6140747765279352e-15,1.4673407059344866e-11,1.3450623137732794e-12,5.380249255093117e-13
BLOCK 2002,1.0429822008449906e-15,9.481656371318096e-12,8.691518340374922e-13,3.4766073361499684e-13
BLOCK 2003,1.6948829471217336e-15,1.540802679201576e-11,1.412402455934778e-12,5.649609823739112e-13
BLOCK 2004,1.5974942908812727e-15,1.4522675371647934e-11,1.3312452424010608e-12,5.324980969604243e-13
BLOCK 2005,1.7191645395269296e-18,1.5628768541153907e-14,1.4326371162724414e-15,5.730548465089766e-16
BLOCK 2006,5.833957070733728e-19,5.3035973370306614e-15,4.861630892278106e-16,1.9446523569112425e-16
BLOCK 2007,1.109516105044594e-18,1.0086510045859944e-14,9.245967542038284e-16,3.698387016815313e-16
BLOCK 2010,4.384100480504396e-17,3.9855458913676327e-13,3.653417067086997e-14,1.4613668268347987e-14
BLOCK 2011,1.1894825684659394e-15,1.0813477895144903e-11,9.912354737216161e-13,3.9649418948864645e-13
BLOCK 2012,1.3704433292095034e-18,1.2458575720086395e-14,1.1420361076745862e-15,4.568144430698345e-16
BLOCK 2026,8.817181716862676e-13,8.015619742602432e-09,7.347651430718897e-10,2.939060572287559e-10
BLOCK 2027,3.899015655833402e-13,3.5445596871212742e-09,3.2491797131945017e-10,1.2996718852778005e-10
BLOCK 2051,2.2943483636441607e-16,2.0857712396765095e-12,1.9119569697034673e-13,7.647827878813869e-14
BLOCK 2054,2.051183163130003e-16,1.864711966481821e-12,1.709319302608336e-13,6.837277210433344e-14
BLOCK 2055,4.920070283465408e-22,4.472791166786735e-18,4.1000585695545073e-19,1.6400234278218028e-19
BLOCK 2056,5.117490722994731e-23,4.652264293631574e-19,4.264575602495609e-20,1.7058302409982438e-20
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.529303946892918e-23,3.208458133539016e-19,2.941086622410765e-20,1.1764346489643059e-20
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.117582368135751e-23,1.92507488012341e-19,1.7646519734464592e-20,7.058607893785837e-21
BLOCK 1021,4.845406005584317e-17,4.404914550531197e-13,4.0378383379869306e-14,1.6151353351947723e-14
BLOCK 1022,7.334706312109855e-17,6.667914829190777e-13,6.112255260091545e-14,2.4449021040366182e-14
BLOCK 1023,6.627117067304619e-14,6.024651879367835e-10,5.5225975560871827e-11,2.209039022434873e-11
BLOCK 1031,5.632878548325444e-13,5.120798680295858e-09,4.69406545693787e-10,1.877626182775148e-10
BLOCK 1032,4.719749106013404e-13,4.290681005466731e-09,3.93312425501117e-10,1.573249702004468e-10
BLOCK 1034,1.1495422918308861e-15,1.0450384471189874e-11,9.579519098590719e-13,3.831807639436287e-13
BLOCK 1036,8.639999504469406e-13,7.854545004063097e-09,7.199999587057838e-10,2.8799998348231354e-10
BLOCK 1048,2.1266006717651182e-14,1.9332733379682892e-10,1.772167226470932e-11,7.088668905883727e-12
BLOCK 1049,7.068619178462667e-15,6.426017434966061e-11,5.890515982052223e-12,2.356206392820889e-12
BLOCK 1050,2.4294142351399405e-13,2.208558395581764e-09,2.0245118626166172e-10,8.098047450466468e-11
BLOCK 1051,1.847237648304899e-16,1.6793069530044536e-12,1.539364706920749e-13,6.157458827682996e-14
BLOCK 1053,4.0927801477876488e-16,3.720709225261499e-12,3.410650123156374e-13,1.3642600492625495e-13
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.4493467329621378e-17,2.226678848147398e-13,2.0411222774684484e-14,8.164489109873793e-15
BLOCK 1059,1.5376111938628987e-12,1.3978283580571806e-08,1.2813426615524157e-09,5.125370646209662e-10
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.3190159261056627e-22,2.1081962964596934e-18,1.9325132717547192e-19,7.730053087018876e-20
BLOCK 2015,2.165420980228401e-21,1.9685645274803647e-17,1.8045174835236676e-18,7.21806993409467e-19
BLOCK 2016,6.309961644972635e-26,5.73632876815694e-22,5.2583013708105286e-23,2.1033205483242114e-23
BLOCK 2017,2.43499174728767e-30,2.213628861170609e-26,2.0291597894063917e-27,8.116639157625567e-28
BLOCK 2018,6.731613057885967e-30,6.119648234441789e-26,5.609677548238307e-27,2.2438710192953227e-27
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,4.4116299336161475e-25,4.010572666923771e-21,3.676358278013457e-22,1.4705433112053827e-22
BLOCK 4039,2.6469779601696887e-24,2.4063436001542624e-20,2.205814966808074e-21,8.823259867232296e-22
BLOCK 4040,4.782206848039904e-22,4.3474607709453676e-18,3.985172373366587e-19,1.5940689493466348e-19
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,4.8252202398926615e-26,4.386563854447875e-22,4.021016866577218e-23,1.6084067466308873e-23
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,2.692645223154387e-29,2.4478592937767157e-25,2.2438710192953228e-26,8.975484077181291e-27
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.806601104969116e-22,5.278728277244651e-18,4.838834254140931e-19,1.935533701656372e-19
BLOCK 2037,8.395883217413231e-24,7.632621106739301e-20,6.99656934784436e-21,2.7986277391377438e-21
BLOCK 2038,1.378634354255046e-26,1.2533039584136784e-22,1.1488619618792053e-23,4.595447847516821e-24
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,4.167225635293813e-21,3.788386941176194e-17,3.4726880294115115e-18,1.3890752117646044e-18
BLOCK 2042,3.5723537346926277e-19,3.247594304266025e-15,2.9769614455771896e-16,1.1907845782308758e-16
BLOCK 2043,1.126621375137393e-16,1.0242012501249028e-12,9.388511459478276e-14,3.75540458379131e-14
BLOCK 2044,1.3709422164504584e-16,1.2463111058640532e-12,1.1424518470420487e-13,4.569807388168195e-14
BLOCK 1045,3.0686026569128536e-14,2.789638779011685e-10,2.5571688807607113e-11,1.0228675523042844e-11
BLOCK 1047,6.004153910848855e-13,5.458321737135323e-09,5.003461592374046e-10,2.0013846369496186e-10
BLOCK 1041,2.5987280607342143e-16,2.362480055212922e-12,2.1656067172785119e-13,8.662426869114047e-14
BLOCK 1042,8.876126465845192e-15,8.069205878041083e-11,7.396772054870993e-12,2.958708821948397e-12
BLOCK 1043,1.5614251467038408e-15,1.4194774060944008e-11,1.3011876222532008e-12,5.204750489012803e-13
BLOCK 1044,8.912416025300807e-15,8.102196386637098e-11,7.42701335441734e-12,2.9708053417669357e-12
BLOCK 1046,6.840436038639193e-15,6.218578216944721e-11,5.700363365532661e-12,2.2801453462130644e-12
BLOCK 2033,5.249839621003216e-23,4.772581473639287e-19,4.374866350836014e-20,1.7499465403344054e-20
BLOCK 2045,7.056560694561661e-16,6.415055176874238e-12,5.880467245468051e-13,2.3521868981872204e-13
BLOCK 2046,1.262194074918299e-15,1.1474491590166354e-11,1.0518283957652491e-12,4.207313583060997e-13
BLOCK 2047,6.517544060046909e-16,5.925040054588099e-12,5.431286716705758e-13,2.172514686682303e-13
BLOCK 2048,3.2578031881135566e-16,2.961639261921415e-12,2.7148359900946306e-13,1.0859343960378521e-13
BLOCK 2049,5.29869838943079e-16,4.816998535846173e-12,4.4155819911923254e-13,1.76623279647693e-13
BLOCK 2050,8.280690546029093e-16,7.527900496390084e-12,6.900575455024244e-13,2.7602301820096977e-13
BLOCK 2052,3.519731371681461e-17,3.199755792437692e-13,2.9331094764012176e-14,1.1732437905604871e-14
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,4.62997114947129e-22,4.209064681337537e-18,3.858309291226075e-19,1.54332371649043e-19
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.3911048144675174e-16,1.2646407404250156e-12,1.1592540120562646e-13,4.6370160482250574e-14
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,3.529303946892918e-24,3.208458133539017e-20,2.9410866224107655e-21,1.1764346489643062e-21
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,3.6583085795342446e-23,3.3257350723038585e-19,3.048590482945204e-20,1.2194361931780815e-20
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,4.446922973085077e-22,4.042657248259161e-18,3.705769144237564e-19,1.4823076576950256e-19
