,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1019,2.401286364919146e-09,2.1829876044719508e-05,2.001071970765955e-06,8.004287883063819e-07
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,3.6000430626429433e-09,3.272766420584494e-05,3.000035885535786e-06,1.2000143542143145e-06
BLOCK 2005,1.9719893918510447e-08,0.00017927176289554952,1.643324493209204e-05,6.573297972836816e-06
BLOCK 2006,1.9062636637484738e-08,0.0001732966967044067,1.5885530531237283e-05,6.354212212494913e-06
BLOCK 2007,1.6899901058042745e-08,0.00015363546416402495,1.408325088170229e-05,5.633300352680916e-06
BLOCK 2010,9.800350725395066e-09,8.90940975035915e-05,8.166958937829221e-06,3.2667835751316887e-06
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,3.1924241075819417e-12,2.9022037341654017e-08,2.6603534229849517e-09,1.0641413691939806e-09
BLOCK 2027,1.860983661746565e-11,1.6918033288605136e-07,1.5508197181221378e-08,6.20327887248855e-09
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,9.703538381425935e-46,8.821398528569032e-42,8.086281984521613e-43,3.234512793808645e-43
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.878110755925894e-09,4.434646141750813e-05,4.065092296604912e-06,1.6260369186419649e-06
BLOCK 1022,5.622546751630319e-09,5.1114061378457444e-05,4.685455626358599e-06,1.8741822505434396e-06
BLOCK 1023,5.3218911255869294e-14,4.838082841442663e-10,4.434909271322441e-11,1.7739637085289765e-11
BLOCK 1031,1.8004307061667634e-12,1.6367551874243302e-08,1.5003589218056361e-09,6.001435687222545e-10
BLOCK 1032,4.166667922044805e-13,3.787879929131641e-09,3.472223268370671e-10,1.3888893073482684e-10
BLOCK 1034,5.2003605958810337e-11,4.727600541710031e-07,4.333633829900861e-08,1.7334535319603444e-08
BLOCK 1036,4.235164736271502e-22,3.850149760246819e-18,3.529303946892918e-19,1.4117215787571672e-19
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.6467410969756655e-10,1.4970373608869687e-06,1.3722842474797215e-07,5.489136989918885e-08
BLOCK 1050,4.3170169848003184e-13,3.924560895273017e-09,3.5975141540002653e-10,1.439005661600106e-10
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.528629771997995e-20,1.3896634290890865e-16,1.2738581433316626e-17,5.0954325733266505e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,2.2334392665623463e-32,2.0303993332384965e-28,1.8611993888019554e-29,7.444797555207821e-30
BLOCK 2017,2.878359433667239e-34,2.6166903942429445e-30,2.398632861389366e-31,9.594531445557463e-32
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,5.3728973357385217e-70,4.884452123398657e-66,4.477414446448768e-67,1.7909657785795072e-67
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,4.782137916322191e-25,4.3473981057474464e-21,3.985114930268493e-22,1.5940459721073972e-22
BLOCK 3024,1.5281352205814714e-20,1.3892138368922467e-16,1.2734460171512262e-17,5.093784068604905e-18
BLOCK 3029,1.888242706285981e-24,1.7165842784418008e-20,1.5735355885716509e-21,6.294142354286603e-22
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,7.774821634782926e-21,7.068019667984478e-17,6.479018028985772e-18,2.591607211594309e-18
BLOCK 3035,3.2678732426381333e-22,2.9707938569437575e-18,2.7232277021984444e-19,1.0892910808793778e-19
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,8.497063949940717e-19,7.724603590855198e-15,7.080886624950598e-16,2.832354649980239e-16
BLOCK 4014,3.308722450212111e-24,3.0079295001928276e-20,2.7572687085100924e-21,1.1029074834040368e-21
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.867172381715206e-17,6.24288398337746e-13,5.722643651429338e-14,2.2890574605717353e-14
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,5.505181659633621e-19,5.004710599666929e-15,4.587651383028018e-16,1.8350605532112071e-16
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.340786519474735e-10,1.2188968358861228e-06,1.1173220995622792e-07,4.4692883982491165e-08
BLOCK 4024,1.770218498465051e-10,1.6092895440591373e-06,1.4751820820542092e-07,5.900728328216837e-08
BLOCK 4025,3.343396342114595e-10,3.0394512201041774e-06,2.7861636184288293e-07,1.1144654473715317e-07
BLOCK 4026,4.369160689578081e-11,3.9719642632528007e-07,3.640967241315068e-08,1.456386896526027e-08
BLOCK 4027,1.158657268965405e-11,1.0533247899685499e-07,9.655477241378374e-09,3.86219089655135e-09
BLOCK 4028,9.637496999826681e-12,8.761360908933346e-08,8.031247499855568e-09,3.212498999942227e-09
BLOCK 4029,5.453868821766717e-13,4.95806256524247e-09,4.5448906848055973e-10,1.817956273922239e-10
BLOCK 4030,2.3663710784662787e-11,2.1512464349693442e-07,1.971975898721899e-08,7.887903594887595e-09
BLOCK 4031,3.1558839321795076e-14,2.8689853928904614e-10,2.6299032768162564e-11,1.0519613107265025e-11
BLOCK 4032,9.601065909829693e-12,8.728241736208813e-08,8.000888258191412e-09,3.2003553032765646e-09
BLOCK 4033,4.2149753816061273e-14,3.831795801460116e-10,3.512479484671773e-11,1.404991793868709e-11
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,1.8327911991711818e-12,1.666173817428347e-08,1.5273259993093182e-09,6.109303997237273e-10
BLOCK 4035,1.4480000471526745e-11,1.3163636792297041e-07,1.2066667059605622e-08,4.826666823842248e-09
BLOCK 4036,1.2751434194887444e-11,1.159221290444313e-07,1.0626195162406204e-08,4.2504780649624815e-09
BLOCK 4037,4.2617237393843106e-11,3.8742943085311916e-07,3.551436449486926e-08,1.4205745797947702e-08
BLOCK 4038,3.9972982621385174e-10,3.633907511035016e-06,3.3310818851154314e-07,1.3324327540461725e-07
BLOCK 4039,3.68587715223403e-09,3.3507974111218456e-05,3.0715642935283583e-06,1.2286257174113433e-06
BLOCK 4040,1.353615490932989e-08,0.0001230559537211808,1.1280129091108241e-05,4.512051636443296e-06
BLOCK 4041,2.386474207462983e-12,2.16952200678453e-08,1.988728506219153e-09,7.954914024876611e-10
BLOCK 4042,3.173840490904039e-11,2.8853095371854903e-07,2.644867075753366e-08,1.0579468303013464e-08
BLOCK 4043,5.678882100099389e-13,5.1626200909994446e-09,4.732401750082824e-10,1.8929607000331296e-10
BLOCK 4044,1.362457674599441e-13,1.238597885999492e-09,1.1353813954995344e-10,4.541525581998137e-11
BLOCK 4045,1.1645433111603334e-14,1.058675737418485e-10,9.70452759300278e-12,3.881811037201112e-12
BLOCK 4046,4.79417197337119e-14,4.3583381576101725e-10,3.995143311142659e-11,1.5980573244570634e-11
BLOCK 4048,4.0162211726103236e-17,3.651110156918476e-13,3.34685097717527e-14,1.3387403908701078e-14
BLOCK 4049,3.973817560977968e-17,3.61256141907088e-13,3.311514634148307e-14,1.3246058536593227e-14
BLOCK 4050,2.838897285387693e-18,2.5808157139888117e-14,2.3657477378230774e-15,9.46299095129231e-16
BLOCK 4051,2.683849121446388e-16,2.4398628376785346e-12,2.2365409345386568e-13,8.946163738154627e-14
BLOCK 4052,2.653940461808682e-15,2.4126731470988018e-11,2.211617051507235e-12,8.84646820602894e-13
BLOCK 4053,5.894110336509955e-15,5.358282124099959e-11,4.911758613758296e-12,1.9647034455033184e-12
BLOCK 4054,2.321218160434966e-14,2.1101983276681508e-10,1.9343484670291385e-11,7.737393868116553e-12
BLOCK 4055,2.4272977862136157e-14,2.206634351103287e-10,2.022748155178013e-11,8.090992620712052e-12
BLOCK 4056,9.406411670896643e-15,8.551283337178766e-11,7.838676392413869e-12,3.135470556965548e-12
BLOCK 4058,5.899836776617945e-15,5.363487978743586e-11,4.916530647181621e-12,1.966612258872648e-12
BLOCK 4059,7.853868347823033e-15,7.139880316202758e-11,6.544890289852528e-12,2.617956115941011e-12
BLOCK 4061,8.976070571203394e-14,8.160064155639449e-10,7.480058809336162e-11,2.9920235237344644e-11
BLOCK 4062,6.598636783734123e-14,5.998760712485565e-10,5.498863986445102e-11,2.1995455945780407e-11
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,9.509268321909606e-20,8.644789383554188e-16,7.924390268258005e-17,3.169756107303202e-17
BLOCK 1041,1.4770914599834405e-19,1.3428104181667641e-15,1.2309095499862006e-16,4.9236381999448014e-17
BLOCK 1042,2.0400341857089045e-22,1.8545765324626405e-18,1.7000284880907538e-19,6.800113952363015e-20
BLOCK 1043,1.550963648536927e-25,1.409966953215388e-21,1.2924697071141057e-22,5.169878828456423e-23
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,3.0814879110195774e-33,2.8013526463814337e-29,2.5679065925163146e-30,1.0271626370065257e-30
BLOCK 4063,3.077904588096059e-14,2.7980950800873264e-10,2.564920490080049e-11,1.0259681960320195e-11
BLOCK 4064,6.236535540659244e-15,5.6695777642356766e-11,5.19711295054937e-12,2.078845180219748e-12
BLOCK 4065,1.492056531623598e-08,0.00013564150287487256,1.2433804430196652e-05,4.97352177207866e-06
