,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,5.704543501331224e-43,5.1859486375738404e-39,4.753786251109354e-40,1.9015145004437414e-40
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.200195854471796e-11,7.454723504065269e-07,6.833496545393163e-08,2.7333986181572653e-08
BLOCK 1022,8.316308591675842e-11,7.56028053788713e-07,6.930257159729869e-08,2.7721028638919476e-08
BLOCK 1023,1.9666434130407497e-18,1.7878576482188634e-14,1.6388695108672915e-15,6.555478043469165e-16
BLOCK 1031,7.612518031034892e-17,6.920470937304447e-13,6.343765025862411e-14,2.537506010344964e-14
BLOCK 1032,1.1893669377152912e-17,1.0812426706502647e-13,9.911391147627428e-15,3.964556459050971e-15
BLOCK 1034,1.0042526423225948e-13,9.129569475659953e-10,8.368772019354957e-11,3.3475088077419826e-11
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,1.9928956311608134e-13,1.8117233010552848e-09,1.660746359300678e-10,6.642985437202711e-11
BLOCK 1050,1.75227873011702e-17,1.5929806637427453e-13,1.4602322750975167e-14,5.840929100390067e-15
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,3.960405771813371e-40,3.600368883466701e-36,3.300338143177809e-37,1.3201352572711237e-37
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,2.49977038511292e-72,2.2725185319208363e-68,2.0831419875941e-69,8.332567950376399e-70
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.682322872487992e-25,5.1657480658981745e-21,4.735269060406661e-22,1.894107624162664e-22
BLOCK 3021,8.077935669463161e-28,7.343577881330146e-24,6.731613057885968e-25,2.692645223154387e-25
BLOCK 3022,1.0408420110103283e-24,9.462200100093893e-21,8.673683425086069e-22,3.4694733700344276e-22
BLOCK 3023,4.877519208026886e-19,4.4341083709335326e-15,4.064599340022405e-16,1.625839736008962e-16
BLOCK 3024,1.7389341078427164e-16,1.580849188947924e-12,1.449111756535597e-13,5.796447026142387e-14
BLOCK 3029,1.656321436918011e-19,1.5057467608345553e-15,1.3802678640983425e-16,5.52107145639337e-17
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,9.062066660212341e-17,8.238242418374856e-13,7.551722216843618e-14,3.020688886737447e-14
BLOCK 3035,9.980943592108153e-19,9.073585083734685e-15,8.317452993423461e-16,3.326981197369384e-16
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.8743912680451607e-21,1.703992061859237e-17,1.5619927233709674e-18,6.247970893483869e-19
BLOCK 4009,1.6998561587964719e-22,1.5453237807240653e-18,1.41654679899706e-19,5.66618719598824e-20
BLOCK 4010,2.0679515313825692e-25,1.8799559376205173e-21,1.7232929428188077e-22,6.89317177127523e-23
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,7.382586967035772e-23,6.711442697305247e-19,6.152155805863143e-20,2.4608623223452573e-20
BLOCK 4013,1.21918118746925e-13,1.1083465340629547e-09,1.0159843228910418e-10,4.0639372915641667e-11
BLOCK 4014,1.23107570030593e-17,1.1191597275508454e-13,1.0258964169216084e-14,4.1035856676864335e-15
BLOCK 4015,2.611326475768653e-18,2.3739331597896845e-14,2.1761053964738776e-15,8.70442158589551e-16
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,1.9589837205685086e-18,1.780894291425917e-14,1.6324864338070905e-15,6.529945735228362e-16
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.226948264191123e-12,1.115407512901021e-08,1.022456886825936e-09,4.0898275473037437e-10
BLOCK 4020,5.324975193310116e-24,4.8408865393728324e-20,4.43747932775843e-21,1.774991731103372e-21
BLOCK 4021,1.8044691450199068e-14,1.6404264954726425e-10,1.503724287516589e-11,6.014897150066356e-12
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.0030712231492867e-08,9.11882930135715e-05,8.358926859577388e-06,3.3435707438309553e-06
BLOCK 4024,9.109082259892024e-09,8.280983872629112e-05,7.590901883243353e-06,3.0363607532973413e-06
BLOCK 4025,6.058664378911793e-09,5.5078767081016304e-05,5.048886982426494e-06,2.0195547929705977e-06
BLOCK 4026,1.3340379426349603e-09,1.2127617660317821e-05,1.1116982855291335e-06,4.4467931421165345e-07
BLOCK 4027,3.490863476731862e-10,3.17351225157442e-06,2.909052897276552e-07,1.1636211589106206e-07
BLOCK 4028,4.6187686540456045e-10,4.198880594586913e-06,3.848973878371337e-07,1.5395895513485347e-07
BLOCK 4029,1.231547493997355e-10,1.1195886309066864e-06,1.0262895783311293e-07,4.105158313324517e-08
BLOCK 4030,1.9997283590742854e-09,1.817934871885714e-05,1.6664402992285712e-06,6.665761196914284e-07
BLOCK 4031,5.583274498374572e-12,5.0757040894314295e-08,4.652728748645478e-09,1.861091499458191e-09
BLOCK 4032,9.705868462460275e-11,8.823516784054795e-07,8.088223718716896e-08,3.235289487486758e-08
BLOCK 4033,3.3385944684881066e-12,3.0350858804437334e-08,2.782162057073422e-09,1.1128648228293688e-09
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.3214464348208537e-11,2.1104058498371396e-07,1.934538695684045e-08,7.738154782736179e-09
BLOCK 4035,1.60464829518079e-10,1.458771177437082e-06,1.3372069126506586e-07,5.3488276506026334e-08
BLOCK 4036,1.727044362308601e-10,1.5700403293714556e-06,1.4392036352571677e-07,5.75681454102867e-08
BLOCK 4037,4.5432838896018655e-10,4.1302580814562415e-06,3.7860699080015546e-07,1.514427963200622e-07
BLOCK 4038,9.898009170642878e-10,8.998190155129889e-06,8.248340975535731e-07,3.2993363902142925e-07
BLOCK 4039,7.828090390970731e-09,7.116445809973393e-05,6.523408659142276e-06,2.6093634636569106e-06
BLOCK 4040,8.589248027381188e-09,7.808407297619263e-05,7.157706689484324e-06,2.8630826757937297e-06
BLOCK 4041,1.8477519386341955e-11,1.6797744896674505e-07,1.539793282195163e-08,6.1591731287806514e-09
BLOCK 4042,8.81792964118202e-11,8.016299673801836e-07,7.348274700985017e-08,2.9393098803940065e-08
BLOCK 4043,3.791457930284411e-12,3.4467799366221914e-08,3.1595482752370094e-09,1.2638193100948037e-09
BLOCK 4044,2.676006374381066e-12,2.432733067619151e-08,2.2300053119842217e-09,8.920021247936887e-10
BLOCK 4045,4.966387745565455e-13,4.51489795051405e-09,4.138656454637879e-10,1.6554625818551514e-10
BLOCK 4046,2.7469455515226242e-12,2.497223228656931e-08,2.2891212929355203e-09,9.156485171742081e-10
BLOCK 4048,3.4541802725763886e-14,3.140163884160353e-10,2.878483560480324e-11,1.1513934241921296e-11
BLOCK 4049,2.4084466967078822e-14,2.1894969970071655e-10,2.0070389139232352e-11,8.02815565569294e-12
BLOCK 4050,3.515452225211034e-15,3.195865659282758e-11,2.9295435210091953e-12,1.171817408403678e-12
BLOCK 4051,2.6198661409710764e-14,2.381696491791888e-10,2.183221784142564e-11,8.732887136570255e-12
BLOCK 4052,1.7780073923220277e-13,1.6163703566563888e-09,1.4816728269350232e-10,5.926691307740092e-11
BLOCK 4053,3.5479756858514233e-13,3.225432441683112e-09,2.956646404876186e-10,1.1826585619504744e-10
BLOCK 4054,1.0386895296741165e-12,9.442632087946513e-09,8.655746080617638e-10,3.462298432247055e-10
BLOCK 4055,9.46484965470809e-13,8.604408777007354e-09,7.887374712256742e-10,3.1549498849026966e-10
BLOCK 4056,1.6273106464291156e-13,1.4793733149355597e-09,1.3560922053575963e-10,5.4243688214303854e-11
BLOCK 4058,2.2456833632317914e-13,2.0415303302107194e-09,1.8714028026931594e-10,7.485611210772637e-11
BLOCK 4059,3.1179535727413754e-13,2.834503247946705e-09,2.5982946439511463e-10,1.0393178575804585e-10
BLOCK 4061,5.664361050230706e-13,5.149419136573369e-09,4.720300875192255e-10,1.8881203500769018e-10
BLOCK 4062,5.339390739502887e-13,4.853991581366261e-09,4.449492282919073e-10,1.779796913167629e-10
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,4.345929390171181e-25,3.9508449001556186e-21,3.621607825142651e-22,1.4486431300570603e-22
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,3.0076038959408415e-13,2.7341853599462197e-09,2.5063365799507013e-10,1.0025346319802805e-10
BLOCK 4064,9.159117102602822e-14,8.326470093275293e-10,7.632597585502352e-11,3.053039034200941e-11
BLOCK 4065,9.728231166146443e-09,8.843846514678583e-05,8.106859305122035e-06,3.242743722048814e-06
