,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1010,2.392599556130506e-10,2.1750905055731875e-06,1.9938329634420885e-07,7.975331853768353e-08
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.9721397108925806e-15,2.7019451917205277e-11,2.476783092410484e-12,9.907132369641935e-13
BLOCK 2001,1.8814684010347823e-14,1.7104258191225293e-10,1.567890334195652e-11,6.271561336782607e-12
BLOCK 2002,2.5558318451540253e-14,2.3234834955945684e-10,2.1298598709616878e-11,8.51943948384675e-12
BLOCK 2003,1.1426139339470226e-14,1.0387399399518387e-10,9.521782782891855e-12,3.808713113156742e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,6.148156444676912e-15,5.589233131524465e-11,5.1234637038974264e-12,2.0493854815589706e-12
BLOCK 2012,1.4224944145085917e-16,1.293176740462356e-12,1.1854120120904932e-13,4.741648048361972e-14
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.690459279537477e-13,1.5367811632158883e-09,1.408716066281231e-10,5.634864265124924e-11
BLOCK 2054,1.2628018300797372e-13,1.148001663708852e-09,1.052334858399781e-10,4.209339433599124e-11
BLOCK 2055,2.436051477319007e-15,2.214592252108188e-11,2.030042897765839e-12,8.120171591063356e-13
BLOCK 2056,5.079971097967278e-12,4.6181555436066163e-08,4.233309248306065e-09,1.693323699322426e-09
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.0231989585538704e-08,9.301808714126095e-05,8.526657987948921e-06,3.410663195179568e-06
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,5.0485927785297235e-09,4.589629798663385e-05,4.20716064877477e-06,1.6828642595099078e-06
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,1.5323355411422327e-19,1.3930323101293024e-15,1.276946284285194e-16,5.107785137140776e-17
BLOCK 1048,1.9143520855049117e-15,1.740320077731738e-11,1.5952934045874265e-12,6.381173618349705e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,4.0627946129942717e-13,3.6934496481766104e-09,3.3856621774952265e-10,1.3542648709980905e-10
BLOCK 1053,1.1381400829958334e-12,1.034672802723485e-08,9.484500691631946e-10,3.7938002766527783e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.2357521296142246e-11,1.1234110269220225e-07,1.0297934413451872e-08,4.119173765380749e-09
BLOCK 1059,4.870439446712227e-21,4.4276722242838426e-17,4.058699538926856e-18,1.6234798155707424e-18
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,1.4322179941958184e-24,1.302016358359835e-20,1.193514995163182e-21,4.774059980652728e-22
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,3.1754224635323608e-22,2.886747694120328e-18,2.6461853862769675e-19,1.058474154510787e-19
BLOCK 2015,2.0643447958893845e-17,1.8766770871721677e-13,1.7202873299078205e-14,6.881149319631282e-15
BLOCK 2016,8.050763325730909e-32,7.318875750664462e-28,6.708969438109091e-29,2.6835877752436363e-29
BLOCK 2017,1.4923268125673572e-40,1.3566607386975974e-36,1.2436056771394644e-37,4.974422708557857e-38
BLOCK 2018,5.8916645369867315e-31,5.356058669987938e-27,4.9097204474889435e-28,1.963888178995577e-28
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.3461830326438313e-19,2.1328936660398464e-15,1.9551525272031927e-16,7.820610108812771e-17
BLOCK 2022,6.716571850464186e-34,6.105974409512896e-30,5.597143208720155e-31,2.238857283488062e-31
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,1.8000328402413722e-20,1.63639349112852e-16,1.50002736686781e-17,6.0001094674712406e-18
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.799264593730603e-18,1.635695085209639e-14,1.499387161442169e-15,5.997548645768676e-16
BLOCK 2037,1.7968623872228895e-20,1.6335112611117177e-16,1.4973853226857414e-17,5.989541290742965e-18
BLOCK 2038,7.784575407879461e-21,7.076886734435874e-17,6.487146173232885e-18,2.594858469293154e-18
BLOCK 2040,8.74571432206471e-15,7.950649383695191e-11,7.28809526838726e-12,2.915238107354903e-12
BLOCK 2041,1.4303467196566195e-11,1.300315199687836e-07,1.1919555997138497e-08,4.7678223988553985e-09
BLOCK 2042,2.0071297404434535e-12,1.8246634004031397e-08,1.6726081170362114e-09,6.690432468144846e-10
BLOCK 2043,1.2906004525632183e-13,1.1732731386938348e-09,1.0755003771360152e-10,4.302001508544061e-11
BLOCK 2044,1.585383784582383e-13,1.4412579859839846e-09,1.3211531538186526e-10,5.2846126152746096e-11
BLOCK 1045,6.238569048350843e-17,5.671426407591675e-13,5.1988075402923696e-14,2.0795230161169478e-14
BLOCK 1047,2.9447629806887785e-22,2.6770572551716167e-18,2.4539691505739823e-19,9.815876602295929e-20
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,3.562460103112752e-21,3.2386000937388653e-17,2.96871675259396e-18,1.187486701037584e-18
BLOCK 1043,7.731236874384396e-19,7.028397158531269e-15,6.442697395320331e-16,2.577078958128132e-16
BLOCK 1044,4.954808907886043e-16,4.504371734441857e-12,4.1290074232383694e-13,1.6516029692953477e-13
BLOCK 1046,1.233272892190579e-15,1.1211571747187082e-11,1.027727410158816e-12,4.1109096406352637e-13
BLOCK 2033,7.583391081153447e-14,6.893991891957679e-10,6.319492567627874e-11,2.527797027051149e-11
BLOCK 2045,2.0282616051509536e-14,1.843874186500867e-10,1.6902180042924615e-11,6.760872017169846e-12
BLOCK 2046,1.2106175593689749e-14,1.1005614176081591e-10,1.0088479661408125e-11,4.0353918645632495e-12
BLOCK 2047,3.5110690748197136e-14,3.1918809771088304e-10,2.925890895683095e-11,1.1703563582732378e-11
BLOCK 2048,9.590585724851118e-14,8.718714295319198e-10,7.992154770709265e-11,3.196861908283706e-11
BLOCK 2049,7.117379902716306e-14,6.470345366105733e-10,5.931149918930255e-11,2.372459967572102e-11
BLOCK 2050,5.396411899019263e-14,4.905828999108421e-10,4.497009915849386e-11,1.7988039663397542e-11
BLOCK 2052,5.006659331562147e-13,4.551508483238315e-09,4.1722161096351225e-10,1.668886443854049e-10
BLOCK 2062,4.500738657315193e-18,4.0915805975592664e-14,3.750615547762661e-15,1.5002462191050645e-15
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.641040846286041e-21,3.3100371329873096e-17,3.0342007052383675e-18,1.2136802820953469e-18
BLOCK 2036,2.2788133638167984e-17,2.071648512560726e-13,1.899011136513999e-14,7.596044546055995e-15
BLOCK 2039,1.1792220048378719e-12,1.0720200043980654e-08,9.8268500403156e-10,3.9307400161262397e-10
BLOCK 2053,2.289585456188155e-13,2.081441323807414e-09,1.907987880156796e-10,7.631951520627183e-11
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,6.246798094621996e-12,5.678907358747269e-08,5.205665078851663e-09,2.0822660315406652e-09
BLOCK 2066,6.833810959272806e-11,6.212555417520732e-07,5.694842466060672e-08,2.2779369864242685e-08
BLOCK 2067,3.827408685875448e-24,3.479462441704953e-20,3.18950723822954e-21,1.2758028952918158e-21
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
