,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1036,2.2151790925051674e-16,2.013799175004698e-12,1.8459825770876395e-13,7.383930308350558e-14
BLOCK 1048,4.2604495743517604e-13,3.8731359766834185e-09,3.5503746452931337e-10,1.4201498581172535e-10
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.2681029405910618e-11,2.0619117641736926e-07,1.890085783825885e-08,7.560343135303539e-09
BLOCK 1053,7.026263631199239e-11,6.387512391999308e-07,5.855219692666032e-08,2.342087877066413e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,3.976451056308557e-10,3.6149555057350518e-06,3.313709213590464e-07,1.3254836854361856e-07
BLOCK 1059,1.2653123749872548e-17,1.1502839772611407e-13,1.0544269791560456e-14,4.2177079166241826e-15
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,4.543838814073028e-28,4.1307625582482075e-24,3.7865323450608567e-25,1.5146129380243427e-25
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.5619072271790014e-20,2.3290065701627284e-16,2.1349226893158347e-17,8.539690757263339e-18
BLOCK 2015,5.602797092205689e-16,5.0934519020051716e-12,4.668997576838074e-13,1.8675990307352297e-13
BLOCK 2016,4.9532643917209283e-29,4.502967628837208e-25,4.1277203264341073e-26,1.651088130573643e-26
BLOCK 2017,4.777512098879098e-37,4.3431928171628164e-33,3.981260082399249e-34,1.5925040329596992e-34
BLOCK 2018,6.771448990509582e-29,6.155862718645075e-25,5.642874158757986e-26,2.2571496635031942e-26
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,3.468806822244597e-20,3.153460747495088e-16,2.890672351870498e-17,1.156268940748199e-17
BLOCK 2022,1.8993131459549174e-33,1.7266483145044704e-29,1.5827609549624315e-30,6.331043819849725e-31
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.3678084437932633e-22,2.1525531307211486e-18,1.973173703161053e-19,7.892694812644211e-20
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,5.461400721525906e-17,4.964909746841733e-13,4.551167267938255e-14,1.820466907175302e-14
BLOCK 2037,5.487390688025394e-19,4.988536989113995e-15,4.572825573354496e-16,1.829130229341798e-16
BLOCK 2038,1.1733936810072188e-19,1.0667215281883808e-15,9.778280675060157e-17,3.9113122700240626e-17
BLOCK 2040,3.6012306941647275e-16,3.2738460856042975e-12,3.0010255784706066e-13,1.2004102313882426e-13
BLOCK 2041,1.177616636970289e-10,1.0705605790638991e-06,9.81347197475241e-08,3.925388789900964e-08
BLOCK 2042,3.540400103368722e-11,3.2185455485170205e-07,2.9503334194739353e-08,1.180133367789574e-08
BLOCK 2043,7.1456916373866025e-12,6.496083306715093e-08,5.954743031155502e-09,2.3818972124622007e-09
BLOCK 2044,8.95073077378507e-12,8.137027976168245e-08,7.458942311487559e-09,2.9835769245950235e-09
BLOCK 1045,2.1069935195957464e-14,1.9154486541779513e-10,1.7558279329964554e-11,7.0233117319858215e-12
BLOCK 1047,9.11639061817142e-19,8.28762783470129e-15,7.596992181809517e-16,3.0387968727238067e-16
BLOCK 1041,2.767500760358079e-24,2.5159097821437082e-20,2.3062506336317324e-21,9.22500253452693e-22
BLOCK 1042,3.287375606939108e-18,2.9885232790355525e-14,2.7394796724492567e-15,1.0957918689797026e-15
BLOCK 1043,2.499003150448092e-16,2.271821045861902e-12,2.08250262537341e-13,8.33001050149364e-14
BLOCK 1044,1.0423231426570746e-13,9.475664933246134e-10,8.686026188808955e-11,3.474410475523582e-11
BLOCK 1046,2.2464081283545587e-13,2.0421892075950534e-09,1.872006773628799e-10,7.488027094515195e-11
BLOCK 2033,5.437059447279829e-13,4.9427813157089355e-09,4.530882872733191e-10,1.8123531490932764e-10
BLOCK 2045,1.8322862519522576e-12,1.6657147745020523e-08,1.5269052099602147e-09,6.107620839840859e-10
BLOCK 2046,1.2781613835913986e-12,1.1619648941739987e-08,1.0651344863261656e-09,4.260537945304662e-10
BLOCK 2047,2.983600345063184e-12,2.71236395005744e-08,2.4863336208859866e-09,9.945334483543946e-10
BLOCK 2048,6.6006090286116e-12,6.000553662374181e-08,5.500507523843001e-09,2.2002030095372e-09
BLOCK 2049,5.496199310240619e-12,4.996544827491472e-08,4.580166091867183e-09,1.8320664367468731e-09
BLOCK 2050,4.641048141230472e-12,4.2191346738458836e-08,3.867540117692061e-09,1.547016047076824e-09
BLOCK 2052,2.040064672722584e-11,1.8546042479296217e-07,1.7000538939354866e-08,6.8002155757419464e-09
BLOCK 2062,3.232130513614976e-20,2.9383004669227055e-16,2.693442094679147e-17,1.0773768378716587e-17
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,2.339085551843822e-19,2.126441410767111e-15,1.9492379598698517e-16,7.796951839479407e-17
BLOCK 2036,1.0090700478861628e-16,9.17336407169239e-13,8.408917065718024e-14,3.3635668262872094e-14
BLOCK 2039,7.964617269501302e-13,7.240561154092092e-09,6.637181057917752e-10,2.6548724231671006e-10
BLOCK 2053,1.2612631080334226e-11,1.1466028254849297e-07,1.0510525900278522e-08,4.204210360111409e-09
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.335285105824507e-11,2.1229864598404608e-07,1.9460709215204226e-08,7.78428368608169e-09
BLOCK 2066,1.4957583319096176e-10,1.359780301736016e-06,1.246465276591348e-07,4.9858611063653926e-08
BLOCK 2067,4.362960766459815e-22,3.9663279695089225e-18,3.6358006387165125e-19,1.4543202554866048e-19
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
