,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,5.048709793414476e-29,4.589736175831341e-25,4.20725816117873e-26,1.6829032644714918e-26
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,2.631339076713608e-22,2.3921264333760072e-18,2.192782563928007e-19,8.771130255712026e-20
BLOCK 3024,1.1675769555723987e-18,1.061433595974908e-14,9.729807963103324e-16,3.891923185241329e-16
BLOCK 3029,3.523929763608155e-22,3.20357251237105e-18,2.936608136340129e-19,1.1746432545360515e-19
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,5.998377463246571e-19,5.453070421133247e-15,4.99864788603881e-16,1.9994591544155236e-16
BLOCK 3035,1.3995090658700362e-20,1.2722809689727602e-16,1.1662575548916969e-17,4.6650302195667875e-18
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,2.025550650229795e-16,1.8414096820270864e-12,1.687958875191496e-13,6.751835500765984e-14
BLOCK 4014,2.746239633676052e-21,2.4965814851600473e-17,2.288533028063377e-18,9.154132112253507e-19
BLOCK 4015,3.771943593241806e-22,3.4290396302198238e-18,3.143286327701505e-19,1.257314531080602e-19
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.1763735522036263e-22,2.8876123201851147e-18,2.6469779601696886e-19,1.0587911840678754e-19
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,6.560817366385927e-15,5.964379423987207e-11,5.467347805321606e-12,2.1869391221286423e-12
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,6.764091687698989e-17,6.149174261544535e-13,5.6367430730824906e-14,2.254697229232996e-14
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.2473796513763927e-09,1.133981501251266e-05,1.0394830428136608e-06,4.1579321712546423e-07
BLOCK 4024,1.400986779916362e-09,1.2736243453785109e-05,1.167488983263635e-06,4.66995593305454e-07
BLOCK 4025,1.6892642639621686e-09,1.5356947854201533e-05,1.4077202199684738e-06,5.630880879873895e-07
BLOCK 4026,2.7185870539864507e-10,2.4714427763513187e-06,2.2654892116553756e-07,9.061956846621502e-08
BLOCK 4027,7.100768387068595e-11,6.455243988244178e-07,5.91730698922383e-08,2.366922795689532e-08
BLOCK 4028,7.211587123770866e-11,6.555988294337151e-07,6.009655936475722e-08,2.4038623745902884e-08
BLOCK 4029,7.87819200491435e-12,7.161992731740319e-08,6.565160004095293e-09,2.626064001638117e-09
BLOCK 4030,2.2833734215553652e-10,2.0757940195957866e-06,1.9028111846294711e-07,7.611244738517884e-08
BLOCK 4031,4.041342704033794e-13,3.673947912757995e-09,3.367785586694829e-10,1.3471142346779314e-10
BLOCK 4032,3.67936506908854e-11,3.3448773355350364e-07,3.066137557573783e-08,1.2264550230295134e-08
BLOCK 4033,3.815820362445616e-13,3.468927602223287e-09,3.179850302038013e-10,1.2719401208152053e-10
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,7.67108419648844e-12,6.973712905898583e-08,6.392570163740368e-09,2.5570280654961472e-09
BLOCK 4035,5.7839004978151257e-11,5.258091361650115e-07,4.819917081512605e-08,1.927966832605042e-08
BLOCK 4036,5.545483700760083e-11,5.041348818872803e-07,4.6212364173000697e-08,1.8484945669200278e-08
BLOCK 4037,1.6854467183041632e-10,1.532224289367421e-06,1.4045389319201359e-07,5.618155727680544e-08
BLOCK 4038,8.635135685901538e-10,7.85012335081958e-06,7.19594640491795e-07,2.8783785619671797e-07
BLOCK 4039,7.614479184616117e-09,6.92225380419647e-05,6.345399320513431e-06,2.538159728205372e-06
BLOCK 4040,1.706900209122961e-08,0.00015517274628390555,1.4224168409358009e-05,5.689667363743203e-06
BLOCK 4041,8.11142750207586e-12,7.374025001887146e-08,6.7595229183965505e-09,2.7038091673586202e-09
BLOCK 4042,7.080936561892536e-11,6.437215056265942e-07,5.90078046824378e-08,2.360312187297512e-08
BLOCK 4043,1.802926219030646e-12,1.6390238354824053e-08,1.5024385158588717e-09,6.009754063435487e-10
BLOCK 4044,6.808353672943242e-13,6.189412429948402e-09,5.673628060786036e-10,2.269451224314414e-10
BLOCK 4045,8.047788840983533e-14,7.316171673621393e-10,6.706490700819611e-11,2.6825962803278445e-11
BLOCK 4046,3.7767459516593204e-13,3.4334054105993818e-09,3.1472882930494336e-10,1.2589153172197733e-10
BLOCK 4048,1.0034475931298607e-15,9.122250846635097e-12,8.362063276082172e-13,3.344825310432869e-13
BLOCK 4049,8.52484416190466e-16,7.749858329004236e-12,7.104036801587218e-13,2.841614720634887e-13
BLOCK 4050,8.272731157408768e-17,7.520664688553426e-13,6.893942631173974e-14,2.7575770524695895e-14
BLOCK 4051,2.624021657134028e-15,2.3854742337582073e-11,2.1866847142783568e-12,8.746738857113428e-13
BLOCK 4052,2.2178796817043462e-14,2.01625425609486e-10,1.848233068086955e-11,7.39293227234782e-12
BLOCK 4053,4.713642201272617e-14,4.285129273884197e-10,3.928035167727181e-11,1.571214067090872e-11
BLOCK 4054,1.640664392495101e-13,1.4915130840864557e-09,1.367220327079251e-10,5.468881308317004e-11
BLOCK 4055,1.617565935984278e-13,1.4705144872584346e-09,1.347971613320232e-10,5.3918864532809266e-11
BLOCK 4056,4.421113258503247e-14,4.019193871366588e-10,3.684261048752706e-11,1.4737044195010823e-11
BLOCK 4058,3.876951174178069e-14,3.5245010674346084e-10,3.230792645148391e-11,1.2923170580593563e-11
BLOCK 4059,5.258393235531324e-14,4.780357486846658e-10,4.3819943629427697e-11,1.7527977451771078e-11
BLOCK 4061,2.767220769437414e-13,2.515655244943104e-09,2.3060173078645118e-10,9.224069231458047e-11
BLOCK 4062,2.25778338273351e-13,2.0525303479395546e-09,1.8814861522779249e-10,7.525944609111699e-11
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,1.6874484496081765e-22,1.5340440450983423e-18,1.406207041340147e-19,5.624828165360588e-20
BLOCK 1041,1.3026252878377548e-21,1.1842048071252316e-17,1.085521073198129e-18,4.342084292792516e-19
BLOCK 1042,3.101927297073854e-25,2.819933906430776e-21,2.5849394142282115e-22,1.0339757656912846e-22
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,1.138462138611686e-13,1.0349655805560783e-09,9.487184488430719e-11,3.7948737953722874e-11
BLOCK 4064,2.7318666397855098e-14,2.483515127077736e-10,2.2765555331545915e-11,9.106222132618365e-12
BLOCK 4065,1.9052145086668862e-08,0.00017320131896971693,1.5876787572224052e-05,6.350715028889621e-06
