,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2000,6.37677646867314e-09,5.7970695169755814e-05,5.31398039056095e-06,2.12559215622438e-06
BLOCK 2001,5.1577608298016735e-09,4.688873481637885e-05,4.298134024834728e-06,1.7192536099338913e-06
BLOCK 2002,4.271868440646583e-09,3.8835167642241665e-05,3.559890367205486e-06,1.4239561468821943e-06
BLOCK 2003,4.209530268420684e-09,3.826845698564258e-05,3.5079418903505696e-06,1.4031767561402277e-06
BLOCK 2004,8.377685243937064e-21,7.61607749448824e-17,6.981404369947554e-18,2.7925617479790214e-18
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,9.926167350636332e-24,9.023788500578484e-20,8.271806125530277e-21,3.3087224502121107e-21
BLOCK 2011,2.394170738072836e-09,2.1765188527934874e-05,1.9951422817273634e-06,7.980569126909454e-07
BLOCK 2012,4.025158851740089e-12,3.6592353197637176e-08,3.354299043116741e-09,1.3417196172466964e-09
BLOCK 2026,3.229634766874784e-14,2.9360316062498036e-10,2.6913623057289868e-11,1.0765449222915947e-11
BLOCK 2027,2.887698582790493e-15,2.6251805298095392e-11,2.4064154856587444e-12,9.625661942634976e-13
BLOCK 2051,3.463455577902729e-09,3.148595979911572e-05,2.8862129815856076e-06,1.154485192634243e-06
BLOCK 2054,2.7481219473390286e-09,2.498292679399117e-05,2.2901016227825242e-06,9.160406491130096e-07
BLOCK 2055,8.595999988682506e-14,7.814545444256824e-10,7.163333323902089e-11,2.8653333295608354e-11
BLOCK 2056,8.033694920471848e-13,7.303359018610771e-09,6.694745767059874e-10,2.6778983068239493e-10
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,5.0091345348874874e-11,4.553758668079534e-07,4.1742787790729066e-08,1.6697115116291626e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.2603800405545847e-11,2.0548909459587134e-07,1.8836500337954874e-08,7.53460013518195e-09
BLOCK 1021,2.150669592637872e-23,1.955154175125338e-19,1.79222466053156e-20,7.16889864212624e-21
BLOCK 1022,3.639594695233322e-23,3.3087224502121107e-19,3.032995579361102e-20,1.2131982317444405e-20
BLOCK 1023,1.8614839919353874e-14,1.6922581744867158e-10,1.5512366599461563e-11,6.204946639784625e-12
BLOCK 1031,2.8101713743552587e-14,2.5547012494138716e-10,2.3418094786293824e-11,9.36723791451753e-12
BLOCK 1032,6.353298503996197e-14,5.775725912723816e-10,5.294415419996831e-11,2.1177661679987324e-11
BLOCK 1034,2.764354889090963e-19,2.513049899173603e-15,2.3036290742424695e-16,9.214516296969878e-17
BLOCK 1036,5.440685199783425e-09,4.946077454348569e-05,4.533904333152855e-06,1.8135617332611418e-06
BLOCK 1048,1.3654409470666539e-08,0.00012413099518787763,1.1378674558888782e-05,4.551469823555513e-06
BLOCK 1049,1.6180049828231247e-18,1.470913620748295e-14,1.3483374856859372e-15,5.393349942743749e-16
BLOCK 1050,2.6106943559250686e-14,2.373358505386426e-10,2.1755786299375574e-11,8.70231451975023e-12
BLOCK 1051,4.630505461979043e-09,4.209550419980948e-05,3.858754551649203e-06,1.543501820659681e-06
BLOCK 1053,1.5123514083368365e-08,0.00013748649166698515,1.2602928402806971e-05,5.041171361122788e-06
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,6.8163048983764025e-09,6.196640816705821e-05,5.680254081980336e-06,2.2721016327921344e-06
BLOCK 1059,2.3925017129748725e-09,2.175001557249884e-05,1.9937514274790606e-06,7.975005709916242e-07
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,8.866127106262592e-17,8.060115551147811e-13,7.388439255218827e-14,2.955375702087531e-14
BLOCK 2015,2.816393168124032e-14,2.560357425567302e-10,2.3469943067700268e-11,9.387977227080106e-12
BLOCK 2016,1.8536550794965026e-22,1.685140981360457e-18,1.5447125662470855e-19,6.178850264988342e-20
BLOCK 2017,3.388507676112999e-28,3.0804615237390897e-24,2.8237563967608326e-25,1.129502558704333e-25
BLOCK 2018,7.28255810377668e-25,6.620507367069709e-21,6.0687984198139e-22,2.42751936792556e-22
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.6033058638232637e-28,1.4575507852938761e-24,1.3360882198527199e-25,5.344352879410879e-26
BLOCK 2022,5.656524145343971e-36,5.142294677585428e-32,4.7137701211199764e-33,1.8855080484479905e-33
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.547238315850641e-15,4.133853014409674e-11,3.789365263208868e-12,1.515746105283547e-12
BLOCK 2037,5.1760503702160304e-17,4.705500336560028e-13,4.3133753085133586e-14,1.7253501234053434e-14
BLOCK 2038,7.437590182300692e-19,6.761445620273356e-15,6.19799181858391e-16,2.479196727433564e-16
BLOCK 2040,1.2116903504194741e-27,1.1015366821995219e-23,1.0097419586828951e-24,4.0389678347315804e-25
BLOCK 2041,2.0205855176378396e-11,1.8368959251253088e-07,1.6838212646982e-08,6.7352850587927995e-09
BLOCK 2042,1.2923701075915243e-10,1.1748819159922948e-06,1.0769750896596036e-07,4.307900358638414e-08
BLOCK 2043,1.7835528666974697e-09,1.6214116969976996e-05,1.4862940555812247e-06,5.945176222324899e-07
BLOCK 2044,2.2839696972616478e-09,2.0763360884196798e-05,1.9033080810513732e-06,7.613232324205492e-07
BLOCK 1045,3.904448986003294e-09,3.549499078184813e-05,3.2537074883360785e-06,1.3014829953344313e-06
BLOCK 1047,3.840944649427066e-10,3.4917678631155143e-06,3.200787207855888e-07,1.2803148831423553e-07
BLOCK 1041,1.2673339913927995e-14,1.1521218103570905e-10,1.0561116594939996e-11,4.224446637975998e-12
BLOCK 1042,3.316089307738459e-11,3.0146266433985993e-07,2.763407756448716e-08,1.1053631025794864e-08
BLOCK 1043,6.73842481283501e-11,6.125840738940918e-07,5.615354010695842e-08,2.2461416042783365e-08
BLOCK 1044,3.609300560285799e-09,3.281182327532545e-05,3.0077504669048327e-06,1.203100186761933e-06
BLOCK 1046,4.423211083384186e-09,4.021100984894714e-05,3.6860092361534887e-06,1.4744036944613954e-06
BLOCK 2033,1.0531215828693137e-13,9.573832571539214e-10,8.776013190577614e-11,3.510405276231045e-11
BLOCK 2045,2.834262452018568e-09,2.5766022291077892e-05,2.3618853766821403e-06,9.44754150672856e-07
BLOCK 2046,3.4482479792509785e-09,3.134770890228162e-05,2.8735399827091488e-06,1.1494159930836594e-06
BLOCK 2047,3.4817257468305702e-09,3.1652052243914274e-05,2.9014381223588085e-06,1.1605752489435233e-06
BLOCK 2048,3.3869562974429235e-09,3.0790511794935664e-05,2.8224635812024362e-06,1.1289854324809745e-06
BLOCK 2049,4.218651073507707e-09,3.835137339552461e-05,3.515542561256423e-06,1.4062170245025691e-06
BLOCK 2050,5.173940826596115e-09,4.703582569632832e-05,4.311617355496763e-06,1.724646942198705e-06
BLOCK 2052,1.5161829874681109e-09,1.3783481704255553e-05,1.2634858228900924e-06,5.05394329156037e-07
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,3.460861990182897e-16,3.1462381728935425e-12,2.884051658485747e-13,1.1536206633942988e-13
BLOCK 2036,4.059314273449971e-18,3.6902857031363376e-14,3.382761894541643e-15,1.353104757816657e-15
BLOCK 2039,4.653505281908069e-18,4.230459347189154e-14,3.877921068256725e-15,1.5511684273026897e-15
BLOCK 2053,2.7809800267996547e-09,2.528163660726959e-05,2.317483355666379e-06,9.269933422665516e-07
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.126940784030052e-13,1.933582530936411e-09,1.7724506533583768e-10,7.089802613433507e-11
BLOCK 2066,1.05934079566405e-13,9.630370869673181e-10,8.827839963867083e-11,3.531135985546833e-11
BLOCK 2067,5.323835028186224e-18,4.8398500256238405e-14,4.4365291901551876e-15,1.7746116760620747e-15
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
