,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,4.583185501712311e-16,4.166532274283919e-12,3.8193212514269263e-13,1.5277285005707705e-13
BLOCK 2037,5.7436529346195174e-18,5.221502667835925e-14,4.7863774455162645e-15,1.9145509782065055e-15
BLOCK 2038,3.071579792049639e-20,2.792345265499672e-16,2.5596498267080328e-17,1.023859930683213e-17
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,1.252896654203175e-13,1.1389969583665228e-09,1.0440805451693125e-10,4.17632218067725e-11
BLOCK 2042,2.573344806884588e-12,2.3394043698950797e-08,2.144454005737157e-09,8.577816022948626e-10
BLOCK 2043,1.5157955423782275e-10,1.3779959476165703e-06,1.2631629519818563e-07,5.052651807927425e-08
BLOCK 2044,1.9089589788301462e-10,1.735417253481951e-06,1.590799149025122e-07,6.363196596100487e-08
BLOCK 1045,3.148917386942856e-09,2.8626521699480508e-05,2.62409782245238e-06,1.049639128980952e-06
BLOCK 1047,3.792858805052804e-09,3.448053459138913e-05,3.1607156708773368e-06,1.2642862683509347e-06
BLOCK 1041,3.7327645809335945e-13,3.3934223463032678e-09,3.1106371507779956e-10,1.2442548603111982e-10
BLOCK 1042,1.2925781472856535e-10,1.1750710429869577e-06,1.077148456071378e-07,4.308593824285512e-08
BLOCK 1043,8.229593084874456e-11,7.481448258976778e-07,6.857994237395381e-08,2.7431976949581518e-08
BLOCK 1044,1.6837101584126157e-09,1.5306455985569235e-05,1.4030917986771798e-06,5.612367194708719e-07
BLOCK 1046,1.6687797099318927e-09,1.517072463574448e-05,1.3906497582765774e-06,5.562599033106309e-07
BLOCK 2033,9.103404727676045e-16,8.275822479705495e-12,7.586170606396705e-13,3.0344682425586816e-13
BLOCK 2045,4.5461467768006744e-10,4.132860706182432e-06,3.7884556473338954e-07,1.5153822589335581e-07
BLOCK 2046,6.634767476250613e-10,6.031606796591467e-06,5.528972896875511e-07,2.2115891587502044e-07
BLOCK 2047,4.930852636399328e-10,4.4825933058175704e-06,4.1090438636661066e-07,1.6436175454664426e-07
BLOCK 2048,3.5411733740513085e-10,3.219248521864826e-06,2.950977811709424e-07,1.1803911246837695e-07
BLOCK 2049,5.009567528512412e-10,4.554152298647647e-06,4.174639607093677e-07,1.6698558428374707e-07
BLOCK 2050,6.901303101889383e-10,6.273911910808531e-06,5.751085918241153e-07,2.300434367296461e-07
BLOCK 2052,8.18272794443408e-11,7.438843585849163e-07,6.818939953695067e-08,2.7275759814780263e-08
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,1.0116038213497469e-16,9.196398375906789e-13,8.430031844581224e-14,3.3720127378324895e-14
BLOCK 2036,2.2176650002621887e-20,2.0160590911474442e-16,1.8480541668851572e-17,7.392216667540629e-18
BLOCK 2039,4.750187661265547e-22,4.318352419332316e-18,3.9584897177212894e-19,1.5833958870885156e-19
BLOCK 2053,2.1521703960911007e-10,1.9565185419010004e-06,1.7934753300759174e-07,7.17390132030367e-08
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,4.710302512297829e-16,4.282093192998026e-12,3.9252520935815246e-13,1.5701008374326098e-13
BLOCK 2066,7.409655005015498e-17,6.736050004559544e-13,6.174712504179582e-14,2.4698850016718326e-14
BLOCK 2067,3.2925236578181616e-18,2.993203325289238e-14,2.743769714848468e-15,1.0975078859393871e-15
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
