,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2045,6.156866684340366e-10,5.597151531218515e-06,5.130722236950306e-07,2.052288894780122e-07
BLOCK 2046,5.698735426135601e-10,5.180668569214183e-06,4.7489461884463347e-07,1.899578475378534e-07
BLOCK 2047,8.824625006996512e-10,8.02238636999683e-06,7.353854172497095e-07,2.941541668998838e-07
BLOCK 2048,1.3075702620276066e-09,1.1887002382069151e-05,1.0896418850230055e-06,4.358567540092022e-07
BLOCK 2049,1.3390137278312476e-09,1.217285207119316e-05,1.1158447731927064e-06,4.463379092770825e-07
BLOCK 2050,1.3708037027634826e-09,1.2461851843304387e-05,1.142336418969569e-06,4.569345675878275e-07
BLOCK 2052,1.5349977255027321e-09,1.3954524777297564e-05,1.2791647712522769e-06,5.116659085009107e-07
BLOCK 2062,2.9787387781145406e-26,2.7079443437404913e-22,2.4822823150954506e-23,9.929129260381801e-24
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.719140108909315e-17,5.19921828082665e-13,4.765950090757762e-14,1.9063800363031047e-14
BLOCK 2036,1.5036972108115252e-16,1.3669974643741139e-12,1.2530810090096045e-13,5.012324036038417e-14
BLOCK 2039,2.2161155035733585e-14,2.0146504577939623e-10,1.8467629196444655e-11,7.387051678577861e-12
BLOCK 2053,1.6458918111155504e-09,1.4962652828323186e-05,1.3715765092629588e-06,5.486306037051835e-07
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,2.0171883112527635e-11,1.8338075556843304e-07,1.680990259377303e-08,6.723961037509212e-09
BLOCK 2066,4.109323738064185e-11,3.735748852785623e-07,3.424436448386821e-08,1.3697745793547284e-08
BLOCK 2067,3.0473649354562164e-19,2.7703317595056515e-15,2.5394707795468473e-16,1.0157883118187389e-16
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
