,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,5.452915962712591e-49,4.957196329738719e-45,4.544096635593826e-46,1.8176386542375303e-46
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,3.1921078564364313e-121,2.9019162331240286e-117,2.6600898803636928e-118,1.064035952145477e-118
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,4.920842388023853e-08,0.0004473493080021684,4.1007019900198774e-05,1.640280796007951e-05
BLOCK 2024,1.8195424302084323e-08,0.00016541294820076658,1.516285358507027e-05,6.065141434028108e-06
BLOCK 3001,1.0808672133674791e-10,9.826065576067992e-07,9.007226778062326e-08,3.602890711224931e-08
BLOCK 3002,1.4186295687375992e-11,1.2896632443069084e-07,1.1821913072813326e-08,4.7287652291253306e-09
BLOCK 3003,1.547599247891322e-11,1.406908407173929e-07,1.289666039909435e-08,5.15866415963774e-09
BLOCK 3004,3.46314236999502e-18,3.148311245450018e-14,2.88595197499585e-15,1.15438078999834e-15
BLOCK 3005,9.414436184427593e-21,8.55857834947963e-17,7.845363487022995e-18,3.1381453948091978e-18
BLOCK 3006,9.963123906324126e-25,9.057385369385569e-21,8.302603255270105e-22,3.321041302108042e-22
BLOCK 3007,5.334416280623801e-24,4.849469346021637e-20,4.445346900519834e-21,1.7781387602079335e-21
BLOCK 3008,7.127408882595145e-21,6.479462620541041e-17,5.939507402162622e-18,2.3758029608650486e-18
BLOCK 3009,2.4112766106052218e-21,2.192069646004747e-17,2.0093971755043515e-18,8.037588702017406e-19
BLOCK 3018,3.2145679436869424e-10,2.922334494260857e-06,2.678806619739119e-07,1.0715226478956475e-07
BLOCK 3019,5.0790866584470935e-17,4.617351507679176e-13,4.232572215372578e-14,1.693028886149031e-14
BLOCK 3020,1.5445444648923682e-21,1.4041313317203347e-17,1.287120387410307e-18,5.148481549641227e-19
BLOCK 3021,2.5741580092215485e-18,2.3401436447468623e-14,2.1451316743512904e-15,8.580526697405162e-16
BLOCK 3022,1.3177566209642067e-19,1.1979605645129152e-15,1.0981305174701722e-16,4.392522069880689e-17
BLOCK 3023,3.6396653771704296e-24,3.308786706518572e-20,3.033054480975358e-21,1.2132217923901431e-21
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,4.259848888193464e-29,3.872589898357694e-25,3.549874073494553e-26,1.4199496293978212e-26
BLOCK 2030,3.3124032641508257e-09,3.011275694682569e-05,2.760336053459022e-06,1.1041344213836087e-06
BLOCK 3000,1.4025638327613932e-09,1.2750580297830848e-05,1.1688031939678279e-06,4.6752127758713107e-07
BLOCK 3016,4.241891337926405e-12,3.856264852660368e-08,3.5349094482720044e-09,1.4139637793088017e-09
BLOCK 3032,2.9682337829035764e-25,2.6983943480941604e-21,2.4735281524196473e-22,9.894112609678588e-23
BLOCK 3033,5.7492379837943396e-30,5.226579985267581e-26,4.79103165316195e-27,1.9164126612647798e-27
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,3.3725367025133083e-10,3.0659424568302803e-06,2.8104472520944236e-07,1.1241789008377694e-07
BLOCK 4004,2.3571803062030626e-12,2.1428911874573295e-08,1.9643169218358856e-09,7.857267687343542e-10
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,1.781150461271812e-18,1.6192276920652835e-14,1.4842920510598432e-15,5.937168204239373e-16
BLOCK 4009,7.175796621884826e-18,6.52345147444075e-14,5.979830518237355e-15,2.3919322072949417e-15
BLOCK 4010,8.279530841636495e-16,7.526846219669541e-12,6.89960903469708e-13,2.759843613878832e-13
BLOCK 4011,2.2861853872523205e-14,2.0783503520475642e-10,1.9051544893769338e-11,7.620617957507735e-12
BLOCK 4012,6.960706941003587e-18,6.327915400912352e-14,5.8005891175029894e-15,2.3202356470011958e-15
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,9.232757352769614e-23,8.393415775245104e-19,7.693964460641346e-20,3.077585784256538e-20
BLOCK 4015,7.915181421594817e-22,7.195619474177106e-18,6.595984517995681e-19,2.638393807198272e-19
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,7.3331338448673185e-22,6.666485313515744e-18,6.110944870722766e-19,2.444377948289106e-19
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,1.7315986635648642e-17,1.5741806032407857e-13,1.4429988863040535e-14,5.771995545216214e-15
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,9.726570699117615e-10,8.842336999197832e-06,8.105475582598014e-07,3.2421902330392053e-07
BLOCK 2032,8.454282913329483e-10,7.68571173939044e-06,7.045235761107903e-07,2.818094304443161e-07
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,2.9334344210035253e-09,2.6667585645486595e-05,2.4445286841696047e-06,9.778114736678418e-07
BLOCK 2058,1.5983096809054868e-09,1.4530088008231697e-05,1.3319247340879056e-06,5.327698936351622e-07
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,0.0,0.0,0.0,0.0
BLOCK 4064,0.0,0.0,0.0,0.0
BLOCK 4065,0.0,0.0,0.0,0.0
