,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0047826146968558e-47,9.134387406335053e-44,8.373188455807132e-45,3.349275382322853e-45
BLOCK 1014,5.002007588263912e-46,4.547279625694466e-42,4.168339656886594e-43,1.6673358627546375e-43
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,0.0,0.0,0.0,0.0
BLOCK 2017,0.0,0.0,0.0,0.0
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,3.245516778350751e-119,2.950469798500683e-115,2.704597315292293e-116,1.081838926116917e-116
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,2.401063119758084e-16,2.1827846543255306e-12,2.0008859331317367e-13,8.003543732526946e-14
BLOCK 2024,2.2287554424628778e-20,2.0261413113298888e-16,1.8572962020523983e-17,7.429184808209593e-18
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,1.496190439233557e-14,1.360173126575961e-10,1.2468253660279643e-11,4.987301464111857e-12
BLOCK 3019,1.357290413214435e-17,1.2339003756494864e-13,1.1310753443453625e-14,4.52430137738145e-15
BLOCK 3020,2.2966383910282374e-13,2.087853082752943e-09,1.9138653258568646e-10,7.655461303427458e-11
BLOCK 3021,1.6218349749770387e-12,1.4743954317973078e-08,1.3515291458141988e-09,5.406116583256795e-10
BLOCK 3022,6.911514009804362e-12,6.283194554367601e-08,5.759595008170302e-09,2.3038380032681207e-09
BLOCK 3023,1.11647694595288e-11,1.0149790417753454e-07,9.303974549607334e-09,3.721589819842933e-09
BLOCK 3024,5.5439717254155795e-15,5.039974295832345e-11,4.619976437846316e-12,1.8479905751385265e-12
BLOCK 3029,6.366640053345224e-15,5.787854593950204e-11,5.3055333777876866e-12,2.1222133511150746e-12
BLOCK 2030,6.576416742041591e-20,5.978560674583265e-16,5.4803472850346596e-17,2.1921389140138636e-17
BLOCK 3000,3.6322867944037934e-16,3.3020789040034485e-12,3.0269056620031615e-13,1.2107622648012646e-13
BLOCK 3016,2.9028768205349308e-12,2.638978927759028e-08,2.4190640171124426e-09,9.67625606844977e-10
BLOCK 3032,5.719359106671974e-22,5.1994173697017945e-18,4.766132588893312e-19,1.9064530355573248e-19
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,3.5164313839793575e-15,3.1967558036175975e-11,2.9303594866494646e-12,1.1721437946597858e-12
BLOCK 3035,8.556934788519057e-19,7.779031625926416e-15,7.130778990432548e-16,2.852311596173019e-16
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,1.4239653520626722e-11,1.294513956420611e-07,1.1866377933855602e-08,4.7465511735422405e-09
BLOCK 4004,6.895113901622678e-10,6.268285365111526e-06,5.745928251352232e-07,2.298371300540893e-07
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,2.8774319455925585e-08,0.00026158472232659625,2.3978599546604657e-05,9.591439818641863e-06
BLOCK 4009,1.014232887090227e-08,9.220298973547519e-05,8.451940725751892e-06,3.380776290300757e-06
BLOCK 4010,6.482201535142829e-09,5.892910486493481e-05,5.401834612619025e-06,2.1607338450476098e-06
BLOCK 4011,1.2485901623220143e-09,1.1350819657472857e-05,1.040491801935012e-06,4.161967207740048e-07
BLOCK 4012,3.9531966395546376e-09,3.5938151268678526e-05,3.2943305329621983e-06,1.3177322131848793e-06
BLOCK 4013,2.0710356856443985e-10,1.8827597142221805e-06,1.725863071370332e-07,6.903452285481328e-08
BLOCK 4014,3.320047750917271e-09,3.0182252281066097e-05,2.766706459097726e-06,1.1066825836390903e-06
BLOCK 4015,6.1003929668691975e-09,5.545811788062907e-05,5.083660805724331e-06,2.0334643222897323e-06
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,3.5216695999547803e-09,3.201517818140709e-05,2.9347246666289837e-06,1.1738898666515934e-06
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,4.969557183152166e-12,4.5177792574110596e-08,4.141297652626805e-09,1.656519061050722e-09
BLOCK 4020,1.2314445205849361e-09,1.1194950187135782e-05,1.0262037671541134e-06,4.1048150686164534e-07
BLOCK 4021,2.9244852732403476e-12,2.658622975673043e-08,2.4370710610336233e-09,9.748284244134493e-10
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,2.68537237548195e-18,2.4412476140745e-14,2.237810312901625e-15,8.9512412516065e-16
BLOCK 4024,6.56781406367104e-19,5.970740057882763e-15,5.473178386392534e-16,2.1892713545570132e-16
BLOCK 4025,8.738335991010184e-21,7.943941810009259e-17,7.281946659175154e-18,2.9127786636700616e-18
BLOCK 4026,6.942444163096306e-20,6.311312875542097e-16,5.785370135913589e-17,2.3141480543654352e-17
BLOCK 4027,4.5009585466001033e-20,4.0917804969091846e-16,3.7507987888334194e-17,1.5003195155333678e-17
BLOCK 4028,3.419515021457463e-19,3.1086500195067846e-15,2.8495958512145527e-16,1.139838340485821e-16
BLOCK 4029,7.862645288715923e-17,7.147859353378112e-13,6.55220440726327e-14,2.6208817629053076e-14
BLOCK 4030,4.2951386394040464e-18,3.904671490367315e-14,3.579282199503372e-15,1.4317128798013489e-15
BLOCK 4031,7.461884507211197e-18,6.783531370191997e-14,6.218237089342665e-15,2.4872948357370656e-15
BLOCK 4032,1.9118211907631852e-22,1.7380192643301685e-18,1.5931843256359878e-19,6.372737302543951e-20
BLOCK 4033,2.369340409809491e-19,2.153945827099537e-15,1.974450341507909e-16,7.897801366031635e-17
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,2.618414379642467e-22,2.380376708765879e-18,2.182011983035389e-19,8.728047932141556e-20
BLOCK 4035,3.713006974597403e-22,3.3754608859976392e-18,3.094172478831169e-19,1.2376689915324677e-19
BLOCK 4036,9.770037010016948e-22,8.881851827288135e-18,8.141697508347457e-19,3.2566790033389825e-19
BLOCK 4037,4.654958897142163e-22,4.231780815583785e-18,3.8791324142851364e-19,1.5516529657140545e-19
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,2.188151214144181e-23,1.9892283764947101e-19,1.823459345120151e-20,7.293837380480604e-21
BLOCK 4042,3.101927297073854e-25,2.819933906430776e-21,2.5849394142282115e-22,1.0339757656912846e-22
BLOCK 4043,3.9161832125557404e-24,3.560166556868855e-20,3.263486010463117e-21,1.3053944041852468e-21
BLOCK 4044,5.160653825921896e-22,4.6915034781108146e-18,4.3005448549349135e-19,1.7202179419739653e-19
BLOCK 4045,4.885347276990221e-21,4.4412247972638375e-17,4.071122730825185e-18,1.6284490923300737e-18
BLOCK 4046,5.533377532529169e-20,5.030343211390154e-16,4.611147943774308e-17,1.844459177509723e-17
BLOCK 4048,7.610545923079317e-17,6.918678111890288e-13,6.342121602566098e-14,2.5368486410264388e-14
BLOCK 4049,1.6903553154787378e-17,1.5366866504352162e-13,1.4086294295656148e-14,5.634517718262459e-15
BLOCK 4050,4.655516534408988e-17,4.2322877585536257e-13,3.87959711200749e-14,1.551838844802996e-14
BLOCK 4051,1.654110758613204e-20,1.503737053284731e-16,1.37842563217767e-17,5.51370252871068e-18
BLOCK 4052,1.5487248486661352e-20,1.4079316806055774e-16,1.2906040405551127e-17,5.162416162220451e-18
BLOCK 4053,1.6520659200752557e-20,1.5018781091593235e-16,1.3767216000627132e-17,5.506886400250853e-18
BLOCK 4054,1.0141017821224178e-20,9.219107110203797e-17,8.450848184353482e-18,3.3803392737413927e-18
BLOCK 4055,5.2628776784382515e-21,4.784434253125683e-17,4.385731398698543e-18,1.754292559479417e-18
BLOCK 4056,3.778908793272801e-23,3.4353716302480005e-19,3.149090661060668e-20,1.2596362644242669e-20
BLOCK 4058,1.6607876268278968e-21,1.509806933479906e-17,1.3839896890232473e-18,5.535958756092989e-19
BLOCK 4059,2.548786613139529e-21,2.317078739217754e-17,2.123988844282941e-18,8.495955377131764e-19
BLOCK 4061,7.74270133918044e-25,7.038819399254945e-21,6.4522511159837e-22,2.58090044639348e-22
BLOCK 4062,2.5235471031402915e-24,2.2941337301275377e-20,2.1029559192835763e-21,8.411823677134305e-22
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,0.0,0.0,0.0,0.0
BLOCK 1047,0.0,0.0,0.0,0.0
BLOCK 1041,0.0,0.0,0.0,0.0
BLOCK 1042,0.0,0.0,0.0,0.0
BLOCK 1043,0.0,0.0,0.0,0.0
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,1.3797531064161708e-12,1.2543210058328826e-08,1.1497942553468092e-09,4.599177021387236e-10
BLOCK 2058,1.9852334701272664e-23,1.8047577001156967e-19,1.6543612251060553e-20,6.6174449004242214e-21
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,0.0,0.0,0.0,0.0
BLOCK 4063,4.090868571407881e-24,3.7189714285526196e-20,3.4090571428399015e-21,1.3636228571359604e-21
BLOCK 4064,1.1233429777445142e-23,1.0212208888586494e-19,9.361191481204285e-21,3.744476592481714e-21
BLOCK 4065,0.0,0.0,0.0,0.0
