,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 1025,7.422800525469239e-10,6.748000477699308e-06,6.185667104557699e-07,2.47426684182308e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,5.542672069933939e-19,5.0387927908490355e-15,4.618893391611616e-16,1.8475573566446461e-16
BLOCK 3026,6.058451752097371e-28,5.5076834109976096e-24,5.048709793414476e-25,2.0194839173657902e-25
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,6.310887241768095e-30,5.737170219789176e-26,5.259072701473412e-27,2.1036290805893647e-27
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.5157826325722754e-16,2.2870751205202503e-12,2.096485527143563e-13,8.385942108574251e-14
BLOCK 4057,2.879303042316861e-15,2.6175482202880556e-11,2.3994192019307177e-12,9.59767680772287e-13
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,8.352230400405585e-09,7.59293672764144e-05,6.960192000337987e-06,2.7840768001351948e-06
BLOCK 1001,1.0277684194482338e-09,9.343349267711216e-06,8.564736828735281e-07,3.4258947314941126e-07
BLOCK 1002,8.416154367764356e-12,7.651049425240324e-08,7.013461973136964e-09,2.8053847892547857e-09
BLOCK 1003,1.8054465693303754e-13,1.641315063027614e-09,1.504538807775313e-10,6.018155231101251e-11
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.012966781657433e-12,1.8299698015067573e-08,1.677472318047861e-09,6.709889272191444e-10
BLOCK 1018,5.432322204869488e-10,4.938474731699534e-06,4.5269351707245733e-07,1.8107740682898293e-07
BLOCK 1019,4.49148783493867e-09,4.083170759035154e-05,3.7429065291155582e-06,1.4971626116462233e-06
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.868463931758936e-09,8.062239937962669e-05,7.390386609799113e-06,2.9561546439196453e-06
BLOCK 2005,2.2826065377839844e-08,0.0002075096852530895,1.902172114819987e-05,7.608688459279948e-06
BLOCK 2006,2.0084976798780342e-08,0.00018259069817073037,1.6737480665650287e-05,6.6949922662601145e-06
BLOCK 2007,1.8951521599015473e-08,0.00017228655999104977,1.579293466584623e-05,6.3171738663384914e-06
BLOCK 2010,1.5866886437794328e-08,0.00014424442216176664,1.3222405364828608e-05,5.288962145931443e-06
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,2.7906607640427758e-11,2.536964330947978e-07,2.3255506367023133e-08,9.302202546809252e-09
BLOCK 2027,1.261418021217707e-10,1.1467436556524608e-06,1.0511816843480891e-07,4.204726737392356e-08
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,7.443133670020386e-47,6.766485154563988e-43,6.202611391683655e-44,2.481044556673462e-44
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.283820790084294e-09,7.530746172803904e-05,6.903183991736912e-06,2.761273596694765e-06
BLOCK 1022,9.86176927198242e-09,8.965244792711291e-05,8.21814105998535e-06,3.28725642399414e-06
BLOCK 1023,4.897545542130427e-13,4.4523141292094795e-09,4.0812879517753563e-10,1.6325151807101425e-10
BLOCK 1031,1.560753156692996e-11,1.4188665060845419e-07,1.3006276305774968e-08,5.2025105223099865e-09
BLOCK 1032,4.031609552660282e-12,3.665099593327529e-08,3.359674627216902e-09,1.3438698508867608e-09
BLOCK 1034,1.6559849920739374e-10,1.5054409018853977e-06,1.379987493394948e-07,5.5199499735797914e-08
BLOCK 1036,4.239135203211756e-20,3.853759275647051e-16,3.5326126693431306e-17,1.4130450677372522e-17
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.851238303468493e-10,5.319307548607721e-06,4.876031919557077e-07,1.9504127678228308e-07
BLOCK 1050,3.826462339304331e-12,3.4786021266403014e-08,3.188718616086943e-09,1.275487446434777e-09
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,1.0927386764070517e-18,9.933987967336834e-15,9.106155636725431e-16,3.6424622546901724e-16
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.4791141972893971e-31,1.3446492702630883e-27,1.232595164407831e-28,4.930380657631324e-29
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,9.140613979338727e-31,8.309649072126115e-27,7.617178316115606e-28,3.0468713264462424e-28
BLOCK 2017,6.172320772539452e-33,5.611200702308592e-29,5.143600643782876e-30,2.0574402575131505e-30
BLOCK 2018,7.714181677271262e-39,7.012892433882965e-35,6.428484731059385e-36,2.571393892423754e-36
BLOCK 2019,1.1324332688345322e-69,1.0294847898495746e-65,9.436943906954435e-67,3.774777562781774e-67
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,4.796023887737998e-22,4.3600217161254535e-18,3.996686573114999e-19,1.5986746292459996e-19
BLOCK 3029,3.016604101565149e-26,2.7423673650592264e-22,2.513836751304291e-23,1.0055347005217163e-23
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.4233382916766836e-22,2.203034810615167e-18,2.0194485763972363e-19,8.077794305588945e-20
BLOCK 3035,1.5892752700446642e-23,1.444795700040604e-19,1.3243960583705536e-20,5.297584233482214e-21
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,1.1110689987812268e-20,1.0100627261647516e-16,9.25890832317689e-18,3.703563329270756e-18
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,1.791099143444746e-18,1.628271948586133e-14,1.4925826195372885e-15,5.970330478149153e-16
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.1988742208037307e-20,1.0898856552761188e-16,9.990618506697757e-18,3.9962474026791025e-18
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.914288812461389e-11,1.740262556783081e-07,1.5952406770511577e-08,6.380962708204631e-09
BLOCK 4024,2.8489855256650205e-11,2.589986841513655e-07,2.3741546047208504e-08,9.496618418883402e-09
BLOCK 4025,7.488974344926831e-11,6.808158495388029e-07,6.240811954105693e-08,2.496324781642277e-08
BLOCK 4026,8.50210284771357e-12,7.729184407012336e-08,7.085085706427975e-09,2.83403428257119e-09
BLOCK 4027,2.2970311374011424e-12,2.0882101249101296e-08,1.914192614500952e-09,7.656770458003808e-10
BLOCK 4028,1.6490647683668477e-12,1.499149789424407e-08,1.3742206403057065e-09,5.496882561222825e-10
BLOCK 4029,5.785113203247999e-14,5.259193821134544e-10,4.8209276693733325e-11,1.928371067749333e-11
BLOCK 4030,3.330022243220261e-12,3.027292948382056e-08,2.775018536016884e-09,1.1100074144067537e-09
BLOCK 4031,3.702295594159579e-15,3.365723267417799e-11,3.0852463284663164e-12,1.2340985313865265e-12
BLOCK 4032,2.6900362958858274e-12,2.4454875417143887e-08,2.2416969132381895e-09,8.966787652952758e-10
BLOCK 4033,6.3925552658077415e-15,5.8114138780070374e-11,5.3271293881731184e-12,2.1308517552692473e-12
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.845593450000855e-13,4.405084954546232e-09,4.0379945416673795e-10,1.6151978166669516e-10
BLOCK 4035,3.928962211953259e-12,3.571783829048417e-08,3.274135176627716e-09,1.3096540706510863e-09
BLOCK 4036,3.2529899637189753e-12,2.9572636033808866e-08,2.7108249697658127e-09,1.084329987906325e-09
BLOCK 4037,1.1587104108511664e-11,1.0533731007737876e-07,9.655920090426387e-09,3.862368036170554e-09
BLOCK 4038,1.6659654487833956e-10,1.5145140443485413e-06,1.3883045406528296e-07,5.553218162611319e-08
BLOCK 4039,1.5606393631966806e-09,1.4187630574515277e-05,1.3005328026639005e-06,5.202131210655602e-07
BLOCK 4040,8.074357011314078e-09,7.340324555740072e-05,6.728630842761733e-06,2.691452337104693e-06
BLOCK 4041,7.335360961499035e-13,6.668509964999122e-09,6.112800801249196e-10,2.445120320499678e-10
BLOCK 4042,1.3096853279270287e-11,1.190623025388208e-07,1.0914044399391907e-08,4.365617759756762e-09
BLOCK 4043,1.8420760599650237e-13,1.6746145999682035e-09,1.5350633833041865e-10,6.140253533216745e-11
BLOCK 4044,3.1893001774230817e-14,2.899363797657347e-10,2.6577501478525683e-11,1.0631000591410273e-11
BLOCK 4045,2.161705569033697e-15,1.9651868809397244e-11,1.8014213075280808e-12,7.205685230112323e-13
BLOCK 4046,8.055085049731748e-15,7.322804590665225e-11,6.712570874776457e-12,2.6850283499105827e-12
BLOCK 4048,2.9006171979644816e-18,2.636924725422256e-14,2.4171809983037347e-15,9.668723993214939e-16
BLOCK 4049,3.2168098693203233e-18,2.9243726084730213e-14,2.6806748911002694e-15,1.0722699564401078e-15
BLOCK 4050,1.8333877231325154e-19,1.6667161119386504e-15,1.5278231026104297e-16,6.111292410441718e-17
BLOCK 4051,3.883544932020906e-17,3.5304953927462783e-13,3.2362874433507555e-14,1.294514977340302e-14
BLOCK 4052,4.295865988767849e-16,3.905332717061681e-12,3.5798883239732077e-13,1.431955329589283e-13
BLOCK 4053,9.840254166794734e-16,8.94568560617703e-12,8.200211805662278e-13,3.2800847222649113e-13
BLOCK 4054,4.231807099720381e-15,3.847097363382165e-11,3.526505916433651e-12,1.4106023665734604e-12
BLOCK 4055,4.6203842647886385e-15,4.200349331626035e-11,3.850320220657199e-12,1.5401280882628796e-12
BLOCK 4056,2.3156758436023102e-15,2.105159857820282e-11,1.929729869668592e-12,7.718919478674368e-13
BLOCK 4058,1.1378891835949971e-15,1.0344447123590882e-11,9.482409863291644e-13,3.792963945316657e-13
BLOCK 4059,1.4933332947067981e-15,1.3575757224607255e-11,1.244444412255665e-12,4.97777764902266e-13
BLOCK 4061,2.987405000441789e-14,2.7158227276743535e-10,2.489504167034824e-11,9.958016668139296e-12
BLOCK 4062,2.0380068745693046e-14,1.8527335223357315e-10,1.6983390621410874e-11,6.793356248564348e-12
BLOCK 2035,0.0,0.0,0.0,0.0
BLOCK 2037,0.0,0.0,0.0,0.0
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,0.0,0.0,0.0,0.0
BLOCK 2044,0.0,0.0,0.0,0.0
BLOCK 1045,9.926167350636332e-24,9.023788500578484e-20,8.271806125530277e-21,3.3087224502121107e-21
BLOCK 1047,4.806786244215046e-18,4.369805676559133e-14,4.005655203512539e-15,1.6022620814050155e-15
BLOCK 1041,2.665473293766958e-18,2.4231575397881437e-14,2.2212277448057986e-15,8.884910979223194e-16
BLOCK 1042,1.209751645858803e-20,1.0997742235080027e-16,1.0081263715490025e-17,4.03250548619601e-18
BLOCK 1043,1.8766660147296815e-23,1.7060600133906196e-19,1.563888345608068e-20,6.255553382432272e-21
BLOCK 1044,0.0,0.0,0.0,0.0
BLOCK 1046,0.0,0.0,0.0,0.0
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,0.0,0.0,0.0,0.0
BLOCK 2046,0.0,0.0,0.0,0.0
BLOCK 2047,0.0,0.0,0.0,0.0
BLOCK 2048,0.0,0.0,0.0,0.0
BLOCK 2049,0.0,0.0,0.0,0.0
BLOCK 2050,0.0,0.0,0.0,0.0
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,0.0,0.0,0.0,0.0
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,0.0,0.0,0.0,0.0
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,1.9413373839423337e-31,1.7648521672203033e-27,1.6177811532852781e-28,6.471124613141112e-29
BLOCK 4063,8.998271601897086e-15,8.180246910815533e-11,7.498559668247573e-12,2.9994238672990284e-12
BLOCK 4064,1.6171578618646408e-15,1.470143510786037e-11,1.3476315515538673e-12,5.390526206215469e-13
BLOCK 4065,8.812173615437495e-09,8.011066923124996e-05,7.34347801286458e-06,2.9373912051458318e-06
