,Total Phosgene 7 TWA 60 min,Total Phosgene 7 Hazard Index PAC1,Total Phosgene 7 Hazard Index PAC2,Total Phosgene 7 Hazard Index PAC3
BLOCK 2011,6.212126400273238e-22,5.6473876366120346e-18,5.176772000227699e-19,2.0707088000910794e-19
BLOCK 2012,1.1713006720721583e-24,1.0648187927928712e-20,9.760838933934654e-22,3.904335573573861e-22
BLOCK 2026,1.6389922062376894e-09,1.489992914761536e-05,1.365826838531408e-06,5.463307354125631e-07
BLOCK 2027,3.996351763743345e-09,3.633047057948496e-05,3.3302931364527876e-06,1.332117254581115e-06
BLOCK 2051,4.963083675318166e-24,4.511894250289242e-20,4.135903062765138e-21,1.6543612251060553e-21
BLOCK 2054,4.963083675318166e-24,4.511894250289242e-20,4.135903062765138e-21,1.6543612251060553e-21
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.150480360052417e-50,1.9549821455021973e-46,1.7920669667103475e-47,7.168267866841389e-48
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.718983747841589e-09,7.926348861674172e-05,7.265819789867991e-06,2.906327915947196e-06
BLOCK 1022,1.117690937491172e-08,0.000101608267044652,9.314091145759767e-06,3.725636458303907e-06
BLOCK 1023,3.5131125658597077e-11,3.193738696236098e-07,2.9275938048830897e-08,1.1710375219532359e-08
BLOCK 1031,9.129072984202785e-10,8.299157258366168e-06,7.607560820168987e-07,3.0430243280675947e-07
BLOCK 1032,3.1189953578417324e-10,2.8354503253106658e-06,2.599162798201444e-07,1.0396651192805774e-07
BLOCK 1034,8.931949383773376e-10,8.119953985248522e-06,7.44329115314448e-07,2.977316461257792e-07
BLOCK 1036,7.824001908582896e-16,7.112729007802633e-12,6.520001590485747e-13,2.6080006361942987e-13
BLOCK 1048,3.4543062380214436e-20,3.1402783982013122e-16,2.8785885316845363e-17,1.1514354126738145e-17
BLOCK 1049,3.973765016336856e-09,3.6125136512153236e-05,3.31147084694738e-06,1.3245883387789519e-06
BLOCK 1050,2.4286484000920505e-10,2.207862181901864e-06,2.0238736667433754e-07,8.095494666973502e-08
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,9.09101819622267e-15,8.264561996566064e-11,7.575848496852226e-12,3.0303393987408904e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,7.899751712496365e-27,7.181592465905786e-23,6.583126427080304e-24,2.6332505708321215e-24
BLOCK 2015,2.271919407036514e-28,2.0653812791241038e-24,1.8932661725304283e-25,7.573064690121713e-26
BLOCK 2016,2.2441063530553803e-27,2.0400966845958003e-23,1.8700886275461504e-24,7.480354510184601e-25
BLOCK 2017,3.404387880525998e-30,3.0948980732054527e-26,2.836989900438332e-27,1.1347959601753327e-27
BLOCK 2018,3.148804064387354e-34,2.8625491494430493e-30,2.624003386989462e-31,1.0496013547957848e-31
BLOCK 2019,1.5431819115635538e-69,1.402892646875958e-65,1.2859849263029615e-66,5.143939705211846e-67
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,1.25208002876679e-26,1.1382545716061727e-22,1.043400023972325e-23,4.1736000958893e-24
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,6.26040014383395e-27,5.691272858030863e-23,5.217000119861625e-24,2.08680004794465e-24
BLOCK 3035,1.467281283711082e-27,1.3338920761009837e-23,1.2227344030925683e-24,4.890937612370273e-25
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,2.6469779601696886e-23,2.406343600154262e-19,2.205814966808074e-20,8.823259867232295e-21
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,1.0339757656912846e-25,9.399779688102586e-22,8.616464714094039e-23,3.446585885637615e-23
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,3.0465199060551456e-14,2.7695635509592233e-10,2.538766588379288e-11,1.0155066353517152e-11
BLOCK 4024,6.325621843727111e-14,5.750565312479192e-10,5.27135153643926e-11,2.108540614575704e-11
BLOCK 4025,4.1426564304801257e-13,3.766051300436478e-09,3.4522136920667716e-10,1.3808854768267085e-10
BLOCK 4026,3.3279829867332204e-14,3.0254390788483824e-10,2.773319155611017e-11,1.1093276622444068e-11
BLOCK 4027,9.703331181221178e-15,8.821210164746525e-11,8.086109317684315e-12,3.234443727073726e-12
BLOCK 4028,4.635322602991735e-15,4.213929639083396e-11,3.862768835826447e-12,1.5451075343305784e-12
BLOCK 4029,4.4218014978818413e-17,4.019819543528947e-13,3.6848345815682015e-14,1.4739338326272805e-14
BLOCK 4030,5.306289146876596e-15,4.8238992244332686e-11,4.4219076223971634e-12,1.7687630489588653e-12
BLOCK 4031,3.885482791861747e-18,3.532257083510679e-14,3.237902326551456e-15,1.2951609306205822e-15
BLOCK 4032,2.9554046542700004e-14,2.6867315038818184e-10,2.462837211891667e-11,9.851348847566667e-12
BLOCK 4033,1.37226731932885e-17,1.247515744844409e-13,1.1435560994407084e-14,4.5742243977628335e-15
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,4.64148638389053e-15,4.219533076264118e-11,3.867905319908775e-12,1.54716212796351e-12
BLOCK 4035,3.930124286173783e-14,3.5728402601579844e-10,3.275103571811486e-11,1.3100414287245943e-11
BLOCK 4036,2.7531749202556475e-14,2.5028862911414976e-10,2.294312433546373e-11,9.177249734185492e-12
BLOCK 4037,1.144880779751816e-13,1.0408007088652873e-09,9.540673164598467e-11,3.816269265839387e-11
BLOCK 4038,5.0273321793560395e-12,4.570301981232763e-08,4.1894434827967e-09,1.67577739311868e-09
BLOCK 4039,4.6376321007719135e-11,4.2160291825199216e-07,3.864693417309928e-08,1.5458773669239713e-08
BLOCK 4040,5.742285926307794e-10,5.2202599330070855e-06,4.785238271923162e-07,1.9140953087692647e-07
BLOCK 4041,1.0557709531567254e-14,9.597917755970231e-11,8.798091276306046e-12,3.519236510522418e-12
BLOCK 4042,4.0318544859735555e-13,3.6653222599759597e-09,3.359878738311296e-10,1.3439514953245185e-10
BLOCK 4043,3.113631168408659e-15,2.8305737894624175e-11,2.5946926403405496e-12,1.0378770561362198e-12
BLOCK 4044,2.247329546304994e-16,2.0430268602772674e-12,1.8727746219208283e-13,7.491098487683313e-14
BLOCK 4045,8.2012718797437e-18,7.455701708857908e-14,6.83439323311975e-15,2.7337572932479e-15
BLOCK 4046,2.2957852230392462e-17,2.0870774754902238e-13,1.9131543525327054e-14,7.652617410130821e-15
BLOCK 4048,8.085545084863795e-22,7.35049553169436e-18,6.737954237386496e-19,2.695181694954598e-19
BLOCK 4049,1.2381419546659147e-21,1.1255835951508316e-17,1.0317849622215957e-18,4.1271398488863826e-19
BLOCK 4050,3.756058332747807e-23,3.414598484316188e-19,3.1300486106231724e-20,1.252019444249269e-20
BLOCK 4051,7.544215302133086e-20,6.858377547393715e-16,6.286846085110906e-17,2.514738434044362e-17
BLOCK 4052,1.1262381769353159e-18,1.0238528881230144e-14,9.385318141127634e-16,3.754127256451053e-16
BLOCK 4053,2.7972376024762566e-18,2.542943274978415e-14,2.3310313353968807e-15,9.324125341587523e-16
BLOCK 4054,1.5203257387865528e-17,1.3821143079877754e-13,1.2669381156554608e-14,5.067752462621843e-15
BLOCK 4055,1.8692893946913867e-17,1.699353995173988e-13,1.5577411622428225e-14,6.230964648971289e-15
BLOCK 4056,1.9080934173120866e-17,1.734630379374624e-13,1.5900778477600723e-14,6.360311391040289e-15
BLOCK 4058,4.817239700432094e-18,4.379308818574631e-14,4.014366417026745e-15,1.605746566810698e-15
BLOCK 4059,6.068440490733806e-18,5.516764082485278e-14,5.057033742278172e-15,2.0228134969112688e-15
BLOCK 4061,5.495465301689545e-16,4.995877546990496e-12,4.579554418074622e-13,1.8318217672298486e-13
BLOCK 4062,3.070636613897986e-16,2.791487830816351e-12,2.5588638449149884e-13,1.0235455379659954e-13
BLOCK 2035,1.5777218104420236e-28,1.4342925549472941e-24,1.3147681753683532e-25,5.259072701473412e-26
BLOCK 2037,3.6484816866471796e-30,3.316801533315618e-26,3.0404014055393166e-27,1.2161605622157266e-27
BLOCK 2038,0.0,0.0,0.0,0.0
BLOCK 2040,0.0,0.0,0.0,0.0
BLOCK 2041,0.0,0.0,0.0,0.0
BLOCK 2042,0.0,0.0,0.0,0.0
BLOCK 2043,2.481541837659083e-24,2.255947125144621e-20,2.067951531382569e-21,8.271806125530277e-22
BLOCK 2044,3.308722450212111e-24,3.0079295001928276e-20,2.7572687085100924e-21,1.1029074834040368e-21
BLOCK 1045,7.384936159975423e-19,6.713578327250384e-15,6.154113466646186e-16,2.4616453866584744e-16
BLOCK 1047,1.8314579856568788e-14,1.6649618051426171e-10,1.5262149880473992e-11,6.104859952189596e-12
BLOCK 1041,9.995398440398542e-16,9.086725854907766e-12,8.329498700332119e-13,3.3317994801328476e-13
BLOCK 1042,6.858365679246568e-17,6.234877890224153e-13,5.715304732705474e-14,2.2861218930821892e-14
BLOCK 1043,4.449526524063087e-19,4.045024112784625e-15,3.707938770052573e-16,1.483175508021029e-16
BLOCK 1044,4.390674691431471e-20,3.991522446755883e-16,3.6588955761928926e-17,1.463558230477157e-17
BLOCK 1046,1.615483736316063e-20,1.468621578469148e-16,1.3462364469300525e-17,5.38494578772021e-18
BLOCK 2033,0.0,0.0,0.0,0.0
BLOCK 2045,1.224227306578481e-22,1.1129339150713463e-18,1.0201894221487342e-19,4.080757688594937e-20
BLOCK 2046,3.738856368739685e-22,3.3989603352178956e-18,3.1157136406164044e-19,1.2462854562465616e-19
BLOCK 2047,6.782881022934827e-23,6.166255475395297e-19,5.65240085244569e-20,2.2609603409782755e-20
BLOCK 2048,1.1580528575742387e-23,1.0527753250674898e-19,9.650440479785324e-21,3.8601761919141294e-21
BLOCK 2049,2.812414082680294e-23,2.556740075163904e-19,2.3436784022335786e-20,9.374713608934314e-21
BLOCK 2050,5.955700410381799e-23,5.414273100347091e-19,4.963083675318166e-20,1.9852334701272664e-20
BLOCK 2052,0.0,0.0,0.0,0.0
BLOCK 2062,0.0,0.0,0.0,0.0
BLOCK 2031,0.0,0.0,0.0,0.0
BLOCK 2032,0.0,0.0,0.0,0.0
BLOCK 2034,5.5188708929261986e-27,5.017155357205635e-23,4.599059077438499e-24,1.8396236309753995e-24
BLOCK 2036,0.0,0.0,0.0,0.0
BLOCK 2039,0.0,0.0,0.0,0.0
BLOCK 2053,1.6543612251060553e-24,1.5039647500964138e-20,1.3786343542550462e-21,5.514537417020184e-22
BLOCK 2057,0.0,0.0,0.0,0.0
BLOCK 2058,0.0,0.0,0.0,0.0
BLOCK 2065,0.0,0.0,0.0,0.0
BLOCK 2066,0.0,0.0,0.0,0.0
BLOCK 2067,5.472309610590693e-27,4.974826918718812e-23,4.560258008825578e-24,1.824103203530231e-24
BLOCK 4063,1.1745296564580317e-16,1.0677542331436652e-12,9.787747137150265e-14,3.9150988548601056e-14
BLOCK 4064,1.5384776216519553e-17,1.3986160196835958e-13,1.2820646847099628e-14,5.128258738839851e-15
BLOCK 4065,6.082850802923998e-10,5.529864366294544e-06,5.069042335769999e-07,2.0276169343079995e-07
